#           x           U_x           U_y           U_z
            0             0             0             0
   0.00502513  -0.000119858    0.00915228             0
    0.0100503  -0.000328377     0.0180914             0
    0.0150754  -0.000647333     0.0267649             0
    0.0201005   -0.00114809     0.0350183             0
    0.0251256   -0.00173471     0.0430647             0
    0.0301508   -0.00244693     0.0508036             0
    0.0351759   -0.00329569     0.0581887             0
     0.040201   -0.00421967     0.0653746             0
    0.0452261   -0.00526993     0.0722189             0
    0.0502513   -0.00642228     0.0787744             0
    0.0552764   -0.00764102     0.0851401             0
    0.0603015   -0.00898418     0.0911377             0
    0.0653266    -0.0104006     0.0969085             0
    0.0703518    -0.0118751        0.1025             0
    0.0753769    -0.0134686      0.107705             0
     0.080402    -0.0151122       0.11274             0
    0.0854271     -0.016816      0.117569             0
    0.0904523    -0.0186106      0.122075             0
    0.0954774    -0.0204471      0.126425             0
     0.100503    -0.0223439      0.130549             0
     0.105528    -0.0243067       0.13441             0
     0.110553    -0.0263049      0.138128             0
     0.115578    -0.0283609      0.141603             0
     0.120603    -0.0304632      0.144871             0
     0.125628    -0.0325948      0.148007             0
     0.130653    -0.0347797       0.15089             0
     0.135678    -0.0369957      0.153616             0
     0.140704    -0.0392356      0.156219             0
     0.145729    -0.0415229      0.158564             0
     0.150754    -0.0438297      0.160794             0
     0.155779    -0.0461593      0.162889             0
     0.160804    -0.0485223      0.164769             0
     0.165829    -0.0509001      0.166546             0
     0.170854    -0.0532986      0.168176             0
     0.175879    -0.0557189      0.169634             0
     0.180905    -0.0581505      0.170999             0
      0.18593    -0.0605996      0.172207             0
     0.190955     -0.063062       0.17328             0
      0.19598    -0.0655327      0.174267             0
     0.201005    -0.0680171       0.17509             0
      0.20603    -0.0705088       0.17581             0
     0.211055    -0.0730062      0.176449             0
      0.21608    -0.0755131       0.17692             0
     0.221106    -0.0780235      0.177313             0
     0.226131    -0.0805377      0.177618             0
     0.231156    -0.0830563      0.177777             0
     0.236181    -0.0855764      0.177866             0
     0.241206    -0.0880982      0.177856             0
     0.246231    -0.0906207      0.177725             0
     0.251256    -0.0931433      0.177528             0
     0.256281    -0.0956652      0.177222             0
     0.261307    -0.0981855      0.176817             0
