#           y           U_x           U_y           U_z
            0             0             0             0
   0.00502513   -0.00371712   4.52261e-07             0
    0.0100503   -0.00737727   8.55053e-07             0
    0.0150754    -0.0109664   1.19623e-06             0
    0.0201005    -0.0144511   8.13347e-07             0
    0.0251256     -0.017887    -1.259e-07             0
    0.0301508    -0.0212516  -1.98917e-06             0
    0.0351759    -0.0245398  -5.28032e-06             0
     0.040201    -0.0277864  -9.44594e-06             0
    0.0452261    -0.0309642   -1.5232e-05             0
    0.0502513    -0.0340877   -2.2505e-05             0
    0.0552764    -0.0371762  -3.07604e-05             0
    0.0603015    -0.0402002  -4.09467e-05             0
    0.0653266    -0.0431873  -5.22698e-05             0
    0.0703518    -0.0461453  -6.44904e-05             0
    0.0753769    -0.0490448   -7.8416e-05             0
     0.080402    -0.0519206  -9.29231e-05             0
    0.0854271    -0.0547678  -0.000108132             0
    0.0904523    -0.0575732  -0.000123987             0
    0.0954774    -0.0603599  -0.000139926             0
     0.100503    -0.0631198  -0.000155884             0
     0.105528    -0.0658516  -0.000171223             0
     0.110553    -0.0685687  -0.000185994             0
     0.115578    -0.0712623   -0.00019945             0
     0.120603     -0.073938  -0.000211025             0
     0.125628    -0.0766025  -0.000221221             0
     0.130653    -0.0792475  -0.000227973             0
     0.135678    -0.0818821  -0.000231752             0
     0.140704    -0.0845084  -0.000233187             0
     0.145729    -0.0871199  -0.000228123             0
     0.150754    -0.0897259  -0.000219326             0
     0.155779    -0.0923253  -0.000206163             0
     0.160804    -0.0949161  -0.000184211             0
     0.165829    -0.0975035  -0.000157343             0
     0.170854     -0.100086  -0.000123084             0
     0.175879     -0.102665   -7.8311e-05             0
     0.180905     -0.105241  -2.72045e-05             0
      0.18593     -0.107815   3.53325e-05             0
     0.190955     -0.110387   0.000109598             0
      0.19598     -0.112957   0.000191735             0
     0.201005     -0.115526   0.000290451             0
      0.20603     -0.118094   0.000401455             0
     0.211055     -0.120661   0.000521976             0
      0.21608     -0.123226   0.000665405             0
     0.221106      -0.12579   0.000820893             0
     0.226131     -0.128352   0.000990047             0
     0.231156     -0.130912    0.00118483             0
     0.236181     -0.133469    0.00139296             0
     0.241206     -0.136023    0.00162057             0
     0.246231     -0.138572    0.00187457             0
     0.251256     -0.141116    0.00214379             0
     0.256281     -0.143654    0.00243942             0
     0.261307     -0.146183    0.00276124             0
     0.266332     -0.148706    0.00310016             0
     0.271357     -0.151216    0.00347353             0
     0.276382     -0.153714    0.00387179             0
     0.281407     -0.156204    0.00428904             0
     0.286432      -0.15867    0.00474975             0
     0.291457     -0.161122    0.00523294             0
     0.296482      -0.16356    0.00574083             0
     0.301508     -0.165966    0.00629429             0
     0.306533     -0.168355    0.00687057             0
     0.311558     -0.170719     0.0074795             0
     0.316583     -0.173045    0.00813203             0
     0.321608     -0.175349    0.00880896             0
     0.326633     -0.177614    0.00952716             0
     0.331658     -0.179837     0.0102857             0
     0.336683     -0.182032     0.0110701             0
     0.341709     -0.184169     0.0119047             0
     0.346734     -0.186262     0.0127751             0
     0.351759     -0.188322     0.0136726             0
     0.356784       -0.1903     0.0146293             0
     0.361809     -0.192235     0.0156164             0
     0.366834     -0.194122     0.0166357             0
     0.371859     -0.195915      0.017714             0
