#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224     0.0235209    1.4431e-06             0
  0.000334448     0.0468637   5.75626e-06             0
  0.000501672     0.0702207   1.29868e-05             0
  0.000668896     0.0935692   2.31554e-05             0
   0.00083612       0.11694    3.6341e-05             0
   0.00100334      0.140387   5.25861e-05             0
   0.00117057      0.163491   7.14897e-05             0
   0.00133779      0.186639   9.34281e-05             0
   0.00150502       0.20983   0.000118475             0
   0.00167224      0.232989    0.00014653             0
   0.00183946       0.25565    0.00017677             0
   0.00200669      0.278153   0.000209321             0
   0.00217391      0.301346   0.000247066             0
   0.00234114      0.323982   0.000286421             0
   0.00250836      0.346054   0.000327012             0
   0.00267559      0.369132   0.000374057             0
   0.00284281      0.390477   0.000418581             0
   0.00301003      0.413191     0.0004713             0
   0.00317726      0.434242   0.000520745             0
   0.00334448       0.45662    0.00057895             0
   0.00351171      0.477074   0.000632116             0
   0.00367893      0.498872   0.000695095             0
   0.00384615      0.519164   0.000754121             0
   0.00401338      0.539703   0.000817781             0
    0.0041806      0.560207   0.000884462             0
   0.00434783      0.579356   0.000946695             0
   0.00451505      0.599321    0.00101857             0
   0.00468227      0.618347    0.00108762             0
    0.0048495       0.63657    0.00115406             0
   0.00501672      0.655277    0.00122968             0
   0.00518395      0.673088    0.00130175             0
   0.00535117      0.690088     0.0013705             0
   0.00551839      0.707153    0.00144627             0
   0.00568562      0.723918    0.00152184             0
   0.00585284      0.739433    0.00159172             0
   0.00602007      0.754801    0.00166368             0
   0.00618729      0.769913    0.00173945             0
   0.00635452       0.78428    0.00181144             0
   0.00652174      0.798013    0.00188021             0
   0.00668896      0.811281    0.00195034             0
   0.00685619      0.824124    0.00202182             0
   0.00702341      0.836365    0.00208991             0
   0.00719064       0.84804    0.00215481             0
   0.00735786      0.859324    0.00221932             0
   0.00752508      0.869678     0.0022831             0
   0.00769231       0.87995    0.00234638             0
   0.00785953      0.889365    0.00240432             0
   0.00802676       0.89878    0.00246225             0
   0.00819398       0.90715    0.00251689             0
    0.0083612      0.914947    0.00256981             0
   0.00852843       0.92259    0.00262169             0
   0.00869565      0.929683    0.00266978             0
   0.00886288      0.936775    0.00271787             0
    0.0090301      0.942958    0.00276157             0
   0.00919732      0.948337    0.00280147             0
   0.00936455      0.953717    0.00284138             0
   0.00953177      0.958681    0.00287818             0
     0.009699      0.963578    0.00291447             0
   0.00986622      0.968448    0.00295059             0
    0.0100334      0.971947    0.00297818             0
    0.0102007      0.975271    0.00300472             0
    0.0103679      0.978595    0.00303126             0
    0.0105351      0.981632    0.00305549             0
    0.0107023       0.98466    0.00307965             0
    0.0108696      0.987687    0.00310381             0
    0.0110368      0.989827    0.00312129             0
     0.011204      0.991615    0.00313617             0
    0.0113712      0.993403    0.00315105             0
    0.0115385      0.995115     0.0031653             0
    0.0117057      0.996746    0.00317887             0
    0.0118729      0.998376    0.00319244             0
    0.0120401       0.99998    0.00320578             0
    0.0122074       1.00089    0.00321311             0
    0.0123746        1.0017    0.00321958             0
    0.0125418       1.00251    0.00322605             0
     0.012709        1.0033    0.00323233             0
    0.0128763       1.00404    0.00323825             0
    0.0130435       1.00478    0.00324418             0
    0.0132107       1.00552     0.0032501             0
    0.0133779       1.00607     0.0032542             0
    0.0135452       1.00637    0.00325582             0
    0.0137124       1.00666    0.00325744             0
    0.0138796       1.00696    0.00325906             0
    0.0140468       1.00724    0.00326063             0
     0.014214       1.00751    0.00326213             0
    0.0143813       1.00778    0.00326364             0
    0.0145485       1.00806    0.00326514             0
    0.0147157       1.00829    0.00326627             0
    0.0148829       1.00837    0.00326575             0
    0.0150502       1.00846    0.00326523             0
    0.0152174       1.00854    0.00326472             0
    0.0153846       1.00862     0.0032642             0
    0.0155518        1.0087    0.00326375             0
    0.0157191       1.00877     0.0032633             0
    0.0158863       1.00885    0.00326286             0
    0.0160535       1.00892    0.00326242             0
    0.0162207       1.00899    0.00326185             0
     0.016388       1.00901    0.00326068             0
    0.0165552       1.00902    0.00325949             0
    0.0167224       1.00904     0.0032583             0
    0.0168896       1.00905    0.00325712             0
    0.0170569       1.00907    0.00325598             0
    0.0172241       1.00908    0.00325492             0
    0.0173913        1.0091    0.00325386             0
    0.0175585       1.00911     0.0032528             0
    0.0177258       1.00912    0.00325174             0
     0.017893       1.00914    0.00325062             0
    0.0180602       1.00914    0.00324931             0
    0.0182274       1.00914    0.00324799             0
    0.0183946       1.00914    0.00324667             0
    0.0185619       1.00914    0.00324535             0
    0.0187291       1.00914    0.00324403             0
    0.0188963       1.00914    0.00324284             0
    0.0190635       1.00914    0.00324166             0
    0.0192308       1.00914    0.00324047             0
     0.019398       1.00914    0.00323929             0
    0.0195652       1.00914    0.00323811             0
    0.0197324       1.00914    0.00323689             0
    0.0198997       1.00914    0.00323556             0
    0.0200669       1.00914    0.00323423             0
    0.0202341       1.00914     0.0032329             0
    0.0204013       1.00914    0.00323157             0
    0.0205686       1.00914    0.00323024             0
    0.0207358       1.00914    0.00322898             0
     0.020903       1.00914    0.00322778             0
    0.0210702       1.00914    0.00322659             0
    0.0212375       1.00914     0.0032254             0
    0.0214047       1.00914    0.00322421             0
    0.0215719       1.00913    0.00322302             0
    0.0217391       1.00913     0.0032218             0
    0.0219064       1.00913    0.00322047             0
    0.0220736       1.00913    0.00321915             0
    0.0222408       1.00913    0.00321782             0
     0.022408       1.00913    0.00321649             0
    0.0225753       1.00913    0.00321516             0
    0.0227425       1.00913    0.00321384             0
    0.0229097       1.00913    0.00321263             0
    0.0230769       1.00913    0.00321144             0
    0.0232441       1.00912    0.00321025             0
    0.0234114       1.00912    0.00320906             0
    0.0235786       1.00912    0.00320787             0
    0.0237458       1.00912    0.00320668             0
     0.023913       1.00912    0.00320548             0
    0.0240803       1.00912    0.00320417             0
    0.0242475       1.00912    0.00320285             0
    0.0244147       1.00912    0.00320152             0
    0.0245819       1.00912     0.0032002             0
    0.0247492       1.00912    0.00319887             0
    0.0249164       1.00911    0.00319754             0
    0.0250836       1.00911    0.00319622             0
    0.0252508       1.00911    0.00319502             0
    0.0254181       1.00911    0.00319383             0
    0.0255853       1.00911    0.00319264             0
    0.0257525       1.00911    0.00319146             0
    0.0259197       1.00911    0.00319027             0
     0.026087       1.00911    0.00318908             0
    0.0262542       1.00911    0.00318789             0
    0.0264214       1.00911    0.00318665             0
    0.0265886        1.0091    0.00318533             0
    0.0267559        1.0091      0.003184             0
    0.0269231        1.0091    0.00318268             0
    0.0270903        1.0091    0.00318135             0
    0.0272575        1.0091    0.00318003             0
    0.0274247        1.0091     0.0031787             0
     0.027592        1.0091    0.00317738             0
    0.0277592        1.0091    0.00317614             0
    0.0279264        1.0091    0.00317496             0
    0.0280936       1.00909    0.00317377             0
    0.0282609       1.00909    0.00317258             0
    0.0284281       1.00909    0.00317139             0
    0.0285953       1.00909     0.0031702             0
    0.0287625       1.00909    0.00316902             0
    0.0289298       1.00909    0.00316783             0
     0.029097       1.00909    0.00316659             0
    0.0292642       1.00909    0.00316527             0
    0.0294314       1.00909    0.00316395             0
    0.0295987       1.00909    0.00316262             0
    0.0297659       1.00908     0.0031613             0
    0.0299331       1.00908    0.00315998             0
    0.0301003       1.00908    0.00315865             0
    0.0302676       1.00908    0.00315733             0
    0.0304348       1.00908    0.00315601             0
     0.030602       1.00908     0.0031548             0
    0.0307692       1.00908    0.00315361             0
    0.0309365       1.00908    0.00315242             0
    0.0311037       1.00908    0.00315123             0
    0.0312709       1.00907    0.00315005             0
    0.0314381       1.00907    0.00314886             0
    0.0316054       1.00907    0.00314767             0
    0.0317726       1.00907    0.00314648             0
    0.0319398       1.00907     0.0031453             0
     0.032107       1.00907    0.00314402             0
    0.0322742       1.00907     0.0031427             0
    0.0324415       1.00907    0.00314137             0
    0.0326087       1.00907    0.00314005             0
    0.0327759       1.00906    0.00313873             0
    0.0329431       1.00906    0.00313741             0
    0.0331104       1.00906    0.00313609             0
    0.0332776       1.00906    0.00313477             0
    0.0334448       1.00906    0.00313345             0
     0.033612       1.00906    0.00313217             0
    0.0337793       1.00906    0.00313098             0
    0.0339465       1.00906     0.0031298             0
    0.0341137       1.00905    0.00312861             0
    0.0342809       1.00905    0.00312742             0
    0.0344482       1.00905    0.00312624             0
    0.0346154       1.00905    0.00312505             0
    0.0347826       1.00905    0.00312386             0
    0.0349498       1.00905    0.00312268             0
    0.0351171       1.00905    0.00312149             0
    0.0352843       1.00905    0.00312025             0
    0.0354515       1.00905    0.00311895             0
    0.0356187       1.00904    0.00311763             0
     0.035786       1.00904    0.00311631             0
    0.0359532       1.00904    0.00311499             0
    0.0361204       1.00904    0.00311367             0
    0.0362876       1.00904    0.00311235             0
    0.0364548       1.00904    0.00311103             0
    0.0366221       1.00904    0.00310971             0
    0.0367893       1.00904    0.00310839             0
    0.0369565       1.00903    0.00310708             0
    0.0371237       1.00903    0.00310589             0
     0.037291       1.00903     0.0031047             0
    0.0374582       1.00903    0.00310352             0
    0.0376254       1.00903    0.00310233             0
    0.0377926       1.00903    0.00310114             0
    0.0379599       1.00903    0.00309996             0
    0.0381271       1.00903    0.00309877             0
    0.0382943       1.00903    0.00309759             0
    0.0384615       1.00902     0.0030964             0
    0.0386288       1.00902    0.00309521             0
     0.038796       1.00902    0.00309401             0
    0.0389632       1.00902    0.00309272             0
    0.0391304       1.00902    0.00309141             0
    0.0392977       1.00902    0.00309009             0
    0.0394649       1.00902    0.00308877             0
    0.0396321       1.00902    0.00308746             0
    0.0397993       1.00901    0.00308614             0
    0.0399666       1.00901    0.00308483             0
    0.0401338       1.00901    0.00308351             0
     0.040301       1.00901     0.0030822             0
    0.0404682       1.00901    0.00308088             0
    0.0406355       1.00901    0.00307956             0
    0.0408027       1.00901    0.00307833             0
    0.0409699         1.009    0.00307714             0
    0.0411371         1.009    0.00307596             0
    0.0413043         1.009    0.00307478             0
    0.0414716         1.009    0.00307359             0
    0.0416388         1.009    0.00307241             0
     0.041806         1.009    0.00307122             0
    0.0419732         1.009    0.00307004             0
    0.0421405         1.009    0.00306885             0
    0.0423077       1.00899    0.00306767             0
    0.0424749       1.00899    0.00306648             0
    0.0426421       1.00899     0.0030653             0
    0.0428094       1.00899    0.00306405             0
    0.0429766       1.00899    0.00306275             0
    0.0431438       1.00899    0.00306143             0
     0.043311       1.00899    0.00306012             0
    0.0434783       1.00899    0.00305881             0
    0.0436455       1.00898     0.0030575             0
    0.0438127       1.00898    0.00305618             0
    0.0439799       1.00898    0.00305487             0
    0.0441472       1.00898    0.00305356             0
    0.0443144       1.00898    0.00305225             0
    0.0444816       1.00898    0.00305094             0
    0.0446488       1.00898    0.00304962             0
    0.0448161       1.00897    0.00304831             0
    0.0449833       1.00897    0.00304713             0
    0.0451505       1.00897    0.00304595             0
    0.0453177       1.00897    0.00304476             0
    0.0454849       1.00897    0.00304358             0
    0.0456522       1.00897     0.0030424             0
    0.0458194       1.00897    0.00304121             0
    0.0459866       1.00897    0.00304003             0
    0.0461538       1.00896    0.00303885             0
    0.0463211       1.00896    0.00303766             0
    0.0464883       1.00896    0.00303648             0
    0.0466555       1.00896     0.0030353             0
    0.0468227       1.00896    0.00303412             0
      0.04699       1.00896    0.00303293             0
    0.0471572       1.00896    0.00303167             0
    0.0473244       1.00895    0.00303037             0
    0.0474916       1.00895    0.00302906             0
    0.0476589       1.00895    0.00302775             0
    0.0478261       1.00895    0.00302644             0
    0.0479933       1.00895    0.00302514             0
    0.0481605       1.00895    0.00302383             0
    0.0483278       1.00895    0.00302252             0
     0.048495       1.00894    0.00302122             0
    0.0486622       1.00894    0.00301991             0
    0.0488294       1.00894     0.0030186             0
    0.0489967       1.00894    0.00301729             0
    0.0491639       1.00894    0.00301599             0
    0.0493311       1.00894    0.00301468             0
    0.0494983       1.00894    0.00301349             0
    0.0496656       1.00893    0.00301231             0
    0.0498328       1.00893    0.00301113             0
         0.05       1.00893    0.00300995             0
