#           y           U_x           U_y           U_z
            0             0             0             0
   0.00502513   -0.00330333   1.15551e-06             0
    0.0100503   -0.00655226   2.88478e-06             0
    0.0150754   -0.00973342   5.32875e-06             0
    0.0201005    -0.0128148   8.50976e-06             0
    0.0251256    -0.0158496   1.18959e-05             0
    0.0301508    -0.0188164   1.55088e-05             0
    0.0351759    -0.0217105   1.91075e-05             0
     0.040201    -0.0245651   2.26527e-05             0
    0.0452261    -0.0273542   2.60294e-05             0
    0.0502513    -0.0300921   2.92099e-05             0
    0.0552764    -0.0327968   3.22658e-05             0
    0.0603015    -0.0354409   3.51054e-05             0
    0.0653266    -0.0380505   3.79003e-05             0
    0.0703518    -0.0406327   4.06618e-05             0
    0.0753769    -0.0431608   4.36219e-05             0
     0.080402    -0.0456671   4.68502e-05             0
    0.0854271    -0.0481472   5.04019e-05             0
    0.0904523    -0.0505895   5.49344e-05             0
    0.0954774    -0.0530151   6.01616e-05             0
     0.100503    -0.0554169   6.65032e-05             0
     0.105528    -0.0577945   7.47458e-05             0
     0.110553    -0.0601595   8.42519e-05             0
     0.115578    -0.0625049   9.62254e-05             0
     0.120603     -0.064836   0.000111011             0
     0.125628    -0.0671584   0.000127766             0
     0.130653    -0.0694663   0.000149028             0
     0.135678    -0.0717672   0.000173864             0
     0.140704    -0.0740626   0.000201507             0
     0.145729    -0.0763496   0.000236508             0
     0.150754    -0.0786342   0.000275555             0
     0.155779    -0.0809161   0.000319335             0
     0.160804    -0.0831963   0.000372339             0
     0.165829    -0.0854765     0.0004304             0
     0.170854    -0.0877574   0.000496028             0
     0.175879     -0.090041   0.000572215             0
     0.180905    -0.0923266   0.000654709             0
      0.18593    -0.0946164   0.000748509             0
     0.190955    -0.0969113   0.000853775             0
      0.19598    -0.0992096    0.00096671             0
     0.201005     -0.101516     0.0010957             0
      0.20603     -0.103827     0.0012365             0
     0.211055     -0.106144    0.00138644             0
      0.21608      -0.10847    0.00155827             0
     0.221106     -0.110802    0.00174157             0
     0.226131     -0.113139    0.00193788             0
     0.231156     -0.115486    0.00215848             0
     0.236181     -0.117838    0.00239171             0
     0.241206     -0.120197    0.00264336             0
     0.246231     -0.122563    0.00291995             0
     0.251256     -0.124933     0.0032109             0
     0.256281     -0.127309    0.00352678             0
     0.261307     -0.129689    0.00386736             0
     0.266332     -0.132071    0.00422409             0
     0.271357     -0.134457    0.00461333             0
     0.276382     -0.136844     0.0050261             0
     0.281407      -0.13923    0.00545681             0
     0.286432     -0.141615    0.00592864             0
     0.291457     -0.143997    0.00642179             0
     0.296482     -0.146375    0.00693835             0
     0.301508     -0.148745     0.0074982             0
     0.306533     -0.151108    0.00807978             0
     0.311558     -0.153461    0.00869245             0
     0.316583     -0.155798    0.00934678             0
     0.321608     -0.158125     0.0100245             0
     0.326633     -0.160432     0.0107417             0
     0.331658     -0.162717     0.0114977             0
     0.336683     -0.164986     0.0122786             0
     0.341709     -0.167223      0.013108             0
     0.346734     -0.169432     0.0139722             0
     0.351759      -0.17162     0.0148626             0
     0.356784     -0.173757     0.0158106             0
     0.361809     -0.175864     0.0167884             0
     0.366834      -0.17794     0.0177977             0
     0.371859      -0.17995      0.018865             0
     0.376884     -0.181926     0.0199604             0
      0.38191     -0.183853     0.0210951             0
     0.386935     -0.185707     0.0222821             0
      0.39196     -0.187521     0.0234974             0
     0.396985     -0.189263     0.0247596             0
      0.40201     -0.190929     0.0260672             0
     0.407035     -0.192546      0.027403             0
      0.41206     -0.194065     0.0287923             0
     0.417085     -0.195508     0.0302192             0
     0.422111     -0.196894      0.031674             0
     0.427136     -0.198151     0.0331872             0
     0.432161     -0.199335     0.0347299             0
     0.437186     -0.200445      0.036303             0
     0.442211     -0.201409     0.0379305             0
     0.447236       -0.2023     0.0395828             0
     0.452261     -0.203089     0.0412695             0
     0.457286     -0.203732         0.043             0
     0.462312     -0.204294     0.0447531             0
     0.467337     -0.204723     0.0465423             0
     0.472362     -0.205012     0.0483646             0
     0.477387     -0.205214     0.0502067             0
     0.482412     -0.205247      0.052084             0
     0.487437     -0.205151     0.0539842             0
     0.492462     -0.204962     0.0559008             0
     0.497487     -0.204567     0.0578483             0
     0.502513      -0.20406     0.0598096             0
     0.507538     -0.203441     0.0617846             0
     0.512563     -0.202603     0.0637802             0
     0.517588     -0.201661     0.0657832             0
     0.522613     -0.200574     0.0677958             0
     0.527638     -0.199287     0.0698163             0
     0.532663     -0.197891     0.0718391             0
     0.537688     -0.196319     0.0738639             0
     0.542714     -0.194566     0.0758857             0
     0.547739     -0.192703     0.0779044             0
     0.552764     -0.190633     0.0799137             0
     0.557789     -0.188408     0.0819113             0
     0.562814     -0.186071     0.0839002             0
     0.567839     -0.183497     0.0858643             0
     0.572864     -0.180795     0.0878111             0
     0.577889      -0.17797      0.089741             0
     0.582915     -0.174906      0.091631             0
      0.58794     -0.171731     0.0934991             0
     0.592965     -0.168406     0.0953372             0
      0.59799     -0.164874     0.0971265             0
     0.603015     -0.161234     0.0988876             0
      0.60804      -0.15742      0.100602             0
     0.613065     -0.153432      0.102262             0
      0.61809     -0.149338      0.103888             0
     0.623116     -0.145051      0.105447             0
     0.628141     -0.140621      0.106951             0
     0.633166     -0.136089      0.108414             0
     0.638191     -0.131349      0.109787             0
     0.643216     -0.126494      0.111106             0
     0.648241     -0.121534      0.112375             0
     0.653266     -0.116368      0.113536             0
     0.658291     -0.111107      0.114645             0
     0.663317     -0.105723      0.115684             0
     0.668342     -0.100164      0.116615             0
     0.673367    -0.0945141      0.117489             0
     0.678392    -0.0887231      0.118271             0
     0.683417    -0.0827851      0.118949             0
     0.688442    -0.0767591      0.119565             0
     0.693467    -0.0705737      0.120064             0
     0.698492    -0.0642646      0.120468             0
     0.703518    -0.0578684      0.120804             0
     0.708543    -0.0512911      0.120997             0
     0.713568    -0.0446097      0.121106             0
     0.718593    -0.0378333      0.121138             0
     0.723618    -0.0308592       0.12101             0
     0.728643     -0.023791      0.120806             0
     0.733668    -0.0165989      0.120502             0
     0.738693    -0.0092158      0.120049             0
     0.743719   -0.00172963      0.119516             0
     0.748744    0.00592057       0.11886             0
     0.753769     0.0137609      0.118067             0
     0.758794     0.0217183      0.117193             0
     0.763819     0.0298973       0.11617             0
     0.768844     0.0382695      0.115026             0
     0.773869     0.0467787      0.113799             0
     0.778894     0.0555922      0.112399             0
      0.78392     0.0646022      0.110898             0
     0.788945     0.0737854      0.109307             0
      0.79397     0.0833711       0.10753             0
     0.798995     0.0931607      0.105667             0
      0.80402      0.103217      0.103695             0
     0.809045      0.113719      0.101558             0
      0.81407       0.12447     0.0993377             0
     0.819095      0.135617     0.0969895             0
     0.824121      0.147252     0.0945033             0
     0.829146      0.159189     0.0919374             0
     0.834171      0.171696     0.0892314             0
     0.839196       0.18472     0.0864167             0
     0.844221      0.198105     0.0835284             0
     0.849246      0.212288     0.0804977             0
     0.854271      0.226992     0.0773895             0
     0.859296      0.242141     0.0742149             0
     0.864322      0.258331     0.0709147             0
     0.869347      0.275029      0.067566             0
     0.874372      0.292381     0.0641554             0
     0.879397      0.310812     0.0606702             0
     0.884422      0.329819     0.0571555             0
     0.889447      0.349721     0.0536009             0
     0.894472      0.370687     0.0500246             0
     0.899497      0.392286     0.0464431             0
     0.904523      0.415029     0.0428664             0
     0.909548      0.438754     0.0393189             0
     0.914573      0.463148     0.0357954             0
     0.919598      0.488906     0.0323493             0
     0.924623      0.515492     0.0289749             0
     0.929648      0.542765     0.0256598             0
