#           x           U_x           U_y           U_z
            0             0             0             0
   0.00502513  -0.000115499    0.00811774             0
    0.0100503  -0.000316383     0.0160478             0
    0.0150754  -0.000623623      0.023744             0
    0.0201005   -0.00110584     0.0310702             0
    0.0251256   -0.00167064     0.0382141             0
    0.0301508   -0.00235622     0.0450873             0
    0.0351759   -0.00317296      0.051649             0
     0.040201   -0.00406191     0.0580354             0
    0.0452261   -0.00507201     0.0641211             0
    0.0502513   -0.00617995     0.0699528             0
    0.0552764   -0.00735148     0.0756174             0
    0.0603015    -0.0086421     0.0809585             0
    0.0653266    -0.0100028     0.0861002             0
    0.0703518    -0.0114189     0.0910841             0
    0.0753769    -0.0129487     0.0957287             0
     0.080402    -0.0145262      0.100224             0
    0.0854271    -0.0161613      0.104539             0
    0.0904523    -0.0178828      0.108571             0
    0.0954774    -0.0196443      0.112466             0
     0.100503    -0.0214633      0.116162             0
     0.105528    -0.0233451      0.119629             0
     0.110553    -0.0252606       0.12297             0
     0.115578    -0.0272312      0.126099             0
     0.120603    -0.0292459      0.129047             0
     0.125628    -0.0312888       0.13188             0
     0.130653    -0.0333825      0.134492             0
     0.135678     -0.035506      0.136968             0
     0.140704    -0.0376525      0.139336             0
     0.145729    -0.0398446       0.14148             0
     0.150754    -0.0420555      0.143524             0
     0.155779    -0.0442885      0.145451             0
     0.160804    -0.0465542      0.147191             0
     0.165829    -0.0488343      0.148843             0
     0.170854    -0.0511349      0.150367             0
     0.175879    -0.0534573      0.151743             0
     0.180905    -0.0557909      0.153037             0
      0.18593    -0.0581426      0.154197             0
     0.190955    -0.0605081      0.155241             0
      0.19598    -0.0628822       0.15621             0
     0.201005    -0.0652712      0.157039             0
      0.20603    -0.0676684      0.157778             0
     0.211055    -0.0700721      0.158449             0
      0.21608    -0.0724872      0.158976             0
     0.221106    -0.0749069      0.159436             0
     0.226131    -0.0773317       0.15982             0
     0.231156    -0.0797634      0.160079             0
     0.236181    -0.0821979      0.160278             0
     0.241206     -0.084636      0.160393             0
     0.246231    -0.0870776      0.160404             0
     0.251256    -0.0895206      0.160359             0
     0.256281    -0.0919658      0.160221             0
     0.261307     -0.094412      0.159997             0
     0.266332    -0.0968587      0.159719             0
     0.271357    -0.0993057      0.159339             0
     0.276382     -0.101752      0.158889             0
     0.281407     -0.104199      0.158387             0
     0.286432     -0.106643      0.157772             0
     0.291457     -0.109087      0.157102             0
     0.296482      -0.11153      0.156372             0
     0.301508     -0.113969      0.155536             0
     0.306533     -0.116407      0.154648             0
     0.311558     -0.118842      0.153688             0
     0.316583     -0.121274      0.152634             0
     0.321608     -0.123703      0.151529             0
     0.326633     -0.126128      0.150338             0
     0.331658     -0.128549      0.149066             0
     0.336683     -0.130968      0.147741             0
     0.341709      -0.13338      0.146316             0
     0.346734     -0.135788      0.144821             0
     0.351759     -0.138193      0.143272             0
     0.356784      -0.14059      0.141608             0
     0.361809     -0.142982      0.139885             0
     0.366834      -0.14537      0.138099             0
     0.371859     -0.147749      0.136198             0
     0.376884     -0.150122      0.134241             0
      0.38191     -0.152489      0.132205             0
     0.386935     -0.154846      0.130064             0
      0.39196     -0.157197      0.127866             0
     0.396985     -0.159539      0.125572             0
      0.40201      -0.16187      0.123184             0
     0.407035     -0.164194      0.120737             0
      0.41206     -0.166505      0.118177             0
     0.417085     -0.168805      0.115535             0
     0.422111     -0.171097      0.112832             0
