#           y           U_x           U_y           U_z
  5.95083e-21     0.0549106  -4.01763e-20             0
  0.000167224     0.0656202   -0.00104085             0
  0.000334448     0.0786854   -0.00189277             0
  0.000501672     0.0937388    -0.0025879             0
  0.000668896      0.110371   -0.00315071             0
   0.00083612      0.128189   -0.00360572             0
   0.00100334      0.146838   -0.00397601             0
   0.00117057      0.166095   -0.00427237             0
   0.00133779      0.185651   -0.00451902             0
   0.00150502      0.205341    -0.0047282             0
   0.00167224       0.22504   -0.00490933             0
   0.00183946      0.244619   -0.00506732             0
   0.00200669      0.264035   -0.00521308             0
   0.00217391      0.283292   -0.00535052             0
   0.00234114      0.302323   -0.00547985             0
   0.00250836      0.321095   -0.00560376             0
   0.00267559      0.339762   -0.00572549             0
   0.00284281      0.358047    -0.0058416             0
   0.00301003      0.376275   -0.00595697             0
   0.00317726      0.394151   -0.00606776             0
   0.00334448      0.411997   -0.00617813             0
   0.00351171      0.429438   -0.00628311             0
   0.00367893       0.44688   -0.00638809             0
   0.00384615      0.463941   -0.00648772             0
   0.00401338      0.480905     -0.006586             0
    0.0041806      0.497707   -0.00668197             0
   0.00434783      0.514128   -0.00677252             0
   0.00451505      0.530548   -0.00686306             0
   0.00468227      0.546618   -0.00694876             0
    0.0048495      0.562401    -0.0070305             0
   0.00501672      0.578183   -0.00711224             0
   0.00518395      0.593564   -0.00718877             0
   0.00535117      0.608583   -0.00726061             0
   0.00551839      0.623601   -0.00733244             0
   0.00568562      0.638436   -0.00740208             0
   0.00585284      0.652533    -0.0074629             0
   0.00602007      0.666631   -0.00752372             0
   0.00618729      0.680728   -0.00758455             0
   0.00635452      0.694228   -0.00763886             0
   0.00652174      0.707218   -0.00768763             0
   0.00668896      0.720209   -0.00773641             0
   0.00685619        0.7332   -0.00778518             0
   0.00702341      0.745517   -0.00782732             0
   0.00719064      0.757198   -0.00786321             0
   0.00735786       0.76888    -0.0078991             0
   0.00752508      0.780561   -0.00793499             0
   0.00769231       0.79211   -0.00796971             0
   0.00785953      0.802281   -0.00799229             0
   0.00802676      0.812452   -0.00801487             0
   0.00819398      0.822623   -0.00803746             0
    0.0083612      0.832794   -0.00806004             0
   0.00852843      0.842599   -0.00807977             0
   0.00869565      0.851091   -0.00808927             0
   0.00886288      0.859583   -0.00809877             0
    0.0090301      0.868075   -0.00810826             0
   0.00919732      0.876567   -0.00811776             0
   0.00936455      0.885059   -0.00812726             0
   0.00953177      0.892025   -0.00812643             0
     0.009699      0.898742   -0.00812392             0
   0.00986622      0.905459   -0.00812141             0
    0.0100334      0.912177    -0.0081189             0
    0.0102007      0.918894   -0.00811639             0
    0.0103679      0.925611   -0.00811388             0
    0.0105351      0.930629   -0.00810171             0
    0.0107023      0.935589    -0.0080892             0
    0.0108696      0.940549   -0.00807669             0
    0.0110368      0.945509   -0.00806418             0
     0.011204      0.950469   -0.00805168             0
    0.0113712      0.955429   -0.00803917             0
    0.0115385      0.959612   -0.00802315             0
    0.0117057       0.96297   -0.00800339             0
    0.0118729      0.966327   -0.00798363             0
    0.0120401      0.969684   -0.00796387             0
    0.0122074      0.973042   -0.00794412             0
    0.0123746      0.976399   -0.00792436             0
    0.0125418      0.979756    -0.0079046             0
     0.012709      0.982646   -0.00788335             0
    0.0128763      0.984684   -0.00785937             0
    0.0130435      0.986722    -0.0078354             0
    0.0132107       0.98876   -0.00781142             0
    0.0133779      0.990798   -0.00778744             0
    0.0135452      0.992836   -0.00776347             0
    0.0137124      0.994874   -0.00773949             0
    0.0138796      0.996912   -0.00771551             0
    0.0140468      0.998461   -0.00769077             0
     0.014214       0.99954   -0.00766528             0
    0.0143813       1.00062   -0.00763979             0
    0.0145485        1.0017   -0.00761431             0
    0.0147157       1.00278   -0.00758882             0
    0.0148829       1.00386   -0.00756333             0
    0.0150502       1.00494   -0.00753785             0
    0.0152174       1.00602   -0.00751236             0
    0.0153846        1.0071   -0.00748687             0
    0.0155518       1.00765   -0.00746175             0
    0.0157191       1.00813   -0.00743667             0
    0.0158863       1.00861   -0.00741159             0
    0.0160535       1.00909   -0.00738651             0
    0.0162207       1.00956   -0.00736144             0
     0.016388       1.01004   -0.00733636             0
    0.0165552       1.01052   -0.00731128             0
    0.0167224         1.011    -0.0072862             0
    0.0168896       1.01148   -0.00726112             0
    0.0170569       1.01184   -0.00723661             0
    0.0172241       1.01201   -0.00721296             0
    0.0173913       1.01217   -0.00718931             0
    0.0175585       1.01234   -0.00716566             0
    0.0177258       1.01251   -0.00714201             0
     0.017893       1.01267   -0.00711836             0
    0.0180602       1.01284   -0.00709471             0
    0.0182274       1.01301   -0.00707106             0
    0.0183946       1.01317   -0.00704742             0
    0.0185619       1.01334   -0.00702377             0
    0.0187291       1.01351   -0.00700012             0
    0.0188963       1.01355   -0.00697816             0
    0.0190635       1.01358   -0.00695629             0
    0.0192308       1.01361   -0.00693442             0
     0.019398       1.01365   -0.00691256             0
    0.0195652       1.01368   -0.00689069             0
    0.0197324       1.01372   -0.00686882             0
    0.0198997       1.01375   -0.00684695             0
    0.0200669       1.01379   -0.00682508             0
    0.0202341       1.01382   -0.00680321             0
    0.0204013       1.01385   -0.00678134             0
    0.0205686       1.01389   -0.00675947             0
    0.0207358        1.0139   -0.00673844             0
     0.020903       1.01389   -0.00671837             0
    0.0210702       1.01389   -0.00669829             0
    0.0212375       1.01388   -0.00667822             0
    0.0214047       1.01387   -0.00665815             0
    0.0215719       1.01386   -0.00663807             0
    0.0217391       1.01385     -0.006618             0
    0.0219064       1.01384   -0.00659792             0
    0.0220736       1.01383   -0.00657785             0
    0.0222408       1.01382   -0.00655777             0
     0.022408       1.01382    -0.0065377             0
    0.0225753       1.01381   -0.00651763             0
    0.0227425        1.0138   -0.00649755             0
    0.0229097       1.01378    -0.0064789             0
    0.0230769       1.01376   -0.00646053             0
    0.0232441       1.01375   -0.00644216             0
    0.0234114       1.01373   -0.00642379             0
    0.0235786       1.01371   -0.00640542             0
    0.0237458       1.01369   -0.00638705             0
     0.023913       1.01367   -0.00636868             0
    0.0240803       1.01366   -0.00635031             0
    0.0242475       1.01364   -0.00633194             0
    0.0244147       1.01362   -0.00631357             0
    0.0245819        1.0136    -0.0062952             0
    0.0247492       1.01358   -0.00627683             0
    0.0249164       1.01357   -0.00625846             0
    0.0250836       1.01355   -0.00624009             0
    0.0252508       1.01353   -0.00622322             0
    0.0254181       1.01351   -0.00620644             0
    0.0255853       1.01349   -0.00618967             0
    0.0257525       1.01348    -0.0061729             0
    0.0259197       1.01346   -0.00615612             0
     0.026087       1.01344   -0.00613935             0
    0.0262542       1.01342   -0.00612258             0
    0.0264214        1.0134    -0.0061058             0
    0.0265886       1.01339   -0.00608903             0
    0.0267559       1.01337   -0.00607225             0
    0.0269231       1.01335   -0.00605548             0
    0.0270903       1.01333   -0.00603871             0
    0.0272575       1.01331   -0.00602193             0
    0.0274247       1.01329   -0.00600516             0
     0.027592       1.01328   -0.00598839             0
    0.0277592       1.01326   -0.00597259             0
    0.0279264       1.01324   -0.00595731             0
    0.0280936       1.01322   -0.00594203             0
    0.0282609       1.01321   -0.00592675             0
    0.0284281       1.01319   -0.00591146             0
    0.0285953       1.01317   -0.00589618             0
    0.0287625       1.01316    -0.0058809             0
    0.0289298       1.01314   -0.00586562             0
     0.029097       1.01312   -0.00585034             0
    0.0292642       1.01311   -0.00583505             0
    0.0294314       1.01309   -0.00581977             0
    0.0295987       1.01307   -0.00580449             0
    0.0297659       1.01306   -0.00578921             0
    0.0299331       1.01304   -0.00577393             0
    0.0301003       1.01302   -0.00575864             0
    0.0302676       1.01301   -0.00574336             0
    0.0304348       1.01299   -0.00572808             0
     0.030602       1.01297   -0.00571397             0
    0.0307692       1.01296   -0.00570007             0
    0.0309365       1.01294   -0.00568618             0
    0.0311037       1.01293   -0.00567228             0
    0.0312709       1.01291   -0.00565839             0
    0.0314381        1.0129   -0.00564449             0
    0.0316054       1.01288    -0.0056306             0
    0.0317726       1.01286    -0.0056167             0
    0.0319398       1.01285   -0.00560281             0
     0.032107       1.01283   -0.00558891             0
    0.0322742       1.01282   -0.00557502             0
    0.0324415        1.0128   -0.00556113             0
    0.0326087       1.01279   -0.00554723             0
    0.0327759       1.01277   -0.00553334             0
    0.0329431       1.01276   -0.00551944             0
    0.0331104       1.01274   -0.00550555             0
    0.0332776       1.01273   -0.00549165             0
    0.0334448       1.01271   -0.00547776             0
     0.033612        1.0127   -0.00546431             0
    0.0337793       1.01268    -0.0054517             0
    0.0339465       1.01267   -0.00543909             0
    0.0341137       1.01265   -0.00542648             0
    0.0342809       1.01264   -0.00541387             0
    0.0344482       1.01263   -0.00540126             0
    0.0346154       1.01261   -0.00538865             0
    0.0347826        1.0126   -0.00537604             0
    0.0349498       1.01258   -0.00536343             0
    0.0351171       1.01257   -0.00535082             0
    0.0352843       1.01256   -0.00533821             0
    0.0354515       1.01254    -0.0053256             0
    0.0356187       1.01253   -0.00531299             0
     0.035786       1.01251   -0.00530038             0
    0.0359532        1.0125   -0.00528777             0
    0.0361204       1.01249   -0.00527517             0
    0.0362876       1.01247   -0.00526256             0
    0.0364548       1.01246   -0.00524995             0
    0.0366221       1.01244   -0.00523734             0
    0.0367893       1.01243   -0.00522473             0
    0.0369565       1.01241   -0.00521212             0
    0.0371237        1.0124    -0.0052007             0
     0.037291       1.01239   -0.00518927             0
    0.0374582       1.01238   -0.00517785             0
    0.0376254       1.01236   -0.00516643             0
    0.0377926       1.01235     -0.005155             0
    0.0379599       1.01234   -0.00514358             0
