#           y           U_x           U_y           U_z
  2.59098e-21   3.20271e-19   7.48525e-25             0
  0.000167224     0.0207559   6.39449e-07             0
  0.000334448     0.0413384   2.57817e-06             0
  0.000501672     0.0619168   5.87196e-06             0
  0.000668896     0.0824713   1.05607e-05             0
   0.00083612      0.103037   1.67314e-05             0
   0.00100334      0.123657   2.44129e-05             0
   0.00117057      0.143964   3.34902e-05             0
   0.00133779      0.164304   4.41473e-05             0
   0.00150502      0.184681    5.6451e-05             0
   0.00167224      0.205032   7.03899e-05             0
   0.00183946      0.224945   8.56455e-05             0
   0.00200669      0.244729   0.000102214             0
   0.00217391      0.265134   0.000121544             0
   0.00234114      0.285072      0.000142             0
   0.00250836      0.304517   0.000163288             0
   0.00267559      0.324917   0.000188127             0
   0.00284281      0.343783   0.000212113             0
   0.00301003      0.363939   0.000240432             0
   0.00317726      0.382628   0.000267564             0
   0.00334448      0.402603   0.000299432             0
   0.00351171      0.420845   0.000329056             0
   0.00367893      0.440466   0.000364403             0
   0.00384615      0.458718   0.000397881             0
   0.00401338      0.477331   0.000434436             0
    0.0041806      0.496001   0.000472864             0
   0.00434783      0.513424   0.000509175             0
   0.00451505      0.531891   0.000551746             0
   0.00468227      0.549493   0.000592863             0
    0.0048495       0.56638    0.00063299             0
   0.00501672       0.58407   0.000679137             0
   0.00518395      0.600917   0.000723503             0
   0.00535117       0.61699   0.000766164             0
   0.00551839      0.633566   0.000814413             0
   0.00568562      0.649911    0.00086261             0
   0.00585284      0.665026   0.000907751             0
   0.00602007      0.680227    0.00095509             0
   0.00618729      0.695568    0.00100573             0
   0.00635452      0.710145    0.00105424             0
   0.00652174      0.724073    0.00110094             0
   0.00668896       0.73791    0.00114999             0
   0.00685619      0.751665    0.00120083             0
   0.00702341      0.764769    0.00124964             0
   0.00719064       0.77726    0.00129653             0
   0.00735786       0.78957    0.00134424             0
   0.00752508       0.80147    0.00139331             0
   0.00769231      0.813275    0.00144205             0
   0.00785953      0.824084    0.00148735             0
   0.00802676      0.834893    0.00153266             0
   0.00819398      0.845054    0.00157788             0
    0.0083612      0.854879    0.00162285             0
   0.00852843      0.864508    0.00166709             0
   0.00869565      0.873435    0.00170868             0
   0.00886288      0.882361    0.00175028             0
    0.0090301      0.890581    0.00179032             0
   0.00919732      0.898214     0.0018288             0
   0.00936455      0.905848    0.00186729             0
   0.00953177      0.912883     0.0019034             0
     0.009699      0.919821    0.00193912             0
   0.00986622      0.926701    0.00197464             0
    0.0100334      0.932356    0.00200547             0
    0.0102007      0.937842    0.00203553             0
    0.0103679      0.943328     0.0020656             0
    0.0105351      0.948332    0.00209374             0
    0.0107023       0.95332    0.00212182             0
    0.0108696      0.958307    0.00214989             0
    0.0110368      0.962252    0.00217268             0
     0.011204      0.965822    0.00219343             0
    0.0113712      0.969393    0.00221417             0
    0.0115385      0.972807    0.00223435             0
    0.0117057      0.976054    0.00225395             0
    0.0118729      0.979302    0.00227354             0
    0.0120401      0.982477     0.0022927             0
    0.0122074      0.984684    0.00230569             0
    0.0123746      0.986736    0.00231763             0
    0.0125418      0.988788    0.00232957             0
     0.012709      0.990774    0.00234138             0
    0.0128763      0.992641    0.00235295             0
    0.0130435      0.994508    0.00236452             0
    0.0132107      0.996376    0.00237609             0
    0.0133779      0.997861     0.0023848             0
    0.0135452      0.998871    0.00238978             0
    0.0137124      0.999881    0.00239476             0
    0.0138796       1.00089    0.00239974             0
    0.0140468       1.00185    0.00240484             0
     0.014214       1.00277    0.00241005             0
    0.0143813       1.00369    0.00241526             0
    0.0145485       1.00461    0.00242047             0
    0.0147157       1.00542    0.00242466             0
    0.0148829       1.00583    0.00242527             0
    0.0150502       1.00625    0.00242578             0
    0.0152174       1.00666     0.0024263             0
    0.0153846       1.00707    0.00242681             0
    0.0155518       1.00744    0.00242785             0
    0.0157191       1.00782    0.00242895             0
    0.0158863       1.00819    0.00243006             0
    0.0160535       1.00856    0.00243117             0
    0.0162207       1.00888    0.00243173             0
     0.016388       1.00903    0.00243019             0
    0.0165552       1.00916    0.00242847             0
    0.0167224       1.00929    0.00242675             0
    0.0168896       1.00942    0.00242504             0
    0.0170569       1.00955    0.00242361             0
    0.0172241       1.00967    0.00242265             0
    0.0173913       1.00979    0.00242168             0
    0.0175585        1.0099    0.00242072             0
    0.0177258       1.01002    0.00241975             0
     0.017893       1.01012    0.00241846             0
    0.0180602       1.01015    0.00241603             0
    0.0182274       1.01018     0.0024135             0
    0.0183946       1.01021    0.00241097             0
    0.0185619       1.01024    0.00240845             0
    0.0187291       1.01027    0.00240592             0
    0.0188963        1.0103    0.00240414             0
    0.0190635       1.01033     0.0024024             0
    0.0192308       1.01035    0.00240065             0
     0.019398       1.01038    0.00239891             0
    0.0195652       1.01041    0.00239717             0
    0.0197324       1.01043    0.00239521             0
    0.0198997       1.01043    0.00239256             0
    0.0200669       1.01044    0.00238986             0
    0.0202341       1.01044    0.00238716             0
    0.0204013       1.01044    0.00238445             0
    0.0205686       1.01045    0.00238175             0
    0.0207358       1.01045     0.0023794             0
     0.020903       1.01045    0.00237746             0
    0.0210702       1.01046    0.00237552             0
    0.0212375       1.01046    0.00237358             0
    0.0214047       1.01046    0.00237164             0
    0.0215719       1.01046     0.0023697             0
    0.0217391       1.01046     0.0023676             0
    0.0219064       1.01046      0.002365             0
