#           y           U_x           U_y           U_z
  2.59098e-21   6.11895e-19   9.78881e-24             0
  0.000167224     0.0400502   8.52765e-06             0
  0.000334448     0.0798443   3.36079e-05             0
  0.000501672      0.119603   7.51753e-05             0
  0.000668896      0.159298   0.000133204             0
   0.00083612      0.198901   0.000207393             0
   0.00100334      0.238353   0.000297086             0
   0.00117057      0.277585   0.000404042             0
   0.00133779      0.316543   0.000526005             0
   0.00150502      0.355158   0.000662422             0
   0.00167224      0.393362   0.000812961             0
   0.00183946      0.430916   0.000979373             0
   0.00200669      0.467829     0.0011577             0
   0.00217391      0.504125    0.00134562             0
   0.00234114       0.53954    0.00154533             0
   0.00250836      0.573794    0.00175497             0
   0.00267559      0.607584    0.00196907             0
   0.00284281      0.639296    0.00219327             0
   0.00301003       0.67067    0.00241842             0
   0.00317726      0.699758    0.00264852             0
   0.00334448      0.728638     0.0028784             0
   0.00351171      0.754508    0.00310666             0
   0.00367893      0.780379    0.00333493             0
   0.00384615      0.803263    0.00355426             0
   0.00401338      0.825361     0.0037713             0
    0.0041806      0.846237    0.00398199             0
   0.00434783      0.864144    0.00417725             0
   0.00451505       0.88205     0.0043725             0
   0.00468227      0.897597    0.00455058             0
    0.0048495      0.911152    0.00471407             0
   0.00501672      0.924708    0.00487756             0
   0.00518395      0.936111    0.00502106             0
   0.00535117      0.945523    0.00514586             0
   0.00551839      0.954934    0.00527067             0
   0.00568562      0.963653    0.00538777             0
   0.00585284      0.969514    0.00547246             0
   0.00602007      0.975376    0.00555715             0
   0.00618729      0.981238    0.00564185             0
   0.00635452      0.985658    0.00570765             0
   0.00652174      0.988849    0.00575715             0
   0.00668896      0.992041    0.00580665             0
   0.00685619      0.995232    0.00585614             0
   0.00702341      0.997529    0.00589238             0
   0.00719064      0.999002    0.00591627             0
   0.00735786       1.00048    0.00594017             0
   0.00752508       1.00195    0.00596407             0
   0.00769231       1.00333    0.00598646             0
   0.00785953       1.00388    0.00599536             0
   0.00802676       1.00444    0.00600425             0
   0.00819398       1.00499    0.00601314             0
    0.0083612       1.00555    0.00602204             0
   0.00852843       1.00601    0.00602928             0
   0.00869565       1.00617    0.00603136             0
   0.00886288       1.00633    0.00603344             0
    0.0090301       1.00649    0.00603553             0
   0.00919732       1.00666    0.00603761             0
   0.00936455       1.00682    0.00603969             0
   0.00953177       1.00686    0.00603972             0
     0.009699        1.0069    0.00603954             0
   0.00986622       1.00693    0.00603935             0
    0.0100334       1.00696    0.00603916             0
    0.0102007       1.00699    0.00603897             0
    0.0103679       1.00702    0.00603876             0
    0.0105351       1.00703    0.00603807             0
    0.0107023       1.00703    0.00603737             0
    0.0108696       1.00703    0.00603667             0
    0.0110368       1.00703    0.00603597             0
     0.011204       1.00704    0.00603527             0
    0.0113712       1.00704    0.00603457             0
    0.0115385       1.00704    0.00603383             0
    0.0117057       1.00703    0.00603305             0
    0.0118729       1.00703    0.00603228             0
    0.0120401       1.00703    0.00603151             0
    0.0122074       1.00703    0.00603074             0
    0.0123746       1.00703    0.00602997             0
    0.0125418       1.00702    0.00602919             0
     0.012709       1.00702    0.00602842             0
    0.0128763       1.00702    0.00602763             0
    0.0130435       1.00702    0.00602684             0
    0.0132107       1.00701    0.00602604             0
    0.0133779       1.00701    0.00602525             0
    0.0135452       1.00701    0.00602446             0
    0.0137124         1.007    0.00602367             0
    0.0138796         1.007    0.00602288             0
    0.0140468         1.007    0.00602208             0
     0.014214         1.007    0.00602126             0
    0.0143813       1.00699    0.00602045             0
    0.0145485       1.00699    0.00601963             0
    0.0147157       1.00699    0.00601881             0
    0.0148829       1.00699      0.006018             0
    0.0150502       1.00698    0.00601718             0
    0.0152174       1.00698    0.00601637             0
    0.0153846       1.00698    0.00601555             0
    0.0155518       1.00698    0.00601471             0
    0.0157191       1.00697    0.00601387             0
    0.0158863       1.00697    0.00601302             0
    0.0160535       1.00697    0.00601218             0
    0.0162207       1.00697    0.00601134             0
     0.016388       1.00696    0.00601049             0
    0.0165552       1.00696    0.00600965             0
    0.0167224       1.00696     0.0060088             0
    0.0168896       1.00695    0.00600796             0
    0.0170569       1.00695     0.0060071             0
    0.0172241       1.00695    0.00600623             0
    0.0173913       1.00695    0.00600535             0
    0.0175585       1.00694    0.00600448             0
    0.0177258       1.00694     0.0060036             0
     0.017893       1.00694    0.00600272             0
    0.0180602       1.00694    0.00600185             0
    0.0182274       1.00693    0.00600097             0
    0.0183946       1.00693     0.0060001             0
    0.0185619       1.00693    0.00599922             0
    0.0187291       1.00693    0.00599835             0
    0.0188963       1.00692    0.00599744             0
    0.0190635       1.00692    0.00599653             0
    0.0192308       1.00692    0.00599562             0
     0.019398       1.00691    0.00599471             0
    0.0195652       1.00691     0.0059938             0
    0.0197324       1.00691    0.00599289             0
    0.0198997       1.00691    0.00599198             0
    0.0200669        1.0069    0.00599107             0
    0.0202341        1.0069    0.00599016             0
    0.0204013        1.0069    0.00598925             0
    0.0205686        1.0069    0.00598834             0
    0.0207358       1.00689    0.00598742             0
     0.020903       1.00689    0.00598647             0
    0.0210702       1.00689    0.00598553             0
    0.0212375       1.00688    0.00598458             0
    0.0214047       1.00688    0.00598363             0
    0.0215719       1.00688    0.00598269             0
    0.0217391       1.00688    0.00598174             0
    0.0219064       1.00687    0.00598079             0
    0.0220736       1.00687    0.00597985             0
    0.0222408       1.00687     0.0059789             0
     0.022408       1.00686    0.00597795             0
    0.0225753       1.00686      0.005977             0
    0.0227425       1.00686    0.00597606             0
    0.0229097       1.00686    0.00597508             0
    0.0230769       1.00685     0.0059741             0
    0.0232441       1.00685    0.00597311             0
    0.0234114       1.00685    0.00597212             0
    0.0235786       1.00685    0.00597114             0
    0.0237458       1.00684    0.00597015             0
     0.023913       1.00684    0.00596916             0
    0.0240803       1.00684    0.00596817             0
    0.0242475       1.00683    0.00596719             0
    0.0244147       1.00683     0.0059662             0
    0.0245819       1.00683    0.00596521             0
    0.0247492       1.00683    0.00596423             0
    0.0249164       1.00682    0.00596324             0
    0.0250836       1.00682    0.00596225             0
    0.0252508       1.00682    0.00596123             0
    0.0254181       1.00681     0.0059602             0
    0.0255853       1.00681    0.00595917             0
    0.0257525       1.00681    0.00595814             0
    0.0259197       1.00681    0.00595711             0
     0.026087        1.0068    0.00595608             0
    0.0262542        1.0068    0.00595505             0
    0.0264214        1.0068    0.00595402             0
    0.0265886       1.00679    0.00595299             0
    0.0267559       1.00679    0.00595195             0
    0.0269231       1.00679    0.00595092             0
    0.0270903       1.00679    0.00594989             0
    0.0272575       1.00678    0.00594886             0
    0.0274247       1.00678    0.00594783             0
     0.027592       1.00678     0.0059468             0
    0.0277592       1.00677    0.00594575             0
    0.0279264       1.00677    0.00594467             0
    0.0280936       1.00677    0.00594359             0
    0.0282609       1.00677    0.00594251             0
    0.0284281       1.00676    0.00594144             0
    0.0285953       1.00676    0.00594036             0
    0.0287625       1.00676    0.00593928             0
    0.0289298       1.00676     0.0059382             0
     0.029097       1.00675    0.00593712             0
    0.0292642       1.00675    0.00593605             0
    0.0294314       1.00675    0.00593497             0
    0.0295987       1.00674    0.00593389             0
    0.0297659       1.00674    0.00593281             0
    0.0299331       1.00674    0.00593173             0
    0.0301003       1.00674    0.00593065             0
    0.0302676       1.00673    0.00592958             0
    0.0304348       1.00673     0.0059285             0
     0.030602       1.00673    0.00592739             0
    0.0307692       1.00672    0.00592626             0
    0.0309365       1.00672    0.00592513             0
    0.0311037       1.00672      0.005924             0
    0.0312709       1.00672    0.00592287             0
    0.0314381       1.00671    0.00592174             0
    0.0316054       1.00671    0.00592062             0
    0.0317726       1.00671    0.00591949             0
    0.0319398        1.0067    0.00591836             0
     0.032107        1.0067    0.00591723             0
    0.0322742        1.0067     0.0059161             0
    0.0324415        1.0067    0.00591497             0
    0.0326087       1.00669    0.00591384             0
    0.0327759       1.00669    0.00591271             0
    0.0329431       1.00669    0.00591158             0
    0.0331104       1.00668    0.00591045             0
    0.0332776       1.00668    0.00590932             0
    0.0334448       1.00668    0.00590819             0
