#           y           U_x           U_y           U_z
  5.95083e-21     0.0549109  -4.01765e-20             0
  0.000167224     0.0656206   -0.00104086             0
  0.000334448     0.0786859   -0.00189278             0
  0.000501672     0.0937394   -0.00258791             0
  0.000668896      0.110371   -0.00315073             0
   0.00083612       0.12819   -0.00360574             0
   0.00100334      0.146839   -0.00397603             0
   0.00117057      0.166095   -0.00427239             0
   0.00133779      0.185652   -0.00451904             0
   0.00150502      0.205342   -0.00472822             0
   0.00167224      0.225041   -0.00490935             0
   0.00183946       0.24462   -0.00506735             0
   0.00200669      0.264036   -0.00521311             0
   0.00217391      0.283293   -0.00535055             0
   0.00234114      0.302325   -0.00547988             0
   0.00250836      0.321097   -0.00560379             0
   0.00267559      0.339764   -0.00572553             0
   0.00284281      0.358048   -0.00584163             0
   0.00301003      0.376277   -0.00595701             0
   0.00317726      0.394153    -0.0060678             0
   0.00334448      0.411999   -0.00617817             0
   0.00351171       0.42944   -0.00628315             0
   0.00367893      0.446882   -0.00638813             0
   0.00384615      0.463942   -0.00648777             0
   0.00401338      0.480907   -0.00658605             0
    0.0041806      0.497709   -0.00668201             0
   0.00434783      0.514129   -0.00677256             0
   0.00451505       0.53055   -0.00686311             0
   0.00468227       0.54662   -0.00694881             0
    0.0048495      0.562403   -0.00703055             0
   0.00501672      0.578185   -0.00711229             0
   0.00518395      0.593566   -0.00718882             0
   0.00535117      0.608585   -0.00726066             0
   0.00551839      0.623603   -0.00733249             0
   0.00568562      0.638438   -0.00740213             0
   0.00585284      0.652535   -0.00746296             0
   0.00602007      0.666633   -0.00752378             0
   0.00618729       0.68073    -0.0075846             0
   0.00635452      0.694229   -0.00763892             0
   0.00652174       0.70722   -0.00768769             0
   0.00668896      0.720211   -0.00773647             0
   0.00685619      0.733202   -0.00778524             0
   0.00702341      0.745518   -0.00782738             0
   0.00719064        0.7572   -0.00786327             0
   0.00735786      0.768881   -0.00789916             0
   0.00752508      0.780563   -0.00793505             0
   0.00769231      0.792112   -0.00796977             0
   0.00785953      0.802283   -0.00799235             0
   0.00802676      0.812453   -0.00801494             0
   0.00819398      0.822624   -0.00803752             0
    0.0083612      0.832795    -0.0080601             0
   0.00852843      0.842601   -0.00807984             0
   0.00869565      0.851093   -0.00808933             0
   0.00886288      0.859585   -0.00809883             0
    0.0090301      0.868077   -0.00810833             0
   0.00919732      0.876569   -0.00811782             0
   0.00936455      0.885061   -0.00812732             0
   0.00953177      0.892026   -0.00812649             0
     0.009699      0.898744   -0.00812399             0
   0.00986622      0.905461   -0.00812148             0
    0.0100334      0.912178   -0.00811897             0
    0.0102007      0.918895   -0.00811646             0
    0.0103679      0.925613   -0.00811395             0
    0.0105351      0.930631   -0.00810177             0
    0.0107023      0.935591   -0.00808927             0
    0.0108696       0.94055   -0.00807676             0
    0.0110368       0.94551   -0.00806425             0
     0.011204       0.95047   -0.00805174             0
    0.0113712       0.95543   -0.00803924             0
    0.0115385      0.959613   -0.00802322             0
    0.0117057      0.962971   -0.00800346             0
    0.0118729      0.966328    -0.0079837             0
    0.0120401      0.969685   -0.00796394             0
    0.0122074      0.973043   -0.00794419             0
    0.0123746        0.9764   -0.00792443             0
    0.0125418      0.979757   -0.00790467             0
     0.012709      0.982647   -0.00788342             0
    0.0128763      0.984685   -0.00785944             0
    0.0130435      0.986723   -0.00783547             0
    0.0132107      0.988761   -0.00781149             0
    0.0133779      0.990799   -0.00778751             0
    0.0135452      0.992837   -0.00776354             0
    0.0137124      0.994875   -0.00773956             0
    0.0138796      0.996913   -0.00771559             0
    0.0140468      0.998462   -0.00769084             0
     0.014214      0.999541   -0.00766535             0
    0.0143813       1.00062   -0.00763987             0
    0.0145485        1.0017   -0.00761438             0
    0.0147157       1.00278   -0.00758889             0
    0.0148829       1.00386   -0.00756341             0
    0.0150502       1.00494   -0.00753792             0
    0.0152174       1.00602   -0.00751243             0
    0.0153846        1.0071   -0.00748695             0
    0.0155518       1.00765   -0.00746182             0
    0.0157191       1.00813   -0.00743674             0
    0.0158863       1.00861   -0.00741166             0
    0.0160535       1.00909   -0.00738659             0
    0.0162207       1.00957   -0.00736151             0
     0.016388       1.01005   -0.00733643             0
    0.0165552       1.01053   -0.00731135             0
    0.0167224       1.01101   -0.00728628             0
    0.0168896       1.01148    -0.0072612             0
    0.0170569       1.01184   -0.00723668             0
    0.0172241       1.01201   -0.00721303             0
    0.0173913       1.01217   -0.00718938             0
    0.0175585       1.01234   -0.00716573             0
    0.0177258       1.01251   -0.00714209             0
     0.017893       1.01267   -0.00711844             0
    0.0180602       1.01284   -0.00709479             0
    0.0182274       1.01301   -0.00707114             0
    0.0183946       1.01317   -0.00704749             0
    0.0185619       1.01334   -0.00702384             0
    0.0187291       1.01351   -0.00700019             0
    0.0188963       1.01355   -0.00697824             0
    0.0190635       1.01358   -0.00695637             0
    0.0192308       1.01362    -0.0069345             0
     0.019398       1.01365   -0.00691263             0
    0.0195652       1.01368   -0.00689076             0
    0.0197324       1.01372   -0.00686889             0
    0.0198997       1.01375   -0.00684702             0
    0.0200669       1.01379   -0.00682516             0
    0.0202341       1.01382   -0.00680329             0
    0.0204013       1.01385   -0.00678142             0
    0.0205686       1.01389   -0.00675955             0
    0.0207358        1.0139   -0.00673852             0
     0.020903       1.01389   -0.00671845             0
    0.0210702       1.01389   -0.00669837             0
    0.0212375       1.01388    -0.0066783             0
    0.0214047       1.01387   -0.00665822             0
    0.0215719       1.01386   -0.00663815             0
    0.0217391       1.01385   -0.00661807             0
    0.0219064       1.01384     -0.006598             0
    0.0220736       1.01383   -0.00657793             0
    0.0222408       1.01383   -0.00655785             0
     0.022408       1.01382   -0.00653778             0
    0.0225753       1.01381    -0.0065177             0
    0.0227425        1.0138   -0.00649763             0
    0.0229097       1.01378   -0.00647898             0
    0.0230769       1.01377   -0.00646061             0
    0.0232441       1.01375   -0.00644224             0
    0.0234114       1.01373   -0.00642387             0
    0.0235786       1.01371    -0.0064055             0
    0.0237458       1.01369   -0.00638713             0
     0.023913       1.01368   -0.00636876             0
    0.0240803       1.01366   -0.00635039             0
    0.0242475       1.01364   -0.00633202             0
    0.0244147       1.01362   -0.00631365             0
    0.0245819        1.0136   -0.00629528             0
    0.0247492       1.01359   -0.00627691             0
    0.0249164       1.01357   -0.00625854             0
    0.0250836       1.01355   -0.00624017             0
    0.0252508       1.01353    -0.0062233             0
    0.0254181       1.01351   -0.00620652             0
    0.0255853        1.0135   -0.00618975             0
    0.0257525       1.01348   -0.00617298             0
    0.0259197       1.01346    -0.0061562             0
     0.026087       1.01344   -0.00613943             0
    0.0262542       1.01342   -0.00612266             0
    0.0264214        1.0134   -0.00610588             0
    0.0265886       1.01339   -0.00608911             0
    0.0267559       1.01337   -0.00607234             0
    0.0269231       1.01335   -0.00605556             0
    0.0270903       1.01333   -0.00603879             0
    0.0272575       1.01331   -0.00602202             0
    0.0274247       1.01329   -0.00600524             0
     0.027592       1.01328   -0.00598847             0
    0.0277592       1.01326   -0.00597267             0
    0.0279264       1.01324   -0.00595739             0
    0.0280936       1.01323   -0.00594211             0
    0.0282609       1.01321   -0.00592683             0
    0.0284281       1.01319   -0.00591155             0
    0.0285953       1.01317   -0.00589626             0
    0.0287625       1.01316   -0.00588098             0
    0.0289298       1.01314    -0.0058657             0
     0.029097       1.01312   -0.00585042             0
    0.0292642       1.01311   -0.00583514             0
    0.0294314       1.01309   -0.00581986             0
    0.0295987       1.01307   -0.00580457             0
    0.0297659       1.01306   -0.00578929             0
    0.0299331       1.01304   -0.00577401             0
    0.0301003       1.01302   -0.00575873             0
    0.0302676       1.01301   -0.00574345             0
    0.0304348       1.01299   -0.00572817             0
     0.030602       1.01297   -0.00571405             0
    0.0307692       1.01296   -0.00570016             0
    0.0309365       1.01294   -0.00568626             0
    0.0311037       1.01293   -0.00567237             0
    0.0312709       1.01291   -0.00565847             0
    0.0314381        1.0129   -0.00564458             0
    0.0316054       1.01288   -0.00563068             0
    0.0317726       1.01287   -0.00561679             0
    0.0319398       1.01285    -0.0056029             0
     0.032107       1.01283     -0.005589             0
    0.0322742       1.01282   -0.00557511             0
    0.0324415        1.0128   -0.00556121             0
    0.0326087       1.01279   -0.00554732             0
    0.0327759       1.01277   -0.00553342             0
    0.0329431       1.01276   -0.00551953             0
    0.0331104       1.01274   -0.00550563             0
    0.0332776       1.01273   -0.00549174             0
    0.0334448       1.01271   -0.00547785             0
     0.033612        1.0127    -0.0054644             0
    0.0337793       1.01268   -0.00545179             0
    0.0339465       1.01267   -0.00543918             0
    0.0341137       1.01265   -0.00542657             0
    0.0342809       1.01264   -0.00541396             0
    0.0344482       1.01263   -0.00540135             0
    0.0346154       1.01261   -0.00538874             0
    0.0347826        1.0126   -0.00537613             0
    0.0349498       1.01258   -0.00536352             0
    0.0351171       1.01257   -0.00535091             0
    0.0352843       1.01256    -0.0053383             0
    0.0354515       1.01254   -0.00532569             0
    0.0356187       1.01253   -0.00531308             0
     0.035786       1.01251   -0.00530047             0
    0.0359532        1.0125   -0.00528786             0
    0.0361204       1.01249   -0.00527525             0
    0.0362876       1.01247   -0.00526265             0
    0.0364548       1.01246   -0.00525004             0
    0.0366221       1.01244   -0.00523743             0
    0.0367893       1.01243   -0.00522482             0
    0.0369565       1.01242   -0.00521221             0
    0.0371237        1.0124   -0.00520079             0
     0.037291       1.01239   -0.00518936             0
    0.0374582       1.01238   -0.00517794             0
    0.0376254       1.01236   -0.00516652             0
    0.0377926       1.01235   -0.00515509             0
    0.0379599       1.01234   -0.00514367             0
    0.0381271       1.01233   -0.00513225             0
    0.0382943       1.01231   -0.00512083             0
    0.0384615        1.0123    -0.0051094             0
    0.0386288       1.01229   -0.00509798             0
     0.038796       1.01228   -0.00508656             0
    0.0389632       1.01226   -0.00507513             0
    0.0391304       1.01225   -0.00506371             0
    0.0392977       1.01224   -0.00505229             0
    0.0394649       1.01222   -0.00504086             0
    0.0396321       1.01221   -0.00502944             0
    0.0397993        1.0122   -0.00501802             0
    0.0399666       1.01219   -0.00500659             0
    0.0401338       1.01217   -0.00499517             0
     0.040301       1.01216   -0.00498375             0
    0.0404682       1.01215   -0.00497232             0
    0.0406355       1.01213    -0.0049609             0
    0.0408027       1.01212   -0.00495016             0
    0.0409699       1.01211   -0.00493983             0
    0.0411371        1.0121    -0.0049295             0
    0.0413043       1.01209   -0.00491917             0
    0.0414716       1.01208   -0.00490884             0
    0.0416388       1.01207   -0.00489851             0
     0.041806       1.01205   -0.00488818             0
    0.0419732       1.01204   -0.00487785             0
    0.0421405       1.01203   -0.00486752             0
    0.0423077       1.01202   -0.00485719             0
    0.0424749       1.01201   -0.00484686             0
    0.0426421         1.012   -0.00483652             0
    0.0428094       1.01198   -0.00482619             0
    0.0429766       1.01197   -0.00481586             0
    0.0431438       1.01196   -0.00480553             0
     0.043311       1.01195    -0.0047952             0
    0.0434783       1.01194   -0.00478487             0
    0.0436455       1.01193   -0.00477454             0
    0.0438127       1.01191   -0.00476421             0
