#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224     0.0233555   1.49812e-06             0
  0.000334448     0.0465438   5.96738e-06             0
  0.000501672     0.0697571   1.34498e-05             0
  0.000668896     0.0929729   2.39595e-05             0
   0.00083612      0.116221   3.75719e-05             0
   0.00100334      0.139556   5.43241e-05             0
   0.00117057      0.162557   7.37946e-05             0
   0.00133779      0.185611   9.63689e-05             0
   0.00150502      0.208715   0.000122117             0
   0.00167224      0.231795   0.000150931             0
   0.00183946      0.254385    0.00018196             0
   0.00200669      0.276824   0.000215334             0
   0.00217391      0.299957   0.000254005             0
   0.00234114       0.32254   0.000294295             0
   0.00250836      0.344565    0.00033582             0
   0.00267559        0.3676   0.000383922             0
   0.00284281      0.388908   0.000429414             0
   0.00301003       0.41159    0.00048325             0
   0.00317726      0.432614   0.000533717             0
   0.00334448      0.454969   0.000593094             0
   0.00351171      0.475404   0.000647304             0
   0.00367893      0.497188   0.000711496             0
   0.00384615      0.517469    0.00077163             0
   0.00401338      0.538001   0.000836467             0
    0.0041806      0.558502   0.000904358             0
   0.00434783      0.577648   0.000967698             0
   0.00451505      0.597619    0.00104084             0
   0.00468227      0.616651    0.00111108             0
    0.0048495      0.634881    0.00117865             0
   0.00501672      0.653602    0.00125555             0
   0.00518395      0.671429    0.00132882             0
   0.00535117      0.688443     0.0013987             0
   0.00551839       0.70553    0.00147572             0
   0.00568562      0.722318    0.00155252             0
   0.00585284      0.737855    0.00162352             0
   0.00602007      0.753248    0.00169665             0
   0.00618729       0.76839    0.00177365             0
   0.00635452      0.782786     0.0018468             0
   0.00652174      0.796547    0.00191667             0
   0.00668896      0.809847    0.00198794             0
   0.00685619      0.822726    0.00206059             0
   0.00702341      0.835001    0.00212979             0
   0.00719064      0.846708    0.00219573             0
   0.00735786      0.858026     0.0022613             0
   0.00752508      0.868418    0.00232618             0
   0.00769231      0.878727    0.00239053             0
   0.00785953      0.888176    0.00244944             0
   0.00802676      0.897626    0.00250835             0
   0.00819398      0.906031    0.00256397             0
