#           y           U_x           U_y           U_z
  2.59098e-21   6.11823e-19   9.79317e-24             0
  0.000167224     0.0400457   8.52952e-06             0
  0.000334448     0.0798356   3.36147e-05             0
  0.000501672      0.119591   7.51897e-05             0
  0.000668896      0.159282   0.000133228             0
   0.00083612      0.198882   0.000207431             0
   0.00100334       0.23833   0.000297139             0
   0.00117057       0.27756   0.000404112             0
   0.00133779      0.316515   0.000526096             0
   0.00150502      0.355127   0.000662535             0
   0.00167224       0.39333   0.000813097             0
   0.00183946      0.430882   0.000979536             0
   0.00200669      0.467793    0.00115789             0
   0.00217391      0.504088    0.00134584             0
   0.00234114      0.539502    0.00154558             0
   0.00250836      0.573755    0.00175525             0
   0.00267559      0.607545    0.00196939             0
   0.00284281      0.639256    0.00219362             0
   0.00301003       0.67063    0.00241881             0
   0.00317726      0.699718    0.00264895             0
   0.00334448      0.728598    0.00287887             0
   0.00351171      0.754469    0.00310717             0
   0.00367893      0.780339    0.00333547             0
   0.00384615      0.803225    0.00355485             0
   0.00401338      0.825323    0.00377193             0
    0.0041806        0.8462    0.00398266             0
   0.00434783      0.864108    0.00417796             0
   0.00451505      0.882015    0.00437326             0
   0.00468227      0.897563    0.00455138             0
    0.0048495      0.911119    0.00471491             0
   0.00501672      0.924676    0.00487843             0
   0.00518395       0.93608    0.00502197             0
   0.00535117      0.945493    0.00514681             0
   0.00551839      0.954905    0.00527166             0
   0.00568562      0.963625    0.00538879             0
   0.00585284      0.969487    0.00547352             0
   0.00602007      0.975349    0.00555824             0
   0.00618729      0.981212    0.00564297             0
   0.00635452      0.985633     0.0057088             0
   0.00652174      0.988825    0.00575833             0
   0.00668896      0.992017    0.00580785             0
   0.00685619      0.995209    0.00585738             0
   0.00702341      0.997506    0.00589364             0
   0.00719064       0.99898    0.00591755             0
   0.00735786       1.00045    0.00594147             0
   0.00752508       1.00193    0.00596539             0
   0.00769231       1.00331    0.00598781             0
   0.00785953       1.00386    0.00599672             0
   0.00802676       1.00442    0.00600563             0
   0.00819398       1.00497    0.00601454             0
    0.0083612       1.00553    0.00602346             0
   0.00852843       1.00599    0.00603071             0
   0.00869565       1.00615    0.00603281             0
   0.00886288       1.00631    0.00603491             0
    0.0090301       1.00647    0.00603701             0
   0.00919732       1.00664    0.00603911             0
   0.00936455        1.0068    0.00604121             0
   0.00953177       1.00684    0.00604125             0
     0.009699       1.00688    0.00604108             0
   0.00986622       1.00691    0.00604091             0
    0.0100334       1.00694    0.00604073             0
    0.0102007       1.00697    0.00604056             0
    0.0103679         1.007    0.00604037             0
    0.0105351       1.00701    0.00603969             0
    0.0107023       1.00701      0.006039             0
    0.0108696       1.00701    0.00603832             0
    0.0110368       1.00701    0.00603763             0
     0.011204       1.00701    0.00603695             0
    0.0113712       1.00702    0.00603626             0
    0.0115385       1.00702    0.00603554             0
    0.0117057       1.00701    0.00603478             0
    0.0118729       1.00701    0.00603402             0
    0.0120401       1.00701    0.00603326             0
    0.0122074       1.00701    0.00603251             0
    0.0123746         1.007    0.00603175             0
    0.0125418         1.007    0.00603099             0
     0.012709         1.007    0.00603023             0
    0.0128763         1.007    0.00602945             0
    0.0130435       1.00699    0.00602868             0
    0.0132107       1.00699     0.0060279             0
    0.0133779       1.00699    0.00602713             0
    0.0135452       1.00699    0.00602635             0
    0.0137124       1.00698    0.00602557             0
    0.0138796       1.00698     0.0060248             0
    0.0140468       1.00698    0.00602401             0
     0.014214       1.00698    0.00602321             0
    0.0143813       1.00697    0.00602241             0
    0.0145485       1.00697    0.00602161             0
    0.0147157       1.00697    0.00602081             0
    0.0148829       1.00697       0.00602             0
    0.0150502       1.00696     0.0060192             0
    0.0152174       1.00696     0.0060184             0
    0.0153846       1.00696     0.0060176             0
    0.0155518       1.00696    0.00601678             0
    0.0157191       1.00695    0.00601595             0
    0.0158863       1.00695    0.00601512             0
    0.0160535       1.00695    0.00601429             0
    0.0162207       1.00694    0.00601346             0
     0.016388       1.00694    0.00601263             0
    0.0165552       1.00694     0.0060118             0
    0.0167224       1.00694    0.00601097             0
    0.0168896       1.00693    0.00601014             0
    0.0170569       1.00693     0.0060093             0
    0.0172241       1.00693    0.00600844             0
    0.0173913       1.00693    0.00600758             0
    0.0175585       1.00692    0.00600672             0
    0.0177258       1.00692    0.00600586             0
     0.017893       1.00692    0.00600499             0
    0.0180602       1.00692    0.00600413             0
    0.0182274       1.00691    0.00600327             0
    0.0183946       1.00691    0.00600241             0
    0.0185619       1.00691    0.00600155             0
    0.0187291        1.0069     0.0060007             0
    0.0188963        1.0069     0.0059998             0
    0.0190635        1.0069    0.00599891             0
    0.0192308        1.0069    0.00599801             0
     0.019398       1.00689    0.00599711             0
    0.0195652       1.00689    0.00599622             0
    0.0197324       1.00689    0.00599532             0
    0.0198997       1.00689    0.00599443             0
    0.0200669       1.00688    0.00599353             0
    0.0202341       1.00688    0.00599264             0
    0.0204013       1.00688    0.00599174             0
    0.0205686       1.00687    0.00599085             0
    0.0207358       1.00687    0.00598994             0
     0.020903       1.00687    0.00598901             0
    0.0210702       1.00687    0.00598808             0
    0.0212375       1.00686    0.00598715             0
    0.0214047       1.00686    0.00598621             0
    0.0215719       1.00686    0.00598528             0
    0.0217391       1.00686    0.00598435             0
    0.0219064       1.00685    0.00598342             0
    0.0220736       1.00685    0.00598248             0
    0.0222408       1.00685    0.00598155             0
     0.022408       1.00684    0.00598062             0
    0.0225753       1.00684    0.00597969             0
    0.0227425       1.00684    0.00597876             0
    0.0229097       1.00684     0.0059778             0
    0.0230769       1.00683    0.00597682             0
