#           y           U_x           U_y           U_z
  2.59098e-21   3.20474e-19   7.34668e-25             0
  0.000167224     0.0207688   6.35587e-07             0
  0.000334448     0.0413635   2.56401e-06             0
  0.000501672     0.0619536   5.84166e-06             0
  0.000668896     0.0825191   1.05086e-05             0
   0.00083612      0.103095   1.66523e-05             0
   0.00100334      0.123725   2.43018e-05             0
   0.00117057      0.144041   3.33419e-05             0
   0.00133779       0.16439   4.39574e-05             0
   0.00150502      0.184776   5.62154e-05             0
   0.00167224      0.205135   7.01044e-05             0
   0.00183946      0.225055   8.53066e-05             0
   0.00200669      0.244845   0.000101819             0
   0.00217391      0.265257   0.000121088             0
   0.00234114      0.285201   0.000141481             0
   0.00250836      0.304652   0.000162704             0
   0.00267559      0.325057   0.000187472             0
   0.00284281      0.343927   0.000211389             0
   0.00301003      0.364088   0.000239632             0
   0.00317726      0.382781   0.000266691             0
   0.00334448      0.402759   0.000298478             0
   0.00351171      0.421005   0.000328025             0
   0.00367893      0.440628   0.000363288             0
   0.00384615      0.458883   0.000396685             0
   0.00401338      0.477499   0.000433156             0
    0.0041806       0.49617   0.000471496             0
   0.00434783      0.513595   0.000507725             0
   0.00451505      0.532063   0.000550204             0
   0.00468227      0.549666   0.000591233             0
    0.0048495      0.566554   0.000631275             0
   0.00501672      0.584244   0.000677328             0
   0.00518395      0.601092   0.000721603             0
   0.00535117      0.617165   0.000764177             0
   0.00551839       0.63374   0.000812331             0
   0.00568562      0.650085   0.000860433             0
   0.00585284      0.665199   0.000905486             0
   0.00602007        0.6804   0.000952734             0
   0.00618729      0.695739    0.00100328             0
   0.00635452      0.710315     0.0010517             0
   0.00652174      0.724242    0.00109831             0
   0.00668896      0.738077    0.00114726             0
   0.00685619       0.75183    0.00119801             0
   0.00702341      0.764932    0.00124672             0
   0.00719064      0.777421    0.00129353             0
   0.00735786      0.789729    0.00134115             0
   0.00752508      0.801627    0.00139013             0
   0.00769231      0.813429    0.00143877             0
   0.00785953      0.824236      0.001484             0
   0.00802676      0.835042    0.00152922             0
   0.00819398        0.8452    0.00157436             0
    0.0083612      0.855022    0.00161924             0
   0.00852843      0.864649    0.00166338             0
   0.00869565      0.873573     0.0017049             0
   0.00886288      0.882496    0.00174642             0
    0.0090301      0.890713    0.00178637             0
   0.00919732      0.898344    0.00182478             0
   0.00936455      0.905974    0.00186318             0
   0.00953177      0.913007    0.00189921             0
     0.009699      0.919941    0.00193486             0
   0.00986622      0.926819    0.00197031             0
    0.0100334      0.932472    0.00200107             0
    0.0102007      0.937955    0.00203106             0
    0.0103679      0.943438    0.00206106             0
    0.0105351       0.94844    0.00208913             0
    0.0107023      0.953425    0.00211714             0
    0.0108696       0.95841    0.00214515             0
    0.0110368      0.962352    0.00216788             0
     0.011204       0.96592    0.00218856             0
    0.0113712      0.969488    0.00220924             0
    0.0115385        0.9729    0.00222937             0
    0.0117057      0.976146     0.0022489             0
    0.0118729      0.979391    0.00226844             0
    0.0120401      0.982564    0.00228754             0
    0.0122074      0.984769    0.00230049             0
    0.0123746       0.98682    0.00231237             0
    0.0125418       0.98887    0.00232426             0
     0.012709      0.990855    0.00233602             0
    0.0128763      0.992721    0.00234754             0
    0.0130435      0.994586    0.00235907             0
    0.0132107      0.996452    0.00237059             0
    0.0133779      0.997936    0.00237926             0
    0.0135452      0.998945     0.0023842             0
    0.0137124      0.999954    0.00238914             0
    0.0138796       1.00096    0.00239407             0
    0.0140468       1.00193    0.00239913             0
     0.014214       1.00284     0.0024043             0
    0.0143813       1.00376    0.00240948             0
    0.0145485       1.00468    0.00241465             0
    0.0147157       1.00548     0.0024188             0
    0.0148829        1.0059    0.00241937             0
    0.0150502       1.00631    0.00241985             0
    0.0152174       1.00672    0.00242033             0
    0.0153846       1.00713    0.00242081             0
    0.0155518       1.00751    0.00242181             0
    0.0157191       1.00788    0.00242289             0
    0.0158863       1.00825    0.00242397             0
    0.0160535       1.00863    0.00242504             0
    0.0162207       1.00895    0.00242557             0
     0.016388       1.00909      0.002424             0
    0.0165552       1.00922    0.00242225             0
    0.0167224       1.00935     0.0024205             0
    0.0168896       1.00949    0.00241875             0
    0.0170569       1.00961     0.0024173             0
    0.0172241       1.00973    0.00241631             0
    0.0173913       1.00985    0.00241531             0
    0.0175585       1.00997    0.00241432             0
    0.0177258       1.01008    0.00241333             0
     0.017893       1.01018      0.002412             0
    0.0180602       1.01022    0.00240954             0
    0.0182274       1.01025    0.00240699             0
    0.0183946       1.01028    0.00240443             0
    0.0185619       1.01031    0.00240187             0
    0.0187291       1.01034    0.00239932             0
    0.0188963       1.01036    0.00239751             0
    0.0190635       1.01039    0.00239574             0
    0.0192308       1.01042    0.00239397             0
     0.019398       1.01044     0.0023922             0
    0.0195652       1.01047    0.00239044             0
    0.0197324       1.01049    0.00238845             0
    0.0198997       1.01049    0.00238577             0
    0.0200669        1.0105    0.00238304             0
    0.0202341        1.0105    0.00238031             0
    0.0204013       1.01051    0.00237757             0
    0.0205686       1.01051    0.00237484             0
    0.0207358       1.01051    0.00237247             0
     0.020903       1.01051     0.0023705             0
    0.0210702       1.01052    0.00236853             0
    0.0212375       1.01052    0.00236656             0
    0.0214047       1.01052     0.0023646             0
    0.0215719       1.01052    0.00236263             0
    0.0217391       1.01053    0.00236051             0
    0.0219064       1.01053    0.00235787             0
    0.0220736       1.01053    0.00235515             0
    0.0222408       1.01052    0.00235243             0
     0.022408       1.01052     0.0023497             0
    0.0225753       1.01052    0.00234698             0
    0.0227425       1.01052    0.00234426             0
    0.0229097       1.01052    0.00234214             0
    0.0230769       1.01052    0.00234015             0
    0.0232441       1.01052    0.00233816             0
    0.0234114       1.01052    0.00233616             0
    0.0235786       1.01051    0.00233417             0
    0.0237458       1.01051    0.00233218             0
     0.023913       1.01051    0.00233011             0
    0.0240803       1.01051    0.00232763             0
    0.0242475       1.01051    0.00232495             0
    0.0244147       1.01051    0.00232227             0
    0.0245819       1.01051    0.00231959             0
    0.0247492        1.0105     0.0023169             0
    0.0249164        1.0105    0.00231422             0
    0.0250836        1.0105    0.00231154             0
    0.0252508        1.0105    0.00230951             0
    0.0254181        1.0105    0.00230752             0
    0.0255853        1.0105    0.00230554             0
    0.0257525       1.01049    0.00230355             0
    0.0259197       1.01049    0.00230156             0
     0.026087       1.01049    0.00229957             0
    0.0262542       1.01049    0.00229759             0
    0.0264214       1.01049    0.00229542             0
    0.0265886       1.01049    0.00229283             0
    0.0267559       1.01048    0.00229019             0
    0.0269231       1.01048    0.00228755             0
    0.0270903       1.01048    0.00228491             0
    0.0272575       1.01048    0.00228228             0
    0.0274247       1.01048    0.00227964             0
     0.027592       1.01048      0.002277             0
    0.0277592       1.01048     0.0022748             0
    0.0279264       1.01047    0.00227282             0
    0.0280936       1.01047    0.00227084             0
    0.0282609       1.01047    0.00226887             0
    0.0284281       1.01047    0.00226689             0
    0.0285953       1.01047    0.00226491             0
    0.0287625       1.01046    0.00226294             0
    0.0289298       1.01046    0.00226096             0
     0.029097       1.01046    0.00225881             0
    0.0292642       1.01046     0.0022563             0
