#           y           U_x           U_y           U_z
  2.59098e-21   1.11022e-16             0             0
  0.000167224             1             0             0
  0.000334448             1             0             0
  0.000501672             1             0             0
  0.000668896             1             0             0
   0.00083612             1             0             0
   0.00100334             1             0             0
   0.00117057             1             0             0
   0.00133779             1             0             0
   0.00150502             1             0             0
   0.00167224             1             0             0
   0.00183946             1             0             0
   0.00200669             1             0             0
   0.00217391             1             0             0
   0.00234114             1             0             0
   0.00250836             1             0             0
   0.00267559             1             0             0
   0.00284281             1             0             0
   0.00301003             1             0             0
   0.00317726             1             0             0
   0.00334448             1             0             0
   0.00351171             1             0             0
   0.00367893             1             0             0
   0.00384615             1             0             0
   0.00401338             1             0             0
    0.0041806             1             0             0
   0.00434783             1             0             0
   0.00451505             1             0             0
   0.00468227             1             0             0
    0.0048495             1             0             0
   0.00501672             1             0             0
   0.00518395             1             0             0
   0.00535117             1             0             0
   0.00551839             1             0             0
   0.00568562             1             0             0
   0.00585284             1             0             0
   0.00602007             1             0             0
   0.00618729             1             0             0
   0.00635452             1             0             0
   0.00652174             1             0             0
   0.00668896             1             0             0
   0.00685619             1             0             0
   0.00702341             1             0             0
   0.00719064             1             0             0
   0.00735786             1             0             0
   0.00752508             1             0             0
   0.00769231             1             0             0
   0.00785953             1             0             0
   0.00802676             1             0             0
   0.00819398             1             0             0
    0.0083612             1             0             0
   0.00852843             1             0             0
   0.00869565             1             0             0
   0.00886288             1             0             0
    0.0090301             1             0             0
   0.00919732             1             0             0
   0.00936455             1             0             0
   0.00953177             1             0             0
     0.009699             1             0             0
   0.00986622             1             0             0
    0.0100334             1             0             0
    0.0102007             1             0             0
    0.0103679             1             0             0
    0.0105351             1             0             0
    0.0107023             1             0             0
    0.0108696             1             0             0
    0.0110368             1             0             0
     0.011204             1             0             0
    0.0113712             1             0             0
    0.0115385             1             0             0
    0.0117057             1             0             0
    0.0118729             1             0             0
    0.0120401             1             0             0
    0.0122074             1             0             0
    0.0123746             1             0             0
    0.0125418             1             0             0
     0.012709             1             0             0
    0.0128763             1             0             0
    0.0130435             1             0             0
    0.0132107             1             0             0
    0.0133779             1             0             0
    0.0135452             1             0             0
    0.0137124             1             0             0
    0.0138796             1             0             0
    0.0140468             1             0             0
     0.014214             1             0             0
    0.0143813             1             0             0
    0.0145485             1             0             0
    0.0147157             1             0             0
    0.0148829             1             0             0
    0.0150502             1             0             0
    0.0152174             1             0             0
    0.0153846             1             0             0
    0.0155518             1             0             0
    0.0157191             1             0             0
    0.0158863             1             0             0
    0.0160535             1             0             0
    0.0162207             1             0             0
     0.016388             1             0             0
    0.0165552             1             0             0
    0.0167224             1             0             0
    0.0168896             1             0             0
    0.0170569             1             0             0
    0.0172241             1             0             0
    0.0173913             1             0             0
    0.0175585             1             0             0
    0.0177258             1             0             0
     0.017893             1             0             0
    0.0180602             1             0             0
    0.0182274             1             0             0
    0.0183946             1             0             0
    0.0185619             1             0             0
    0.0187291             1             0             0
    0.0188963             1             0             0
    0.0190635             1             0             0
    0.0192308             1             0             0
     0.019398             1             0             0
    0.0195652             1             0             0
    0.0197324             1             0             0
    0.0198997             1             0             0
    0.0200669             1             0             0
    0.0202341             1             0             0
    0.0204013             1             0             0
    0.0205686             1             0             0
    0.0207358             1             0             0
     0.020903             1             0             0
    0.0210702             1             0             0
    0.0212375             1             0             0
    0.0214047             1             0             0
    0.0215719             1             0             0
    0.0217391             1             0             0
    0.0219064             1             0             0
    0.0220736             1             0             0
    0.0222408             1             0             0
     0.022408             1             0             0
    0.0225753             1             0             0
    0.0227425             1             0             0
    0.0229097             1             0             0
    0.0230769             1             0             0
    0.0232441             1             0             0
    0.0234114             1             0             0
    0.0235786             1             0             0
    0.0237458             1             0             0
     0.023913             1             0             0
    0.0240803             1             0             0
    0.0242475             1             0             0
    0.0244147             1             0             0
    0.0245819             1             0             0
    0.0247492             1             0             0
    0.0249164             1             0             0
    0.0250836             1             0             0
    0.0252508             1             0             0
    0.0254181             1             0             0
    0.0255853             1             0             0
    0.0257525             1             0             0
    0.0259197             1             0             0
     0.026087             1             0             0
    0.0262542             1             0             0
    0.0264214             1             0             0
    0.0265886             1             0             0
    0.0267559             1             0             0
    0.0269231             1             0             0
    0.0270903             1             0             0
    0.0272575             1             0             0
    0.0274247             1             0             0
     0.027592             1             0             0
    0.0277592             1             0             0
    0.0279264             1             0             0
    0.0280936             1             0             0
    0.0282609             1             0             0
    0.0284281             1             0             0
    0.0285953             1             0             0
    0.0287625             1             0             0
    0.0289298             1             0             0
     0.029097             1             0             0
    0.0292642             1             0             0
    0.0294314             1             0             0
    0.0295987             1             0             0
    0.0297659             1             0             0
    0.0299331             1             0             0
    0.0301003             1             0             0
    0.0302676             1             0             0
    0.0304348             1             0             0
     0.030602             1             0             0
    0.0307692             1             0             0
    0.0309365             1             0             0
    0.0311037             1             0             0
    0.0312709             1             0             0
    0.0314381             1             0             0
    0.0316054             1             0             0
    0.0317726             1             0             0
    0.0319398             1             0             0
     0.032107             1             0             0
    0.0322742             1             0             0
    0.0324415             1             0             0
    0.0326087             1             0             0
    0.0327759             1             0             0
    0.0329431             1             0             0
    0.0331104             1             0             0
    0.0332776             1             0             0
    0.0334448             1             0             0
     0.033612             1             0             0
    0.0337793             1             0             0
    0.0339465             1             0             0
    0.0341137             1             0             0
    0.0342809             1             0             0
    0.0344482             1             0             0
    0.0346154             1             0             0
    0.0347826             1             0             0
    0.0349498             1             0             0
    0.0351171             1             0             0
    0.0352843             1             0             0
    0.0354515             1             0             0
    0.0356187             1             0             0
     0.035786             1             0             0
    0.0359532             1             0             0
    0.0361204             1             0             0
    0.0362876             1             0             0
    0.0364548             1             0             0
    0.0366221             1             0             0
    0.0367893             1             0             0
    0.0369565             1             0             0
    0.0371237             1             0             0
     0.037291             1             0             0
    0.0374582             1             0             0
    0.0376254             1             0             0
    0.0377926             1             0             0
    0.0379599             1             0             0
    0.0381271             1             0             0
    0.0382943             1             0             0
    0.0384615             1             0             0
    0.0386288             1             0             0
     0.038796             1             0             0
    0.0389632             1             0             0
    0.0391304             1             0             0
    0.0392977             1             0             0
    0.0394649             1             0             0
    0.0396321             1             0             0
    0.0397993             1             0             0
