#           y           U_x           U_y           U_z
  5.95083e-21     0.0558773  -4.10043e-20             0
  0.000167224     0.0667139   -0.00106218             0
  0.000334448     0.0799399   -0.00193123             0
  0.000501672     0.0951838   -0.00264017             0
  0.000668896      0.112023   -0.00321422             0
   0.00083612      0.130054   -0.00367861             0
   0.00100334      0.148913   -0.00405702             0
   0.00117057      0.168368   -0.00436062             0
   0.00133779      0.188109   -0.00461406             0
   0.00150502      0.207967   -0.00482981             0
   0.00167224      0.227817    -0.0050174             0
   0.00183946      0.247527   -0.00518184             0
   0.00200669      0.267059   -0.00533406             0
   0.00217391      0.286421   -0.00547796             0
   0.00234114      0.305543   -0.00561376             0
   0.00250836      0.324392    -0.0057441             0
   0.00267559      0.343131   -0.00587225             0
   0.00284281      0.361472   -0.00599466             0
   0.00301003      0.379755   -0.00611633             0
   0.00317726      0.397672   -0.00623327             0
   0.00334448      0.415557   -0.00634978             0
   0.00351171      0.433026   -0.00646072             0
   0.00367893      0.450495   -0.00657167             0
   0.00384615      0.467572   -0.00667709             0
   0.00401338      0.484551   -0.00678112             0
    0.0041806      0.501363   -0.00688276             0
   0.00434783      0.517786   -0.00697882             0
   0.00451505      0.534208   -0.00707488             0
   0.00468227      0.550273   -0.00716596             0
    0.0048495      0.566045   -0.00725295             0
   0.00501672      0.581818   -0.00733994             0
   0.00518395      0.597182   -0.00742156             0
   0.00535117      0.612179   -0.00749835             0
   0.00551839      0.627176   -0.00757514             0
   0.00568562      0.641986   -0.00764967             0
   0.00585284      0.656051    -0.0077151             0
   0.00602007      0.670116   -0.00778054             0
   0.00618729       0.68418   -0.00784597             0
   0.00635452      0.697642   -0.00790469             0
   0.00652174       0.71059   -0.00795768             0
   0.00668896      0.723539   -0.00801067             0
   0.00685619      0.736487   -0.00806366             0
   0.00702341      0.748756   -0.00810979             0
   0.00719064      0.760387   -0.00814945             0
   0.00735786      0.772017   -0.00818911             0
   0.00752508      0.783648   -0.00822877             0
   0.00769231      0.795145   -0.00826721             0
   0.00785953      0.805259   -0.00829307             0
   0.00802676      0.815373   -0.00831892             0
   0.00819398      0.825486   -0.00834477             0
    0.0083612        0.8356   -0.00837062             0
   0.00852843      0.845348   -0.00839352             0
   0.00869565       0.85378   -0.00840575             0
   0.00886288      0.862212   -0.00841798             0
    0.0090301      0.870644   -0.00843021             0
   0.00919732      0.879076   -0.00844244             0
   0.00936455      0.887507   -0.00845468             0
   0.00953177      0.894414   -0.00845611             0
     0.009699      0.901073   -0.00845579             0
   0.00986622      0.907731   -0.00845547             0
    0.0100334      0.914389   -0.00845515             0
    0.0102007      0.921048   -0.00845483             0
    0.0103679      0.927706   -0.00845451             0
    0.0105351      0.932671   -0.00844402             0
    0.0107023      0.937577   -0.00843318             0
    0.0108696      0.942484   -0.00842233             0
    0.0110368       0.94739   -0.00841149             0
     0.011204      0.952297   -0.00840065             0
    0.0113712      0.957204    -0.0083898             0
    0.0115385      0.961338   -0.00837522             0
    0.0117057      0.964652   -0.00835667             0
    0.0118729      0.967965   -0.00833811             0
    0.0120401      0.971279   -0.00831955             0
    0.0122074      0.974592   -0.00830099             0
    0.0123746      0.977905   -0.00828244             0
    0.0125418      0.981219   -0.00826388             0
     0.012709      0.984069    -0.0082437             0
    0.0128763      0.986075   -0.00822055             0
    0.0130435      0.988081    -0.0081974             0
    0.0132107      0.990087   -0.00817425             0
    0.0133779      0.992092    -0.0081511             0
    0.0135452      0.994098   -0.00812795             0
    0.0137124      0.996104    -0.0081048             0
    0.0138796       0.99811   -0.00808165             0
    0.0140468      0.999632    -0.0080576             0
     0.014214       1.00069   -0.00803267             0
    0.0143813       1.00175   -0.00800774             0
    0.0145485       1.00281   -0.00798282             0
    0.0147157       1.00387   -0.00795789             0
    0.0148829       1.00492   -0.00793297             0
    0.0150502       1.00598   -0.00790804             0
    0.0152174       1.00704   -0.00788311             0
    0.0153846        1.0081   -0.00785819             0
    0.0155518       1.00864   -0.00783347             0
    0.0157191       1.00911   -0.00780879             0
    0.0158863       1.00957   -0.00778411             0
    0.0160535       1.01004   -0.00775942             0
    0.0162207       1.01051   -0.00773474             0
     0.016388       1.01098   -0.00771006             0
    0.0165552       1.01145   -0.00768537             0
    0.0167224       1.01192   -0.00766069             0
    0.0168896       1.01238   -0.00763601             0
    0.0170569       1.01273   -0.00761185             0
    0.0172241       1.01289   -0.00758851             0
    0.0173913       1.01305   -0.00756516             0
    0.0175585       1.01322   -0.00754182             0
    0.0177258       1.01338   -0.00751848             0
     0.017893       1.01354   -0.00749514             0
    0.0180602        1.0137   -0.00747179             0
    0.0182274       1.01386   -0.00744845             0
    0.0183946       1.01402   -0.00742511             0
    0.0185619       1.01418   -0.00740177             0
    0.0187291       1.01434   -0.00737842             0
    0.0188963       1.01438   -0.00735674             0
    0.0190635       1.01441   -0.00733514             0
    0.0192308       1.01444   -0.00731354             0
     0.019398       1.01447   -0.00729194             0
    0.0195652       1.01451   -0.00727034             0
    0.0197324       1.01454   -0.00724873             0
    0.0198997       1.01457   -0.00722713             0
    0.0200669        1.0146   -0.00720553             0
    0.0202341       1.01463   -0.00718393             0
    0.0204013       1.01466   -0.00716233             0
    0.0205686        1.0147   -0.00714073             0
    0.0207358       1.01471   -0.00711996             0
     0.020903        1.0147   -0.00710014             0
    0.0210702       1.01469   -0.00708032             0
    0.0212375       1.01468    -0.0070605             0
    0.0214047       1.01467   -0.00704068             0
    0.0215719       1.01466   -0.00702086             0
    0.0217391       1.01465   -0.00700104             0
    0.0219064       1.01464   -0.00698122             0
    0.0220736       1.01463    -0.0069614             0
    0.0222408       1.01462   -0.00694158             0
     0.022408       1.01461   -0.00692176             0
    0.0225753        1.0146   -0.00690194             0
    0.0227425       1.01459   -0.00688212             0
    0.0229097       1.01457   -0.00686372             0
    0.0230769       1.01455   -0.00684559             0
    0.0232441       1.01453   -0.00682747             0
    0.0234114       1.01452   -0.00680935             0
    0.0235786        1.0145   -0.00679123             0
    0.0237458       1.01448    -0.0067731             0
     0.023913       1.01446   -0.00675498             0
    0.0240803       1.01444   -0.00673686             0
    0.0242475       1.01442   -0.00671874             0
    0.0244147        1.0144   -0.00670062             0
    0.0245819       1.01438   -0.00668249             0
    0.0247492       1.01436   -0.00666437             0
    0.0249164       1.01435   -0.00664625             0
    0.0250836       1.01433   -0.00662813             0
    0.0252508       1.01431    -0.0066115             0
    0.0254181       1.01429   -0.00659497             0
    0.0255853       1.01427   -0.00657844             0
    0.0257525       1.01425   -0.00656191             0
    0.0259197       1.01423   -0.00654538             0
     0.026087       1.01421   -0.00652885             0
    0.0262542       1.01419   -0.00651232             0
    0.0264214       1.01417   -0.00649579             0
    0.0265886       1.01416   -0.00647926             0
    0.0267559       1.01414   -0.00646274             0
    0.0269231       1.01412   -0.00644621             0
    0.0270903        1.0141   -0.00642968             0
    0.0272575       1.01408   -0.00641315             0
    0.0274247       1.01406   -0.00639662             0
     0.027592       1.01404   -0.00638009             0
    0.0277592       1.01402   -0.00636453             0
    0.0279264       1.01401   -0.00634949             0
    0.0280936       1.01399   -0.00633444             0
    0.0282609       1.01397    -0.0063194             0
    0.0284281       1.01395   -0.00630436             0
    0.0285953       1.01393   -0.00628931             0
    0.0287625       1.01392   -0.00627427             0
    0.0289298        1.0139   -0.00625923             0
     0.029097       1.01388   -0.00624418             0
    0.0292642       1.01386   -0.00622914             0
    0.0294314       1.01385    -0.0062141             0
    0.0295987       1.01383   -0.00619905             0
    0.0297659       1.01381   -0.00618401             0
    0.0299331       1.01379   -0.00616897             0
    0.0301003       1.01378   -0.00615392             0
    0.0302676       1.01376   -0.00613888             0
    0.0304348       1.01374   -0.00612384             0
     0.030602       1.01372   -0.00610995             0
    0.0307692       1.01371   -0.00609629             0
    0.0309365       1.01369   -0.00608263             0
    0.0311037       1.01367   -0.00606896             0
    0.0312709       1.01366    -0.0060553             0
    0.0314381       1.01364   -0.00604164             0
    0.0316054       1.01363   -0.00602797             0
    0.0317726       1.01361   -0.00601431             0
    0.0319398       1.01359   -0.00600065             0
     0.032107       1.01358   -0.00598699             0
    0.0322742       1.01356   -0.00597332             0
    0.0324415       1.01355   -0.00595966             0
    0.0326087       1.01353     -0.005946             0
    0.0327759       1.01351   -0.00593233             0
    0.0329431        1.0135   -0.00591867             0
    0.0331104       1.01348   -0.00590501             0
    0.0332776       1.01346   -0.00589134             0
    0.0334448       1.01345   -0.00587768             0
     0.033612       1.01343   -0.00586446             0
    0.0337793       1.01342   -0.00585207             0
