#           y           U_x           U_y           U_z
  5.95083e-21       0.06146  -4.63518e-20             0
  0.000167224     0.0725805   -0.00119962             0
  0.000334448     0.0862557   -0.00217807             0
  0.000501672      0.102135   -0.00297416             0
  0.000668896      0.119724   -0.00361822             0
   0.00083612      0.138556   -0.00414028             0
   0.00100334      0.158214   -0.00456808             0
   0.00117057      0.178424   -0.00491517             0
   0.00133779      0.198856   -0.00520905             0
   0.00150502      0.219331   -0.00546352             0
   0.00167224      0.239723   -0.00568895             0
   0.00183946      0.259884   -0.00589079             0
   0.00200669      0.279801   -0.00608025             0
   0.00217391      0.299496   -0.00626124             0
   0.00234114      0.318891   -0.00643391             0
   0.00250836       0.33796   -0.00660075             0
   0.00267559      0.356896   -0.00676524             0
   0.00284281      0.375372   -0.00692321             0
   0.00301003      0.393782   -0.00708029             0
   0.00317726      0.411778   -0.00723174             0
   0.00334448       0.42974   -0.00738269             0
   0.00351171      0.447238   -0.00752695             0
   0.00367893      0.464736   -0.00767122             0
   0.00384615      0.481807   -0.00780893             0
   0.00401338       0.49877   -0.00794497             0
    0.0041806      0.515553   -0.00807821             0
   0.00434783      0.531918   -0.00820485             0
   0.00451505      0.548282   -0.00833149             0
   0.00468227      0.564267   -0.00845227             0
    0.0048495      0.579942   -0.00856825             0
   0.00501672      0.595616   -0.00868422             0
   0.00518395      0.610863   -0.00879388             0
   0.00535117      0.625724   -0.00889783             0
   0.00551839      0.640585   -0.00900178             0
   0.00568562      0.655254   -0.00910304             0
   0.00585284      0.669148   -0.00919354             0
   0.00602007      0.683042   -0.00928404             0
   0.00618729      0.696936   -0.00937453             0
   0.00635452       0.71021     -0.009457             0
   0.00652174      0.722956   -0.00953263             0
   0.00668896      0.735702   -0.00960826             0
   0.00685619      0.748448   -0.00968389             0
   0.00702341      0.760502   -0.00975123             0
   0.00719064      0.771904   -0.00981077             0
   0.00735786      0.783307   -0.00987031             0
   0.00752508      0.794709   -0.00992986             0
   0.00769231      0.805977   -0.00998792             0
   0.00785953      0.815845    -0.0100306             0
   0.00802676      0.825713    -0.0100733             0
   0.00819398      0.835582     -0.010116             0
    0.0083612       0.84545    -0.0101586             0
   0.00852843      0.854952    -0.0101976             0
   0.00869565      0.863133    -0.0102234             0
   0.00886288      0.871315    -0.0102492             0
    0.0090301      0.879496     -0.010275             0
   0.00919732      0.887678    -0.0103008             0
   0.00936455      0.895859    -0.0103266             0
   0.00953177      0.902525    -0.0103387             0
     0.009699      0.908943    -0.0103486             0
   0.00986622      0.915362    -0.0103585             0
    0.0100334      0.921781    -0.0103684             0
    0.0102007      0.928199    -0.0103783             0
    0.0103679      0.934618    -0.0103882             0
    0.0105351      0.939369    -0.0103849             0
    0.0107023      0.944063    -0.0103811             0
    0.0108696      0.948756    -0.0103773             0
    0.0110368       0.95345    -0.0103735             0
     0.011204      0.958144    -0.0103697             0
    0.0113712      0.962838     -0.010366             0
    0.0115385      0.966779    -0.0103571             0
    0.0117057       0.96992    -0.0103428             0
    0.0118729      0.973062    -0.0103285             0
    0.0120401      0.976203    -0.0103142             0
    0.0122074      0.979344    -0.0102999             0
    0.0123746      0.982485    -0.0102856             0
    0.0125418      0.985626    -0.0102714             0
     0.012709      0.988321    -0.0102547             0
    0.0128763      0.990202    -0.0102336             0
    0.0130435      0.992083    -0.0102125             0
    0.0132107      0.993963    -0.0101914             0
    0.0133779      0.995844    -0.0101703             0
    0.0135452      0.997725    -0.0101492             0
    0.0137124      0.999605    -0.0101281             0
    0.0138796       1.00149     -0.010107             0
    0.0140468       1.00291    -0.0100842             0
