#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224     0.0233553   1.49815e-06             0
  0.000334448     0.0465434    5.9675e-06             0
  0.000501672     0.0697566   1.34501e-05             0
  0.000668896     0.0929723     2.396e-05             0
   0.00083612      0.116221   3.75726e-05             0
   0.00100334      0.139555   5.43251e-05             0
   0.00117057      0.162556   7.37961e-05             0
   0.00133779      0.185609   9.63707e-05             0
   0.00150502      0.208714   0.000122119             0
   0.00167224      0.231794   0.000150934             0
   0.00183946      0.254383   0.000181963             0
   0.00200669      0.276822   0.000215338             0
   0.00217391      0.299955   0.000254009             0
   0.00234114      0.322538     0.0002943             0
   0.00250836      0.344563   0.000335825             0
   0.00267559      0.367598   0.000383929             0
   0.00284281      0.388906   0.000429421             0
   0.00301003      0.411588   0.000483259             0
   0.00317726      0.432612   0.000533726             0
   0.00334448      0.454967   0.000593104             0
   0.00351171      0.475402   0.000647315             0
   0.00367893      0.497186   0.000711508             0
   0.00384615      0.517467   0.000771643             0
   0.00401338      0.537998    0.00083648             0
    0.0041806        0.5585   0.000904373             0
   0.00434783      0.577646   0.000967713             0
   0.00451505      0.597617    0.00104085             0
   0.00468227      0.616649     0.0011111             0
    0.0048495      0.634879    0.00117867             0
   0.00501672        0.6536    0.00125557             0
   0.00518395      0.671426    0.00132884             0
   0.00535117       0.68844    0.00139872             0
   0.00551839      0.705527    0.00147574             0
   0.00568562      0.722316    0.00155255             0
   0.00585284      0.737853    0.00162354             0
   0.00602007      0.753245    0.00169668             0
   0.00618729      0.768388    0.00177368             0
   0.00635452      0.782784    0.00184683             0
   0.00652174      0.796545     0.0019167             0
   0.00668896      0.809845    0.00198797             0
   0.00685619      0.822724    0.00206062             0
   0.00702341      0.834999    0.00212982             0
   0.00719064      0.846706    0.00219576             0
   0.00735786      0.858024    0.00226134             0
   0.00752508      0.868416    0.00232622             0
   0.00769231      0.878725    0.00239057             0
   0.00785953      0.888174    0.00244948             0
   0.00802676      0.897624    0.00250838             0
   0.00819398      0.906029    0.00256401             0
    0.0083612      0.913862    0.00261791             0
   0.00852843      0.921541    0.00267073             0
   0.00869565      0.928667    0.00271969             0
   0.00886288      0.935792    0.00276865             0
    0.0090301      0.942007     0.0028132             0
   0.00919732      0.947418    0.00285395             0
   0.00936455      0.952829     0.0028947             0
   0.00953177      0.957822    0.00293225             0
     0.009699      0.962748    0.00296929             0
   0.00986622      0.967647    0.00300615             0
    0.0100334      0.971171    0.00303444             0
    0.0102007      0.974518    0.00306166             0
    0.0103679      0.977866    0.00308888             0
    0.0105351      0.980925    0.00311373             0
    0.0107023      0.983975    0.00313849             0
    0.0108696      0.987024    0.00316325             0
    0.0110368      0.989182     0.0031813             0
     0.011204      0.990986    0.00319672             0
    0.0113712       0.99279    0.00321214             0
    0.0115385      0.994517    0.00322689             0
