#           x           U_x           U_y           U_z
            0             0             0             0
   0.00502513  -0.000120044    0.00920566             0
    0.0100503  -0.000328889     0.0181968             0
    0.0150754  -0.000648349     0.0269207             0
    0.0201005   -0.00114991      0.035222             0
    0.0251256   -0.00173748     0.0433149             0
    0.0301508   -0.00245086     0.0510985             0
    0.0351759   -0.00330103      0.058526             0
     0.040201   -0.00422655      0.065753             0
    0.0452261   -0.00527858     0.0726362             0
    0.0502513   -0.00643291     0.0792289             0
    0.0552764   -0.00765375     0.0856305             0
    0.0603015   -0.00899926     0.0916617             0
    0.0653266    -0.0104182     0.0974645             0
    0.0703518    -0.0118953      0.103087             0
    0.0753769    -0.0134917       0.10832             0
     0.080402    -0.0151382      0.113382             0
    0.0854271    -0.0168452      0.118238             0
    0.0904523    -0.0186431      0.122767             0
    0.0954774     -0.020483       0.12714             0
     0.100503    -0.0223834      0.131284             0
     0.105528    -0.0243498      0.135165             0
     0.110553    -0.0263517      0.138901             0
     0.115578    -0.0284116      0.142392             0
     0.120603    -0.0305178      0.145677             0
     0.125628    -0.0326535      0.148827             0
     0.130653    -0.0348426      0.151722             0
     0.135678    -0.0370627      0.154459             0
     0.140704    -0.0393069      0.157073             0
     0.145729    -0.0415985      0.159427             0
     0.150754    -0.0439096      0.161665             0
     0.155779    -0.0462435      0.163766             0
     0.160804    -0.0486109      0.165651             0
     0.165829     -0.050993      0.167433             0
     0.170854    -0.0533959      0.169067             0
     0.175879    -0.0558206      0.170527             0
     0.180905    -0.0582564      0.171893             0
      0.18593    -0.0607098      0.173102             0
     0.190955    -0.0631765      0.174174             0
      0.19598    -0.0656513       0.17516             0
     0.201005    -0.0681399      0.175981             0
      0.20603    -0.0706357      0.176697             0
     0.211055    -0.0731371      0.177333             0
      0.21608    -0.0756479      0.177799             0
     0.221106    -0.0781621      0.178186             0
     0.226131      -0.08068      0.178485             0
     0.231156    -0.0832022      0.178636             0
     0.236181    -0.0857258      0.178717             0
     0.241206     -0.088251      0.178698             0
     0.246231    -0.0907768      0.178558             0
     0.251256    -0.0933025      0.178352             0
     0.256281    -0.0958274      0.178035             0
     0.261307    -0.0983506      0.177619             0
     0.266332     -0.100872      0.177139             0
     0.271357     -0.103391      0.176539             0
     0.276382     -0.105906      0.175858             0
     0.281407      -0.10842      0.175115             0
     0.286432     -0.110927      0.174242             0
     0.291457      -0.11343      0.173304             0
     0.296482      -0.11593      0.172297             0
     0.301508     -0.118423      0.171167             0
     0.306533     -0.120912      0.169978             0
     0.311558     -0.123395      0.168706             0
     0.316583      -0.12587      0.167327             0
     0.321608      -0.12834       0.16589             0
     0.326633     -0.130803      0.164355             0
     0.331658     -0.133258      0.162729             0
     0.336683     -0.135709      0.161043             0
     0.341709     -0.138149      0.159246             0
     0.346734     -0.140581      0.157371             0
     0.351759     -0.143009      0.155437             0
     0.356784     -0.145423      0.153375             0
     0.361809     -0.147831      0.151249             0
     0.366834     -0.150232      0.149054             0
     0.371859     -0.152619      0.146734             0
     0.376884     -0.154999      0.144354             0
      0.38191      -0.15737      0.141889             0
     0.386935     -0.159727      0.139312             0
      0.39196     -0.162076      0.136674             0
     0.396985     -0.164413      0.133934             0
      0.40201     -0.166737      0.131096             0
     0.407035     -0.169052      0.128196             0
      0.41206     -0.171351      0.125178             0
     0.417085     -0.173637      0.122075             0
     0.422111     -0.175914      0.118908             0
     0.427136     -0.178169      0.115606             0
     0.432161     -0.180413      0.112234             0
     0.437186     -0.182644      0.108789             0
     0.442211     -0.184852      0.105208             0
     0.447236     -0.187046      0.101563             0
     0.452261     -0.189224     0.0978289             0
     0.457286     -0.191377      0.093974             0
     0.462312     -0.193516     0.0900543             0
     0.467337     -0.195632     0.0860286             0
     0.472362     -0.197722      0.081898             0
     0.477387     -0.199797     0.0777025             0
     0.482412     -0.201839      0.073385             0
     0.487437     -0.203857     0.0689791             0
     0.492462     -0.205857     0.0645084             0
     0.497487     -0.207815     0.0599011             0
     0.502513     -0.209749     0.0552221             0
     0.507538     -0.211659     0.0504714             0
     0.512563      -0.21352     0.0455866             0
     0.517588     -0.215356     0.0406395             0
     0.522613     -0.217158     0.0356072             0
     0.527638      -0.21891     0.0304601             0
     0.532663     -0.220633     0.0252528             0
     0.537688     -0.222309      0.019949             0
     0.542714     -0.223933     0.0145504             0
     0.547739     -0.225525    0.00909445             0
     0.552764     -0.227054    0.00353394             0
     0.557789     -0.228531   -0.00210137             0
     0.562814     -0.229971   -0.00779028             0
     0.567839     -0.231328    -0.0135874             0
     0.572864     -0.232636    -0.0194397             0
     0.577889     -0.233897    -0.0253456             0
     0.582915      -0.23506    -0.0313481             0
      0.58794     -0.236174    -0.0373923             0
     0.592965     -0.237221    -0.0434923             0
      0.59799     -0.238168    -0.0496627             0
     0.603015     -0.239059    -0.0558672             0
      0.60804      -0.23986    -0.0621235             0
     0.613065     -0.240562    -0.0684246             0
      0.61809     -0.241201    -0.0747506             0
     0.623116     -0.241721    -0.0811161             0
     0.628141     -0.242144    -0.0875027             0
     0.633166     -0.242498    -0.0939034             0
     0.638191     -0.242699     -0.100321             0
     0.643216      -0.24281     -0.106739             0
     0.648241     -0.242837     -0.113158             0
     0.653266     -0.242687      -0.11956             0
     0.658291     -0.242451     -0.125947             0
     0.663317     -0.242099     -0.132311             0
     0.668342     -0.241572     -0.138625             0
     0.673367     -0.240952     -0.144906             0
     0.678392      -0.24018     -0.151129             0
     0.683417     -0.239242     -0.157273             0
     0.688442     -0.238201     -0.163364             0
     0.693467     -0.236971     -0.169347             0
     0.698492     -0.235586     -0.175228             0
     0.703518     -0.234092     -0.181035             0
     0.708543     -0.232366     -0.186666             0
     0.713568     -0.230504     -0.192181             0
     0.718593     -0.228519     -0.197591             0
     0.723618     -0.226275     -0.202755             0
     0.728643     -0.223912     -0.207793             0
     0.733668     -0.221389     -0.212664             0
     0.738693      -0.21863     -0.217259             0
     0.743719     -0.215747     -0.221701             0
     0.748744     -0.212671     -0.225896             0
     0.753769     -0.209387     -0.229799             0
     0.758794      -0.20598     -0.233522             0
     0.763819      -0.20235     -0.236903             0
     0.768844     -0.198547     -0.239991             0
     0.773869     -0.194622     -0.242871             0
     0.778894     -0.190455     -0.245301             0
      0.78392     -0.186151     -0.247452             0
     0.788945     -0.181728     -0.249357             0
      0.79397     -0.177065     -0.250719             0
     0.798995       -0.1723     -0.251823             0
      0.80402     -0.167403     -0.252589             0
