#           y           U_x           U_y           U_z
            0             0             0             0
   0.00502513   -0.00366718   5.48733e-07             0
    0.0100503   -0.00727769   1.13314e-06             0
    0.0150754    -0.0108176     1.762e-06             0
    0.0201005    -0.0142537   1.86608e-06             0
    0.0251256    -0.0176411   1.51766e-06             0
    0.0301508    -0.0209578   4.02182e-07             0
    0.0351759    -0.0241986  -1.94808e-06             0
     0.040201     -0.027398   -5.0605e-06             0
    0.0452261    -0.0305291   -9.5945e-06             0
    0.0502513    -0.0336064  -1.54381e-05             0
    0.0552764    -0.0366488  -2.21461e-05             0
    0.0603015    -0.0396275  -3.05483e-05             0
    0.0653266    -0.0425695  -3.99356e-05             0
    0.0703518    -0.0454826  -5.01006e-05             0
    0.0753769     -0.048338  -6.17048e-05             0
     0.080402      -0.05117   -7.3771e-05             0
    0.0854271    -0.0539736  -8.63949e-05             0
    0.0904523    -0.0567362  -9.94342e-05             0
    0.0954774    -0.0594804  -0.000112445             0
     0.100503    -0.0621983  -0.000125313             0
     0.105528    -0.0648886  -0.000137376             0
     0.110553    -0.0675647   -0.00014877             0
     0.115578    -0.0702177  -0.000158679             0
     0.120603    -0.0728535  -0.000166566             0
     0.125628    -0.0754784  -0.000172985             0
     0.130653    -0.0780847  -0.000175796             0
     0.135678     -0.080681  -0.000175539             0
     0.140704    -0.0832695  -0.000172864             0
     0.145729    -0.0858442  -0.000163546             0
     0.150754    -0.0884137  -0.000150438             0
     0.155779    -0.0909773  -0.000132899             0
     0.160804    -0.0935333  -0.000106483             0
     0.165829    -0.0960864  -7.51154e-05             0
     0.170854    -0.0986356  -3.63104e-05             0
     0.175879     -0.101182   1.30454e-05             0
     0.180905     -0.103726   6.87482e-05             0
      0.18593     -0.106269   0.000135896             0
     0.190955      -0.10881   0.000214766             0
      0.19598     -0.111351   0.000301499             0
     0.201005     -0.113892   0.000404781             0
      0.20603     -0.116433   0.000520314             0
     0.211055     -0.118973   0.000645334             0
      0.21608     -0.121513   0.000793174             0
     0.221106     -0.124053   0.000953018             0
     0.226131     -0.126592    0.00112647             0
     0.231156      -0.12913    0.00132542             0
     0.236181     -0.131667    0.00153764             0
     0.241206     -0.134201    0.00176923             0
     0.246231     -0.136732    0.00202708             0
     0.251256      -0.13926    0.00230004             0
     0.256281     -0.141782    0.00259927             0
     0.261307     -0.144298    0.00292452             0
     0.266332     -0.146808    0.00326678             0
     0.271357     -0.149307    0.00364327             0
     0.276382     -0.151796    0.00404451             0
     0.281407     -0.154278    0.00446463             0
     0.286432     -0.156739    0.00492795             0
     0.291457     -0.159187    0.00541363             0
     0.296482     -0.161622    0.00592387             0
     0.301508     -0.164027    0.00647942             0
     0.306533     -0.166417    0.00705767             0
     0.311558     -0.168784    0.00766841             0
