#           y           U_x           U_y           U_z
  2.59098e-21   3.20784e-19   7.20155e-25             0
  0.000167224     0.0207885   6.28573e-07             0
  0.000334448     0.0414016   2.53682e-06             0
  0.000501672     0.0620093   5.78209e-06             0
  0.000668896     0.0825915   1.04052e-05             0
   0.00083612      0.103183   1.64941e-05             0
   0.00100334      0.123828   2.40786e-05             0
   0.00117057      0.144158   3.30441e-05             0
   0.00133779       0.16452   4.35762e-05             0
   0.00150502      0.184917   5.57423e-05             0
   0.00167224      0.205287   6.95317e-05             0
   0.00183946      0.225218   8.46284e-05             0
   0.00200669      0.245018    0.00010103             0
   0.00217391      0.265439   0.000120177             0
   0.00234114      0.285391   0.000140445             0
   0.00250836       0.30485   0.000161541             0
   0.00267559      0.325262    0.00018617             0
   0.00284281      0.344139   0.000209955             0
   0.00301003      0.364305   0.000238048             0
   0.00317726      0.383003   0.000264968             0
   0.00334448      0.402987   0.000296597             0
   0.00351171      0.421236   0.000326001             0
   0.00367893      0.440864   0.000361099             0
   0.00384615      0.459122   0.000394344             0
   0.00401338       0.47774   0.000430654             0
    0.0041806      0.496414   0.000468828             0
   0.00434783      0.513841   0.000504904             0
   0.00451505       0.53231    0.00054721             0
   0.00468227      0.549914   0.000588073             0
    0.0048495      0.566803   0.000627957             0
   0.00501672      0.584493   0.000673832             0
   0.00518395      0.601341    0.00071794             0
   0.00535117      0.617413   0.000760355             0
   0.00551839      0.633988   0.000808333             0
   0.00568562      0.650331   0.000856261             0
   0.00585284      0.665445   0.000901155             0
   0.00602007      0.680644   0.000948238             0
   0.00618729      0.695981   0.000998608             0
   0.00635452      0.710555    0.00104686             0
   0.00652174      0.724479    0.00109331             0
   0.00668896      0.738312     0.0011421             0
   0.00685619      0.752062    0.00119267             0
   0.00702341      0.765161    0.00124123             0
   0.00719064      0.777647    0.00128788             0
   0.00735786      0.789951    0.00133535             0
   0.00752508      0.801845    0.00138416             0
   0.00769231      0.813644    0.00143264             0
   0.00785953      0.824447    0.00147771             0
   0.00802676       0.83525    0.00152279             0
   0.00819398      0.845403    0.00156778             0
    0.0083612      0.855221     0.0016125             0
   0.00852843      0.864844     0.0016565             0
   0.00869565      0.873763    0.00169788             0
   0.00886288      0.882683    0.00173927             0
    0.0090301      0.890895    0.00177908             0
   0.00919732      0.898522    0.00181735             0
   0.00936455      0.906148    0.00185561             0
   0.00953177      0.913176    0.00189152             0
     0.009699      0.920107    0.00192704             0
   0.00986622       0.92698    0.00196237             0
    0.0100334      0.932629      0.001993             0
    0.0102007      0.938108    0.00202287             0
    0.0103679      0.943588    0.00205274             0
    0.0105351      0.948586    0.00208071             0
    0.0107023      0.953567    0.00210861             0
    0.0108696      0.958548    0.00213652             0
    0.0110368      0.962487    0.00215914             0
     0.011204      0.966052    0.00217971             0
    0.0113712      0.969617    0.00220029             0
    0.0115385      0.973026    0.00222032             0
    0.0117057      0.976268    0.00223977             0
    0.0118729      0.979511    0.00225922             0
    0.0120401      0.982681    0.00227823             0
    0.0122074      0.984884    0.00229109             0
    0.0123746      0.986932    0.00230289             0
    0.0125418       0.98898    0.00231469             0
     0.012709      0.990963    0.00232637             0
    0.0128763      0.992826    0.00233782             0
    0.0130435       0.99469    0.00234927             0
    0.0132107      0.996553    0.00236072             0
    0.0133779      0.998036    0.00236932             0
    0.0135452      0.999044    0.00237419             0
    0.0137124       1.00005    0.00237905             0
    0.0138796       1.00106    0.00238392             0
    0.0140468       1.00202    0.00238891             0
     0.014214       1.00294    0.00239403             0
    0.0143813       1.00385    0.00239914             0
    0.0145485       1.00477    0.00240425             0
    0.0147157       1.00557    0.00240835             0
    0.0148829       1.00599    0.00240886             0
    0.0150502        1.0064    0.00240928             0
    0.0152174       1.00681     0.0024097             0
    0.0153846       1.00722    0.00241012             0
    0.0155518       1.00759    0.00241108             0
    0.0157191       1.00797     0.0024121             0
    0.0158863       1.00834    0.00241313             0
    0.0160535       1.00871    0.00241416             0
    0.0162207       1.00903    0.00241464             0
     0.016388       1.00918    0.00241301             0
    0.0165552       1.00931    0.00241121             0
    0.0167224       1.00944    0.00240941             0
    0.0168896       1.00957    0.00240761             0
    0.0170569       1.00969    0.00240611             0
    0.0172241       1.00981    0.00240507             0
    0.0173913       1.00993    0.00240403             0
    0.0175585       1.01005      0.002403             0
    0.0177258       1.01017    0.00240196             0
     0.017893       1.01026    0.00240059             0
    0.0180602        1.0103    0.00239808             0
    0.0182274       1.01033    0.00239548             0
    0.0183946       1.01036    0.00239287             0
    0.0185619       1.01039    0.00239026             0
    0.0187291       1.01042    0.00238766             0
    0.0188963       1.01044    0.00238581             0
    0.0190635       1.01047      0.002384             0
    0.0192308        1.0105    0.00238219             0
     0.019398       1.01052    0.00238038             0
    0.0195652       1.01055    0.00237857             0
    0.0197324       1.01057    0.00237654             0
    0.0198997       1.01058    0.00237382             0
    0.0200669       1.01058    0.00237103             0
    0.0202341       1.01058    0.00236825             0
    0.0204013       1.01059    0.00236547             0
    0.0205686       1.01059    0.00236269             0
    0.0207358       1.01059    0.00236027             0
     0.020903        1.0106    0.00235826             0
    0.0210702        1.0106    0.00235625             0
    0.0212375        1.0106    0.00235424             0
