# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
5             	8.945834e-05	1.344482e+00	4.194514e-03	2.186715e-03	2.007799e-03
5.0119        	9.087320e-05	1.344016e+00	4.089154e-03	2.135450e-03	1.953704e-03
5.02582       	9.262484e-05	1.343500e+00	3.976886e-03	2.081068e-03	1.895818e-03
5.04179       	9.419072e-05	1.342911e+00	3.847120e-03	2.017751e-03	1.829369e-03
5.05954       	9.608253e-05	1.342267e+00	3.694686e-03	1.943426e-03	1.751261e-03
5.07913       	9.822306e-05	1.341564e+00	3.530346e-03	1.863396e-03	1.666950e-03
5.09872       	1.003425e-04	1.340906e+00	3.358765e-03	1.779725e-03	1.579040e-03
5.11832       	1.024199e-04	1.340242e+00	3.187939e-03	1.696390e-03	1.491550e-03
5.13791       	1.044577e-04	1.339581e+00	3.020080e-03	1.614497e-03	1.405582e-03
5.1575        	1.064578e-04	1.338920e+00	2.848313e-03	1.530614e-03	1.317699e-03
5.17709       	1.084184e-04	1.338262e+00	2.675728e-03	1.446282e-03	1.229445e-03
5.19669       	1.103409e-04	1.337605e+00	2.502804e-03	1.361743e-03	1.141061e-03
5.21628       	1.122255e-04	1.336952e+00	2.328554e-03	1.276503e-03	1.052052e-03
5.23587       	1.140722e-04	1.336303e+00	2.153802e-03	1.190973e-03	9.628289e-04
5.25547       	1.158819e-04	1.335658e+00	1.978236e-03	1.105000e-03	8.732363e-04
5.27506       	1.176545e-04	1.335015e+00	1.802085e-03	1.018697e-03	7.833882e-04
5.29465       	1.193900e-04	1.334376e+00	1.624873e-03	9.318265e-04	6.930466e-04
5.31425       	1.210882e-04	1.333740e+00	1.448053e-03	8.451149e-04	6.029384e-04
5.33384       	1.227487e-04	1.333108e+00	1.267092e-03	7.562948e-04	5.107975e-04
5.35343       	1.243710e-04	1.332480e+00	1.086717e-03	6.677296e-04	4.189876e-04
5.37302       	1.259545e-04	1.331856e+00	9.163488e-04	5.841289e-04	3.322199e-04
5.39262       	1.275060e-04	1.331233e+00	7.345749e-04	4.947935e-04	2.397814e-04
5.41221       	1.290141e-04	1.330615e+00	5.504925e-04	4.042603e-04	1.462322e-04
5.4318        	1.304815e-04	1.330000e+00	3.728305e-04	3.168967e-04	5.593370e-05
5.4514        	1.319128e-04	1.329390e+00	1.933266e-04	2.285761e-04	-3.524947e-05
5.47099       	1.333046e-04	1.328783e+00	1.362911e-05	1.401192e-04	-1.264901e-04
5.49058       	1.346567e-04	1.328179e+00	-1.683590e-04	5.047723e-05	-2.188362e-04
5.51018       	1.359678e-04	1.327580e+00	-3.485332e-04	-3.829880e-05	-3.102344e-04
5.52977       	1.372389e-04	1.326984e+00	-5.296456e-04	-1.275839e-04	-4.020617e-04
5.54936       	1.384688e-04	1.326393e+00	-7.098374e-04	-2.164499e-04	-4.933875e-04
5.56895       	1.396579e-04	1.325805e+00	-8.899789e-04	-3.053316e-04	-5.846473e-04
5.58855       	1.408057e-04	1.325220e+00	-1.074620e-03	-3.965041e-04	-6.781156e-04
5.60814       	1.419093e-04	1.324638e+00	-1.252359e-03	-4.842702e-04	-7.680889e-04
5.62773       	1.429737e-04	1.324060e+00	-1.430936e-03	-5.724943e-04	-8.584417e-04
5.64733       	1.439957e-04	1.323486e+00	-1.611644e-03	-6.618263e-04	-9.498177e-04
5.66692       	1.449739e-04	1.322916e+00	-1.789592e-03	-7.498221e-04	-1.039770e-03
5.68651       	1.459098e-04	1.322349e+00	-1.964992e-03	-8.365861e-04	-1.128406e-03
5.70611       	1.468036e-04	1.321785e+00	-2.146978e-03	-9.266854e-04	-1.220293e-03
5.7257        	1.476507e-04	1.321226e+00	-2.325814e-03	-1.015256e-03	-1.310557e-03
5.74529       	1.484543e-04	1.320670e+00	-2.502745e-03	-1.102918e-03	-1.399827e-03
