#           y           U_x           U_y           U_z
  2.59098e-21   4.37212e-19   3.48623e-24             0
  0.000167224     0.0283603   2.88938e-06             0
  0.000334448     0.0565295   1.15035e-05             0
  0.000501672     0.0847339   2.59036e-05             0
  0.000668896       0.11294   4.60882e-05             0
   0.00083612      0.141194   7.22179e-05             0
   0.00100334      0.169539   0.000104298             0
   0.00117057      0.197466    0.00014151             0
   0.00133779      0.225436   0.000184566             0
   0.00150502      0.253436   0.000233559             0
   0.00167224      0.281364   0.000288242             0
   0.00183946      0.308649   0.000346941             0
   0.00200669      0.335703   0.000409894             0
   0.00217391      0.363466   0.000482374             0
   0.00234114      0.390499   0.000557678             0
   0.00250836      0.416774   0.000634848             0
   0.00267559      0.444076    0.00072372             0
   0.00284281       0.46928   0.000807511             0
   0.00301003      0.495817   0.000905396             0
   0.00317726      0.520382   0.000997082             0
   0.00334448      0.546129     0.0011032             0
   0.00351171      0.569661    0.00119994             0
   0.00367893       0.59426    0.00131246             0
   0.00384615      0.617118    0.00141737             0
   0.00401338      0.639894    0.00152881             0
    0.0041806      0.662334    0.00164376             0
   0.00434783      0.683291    0.00175092             0
   0.00451505      0.704369    0.00187041             0
   0.00468227      0.724393    0.00198452             0
    0.0048495      0.743517    0.00209424             0
   0.00501672      0.762211    0.00221264             0
   0.00518395      0.779996    0.00232535             0
   0.00535117      0.796972    0.00243278             0
   0.00551839      0.813004     0.0025443             0
   0.00568562      0.828607    0.00265421             0
   0.00585284      0.843051    0.00275571             0
   0.00602007      0.856879    0.00285678             0
   0.00618729      0.869692    0.00295688             0
   0.00635452      0.881878    0.00305192             0
   0.00652174      0.893531    0.00314266             0
   0.00668896      0.904103    0.00322944             0
   0.00685619      0.913744    0.00331264             0
   0.00702341      0.922938    0.00339184             0
   0.00719064      0.931711    0.00346728             0
   0.00735786      0.939819     0.0035389             0
   0.00752508      0.946458    0.00360184             0
   0.00769231      0.953045    0.00366426             0
   0.00785953       0.95909    0.00372134             0
   0.00802676      0.965136    0.00377842             0
   0.00819398      0.969881    0.00382563             0
    0.0083612      0.973967    0.00386777             0
   0.00852843      0.977975    0.00390905             0
   0.00869565        0.9817    0.00394726             0
   0.00886288      0.985425    0.00398548             0
    0.0090301      0.988301    0.00401594             0
   0.00919732      0.990487    0.00404001             0
   0.00936455      0.992673    0.00406408             0
   0.00953177      0.994694    0.00408621             0
     0.009699      0.996689    0.00410803             0
   0.00986622      0.998637    0.00412937             0
    0.0100334      0.999738    0.00414178             0
    0.0102007       1.00072     0.0041529             0
    0.0103679        1.0017    0.00416402             0
