#           y           U_x           U_y           U_z
  5.95083e-21     0.0549128  -4.01781e-20             0
  0.000167224      0.065623    -0.0010409             0
  0.000334448     0.0786887   -0.00189285             0
  0.000501672     0.0937428   -0.00258801             0
  0.000668896      0.110375   -0.00315084             0
   0.00083612      0.128194   -0.00360587             0
   0.00100334      0.146845   -0.00397617             0
   0.00117057      0.166101   -0.00427255             0
   0.00133779      0.185659    -0.0045192             0
   0.00150502      0.205349    -0.0047284             0
   0.00167224      0.225049   -0.00490953             0
   0.00183946      0.244628   -0.00506754             0
   0.00200669      0.264044   -0.00521331             0
   0.00217391      0.283302   -0.00535076             0
   0.00234114      0.302334    -0.0054801             0
   0.00250836      0.321106   -0.00560402             0
   0.00267559      0.339774   -0.00572577             0
   0.00284281      0.358058   -0.00584188             0
   0.00301003      0.376287   -0.00595726             0
   0.00317726      0.394164   -0.00606806             0
   0.00334448       0.41201   -0.00617844             0
   0.00351171      0.429451   -0.00628343             0
   0.00367893      0.446893   -0.00638842             0
   0.00384615      0.463954   -0.00648806             0
   0.00401338      0.480918   -0.00658634             0
    0.0041806       0.49772   -0.00668232             0
   0.00434783      0.514141   -0.00677287             0
   0.00451505      0.530562   -0.00686343             0
   0.00468227      0.546632   -0.00694914             0
    0.0048495      0.562415   -0.00703088             0
   0.00501672      0.578197   -0.00711263             0
   0.00518395      0.593578   -0.00718917             0
   0.00535117      0.608597   -0.00726101             0
   0.00551839      0.623615   -0.00733285             0
   0.00568562       0.63845   -0.00740249             0
   0.00585284      0.652547   -0.00746332             0
   0.00602007      0.666645   -0.00752415             0
   0.00618729      0.680742   -0.00758498             0
   0.00635452      0.694241   -0.00763929             0
   0.00652174      0.707232   -0.00768807             0
   0.00668896      0.720223   -0.00773685             0
   0.00685619      0.733214   -0.00778563             0
   0.00702341       0.74553   -0.00782777             0
   0.00719064      0.757211   -0.00786367             0
   0.00735786      0.768893   -0.00789956             0
   0.00752508      0.780574   -0.00793545             0
   0.00769231      0.792123   -0.00797018             0
   0.00785953      0.802294   -0.00799277             0
   0.00802676      0.812464   -0.00801535             0
   0.00819398      0.822635   -0.00803794             0
    0.0083612      0.832806   -0.00806052             0
   0.00852843      0.842611   -0.00808026             0
   0.00869565      0.851103   -0.00808976             0
   0.00886288      0.859595   -0.00809926             0
    0.0090301      0.868087   -0.00810876             0
   0.00919732      0.876578   -0.00811826             0
   0.00936455       0.88507   -0.00812776             0
   0.00953177      0.892036   -0.00812693             0
     0.009699      0.898753   -0.00812443             0
   0.00986622       0.90547   -0.00812192             0
    0.0100334      0.912187   -0.00811942             0
    0.0102007      0.918904   -0.00811691             0
    0.0103679      0.925621    -0.0081144             0
    0.0105351      0.930639   -0.00810223             0
    0.0107023      0.935599   -0.00808972             0
    0.0108696      0.940559   -0.00807722             0
    0.0110368      0.945518   -0.00806471             0
     0.011204      0.950478    -0.0080522             0
    0.0113712      0.955438    -0.0080397             0
    0.0115385      0.959621   -0.00802368             0
    0.0117057      0.962978   -0.00800392             0
    0.0118729      0.966335   -0.00798417             0
    0.0120401      0.969692   -0.00796441             0
    0.0122074      0.973049   -0.00794465             0
    0.0123746      0.976407    -0.0079249             0
    0.0125418      0.979764   -0.00790514             0
     0.012709      0.982654   -0.00788389             0
    0.0128763      0.984692   -0.00785992             0
    0.0130435       0.98673   -0.00783594             0
    0.0132107      0.988767   -0.00781197             0
    0.0133779      0.990805   -0.00778799             0
    0.0135452      0.992843   -0.00776402             0
    0.0137124      0.994881   -0.00774004             0
    0.0138796      0.996919   -0.00771606             0
    0.0140468      0.998467   -0.00769132             0
     0.014214      0.999547   -0.00766583             0
    0.0143813       1.00063   -0.00764035             0
    0.0145485       1.00171   -0.00761486             0
    0.0147157       1.00278   -0.00758938             0
    0.0148829       1.00386   -0.00756389             0
    0.0150502       1.00494   -0.00753841             0
    0.0152174       1.00602   -0.00751292             0
    0.0153846        1.0071   -0.00748743             0
    0.0155518       1.00765   -0.00746231             0
    0.0157191       1.00813   -0.00743723             0
    0.0158863       1.00861   -0.00741216             0
    0.0160535       1.00909   -0.00738708             0
    0.0162207       1.00957     -0.007362             0
     0.016388       1.01005   -0.00733692             0
    0.0165552       1.01053   -0.00731185             0
    0.0167224       1.01101   -0.00728677             0
    0.0168896       1.01149   -0.00726169             0
    0.0170569       1.01185   -0.00723718             0
    0.0172241       1.01201   -0.00721353             0
    0.0173913       1.01218   -0.00718988             0
    0.0175585       1.01235   -0.00716623             0
    0.0177258       1.01251   -0.00714259             0
     0.017893       1.01268   -0.00711894             0
    0.0180602       1.01285   -0.00709529             0
    0.0182274       1.01301   -0.00707164             0
    0.0183946       1.01318   -0.00704799             0
    0.0185619       1.01334   -0.00702435             0
    0.0187291       1.01351    -0.0070007             0
    0.0188963       1.01355   -0.00697874             0
    0.0190635       1.01359   -0.00695688             0
    0.0192308       1.01362   -0.00693501             0
     0.019398       1.01365   -0.00691314             0
    0.0195652       1.01369   -0.00689127             0
    0.0197324       1.01372    -0.0068694             0
    0.0198997       1.01376   -0.00684754             0
    0.0200669       1.01379   -0.00682567             0
    0.0202341       1.01383    -0.0068038             0
    0.0204013       1.01386   -0.00678193             0
    0.0205686       1.01389   -0.00676006             0
    0.0207358       1.01391   -0.00673903             0
     0.020903        1.0139   -0.00671896             0
    0.0210702       1.01389   -0.00669889             0
    0.0212375       1.01388   -0.00667881             0
    0.0214047       1.01387   -0.00665874             0
    0.0215719       1.01386   -0.00663867             0
    0.0217391       1.01386   -0.00661859             0
    0.0219064       1.01385   -0.00659852             0
    0.0220736       1.01384   -0.00657845             0
    0.0222408       1.01383   -0.00655837             0
     0.022408       1.01382    -0.0065383             0
    0.0225753       1.01381   -0.00651823             0
    0.0227425        1.0138   -0.00649816             0
    0.0229097       1.01379   -0.00647951             0
    0.0230769       1.01377   -0.00646114             0
    0.0232441       1.01375   -0.00644277             0
    0.0234114       1.01373    -0.0064244             0
    0.0235786       1.01372   -0.00640603             0
    0.0237458        1.0137   -0.00638766             0
     0.023913       1.01368   -0.00636929             0
    0.0240803       1.01366   -0.00635092             0
    0.0242475       1.01364   -0.00633255             0
    0.0244147       1.01363   -0.00631418             0
    0.0245819       1.01361   -0.00629581             0
    0.0247492       1.01359   -0.00627744             0
    0.0249164       1.01357   -0.00625907             0
    0.0250836       1.01355    -0.0062407             0
    0.0252508       1.01354   -0.00622383             0
    0.0254181       1.01352   -0.00620706             0
    0.0255853        1.0135   -0.00619029             0
    0.0257525       1.01348   -0.00617352             0
    0.0259197       1.01346   -0.00615675             0
     0.026087       1.01344   -0.00613997             0
    0.0262542       1.01343    -0.0061232             0
    0.0264214       1.01341   -0.00610643             0
    0.0265886       1.01339   -0.00608966             0
    0.0267559       1.01337   -0.00607288             0
    0.0269231       1.01335   -0.00605611             0
    0.0270903       1.01334   -0.00603934             0
    0.0272575       1.01332   -0.00602257             0
    0.0274247        1.0133   -0.00600579             0
     0.027592       1.01328   -0.00598902             0
    0.0277592       1.01326   -0.00597323             0
    0.0279264       1.01325   -0.00595795             0
    0.0280936       1.01323   -0.00594266             0
    0.0282609       1.01321   -0.00592738             0
    0.0284281        1.0132    -0.0059121             0
    0.0285953       1.01318   -0.00589682             0
    0.0287625       1.01316   -0.00588154             0
    0.0289298       1.01315   -0.00586626             0
     0.029097       1.01313   -0.00585098             0
    0.0292642       1.01311    -0.0058357             0
    0.0294314       1.01309   -0.00582042             0
    0.0295987       1.01308   -0.00580514             0
    0.0297659       1.01306   -0.00578986             0
    0.0299331       1.01304   -0.00577458             0
    0.0301003       1.01303    -0.0057593             0
    0.0302676       1.01301   -0.00574401             0
    0.0304348       1.01299   -0.00572873             0
     0.030602       1.01298   -0.00571462             0
    0.0307692       1.01296   -0.00570073             0
    0.0309365       1.01295   -0.00568683             0
    0.0311037       1.01293   -0.00567294             0
    0.0312709       1.01292   -0.00565905             0
    0.0314381        1.0129   -0.00564515             0
    0.0316054       1.01289   -0.00563126             0
    0.0317726       1.01287   -0.00561737             0
    0.0319398       1.01285   -0.00560347             0
     0.032107       1.01284   -0.00558958             0
    0.0322742       1.01282   -0.00557569             0
    0.0324415       1.01281   -0.00556179             0
    0.0326087       1.01279    -0.0055479             0
    0.0327759       1.01278   -0.00553401             0
    0.0329431       1.01276   -0.00552011             0
    0.0331104       1.01275   -0.00550622             0
    0.0332776       1.01273   -0.00549233             0
    0.0334448       1.01272   -0.00547843             0
     0.033612        1.0127   -0.00546498             0
    0.0337793       1.01269   -0.00545238             0
    0.0339465       1.01267   -0.00543977             0
    0.0341137       1.01266   -0.00542716             0
    0.0342809       1.01264   -0.00541455             0
    0.0344482       1.01263   -0.00540194             0
    0.0346154       1.01262   -0.00538933             0
    0.0347826        1.0126   -0.00537673             0
    0.0349498       1.01259   -0.00536412             0
    0.0351171       1.01257   -0.00535151             0
    0.0352843       1.01256    -0.0053389             0
    0.0354515       1.01255   -0.00532629             0
    0.0356187       1.01253   -0.00531368             0
     0.035786       1.01252   -0.00530108             0
    0.0359532        1.0125   -0.00528847             0
    0.0361204       1.01249   -0.00527586             0
    0.0362876       1.01248   -0.00526325             0
    0.0364548       1.01246   -0.00525064             0
    0.0366221       1.01245   -0.00523803             0
    0.0367893       1.01243   -0.00522543             0
    0.0369565       1.01242   -0.00521282             0
    0.0371237       1.01241    -0.0052014             0
     0.037291       1.01239   -0.00518998             0
    0.0374582       1.01238   -0.00517855             0
    0.0376254       1.01237   -0.00516713             0
    0.0377926       1.01236   -0.00515571             0
    0.0379599       1.01234   -0.00514429             0
    0.0381271       1.01233   -0.00513287             0
    0.0382943       1.01232   -0.00512144             0
    0.0384615       1.01231   -0.00511002             0
    0.0386288       1.01229    -0.0050986             0
     0.038796       1.01228   -0.00508718             0
    0.0389632       1.01227   -0.00507575             0
    0.0391304       1.01225   -0.00506433             0
    0.0392977       1.01224   -0.00505291             0
    0.0394649       1.01223   -0.00504149             0
    0.0396321       1.01222   -0.00503007             0
    0.0397993        1.0122   -0.00501864             0
    0.0399666       1.01219   -0.00500722             0
    0.0401338       1.01218    -0.0049958             0
     0.040301       1.01216   -0.00498438             0
    0.0404682       1.01215   -0.00497296             0
    0.0406355       1.01214   -0.00496153             0
    0.0408027       1.01213   -0.00495079             0
    0.0409699       1.01212   -0.00494046             0
    0.0411371        1.0121   -0.00493013             0
    0.0413043       1.01209   -0.00491981             0
    0.0414716       1.01208   -0.00490948             0
    0.0416388       1.01207   -0.00489915             0
     0.041806       1.01206   -0.00488882             0
    0.0419732       1.01205   -0.00487849             0
    0.0421405       1.01203   -0.00486816             0
    0.0423077       1.01202   -0.00485783             0
    0.0424749       1.01201    -0.0048475             0
    0.0426421         1.012   -0.00483717             0
    0.0428094       1.01199   -0.00482684             0
    0.0429766       1.01198   -0.00481651             0
    0.0431438       1.01197   -0.00480618             0
     0.043311       1.01195   -0.00479585             0
    0.0434783       1.01194   -0.00478552             0
    0.0436455       1.01193    -0.0047752             0
    0.0438127       1.01192   -0.00476487             0
    0.0439799       1.01191   -0.00475454             0
    0.0441472        1.0119   -0.00474421             0
    0.0443144       1.01188   -0.00473388             0
    0.0444816       1.01187   -0.00472355             0
    0.0446488       1.01186   -0.00471322             0
    0.0448161       1.01185    -0.0047029             0
    0.0449833       1.01184   -0.00469357             0
    0.0451505       1.01183   -0.00468425             0
    0.0453177       1.01182   -0.00467492             0
    0.0454849       1.01181    -0.0046656             0
    0.0456522        1.0118   -0.00465628             0
    0.0458194       1.01179   -0.00464695             0
    0.0459866       1.01178   -0.00463763             0
    0.0461538       1.01177    -0.0046283             0
    0.0463211       1.01176   -0.00461898             0
    0.0464883       1.01174   -0.00460965             0
    0.0466555       1.01173   -0.00460033             0
    0.0468227       1.01172   -0.00459101             0
      0.04699       1.01171   -0.00458168             0
    0.0471572        1.0117   -0.00457236             0
    0.0473244       1.01169   -0.00456303             0
    0.0474916       1.01168   -0.00455371             0
    0.0476589       1.01167   -0.00454438             0
    0.0478261       1.01166   -0.00453506             0
    0.0479933       1.01165   -0.00452574             0
    0.0481605       1.01164   -0.00451641             0
    0.0483278       1.01163   -0.00450709             0
     0.048495       1.01162   -0.00449776             0
    0.0486622       1.01161   -0.00448844             0
    0.0488294        1.0116   -0.00447911             0
    0.0489967       1.01159   -0.00446979             0
    0.0491639       1.01158   -0.00446046             0
    0.0493311       1.01157   -0.00445114             0
    0.0494983       1.01156   -0.00444267             0
    0.0496656       1.01155   -0.00443427             0
    0.0498328       1.01154   -0.00442587             0
         0.05       1.01153   -0.00441747             0
