#           y           U_x           U_y           U_z
  2.59098e-21   4.37247e-19   3.48286e-24             0
  0.000167224     0.0283625   2.88862e-06             0
  0.000334448     0.0565338   1.15009e-05             0
  0.000501672     0.0847402   2.58983e-05             0
  0.000668896      0.112949   4.60793e-05             0
   0.00083612      0.141204   7.22045e-05             0
   0.00100334       0.16955   0.000104279             0
   0.00117057       0.19748   0.000141485             0
   0.00133779       0.22545   0.000184534             0
   0.00150502      0.253452    0.00023352             0
   0.00167224      0.281381   0.000288193             0
   0.00183946      0.308667   0.000346884             0
   0.00200669      0.335722   0.000409827             0
   0.00217391      0.363486   0.000482297             0
   0.00234114       0.39052   0.000557589             0
   0.00250836      0.416796   0.000634748             0
   0.00267559      0.444099   0.000723608             0
   0.00284281      0.469303   0.000807387             0
   0.00301003      0.495841   0.000905258             0
   0.00317726      0.520406   0.000996931             0
   0.00334448      0.546153    0.00110304             0
   0.00351171      0.569685    0.00119976             0
   0.00367893      0.594285    0.00131227             0
   0.00384615      0.617143    0.00141716             0
   0.00401338      0.639919    0.00152859             0
    0.0041806      0.662359    0.00164352             0
   0.00434783      0.683316    0.00175066             0
   0.00451505      0.704394    0.00187014             0
   0.00468227      0.724418    0.00198423             0
    0.0048495      0.743542    0.00209394             0
   0.00501672      0.762235    0.00221231             0
   0.00518395       0.78002    0.00232501             0
   0.00535117      0.796996    0.00243242             0
   0.00551839      0.813027    0.00254392             0
   0.00568562      0.828629    0.00265382             0
   0.00585284      0.843073    0.00275531             0
   0.00602007      0.856901    0.00285636             0
   0.00618729      0.869713    0.00295645             0
   0.00635452      0.881899    0.00305147             0
   0.00652174      0.893551    0.00314219             0
   0.00668896      0.904123    0.00322895             0
   0.00685619      0.913763    0.00331214             0
   0.00702341      0.922957    0.00339132             0
   0.00719064      0.931729    0.00346675             0
   0.00735786      0.939836    0.00353835             0
   0.00752508      0.946475    0.00360127             0
   0.00769231      0.953061    0.00366368             0
   0.00785953      0.959107    0.00372075             0
   0.00802676      0.965152    0.00377781             0
   0.00819398      0.969896    0.00382502             0
    0.0083612      0.973982    0.00386714             0
   0.00852843       0.97799    0.00390841             0
   0.00869565      0.981715    0.00394661             0
   0.00886288      0.985439    0.00398482             0
    0.0090301      0.988315    0.00401527             0
   0.00919732        0.9905    0.00403933             0
   0.00936455      0.992686    0.00406338             0
   0.00953177      0.994707    0.00408551             0
     0.009699      0.996701    0.00410732             0
   0.00986622       0.99865    0.00412865             0
    0.0100334       0.99975    0.00414105             0
    0.0102007       1.00073    0.00415216             0
    0.0103679       1.00171    0.00416328             0
    0.0105351       1.00261    0.00417336             0
    0.0107023       1.00351    0.00418341             0
    0.0108696       1.00441    0.00419345             0
    0.0110368        1.0049    0.00419882             0
     0.011204       1.00526    0.00420255             0
    0.0113712       1.00561    0.00420627             0
    0.0115385       1.00595     0.0042098             0
    0.0117057       1.00628    0.00421313             0
    0.0118729        1.0066    0.00421645             0
    0.0120401       1.00691    0.00421958             0
    0.0122074       1.00704    0.00422047             0
    0.0123746       1.00713    0.00422099             0
    0.0125418       1.00723     0.0042215             0
     0.012709       1.00732    0.00422198             0
    0.0128763       1.00741    0.00422238             0
    0.0130435        1.0075    0.00422278             0
    0.0132107       1.00759    0.00422318             0
    0.0133779       1.00765    0.00422319             0
    0.0135452       1.00766    0.00422272             0
    0.0137124       1.00768    0.00422224             0
    0.0138796        1.0077    0.00422177             0
    0.0140468       1.00771    0.00422129             0
     0.014214       1.00773    0.00422079             0
    0.0143813       1.00775    0.00422029             0
    0.0145485       1.00776    0.00421979             0
    0.0147157       1.00777    0.00421925             0
    0.0148829       1.00778    0.00421859             0
