#           y           U_x           U_y           U_z
  5.95083e-21     0.0549383  -4.01985e-20             0
  0.000167224     0.0656532   -0.00104142             0
  0.000334448     0.0787248   -0.00189379             0
  0.000501672     0.0937856   -0.00258928             0
  0.000668896      0.110425   -0.00315237             0
   0.00083612      0.128252   -0.00360761             0
   0.00100334      0.146909   -0.00397809             0
   0.00117057      0.166173   -0.00427462             0
   0.00133779      0.185737   -0.00452142             0
   0.00150502      0.205434   -0.00473074             0
   0.00167224      0.225139   -0.00491201             0
   0.00183946      0.244724   -0.00507015             0
   0.00200669      0.264145   -0.00521606             0
   0.00217391      0.283407   -0.00535363             0
   0.00234114      0.302443    -0.0054831             0
   0.00250836       0.32122   -0.00560715             0
   0.00267559       0.33989   -0.00572903             0
   0.00284281      0.358178   -0.00584526             0
   0.00301003       0.37641   -0.00596077             0
   0.00317726      0.394288   -0.00607169             0
   0.00334448      0.412137   -0.00618219             0
   0.00351171       0.42958   -0.00628729             0
   0.00367893      0.447024   -0.00639239             0
   0.00384615      0.464086   -0.00649214             0
   0.00401338      0.481052   -0.00659054             0
    0.0041806      0.497855   -0.00668662             0
   0.00434783      0.514277   -0.00677728             0
   0.00451505      0.530699   -0.00686793             0
   0.00468227      0.546769   -0.00695374             0
    0.0048495      0.562552   -0.00703558             0
   0.00501672      0.578335   -0.00711743             0
   0.00518395      0.593716   -0.00719405             0
   0.00535117      0.608734   -0.00726598             0
   0.00551839      0.623753   -0.00733791             0
   0.00568562      0.638587   -0.00740764             0
   0.00585284      0.652684   -0.00746855             0
   0.00602007      0.666781   -0.00752946             0
   0.00618729      0.680877   -0.00759037             0
   0.00635452      0.694376   -0.00764477             0
   0.00652174      0.707366   -0.00769362             0
   0.00668896      0.720355   -0.00774247             0
   0.00685619      0.733345   -0.00779132             0
   0.00702341       0.74566   -0.00783353             0
   0.00719064       0.75734   -0.00786949             0
   0.00735786       0.76902   -0.00790545             0
   0.00752508      0.780699   -0.00794141             0
   0.00769231      0.792247    -0.0079762             0
   0.00785953      0.802416   -0.00799884             0
   0.00802676      0.812584   -0.00802148             0
   0.00819398      0.822753   -0.00804412             0
    0.0083612      0.832922   -0.00806676             0
   0.00852843      0.842726   -0.00808655             0
   0.00869565      0.851216    -0.0080961             0
   0.00886288      0.859705   -0.00810565             0
    0.0090301      0.868195   -0.00811519             0
   0.00919732      0.876685   -0.00812474             0
   0.00936455      0.885175   -0.00813428             0
   0.00953177      0.892138   -0.00813349             0
     0.009699      0.898853   -0.00813102             0
   0.00986622      0.905568   -0.00812856             0
    0.0100334      0.912283   -0.00812609             0
    0.0102007      0.918998   -0.00812362             0
    0.0103679      0.925713   -0.00812115             0
    0.0105351      0.930729     -0.008109             0
    0.0107023      0.935687   -0.00809653             0
    0.0108696      0.940645   -0.00808405             0
    0.0110368      0.945603   -0.00807157             0
     0.011204      0.950561    -0.0080591             0
    0.0113712      0.955518   -0.00804662             0
    0.0115385        0.9597   -0.00803063             0
    0.0117057      0.963055   -0.00801089             0
    0.0118729      0.966411   -0.00799116             0
    0.0120401      0.969766   -0.00797143             0
    0.0122074      0.973122   -0.00795169             0
    0.0123746      0.976477   -0.00793196             0
    0.0125418      0.979833   -0.00791223             0
     0.012709      0.982722     -0.007891             0
    0.0128763      0.984758   -0.00786704             0
    0.0130435      0.986795   -0.00784308             0
    0.0132107      0.988832   -0.00781912             0
    0.0133779      0.990868   -0.00779516             0
    0.0135452      0.992905   -0.00777121             0
    0.0137124      0.994942   -0.00774725             0
    0.0138796      0.996978   -0.00772329             0
    0.0140468      0.998526   -0.00769856             0
     0.014214      0.999604   -0.00767309             0
    0.0143813       1.00068   -0.00764762             0
    0.0145485       1.00176   -0.00762215             0
    0.0147157       1.00284   -0.00759667             0
    0.0148829       1.00392    -0.0075712             0
    0.0150502         1.005   -0.00754573             0
    0.0152174       1.00608   -0.00752026             0
    0.0153846       1.00715   -0.00749479             0
    0.0155518        1.0077   -0.00746967             0
    0.0157191       1.00818   -0.00744461             0
    0.0158863       1.00866   -0.00741955             0
    0.0160535       1.00914   -0.00739448             0
    0.0162207       1.00962   -0.00736942             0
     0.016388        1.0101   -0.00734435             0
    0.0165552       1.01058   -0.00731929             0
    0.0167224       1.01106   -0.00729422             0
    0.0168896       1.01154   -0.00726916             0
    0.0170569       1.01189   -0.00724465             0
    0.0172241       1.01206   -0.00722101             0
    0.0173913       1.01223   -0.00719738             0
    0.0175585       1.01239   -0.00717374             0
    0.0177258       1.01256    -0.0071501             0
     0.017893       1.01273   -0.00712647             0
    0.0180602       1.01289   -0.00710283             0
    0.0182274       1.01306   -0.00707919             0
    0.0183946       1.01322   -0.00705556             0
    0.0185619       1.01339   -0.00703192             0
    0.0187291       1.01356   -0.00700828             0
    0.0188963        1.0136   -0.00698634             0
    0.0190635       1.01363   -0.00696448             0
    0.0192308       1.01367   -0.00694263             0
     0.019398        1.0137   -0.00692077             0
    0.0195652       1.01373   -0.00689891             0
    0.0197324       1.01377   -0.00687705             0
    0.0198997        1.0138    -0.0068552             0
    0.0200669       1.01384   -0.00683334             0
    0.0202341       1.01387   -0.00681148             0
    0.0204013        1.0139   -0.00678963             0
    0.0205686       1.01394   -0.00676777             0
    0.0207358       1.01395   -0.00674675             0
     0.020903       1.01394   -0.00672669             0
    0.0210702       1.01394   -0.00670663             0
    0.0212375       1.01393   -0.00668656             0
    0.0214047       1.01392    -0.0066665             0
    0.0215719       1.01391   -0.00664644             0
    0.0217391        1.0139   -0.00662638             0
    0.0219064       1.01389   -0.00660632             0
    0.0220736       1.01388   -0.00658625             0
    0.0222408       1.01388   -0.00656619             0
     0.022408       1.01387   -0.00654613             0
    0.0225753       1.01386   -0.00652607             0
    0.0227425       1.01385   -0.00650601             0
    0.0229097       1.01383   -0.00648737             0
    0.0230769       1.01381   -0.00646901             0
    0.0232441        1.0138   -0.00645065             0
    0.0234114       1.01378   -0.00643229             0
    0.0235786       1.01376   -0.00641394             0
    0.0237458       1.01374   -0.00639558             0
     0.023913       1.01372   -0.00637722             0
    0.0240803       1.01371   -0.00635886             0
    0.0242475       1.01369   -0.00634051             0
    0.0244147       1.01367   -0.00632215             0
    0.0245819       1.01365   -0.00630379             0
    0.0247492       1.01363   -0.00628543             0
    0.0249164       1.01362   -0.00626708             0
    0.0250836        1.0136   -0.00624872             0
    0.0252508       1.01358   -0.00623186             0
    0.0254181       1.01356    -0.0062151             0
    0.0255853       1.01354   -0.00619834             0
    0.0257525       1.01353   -0.00618158             0
