#           y           U_x           U_y           U_z
  2.59098e-21   4.38424e-19    3.4378e-24             0
  0.000167224     0.0284371   2.86188e-06             0
  0.000334448     0.0566778      1.14e-05             0
  0.000501672     0.0849488   2.56783e-05             0
  0.000668896      0.113217    4.5699e-05             0
   0.00083612      0.141526   7.16252e-05             0
   0.00100334      0.169923   0.000103465             0
   0.00117057      0.197897   0.000140409             0
   0.00133779       0.22591   0.000183166             0
   0.00150502      0.253949   0.000231831             0
   0.00167224      0.281913    0.00028616             0
   0.00183946      0.309229   0.000344492             0
   0.00200669      0.336312    0.00040706             0
   0.00217391      0.364101   0.000479116             0
   0.00234114      0.391156   0.000553989             0
   0.00250836      0.417451   0.000630725             0
   0.00267559       0.44477   0.000719117             0
   0.00284281      0.469988   0.000802459             0
   0.00301003      0.496536   0.000899836             0
   0.00317726      0.521111    0.00099105             0
   0.00334448      0.546864    0.00109664             0
   0.00351171      0.570401    0.00119289             0
   0.00367893      0.595002    0.00130487             0
   0.00384615      0.617861    0.00140926             0
   0.00401338      0.640634    0.00152017             0
    0.0041806       0.66307    0.00163457             0
   0.00434783      0.684023    0.00174121             0
   0.00451505      0.705092    0.00186013             0
   0.00468227      0.725107     0.0019737             0
    0.0048495      0.744222     0.0020829             0
   0.00501672      0.762901    0.00220072             0
   0.00518395      0.780673    0.00231289             0
   0.00535117      0.797637    0.00241979             0
   0.00551839      0.813652    0.00253075             0
   0.00568562      0.829237    0.00264011             0
   0.00585284      0.843666     0.0027411             0
   0.00602007      0.857477    0.00284165             0
   0.00618729      0.870271    0.00294121             0
   0.00635452      0.882439    0.00303573             0
   0.00652174      0.894074    0.00312598             0
   0.00668896      0.904628    0.00321226             0
   0.00685619       0.91425    0.00329497             0
   0.00702341      0.923425     0.0033737             0
   0.00719064      0.932181    0.00344868             0
   0.00735786      0.940271    0.00351986             0
   0.00752508      0.946893    0.00358235             0
   0.00769231      0.953464    0.00364434             0
   0.00785953      0.959494    0.00370102             0
   0.00802676      0.965524     0.0037577             0
   0.00819398      0.970255    0.00380454             0
    0.0083612      0.974328    0.00384631             0
   0.00852843      0.978323    0.00388723             0
   0.00869565      0.982036    0.00392512             0
   0.00886288      0.985748      0.003963             0
    0.0090301      0.988614    0.00399316             0
   0.00919732      0.990791    0.00401693             0
   0.00936455      0.992968    0.00404071             0
   0.00953177      0.994981    0.00406258             0
     0.009699      0.996968    0.00408414             0
   0.00986622      0.998908    0.00410522             0
    0.0100334             1     0.0041174             0
    0.0102007       1.00098     0.0041283             0
    0.0103679       1.00196     0.0041392             0
    0.0105351       1.00285    0.00414909             0
    0.0107023       1.00375    0.00415894             0
    0.0108696       1.00464     0.0041688             0
    0.0110368       1.00513      0.004174             0
     0.011204       1.00548    0.00417755             0
    0.0113712       1.00583     0.0041811             0
    0.0115385       1.00617    0.00418447             0
    0.0117057        1.0065    0.00418764             0
    0.0118729       1.00682    0.00419081             0
    0.0120401       1.00712    0.00419379             0
    0.0122074       1.00725    0.00419453             0
    0.0123746       1.00735     0.0041949             0
    0.0125418       1.00744    0.00419527             0
     0.012709       1.00754     0.0041956             0
    0.0128763       1.00762    0.00419587             0
    0.0130435       1.00771    0.00419614             0
    0.0132107        1.0078    0.00419641             0
    0.0133779       1.00786    0.00419629             0
    0.0135452       1.00787    0.00419567             0
    0.0137124       1.00789    0.00419506             0
    0.0138796       1.00791    0.00419445             0
    0.0140468       1.00792    0.00419383             0
     0.014214       1.00794    0.00419321             0
    0.0143813       1.00796    0.00419259             0
    0.0145485       1.00797    0.00419197             0
    0.0147157       1.00798     0.0041913             0
    0.0148829       1.00798     0.0041905             0
    0.0150502       1.00798     0.0041897             0
    0.0152174       1.00799     0.0041889             0
    0.0153846       1.00799     0.0041881             0
    0.0155518       1.00799    0.00418731             0
    0.0157191       1.00799    0.00418651             0
    0.0158863       1.00799    0.00418572             0
    0.0160535       1.00799    0.00418493             0
    0.0162207       1.00799    0.00418414             0
     0.016388       1.00799    0.00418332             0
    0.0165552       1.00799     0.0041825             0
    0.0167224       1.00798    0.00418168             0
    0.0168896       1.00798    0.00418085             0
    0.0170569       1.00798    0.00418004             0
    0.0172241       1.00798    0.00417924             0
    0.0173913       1.00798    0.00417843             0
    0.0175585       1.00798    0.00417763             0
    0.0177258       1.00798    0.00417683             0
     0.017893       1.00798    0.00417602             0
    0.0180602       1.00798     0.0041752             0
    0.0182274       1.00797    0.00417437             0
    0.0183946       1.00797    0.00417355             0
    0.0185619       1.00797    0.00417272             0
    0.0187291       1.00797    0.00417189             0
    0.0188963       1.00797    0.00417109             0
    0.0190635       1.00797    0.00417029             0
    0.0192308       1.00797    0.00416948             0
     0.019398       1.00797    0.00416868             0
    0.0195652       1.00796    0.00416788             0
    0.0197324       1.00796    0.00416707             0
    0.0198997       1.00796    0.00416624             0
    0.0200669       1.00796     0.0041654             0
    0.0202341       1.00796    0.00416457             0
    0.0204013       1.00796    0.00416374             0
    0.0205686       1.00796     0.0041629             0
    0.0207358       1.00796    0.00416208             0
     0.020903       1.00796    0.00416128             0
    0.0210702       1.00795    0.00416047             0
    0.0212375       1.00795    0.00415967             0
    0.0214047       1.00795    0.00415886             0
    0.0215719       1.00795    0.00415805             0
    0.0217391       1.00795    0.00415724             0
    0.0219064       1.00795     0.0041564             0
    0.0220736       1.00795    0.00415556             0
    0.0222408       1.00795    0.00415472             0
     0.022408       1.00794    0.00415387             0
    0.0225753       1.00794    0.00415303             0
    0.0227425       1.00794    0.00415219             0
    0.0229097       1.00794    0.00415137             0
    0.0230769       1.00794    0.00415056             0
    0.0232441       1.00794    0.00414975             0
    0.0234114       1.00794    0.00414895             0
    0.0235786       1.00794    0.00414814             0
    0.0237458       1.00793    0.00414733             0
     0.023913       1.00793    0.00414651             0
    0.0240803       1.00793    0.00414567             0
    0.0242475       1.00793    0.00414482             0
    0.0244147       1.00793    0.00414397             0
    0.0245819       1.00793    0.00414311             0
    0.0247492       1.00793    0.00414226             0
    0.0249164       1.00793    0.00414141             0
    0.0250836       1.00792    0.00414056             0
    0.0252508       1.00792    0.00413974             0
    0.0254181       1.00792    0.00413893             0
    0.0255853       1.00792    0.00413811             0
    0.0257525       1.00792     0.0041373             0
    0.0259197       1.00792    0.00413648             0
     0.026087       1.00792    0.00413567             0
    0.0262542       1.00792    0.00413485             0
    0.0264214       1.00791    0.00413402             0
    0.0265886       1.00791    0.00413316             0
    0.0267559       1.00791     0.0041323             0
    0.0269231       1.00791    0.00413144             0
    0.0270903       1.00791    0.00413058             0
    0.0272575       1.00791    0.00412972             0
    0.0274247       1.00791    0.00412885             0
     0.027592       1.00791    0.00412799             0
    0.0277592        1.0079    0.00412716             0
    0.0279264        1.0079    0.00412634             0
    0.0280936        1.0079    0.00412552             0
    0.0282609        1.0079     0.0041247             0
    0.0284281        1.0079    0.00412388             0
    0.0285953        1.0079    0.00412306             0
    0.0287625        1.0079    0.00412224             0
    0.0289298        1.0079    0.00412142             0
     0.029097       1.00789    0.00412058             0
    0.0292642       1.00789    0.00411971             0
    0.0294314       1.00789    0.00411884             0
    0.0295987       1.00789    0.00411797             0
    0.0297659       1.00789     0.0041171             0
    0.0299331       1.00789    0.00411622             0
    0.0301003       1.00789    0.00411535             0
    0.0302676       1.00788    0.00411448             0
    0.0304348       1.00788    0.00411361             0
     0.030602       1.00788    0.00411277             0
    0.0307692       1.00788    0.00411195             0
    0.0309365       1.00788    0.00411112             0
    0.0311037       1.00788    0.00411029             0
    0.0312709       1.00788    0.00410947             0
    0.0314381       1.00787    0.00410864             0
    0.0316054       1.00787    0.00410781             0
    0.0317726       1.00787    0.00410699             0
    0.0319398       1.00787    0.00410616             0
     0.032107       1.00787     0.0041053             0
    0.0322742       1.00787    0.00410442             0
    0.0324415       1.00787    0.00410354             0
    0.0326087       1.00787    0.00410265             0
    0.0327759       1.00786    0.00410177             0
    0.0329431       1.00786    0.00410089             0
    0.0331104       1.00786        0.0041             0
    0.0332776       1.00786    0.00409912             0
    0.0334448       1.00786    0.00409824             0
     0.033612       1.00786    0.00409737             0
    0.0337793       1.00786    0.00409654             0
    0.0339465       1.00785     0.0040957             0
