#           y           U_x           U_y           U_z
  2.59098e-21   6.11824e-19   9.79303e-24             0
  0.000167224     0.0400457   8.52949e-06             0
  0.000334448     0.0798357   3.36145e-05             0
  0.000501672      0.119591   7.51894e-05             0
  0.000668896      0.159282   0.000133228             0
   0.00083612      0.198882    0.00020743             0
   0.00100334       0.23833   0.000297138             0
   0.00117057       0.27756   0.000404111             0
   0.00133779      0.316516   0.000526094             0
   0.00150502      0.355128   0.000662533             0
   0.00167224       0.39333   0.000813095             0
   0.00183946      0.430882   0.000979533             0
   0.00200669      0.467793    0.00115789             0
   0.00217391      0.504088    0.00134583             0
   0.00234114      0.539503    0.00154557             0
   0.00250836      0.573756    0.00175525             0
   0.00267559      0.607545    0.00196938             0
   0.00284281      0.639257    0.00219362             0
   0.00301003       0.67063     0.0024188             0
   0.00317726      0.699719    0.00264894             0
   0.00334448      0.728599    0.00287886             0
   0.00351171      0.754469    0.00310716             0
   0.00367893       0.78034    0.00333546             0
   0.00384615      0.803226    0.00355484             0
   0.00401338      0.825324    0.00377191             0
    0.0041806      0.846201    0.00398265             0
   0.00434783      0.864108    0.00417795             0
   0.00451505      0.882015    0.00437324             0
   0.00468227      0.897563    0.00455137             0
    0.0048495       0.91112    0.00471489             0
   0.00501672      0.924676    0.00487842             0
   0.00518395      0.936081    0.00502195             0
   0.00535117      0.945493     0.0051468             0
   0.00551839      0.954905    0.00527164             0
   0.00568562      0.963625    0.00538878             0
   0.00585284      0.969487     0.0054735             0
   0.00602007       0.97535    0.00555823             0
   0.00618729      0.981212    0.00564295             0
   0.00635452      0.985633    0.00570878             0
   0.00652174      0.988825    0.00575831             0
   0.00668896      0.992017    0.00580783             0
   0.00685619      0.995209    0.00585736             0
   0.00702341      0.997506    0.00589362             0
   0.00719064       0.99898    0.00591753             0
   0.00735786       1.00045    0.00594145             0
   0.00752508       1.00193    0.00596537             0
   0.00769231       1.00331    0.00598778             0
   0.00785953       1.00386     0.0059967             0
   0.00802676       1.00442    0.00600561             0
   0.00819398       1.00497    0.00601452             0
    0.0083612       1.00553    0.00602343             0
   0.00852843       1.00599    0.00603069             0
   0.00869565       1.00615    0.00603279             0
   0.00886288       1.00631    0.00603489             0
    0.0090301       1.00647    0.00603698             0
   0.00919732       1.00664    0.00603908             0
   0.00936455        1.0068    0.00604118             0
   0.00953177       1.00684    0.00604123             0
     0.009699       1.00688    0.00604105             0
   0.00986622       1.00691    0.00604088             0
    0.0100334       1.00694    0.00604071             0
    0.0102007       1.00697    0.00604053             0
    0.0103679         1.007    0.00604034             0
    0.0105351       1.00701    0.00603966             0
    0.0107023       1.00701    0.00603897             0
    0.0108696       1.00701    0.00603829             0
    0.0110368       1.00701     0.0060376             0
     0.011204       1.00702    0.00603692             0
    0.0113712       1.00702    0.00603623             0
    0.0115385       1.00702    0.00603551             0
    0.0117057       1.00701    0.00603475             0
    0.0118729       1.00701    0.00603399             0
    0.0120401       1.00701    0.00603323             0
    0.0122074       1.00701    0.00603248             0
    0.0123746       1.00701    0.00603172             0
    0.0125418         1.007    0.00603096             0
     0.012709         1.007     0.0060302             0
    0.0128763         1.007    0.00602942             0
    0.0130435         1.007    0.00602865             0
    0.0132107       1.00699    0.00602787             0
    0.0133779       1.00699    0.00602709             0
    0.0135452       1.00699    0.00602632             0
    0.0137124       1.00698    0.00602554             0
    0.0138796       1.00698    0.00602476             0
    0.0140468       1.00698    0.00602398             0
     0.014214       1.00698    0.00602317             0
    0.0143813       1.00697    0.00602237             0
    0.0145485       1.00697    0.00602157             0
    0.0147157       1.00697    0.00602077             0
    0.0148829       1.00697    0.00601997             0
    0.0150502       1.00696    0.00601917             0
    0.0152174       1.00696    0.00601837             0
    0.0153846       1.00696    0.00601757             0
    0.0155518       1.00696    0.00601674             0
    0.0157191       1.00695    0.00601591             0
    0.0158863       1.00695    0.00601508             0
    0.0160535       1.00695    0.00601425             0
    0.0162207       1.00695    0.00601342             0
     0.016388       1.00694    0.00601259             0
    0.0165552       1.00694    0.00601176             0
    0.0167224       1.00694    0.00601093             0
    0.0168896       1.00693     0.0060101             0
    0.0170569       1.00693    0.00600926             0
    0.0172241       1.00693     0.0060084             0
    0.0173913       1.00693    0.00600754             0
    0.0175585       1.00692    0.00600668             0
    0.0177258       1.00692    0.00600582             0
     0.017893       1.00692    0.00600496             0
    0.0180602       1.00692    0.00600409             0
    0.0182274       1.00691    0.00600323             0
    0.0183946       1.00691    0.00600237             0
    0.0185619       1.00691    0.00600151             0
    0.0187291        1.0069    0.00600065             0
    0.0188963        1.0069    0.00599976             0
    0.0190635        1.0069    0.00599886             0
    0.0192308        1.0069    0.00599797             0
     0.019398       1.00689    0.00599707             0
    0.0195652       1.00689    0.00599618             0
    0.0197324       1.00689    0.00599528             0
    0.0198997       1.00689    0.00599439             0
    0.0200669       1.00688    0.00599349             0
    0.0202341       1.00688     0.0059926             0
    0.0204013       1.00688     0.0059917             0
    0.0205686       1.00687     0.0059908             0
    0.0207358       1.00687     0.0059899             0
     0.020903       1.00687    0.00598897             0
    0.0210702       1.00687    0.00598803             0
    0.0212375       1.00686     0.0059871             0
    0.0214047       1.00686    0.00598617             0
    0.0215719       1.00686    0.00598524             0
    0.0217391       1.00686     0.0059843             0
    0.0219064       1.00685    0.00598337             0
    0.0220736       1.00685    0.00598244             0
    0.0222408       1.00685    0.00598151             0
     0.022408       1.00684    0.00598057             0
    0.0225753       1.00684    0.00597964             0
    0.0227425       1.00684    0.00597871             0
    0.0229097       1.00684    0.00597775             0
    0.0230769       1.00683    0.00597678             0
    0.0232441       1.00683     0.0059758             0
    0.0234114       1.00683    0.00597483             0
    0.0235786       1.00682    0.00597386             0
    0.0237458       1.00682    0.00597289             0
     0.023913       1.00682    0.00597191             0
    0.0240803       1.00682    0.00597094             0
    0.0242475       1.00681    0.00596997             0
    0.0244147       1.00681    0.00596899             0
    0.0245819       1.00681    0.00596802             0
    0.0247492       1.00681    0.00596705             0
    0.0249164        1.0068    0.00596608             0
    0.0250836        1.0068    0.00596511             0
    0.0252508        1.0068     0.0059641             0
    0.0254181       1.00679    0.00596308             0
    0.0255853       1.00679    0.00596207             0
    0.0257525       1.00679    0.00596105             0
    0.0259197       1.00679    0.00596003             0
     0.026087       1.00678    0.00595902             0
    0.0262542       1.00678      0.005958             0
    0.0264214       1.00678    0.00595698             0
    0.0265886       1.00677    0.00595597             0
    0.0267559       1.00677    0.00595495             0
    0.0269231       1.00677    0.00595393             0
    0.0270903       1.00677    0.00595292             0
    0.0272575       1.00676     0.0059519             0
    0.0274247       1.00676    0.00595089             0
     0.027592       1.00676    0.00594987             0
    0.0277592       1.00675    0.00594883             0
    0.0279264       1.00675    0.00594777             0
    0.0280936       1.00675    0.00594671             0
    0.0282609       1.00675    0.00594564             0
    0.0284281       1.00674    0.00594458             0
    0.0285953       1.00674    0.00594351             0
    0.0287625       1.00674    0.00594245             0
    0.0289298       1.00673    0.00594139             0
     0.029097       1.00673    0.00594032             0
    0.0292642       1.00673    0.00593926             0
    0.0294314       1.00673    0.00593819             0
    0.0295987       1.00672    0.00593713             0
    0.0297659       1.00672    0.00593607             0
    0.0299331       1.00672      0.005935             0
    0.0301003       1.00672    0.00593394             0
    0.0302676       1.00671    0.00593288             0
    0.0304348       1.00671    0.00593181             0
     0.030602       1.00671    0.00593072             0
    0.0307692        1.0067     0.0059296             0
    0.0309365        1.0067    0.00592849             0
    0.0311037        1.0067    0.00592737             0
    0.0312709        1.0067    0.00592626             0
    0.0314381       1.00669    0.00592515             0
    0.0316054       1.00669    0.00592403             0
    0.0317726       1.00669    0.00592292             0
    0.0319398       1.00668     0.0059218             0
     0.032107       1.00668    0.00592069             0
    0.0322742       1.00668    0.00591957             0
    0.0324415       1.00668    0.00591846             0
    0.0326087       1.00667    0.00591734             0
    0.0327759       1.00667    0.00591623             0
    0.0329431       1.00667    0.00591511             0
    0.0331104       1.00666      0.005914             0
    0.0332776       1.00666    0.00591288             0
    0.0334448       1.00666    0.00591177             0
     0.033612       1.00666    0.00591065             0
    0.0337793       1.00665    0.00590948             0
    0.0339465       1.00665    0.00590831             0
    0.0341137       1.00665    0.00590714             0
    0.0342809       1.00664    0.00590597             0
    0.0344482       1.00664     0.0059048             0
    0.0346154       1.00664    0.00590363             0
    0.0347826       1.00664    0.00590246             0
    0.0349498       1.00663    0.00590129             0
    0.0351171       1.00663    0.00590012             0
    0.0352843       1.00663    0.00589895             0
    0.0354515       1.00662    0.00589778             0
    0.0356187       1.00662    0.00589661             0
     0.035786       1.00662    0.00589544             0
    0.0359532       1.00661    0.00589427             0
    0.0361204       1.00661     0.0058931             0
    0.0362876       1.00661    0.00589193             0
    0.0364548       1.00661    0.00589076             0
    0.0366221        1.0066     0.0058896             0
    0.0367893        1.0066    0.00588843             0
    0.0369565        1.0066    0.00588725             0
    0.0371237       1.00659    0.00588605             0
     0.037291       1.00659    0.00588482             0
    0.0374582       1.00659    0.00588359             0
    0.0376254       1.00659    0.00588236             0
    0.0377926       1.00658    0.00588113             0
    0.0379599       1.00658     0.0058799             0
    0.0381271       1.00658    0.00587868             0
    0.0382943       1.00657    0.00587745             0
    0.0384615       1.00657    0.00587622             0
    0.0386288       1.00657    0.00587499             0
     0.038796       1.00657    0.00587376             0
    0.0389632       1.00656    0.00587253             0
    0.0391304       1.00656    0.00587131             0
    0.0392977       1.00656    0.00587008             0
    0.0394649       1.00655    0.00586885             0
    0.0396321       1.00655    0.00586762             0
    0.0397993       1.00655    0.00586639             0
    0.0399666       1.00655    0.00586516             0
    0.0401338       1.00654    0.00586393             0
     0.040301       1.00654    0.00586271             0
    0.0404682       1.00654    0.00586148             0
    0.0406355       1.00653    0.00586025             0
    0.0408027       1.00653      0.005859             0
    0.0409699       1.00653    0.00585771             0
    0.0411371       1.00653    0.00585642             0
    0.0413043       1.00652    0.00585513             0
    0.0414716       1.00652    0.00585384             0
    0.0416388       1.00652    0.00585255             0
     0.041806       1.00651    0.00585126             0
    0.0419732       1.00651    0.00584997             0
    0.0421405       1.00651    0.00584868             0
    0.0423077        1.0065    0.00584739             0
    0.0424749        1.0065     0.0058461             0
    0.0426421        1.0065    0.00584481             0
    0.0428094        1.0065    0.00584351             0
    0.0429766       1.00649    0.00584222             0
    0.0431438       1.00649    0.00584093             0
     0.043311       1.00649    0.00583964             0
    0.0434783       1.00648    0.00583835             0
    0.0436455       1.00648    0.00583706             0
    0.0438127       1.00648    0.00583577             0
    0.0439799       1.00648    0.00583448             0
    0.0441472       1.00647    0.00583319             0
    0.0443144       1.00647     0.0058319             0
    0.0444816       1.00647    0.00583061             0
    0.0446488       1.00646    0.00582932             0
    0.0448161       1.00646    0.00582801             0
    0.0449833       1.00646    0.00582669             0
    0.0451505       1.00646    0.00582534             0
    0.0453177       1.00645    0.00582398             0
    0.0454849       1.00645    0.00582262             0
