#           y           U_x           U_y           U_z
  2.59098e-21   3.20263e-19   7.49283e-25             0
  0.000167224     0.0207554   6.39569e-07             0
  0.000334448     0.0413373   2.57858e-06             0
  0.000501672     0.0619153   5.87282e-06             0
  0.000668896     0.0824693   1.05621e-05             0
   0.00083612      0.103035   1.67336e-05             0
   0.00100334      0.123654   2.44159e-05             0
   0.00117057       0.14396   3.34942e-05             0
   0.00133779        0.1643   4.41525e-05             0
   0.00150502      0.184677   5.64575e-05             0
   0.00167224      0.205028   7.03977e-05             0
   0.00183946       0.22494   8.56549e-05             0
   0.00200669      0.244724   0.000102225             0
   0.00217391      0.265128   0.000121557             0
   0.00234114      0.285066   0.000142015             0
   0.00250836      0.304512   0.000163305             0
   0.00267559      0.324911   0.000188145             0
   0.00284281      0.343777   0.000212134             0
   0.00301003      0.363933   0.000240454             0
   0.00317726      0.382621   0.000267589             0
   0.00334448      0.402596   0.000299459             0
   0.00351171      0.420838   0.000329085             0
   0.00367893      0.440459   0.000364434             0
   0.00384615      0.458711   0.000397915             0
   0.00401338      0.477324   0.000434473             0
    0.0041806      0.495993   0.000472903             0
   0.00434783      0.513417   0.000509217             0
   0.00451505      0.531883   0.000551791             0
   0.00468227      0.549485   0.000592911             0
    0.0048495      0.566372    0.00063304             0
   0.00501672      0.584062    0.00067919             0
   0.00518395       0.60091   0.000723559             0
   0.00535117      0.616982   0.000766223             0
   0.00551839      0.633558   0.000814474             0
   0.00568562      0.649903   0.000862675             0
   0.00585284      0.665018   0.000907818             0
   0.00602007      0.680219    0.00095516             0
   0.00618729       0.69556    0.00100581             0
   0.00635452      0.710138    0.00105432             0
   0.00652174      0.724065    0.00110102             0
   0.00668896      0.737902    0.00115007             0
   0.00685619      0.751658    0.00120091             0
   0.00702341      0.764762    0.00124972             0
   0.00719064      0.777253    0.00129662             0
   0.00735786      0.789563    0.00134434             0
   0.00752508      0.801463    0.00139341             0
   0.00769231      0.813268    0.00144215             0
   0.00785953      0.824077    0.00148746             0
   0.00802676      0.834887    0.00153276             0
   0.00819398      0.845047    0.00157799             0
    0.0083612      0.854872    0.00162297             0
   0.00852843      0.864502     0.0016672             0
   0.00869565      0.873429     0.0017088             0
   0.00886288      0.882355     0.0017504             0
    0.0090301      0.890575    0.00179044             0
   0.00919732      0.898209    0.00182893             0
   0.00936455      0.905842    0.00186742             0
   0.00953177      0.912877    0.00190353             0
     0.009699      0.919815    0.00193925             0
   0.00986622      0.926695    0.00197478             0
    0.0100334      0.932351    0.00200561             0
    0.0102007      0.937837    0.00203568             0
    0.0103679      0.943323    0.00206575             0
    0.0105351      0.948327    0.00209389             0
    0.0107023      0.953315    0.00212197             0
    0.0108696      0.958303    0.00215005             0
    0.0110368      0.962247    0.00217284             0
     0.011204      0.965818    0.00219358             0
    0.0113712      0.969388    0.00221433             0
    0.0115385      0.972802    0.00223452             0
    0.0117057       0.97605    0.00225411             0
    0.0118729      0.979298    0.00227371             0
    0.0120401      0.982473    0.00229286             0
    0.0122074       0.98468    0.00230587             0
    0.0123746      0.986732    0.00231781             0
    0.0125418      0.988784    0.00232975             0
     0.012709       0.99077    0.00234156             0
    0.0128763      0.992638    0.00235313             0
    0.0130435      0.994505     0.0023647             0
    0.0132107      0.996372    0.00237627             0
    0.0133779      0.997858    0.00238499             0
    0.0135452      0.998868    0.00238997             0
    0.0137124      0.999878    0.00239495             0
    0.0138796       1.00089    0.00239993             0
    0.0140468       1.00185    0.00240503             0
     0.014214       1.00277    0.00241024             0
    0.0143813       1.00369    0.00241545             0
    0.0145485       1.00461    0.00242066             0
    0.0147157       1.00541    0.00242486             0
    0.0148829       1.00583    0.00242547             0
    0.0150502       1.00624    0.00242598             0
    0.0152174       1.00665     0.0024265             0
    0.0153846       1.00706    0.00242701             0
    0.0155518       1.00744    0.00242805             0
    0.0157191       1.00781    0.00242916             0
    0.0158863       1.00819    0.00243027             0
    0.0160535       1.00856    0.00243138             0
    0.0162207       1.00888    0.00243193             0
     0.016388       1.00903     0.0024304             0
    0.0165552       1.00916    0.00242868             0
    0.0167224       1.00929    0.00242696             0
    0.0168896       1.00942    0.00242525             0
    0.0170569       1.00955    0.00242383             0
    0.0172241       1.00966    0.00242286             0
    0.0173913       1.00978     0.0024219             0
    0.0175585        1.0099    0.00242094             0
    0.0177258       1.01002    0.00241997             0
     0.017893       1.01012    0.00241867             0
    0.0180602       1.01015    0.00241625             0
    0.0182274       1.01018    0.00241372             0
    0.0183946       1.01021    0.00241119             0
    0.0185619       1.01024    0.00240867             0
    0.0187291       1.01027    0.00240614             0
    0.0188963        1.0103    0.00240436             0
    0.0190635       1.01033    0.00240262             0
    0.0192308       1.01035    0.00240088             0
     0.019398       1.01038    0.00239914             0
    0.0195652       1.01041     0.0023974             0
    0.0197324       1.01043    0.00239544             0
    0.0198997       1.01043     0.0023928             0
    0.0200669       1.01043    0.00239009             0
    0.0202341       1.01044    0.00238739             0
    0.0204013       1.01044    0.00238469             0
    0.0205686       1.01044    0.00238199             0
    0.0207358       1.01045    0.00237964             0
     0.020903       1.01045     0.0023777             0
    0.0210702       1.01045    0.00237576             0
    0.0212375       1.01046    0.00237382             0
    0.0214047       1.01046    0.00237188             0
    0.0215719       1.01046    0.00236994             0
    0.0217391       1.01046    0.00236785             0
    0.0219064       1.01046    0.00236524             0
    0.0220736       1.01046    0.00236255             0
    0.0222408       1.01046    0.00235985             0
     0.022408       1.01046    0.00235716             0
    0.0225753       1.01046    0.00235447             0
    0.0227425       1.01046    0.00235177             0
    0.0229097       1.01046    0.00234969             0
    0.0230769       1.01045    0.00234772             0
    0.0232441       1.01045    0.00234576             0
    0.0234114       1.01045    0.00234379             0
    0.0235786       1.01045    0.00234182             0
    0.0237458       1.01045    0.00233986             0
     0.023913       1.01045    0.00233782             0
    0.0240803       1.01044    0.00233537             0
    0.0242475       1.01044    0.00233272             0
    0.0244147       1.01044    0.00233006             0
    0.0245819       1.01044    0.00232741             0
    0.0247492       1.01044    0.00232476             0
    0.0249164       1.01044    0.00232211             0
    0.0250836       1.01044    0.00231946             0
    0.0252508       1.01044    0.00231746             0
    0.0254181       1.01043     0.0023155             0
    0.0255853       1.01043    0.00231353             0
    0.0257525       1.01043    0.00231157             0
    0.0259197       1.01043    0.00230961             0
     0.026087       1.01043    0.00230765             0
    0.0262542       1.01042    0.00230569             0
    0.0264214       1.01042    0.00230355             0
    0.0265886       1.01042    0.00230099             0
    0.0267559       1.01042    0.00229838             0
    0.0269231       1.01042    0.00229578             0
    0.0270903       1.01042    0.00229317             0
    0.0272575       1.01042    0.00229056             0
    0.0274247       1.01041    0.00228795             0
     0.027592       1.01041    0.00228535             0
    0.0277592       1.01041    0.00228317             0
    0.0279264       1.01041    0.00228122             0
    0.0280936       1.01041    0.00227927             0
    0.0282609       1.01041    0.00227732             0
    0.0284281        1.0104    0.00227537             0
    0.0285953        1.0104    0.00227342             0
    0.0287625        1.0104    0.00227147             0
    0.0289298        1.0104    0.00226952             0
     0.029097        1.0104     0.0022674             0
    0.0292642        1.0104    0.00226492             0
    0.0294314       1.01039    0.00226236             0
    0.0295987       1.01039     0.0022598             0
    0.0297659       1.01039    0.00225724             0
    0.0299331       1.01039    0.00225468             0
    0.0301003       1.01039    0.00225212             0
    0.0302676       1.01039    0.00224955             0
    0.0304348       1.01038    0.00224699             0
     0.030602       1.01038    0.00224496             0
    0.0307692       1.01038    0.00224302             0
    0.0309365       1.01038    0.00224109             0
    0.0311037       1.01038    0.00223915             0
