#           y           U_x           U_y           U_z
  5.95083e-21     0.0549115   -4.0177e-20             0
  0.000167224     0.0656214   -0.00104087             0
  0.000334448     0.0786868    -0.0018928             0
  0.000501672     0.0937405   -0.00258795             0
  0.000668896      0.110372   -0.00315076             0
   0.00083612      0.128191   -0.00360578             0
   0.00100334      0.146841   -0.00397607             0
   0.00117057      0.166097   -0.00427244             0
   0.00133779      0.185654   -0.00451909             0
   0.00150502      0.205344   -0.00472828             0
   0.00167224      0.225044   -0.00490941             0
   0.00183946      0.244623   -0.00506741             0
   0.00200669      0.264039   -0.00521318             0
   0.00217391      0.283296   -0.00535062             0
   0.00234114      0.302328   -0.00547995             0
   0.00250836        0.3211   -0.00560387             0
   0.00267559      0.339767   -0.00572561             0
   0.00284281      0.358051   -0.00584171             0
   0.00301003       0.37628   -0.00595709             0
   0.00317726      0.394157   -0.00606788             0
   0.00334448      0.412002   -0.00617826             0
   0.00351171      0.429444   -0.00628324             0
   0.00367893      0.446885   -0.00638822             0
   0.00384615      0.463946   -0.00648786             0
   0.00401338      0.480911   -0.00658614             0
    0.0041806      0.497712   -0.00668211             0
   0.00434783      0.514133   -0.00677266             0
   0.00451505      0.530554   -0.00686321             0
   0.00468227      0.546624   -0.00694892             0
    0.0048495      0.562407   -0.00703066             0
   0.00501672      0.578189    -0.0071124             0
   0.00518395       0.59357   -0.00718893             0
   0.00535117      0.608588   -0.00726077             0
   0.00551839      0.623607   -0.00733261             0
   0.00568562      0.638442   -0.00740225             0
   0.00585284      0.652539   -0.00746307             0
   0.00602007      0.666636    -0.0075239             0
   0.00618729      0.680734   -0.00758472             0
   0.00635452      0.694233   -0.00763904             0
   0.00652174      0.707224   -0.00768781             0
   0.00668896      0.720215   -0.00773659             0
   0.00685619      0.733206   -0.00778537             0
   0.00702341      0.745522    -0.0078275             0
   0.00719064      0.757204   -0.00786339             0
   0.00735786      0.768885   -0.00789929             0
   0.00752508      0.780566   -0.00793518             0
   0.00769231      0.792115    -0.0079699             0
   0.00785953      0.802286   -0.00799249             0
   0.00802676      0.812457   -0.00801507             0
   0.00819398      0.822628   -0.00803765             0
    0.0083612      0.832799   -0.00806024             0
   0.00852843      0.842604   -0.00807997             0
   0.00869565      0.851096   -0.00808947             0
   0.00886288      0.859588   -0.00809897             0
    0.0090301       0.86808   -0.00810847             0
   0.00919732      0.876572   -0.00811796             0
   0.00936455      0.885064   -0.00812746             0
   0.00953177      0.892029   -0.00812663             0
     0.009699      0.898747   -0.00812413             0
   0.00986622      0.905464   -0.00812162             0
    0.0100334      0.912181   -0.00811911             0
    0.0102007      0.918898    -0.0081166             0
    0.0103679      0.925616    -0.0081141             0
    0.0105351      0.930633   -0.00810192             0
    0.0107023      0.935593   -0.00808941             0
    0.0108696      0.940553    -0.0080769             0
    0.0110368      0.945513    -0.0080644             0
     0.011204      0.950473   -0.00805189             0
    0.0113712      0.955433   -0.00803938             0
    0.0115385      0.959616   -0.00802336             0
    0.0117057      0.962973   -0.00800361             0
    0.0118729       0.96633   -0.00798385             0
    0.0120401      0.969688   -0.00796409             0
    0.0122074      0.973045   -0.00794434             0
    0.0123746      0.976402   -0.00792458             0
    0.0125418      0.979759   -0.00790482             0
     0.012709       0.98265   -0.00788357             0
    0.0128763      0.984688    -0.0078596             0
