#           y           U_x           U_y           U_z
  2.59098e-21   6.11858e-19   9.79018e-24             0
  0.000167224     0.0400479   8.52852e-06             0
  0.000334448     0.0798398   3.36112e-05             0
  0.000501672      0.119597   7.51826e-05             0
  0.000668896       0.15929   0.000133216             0
   0.00083612      0.198891   0.000207412             0
   0.00100334      0.238341   0.000297114             0
   0.00117057      0.277572   0.000404078             0
   0.00133779      0.316529   0.000526052             0
   0.00150502      0.355142   0.000662481             0
   0.00167224      0.393346   0.000813032             0
   0.00183946      0.430898   0.000979458             0
   0.00200669       0.46781     0.0011578             0
   0.00217391      0.504106    0.00134573             0
   0.00234114      0.539521    0.00154546             0
   0.00250836      0.573774    0.00175512             0
   0.00267559      0.607564    0.00196924             0
   0.00284281      0.639276    0.00219346             0
   0.00301003      0.670649    0.00241862             0
   0.00317726      0.699738    0.00264874             0
   0.00334448      0.728618    0.00287865             0
   0.00351171      0.754488    0.00310693             0
   0.00367893      0.780359    0.00333521             0
   0.00384615      0.803244    0.00355456             0
   0.00401338      0.825342    0.00377162             0
    0.0041806      0.846219    0.00398234             0
   0.00434783      0.864125    0.00417762             0
   0.00451505      0.882032    0.00437289             0
   0.00468227      0.897579      0.004551             0
    0.0048495      0.911135     0.0047145             0
   0.00501672      0.924692    0.00487801             0
   0.00518395      0.936096    0.00502153             0
   0.00535117      0.945507    0.00514636             0
   0.00551839      0.954919    0.00527118             0
   0.00568562      0.963638     0.0053883             0
   0.00585284        0.9695    0.00547301             0
   0.00602007      0.975362    0.00555772             0
   0.00618729      0.981224    0.00564243             0
   0.00635452      0.985645    0.00570824             0
   0.00652174      0.988837    0.00575776             0
   0.00668896      0.992029    0.00580727             0
   0.00685619       0.99522    0.00585678             0
   0.00702341      0.997517    0.00589303             0
   0.00719064      0.998991    0.00591694             0
   0.00735786       1.00046    0.00594084             0
   0.00752508       1.00194    0.00596475             0
   0.00769231       1.00332    0.00598716             0
   0.00785953       1.00387    0.00599606             0
   0.00802676       1.00443    0.00600497             0
