#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224     0.0233562   1.49795e-06             0
  0.000334448     0.0465451   5.96679e-06             0
  0.000501672     0.0697591   1.34485e-05             0
  0.000668896     0.0929755   2.39574e-05             0
   0.00083612      0.116225   3.75686e-05             0
   0.00100334      0.139559   5.43195e-05             0
   0.00117057      0.162561   7.37885e-05             0
   0.00133779      0.185615   9.63609e-05             0
   0.00150502       0.20872   0.000122107             0
   0.00167224      0.231801   0.000150919             0
   0.00183946      0.254391   0.000181945             0
   0.00200669       0.27683   0.000215317             0
   0.00217391      0.299964   0.000253985             0
   0.00234114      0.322547   0.000294273             0
   0.00250836      0.344572   0.000335794             0
   0.00267559      0.367608   0.000383894             0
   0.00284281      0.388916   0.000429382             0
   0.00301003      0.411599   0.000483216             0
   0.00317726      0.432622   0.000533678             0
   0.00334448      0.454978   0.000593053             0
   0.00351171      0.475413   0.000647259             0
   0.00367893      0.497197   0.000711447             0
   0.00384615      0.517478   0.000771577             0
   0.00401338       0.53801    0.00083641             0
    0.0041806      0.558511   0.000904297             0
   0.00434783      0.577657   0.000967633             0
   0.00451505      0.597628    0.00104077             0
   0.00468227      0.616661      0.001111             0
    0.0048495       0.63489    0.00117857             0
   0.00501672      0.653611    0.00125547             0
   0.00518395      0.671438    0.00132873             0
   0.00535117      0.688452    0.00139861             0
   0.00551839      0.705539    0.00147562             0
   0.00568562      0.722327    0.00155242             0
   0.00585284      0.737864    0.00162342             0
   0.00602007      0.753257    0.00169654             0
   0.00618729      0.768399    0.00177354             0
   0.00635452      0.782795    0.00184668             0
   0.00652174      0.796556    0.00191655             0
   0.00668896      0.809855    0.00198781             0
   0.00685619      0.822734    0.00206046             0
   0.00702341      0.835009    0.00212965             0
   0.00719064      0.846716    0.00219559             0
   0.00735786      0.858034    0.00226116             0
   0.00752508      0.868425    0.00232603             0
   0.00769231      0.878734    0.00239038             0
   0.00785953      0.888184    0.00244928             0
   0.00802676      0.897633    0.00250818             0
   0.00819398      0.906038     0.0025638             0
    0.0083612       0.91387    0.00261769             0
   0.00852843      0.921549    0.00267051             0
   0.00869565      0.928675    0.00271947             0
   0.00886288        0.9358    0.00276842             0
    0.0090301      0.942015    0.00281297             0
   0.00919732      0.947426    0.00285371             0
   0.00936455      0.952837    0.00289445             0
   0.00953177       0.95783      0.002932             0
     0.009699      0.962755    0.00296904             0
   0.00986622      0.967653    0.00300589             0
    0.0100334      0.971177    0.00303418             0
    0.0102007      0.974525     0.0030614             0
    0.0103679      0.977873    0.00308862             0
    0.0105351      0.980932    0.00311346             0
    0.0107023      0.983981    0.00313821             0
    0.0108696       0.98703    0.00316297             0
    0.0110368      0.989188    0.00318101             0
     0.011204      0.990992    0.00319643             0
    0.0113712      0.992796    0.00321185             0
    0.0115385      0.994523     0.0032266             0
    0.0117057      0.996167    0.00324064             0
    0.0118729      0.997812    0.00325468             0
    0.0120401      0.999431    0.00326849             0
    0.0122074       1.00035    0.00327625             0
    0.0123746       1.00117    0.00328314             0
    0.0125418       1.00199    0.00329003             0
     0.012709       1.00278    0.00329671             0
    0.0128763       1.00353      0.003303             0
    0.0130435       1.00428    0.00330929             0
    0.0132107       1.00503    0.00331557             0
    0.0133779       1.00559    0.00332003             0
    0.0135452       1.00589    0.00332199             0
    0.0137124       1.00619    0.00332396             0
    0.0138796       1.00649    0.00332592             0
    0.0140468       1.00677     0.0033278             0
     0.014214       1.00705     0.0033296             0
    0.0143813       1.00732     0.0033314             0
    0.0145485        1.0076     0.0033332             0
    0.0147157       1.00784    0.00333462             0
    0.0148829       1.00792    0.00333441             0
    0.0150502         1.008     0.0033342             0
    0.0152174       1.00809    0.00333398             0
    0.0153846       1.00817    0.00333377             0
    0.0155518       1.00825    0.00333358             0
    0.0157191       1.00833     0.0033334             0
    0.0158863        1.0084    0.00333321             0
    0.0160535       1.00848    0.00333303             0
    0.0162207       1.00855    0.00333273             0
     0.016388       1.00856    0.00333185             0
    0.0165552       1.00858    0.00333095             0
    0.0167224       1.00859    0.00333005             0
    0.0168896       1.00861    0.00332915             0
    0.0170569       1.00863    0.00332829             0
    0.0172241       1.00864    0.00332747             0
    0.0173913       1.00865    0.00332666             0
    0.0175585       1.00867    0.00332585             0
    0.0177258       1.00868    0.00332504             0
     0.017893       1.00869    0.00332418             0
    0.0180602        1.0087    0.00332315             0
    0.0182274        1.0087    0.00332211             0
    0.0183946        1.0087    0.00332108             0
    0.0185619        1.0087    0.00332004             0
    0.0187291        1.0087    0.00331901             0
    0.0188963        1.0087    0.00331807             0
    0.0190635        1.0087    0.00331713             0
    0.0192308        1.0087    0.00331619             0
     0.019398        1.0087    0.00331526             0
    0.0195652        1.0087    0.00331432             0
    0.0197324        1.0087    0.00331336             0
    0.0198997        1.0087    0.00331231             0
    0.0200669        1.0087    0.00331127             0
    0.0202341        1.0087    0.00331022             0
    0.0204013        1.0087    0.00330917             0
    0.0205686        1.0087    0.00330813             0
    0.0207358        1.0087    0.00330713             0
     0.020903        1.0087    0.00330618             0
    0.0210702        1.0087    0.00330524             0
    0.0212375        1.0087    0.00330429             0
    0.0214047       1.00869    0.00330335             0
    0.0215719       1.00869     0.0033024             0
    0.0217391       1.00869    0.00330143             0
    0.0219064       1.00869    0.00330039             0
    0.0220736       1.00869    0.00329935             0
    0.0222408       1.00869     0.0032983             0
     0.022408       1.00869    0.00329726             0
    0.0225753       1.00869    0.00329621             0
    0.0227425       1.00869    0.00329517             0
    0.0229097       1.00869    0.00329421             0
    0.0230769       1.00869    0.00329326             0
    0.0232441       1.00868    0.00329232             0
    0.0234114       1.00868    0.00329138             0
    0.0235786       1.00868    0.00329043             0
    0.0237458       1.00868    0.00328949             0
     0.023913       1.00868    0.00328854             0
    0.0240803       1.00868    0.00328751             0
    0.0242475       1.00868    0.00328646             0
    0.0244147       1.00868    0.00328542             0
    0.0245819       1.00868    0.00328437             0
    0.0247492       1.00868    0.00328333             0
    0.0249164       1.00868    0.00328228             0
    0.0250836       1.00867    0.00328124             0
    0.0252508       1.00867    0.00328029             0
    0.0254181       1.00867    0.00327935             0
    0.0255853       1.00867     0.0032784             0
    0.0257525       1.00867    0.00327746             0
    0.0259197       1.00867    0.00327652             0
     0.026087       1.00867    0.00327557             0
    0.0262542       1.00867    0.00327463             0
    0.0264214       1.00867    0.00327365             0
    0.0265886       1.00867     0.0032726             0
    0.0267559       1.00866    0.00327156             0
    0.0269231       1.00866    0.00327051             0
    0.0270903       1.00866    0.00326947             0
    0.0272575       1.00866    0.00326842             0
    0.0274247       1.00866    0.00326738             0
     0.027592       1.00866    0.00326634             0
    0.0277592       1.00866    0.00326536             0
    0.0279264       1.00866    0.00326441             0
    0.0280936       1.00866    0.00326347             0
    0.0282609       1.00866    0.00326253             0
    0.0284281       1.00865    0.00326158             0
    0.0285953       1.00865    0.00326064             0
    0.0287625       1.00865     0.0032597             0
    0.0289298       1.00865    0.00325875             0
     0.029097       1.00865    0.00325777             0
    0.0292642       1.00865    0.00325673             0
    0.0294314       1.00865    0.00325568             0
    0.0295987       1.00865    0.00325464             0
    0.0297659       1.00865    0.00325359             0
    0.0299331       1.00865    0.00325255             0
    0.0301003       1.00864     0.0032515             0
    0.0302676       1.00864    0.00325046             0
    0.0304348       1.00864    0.00324941             0
     0.030602       1.00864    0.00324845             0
    0.0307692       1.00864    0.00324751             0
    0.0309365       1.00864    0.00324657             0
    0.0311037       1.00864    0.00324562             0
    0.0312709       1.00864    0.00324468             0
    0.0314381       1.00864    0.00324374             0
    0.0316054       1.00864    0.00324279             0
    0.0317726       1.00863    0.00324185             0
    0.0319398       1.00863     0.0032409             0
     0.032107       1.00863    0.00323989             0
    0.0322742       1.00863    0.00323885             0
    0.0324415       1.00863     0.0032378             0
    0.0326087       1.00863    0.00323676             0
    0.0327759       1.00863    0.00323571             0
    0.0329431       1.00863    0.00323467             0
    0.0331104       1.00863    0.00323362             0
    0.0332776       1.00862    0.00323258             0
    0.0334448       1.00862    0.00323153             0
     0.033612       1.00862    0.00323052             0
    0.0337793       1.00862    0.00322958             0
    0.0339465       1.00862    0.00322864             0
    0.0341137       1.00862    0.00322769             0
    0.0342809       1.00862    0.00322675             0
    0.0344482       1.00862     0.0032258             0
    0.0346154       1.00862    0.00322486             0
    0.0347826       1.00862    0.00322392             0
    0.0349498       1.00861    0.00322297             0
    0.0351171       1.00861    0.00322203             0
    0.0352843       1.00861    0.00322105             0
    0.0354515       1.00861    0.00322001             0
    0.0356187       1.00861    0.00321897             0
     0.035786       1.00861    0.00321792             0
    0.0359532       1.00861    0.00321688             0
    0.0361204       1.00861    0.00321583             0
    0.0362876       1.00861    0.00321479             0
    0.0364548        1.0086    0.00321375             0
    0.0366221        1.0086     0.0032127             0
    0.0367893        1.0086    0.00321166             0
    0.0369565        1.0086    0.00321061             0
    0.0371237        1.0086    0.00320967             0
     0.037291        1.0086    0.00320873             0
    0.0374582        1.0086    0.00320778             0
    0.0376254        1.0086    0.00320684             0
    0.0377926       1.00859    0.00320589             0
    0.0379599       1.00859    0.00320495             0
    0.0381271       1.00859      0.003204             0
    0.0382943       1.00859    0.00320306             0
    0.0384615       1.00859    0.00320212             0
    0.0386288       1.00859    0.00320117             0
     0.038796       1.00859    0.00320021             0
    0.0389632       1.00859    0.00319919             0
    0.0391304       1.00859    0.00319815             0
    0.0392977       1.00858    0.00319711             0
    0.0394649       1.00858    0.00319606             0
    0.0396321       1.00858    0.00319502             0
    0.0397993       1.00858    0.00319398             0
    0.0399666       1.00858    0.00319293             0
    0.0401338       1.00858    0.00319189             0
     0.040301       1.00858    0.00319085             0
    0.0404682       1.00858     0.0031898             0
    0.0406355       1.00857    0.00318876             0
    0.0408027       1.00857    0.00318778             0
    0.0409699       1.00857    0.00318683             0
    0.0411371       1.00857    0.00318589             0
    0.0413043       1.00857    0.00318495             0
    0.0414716       1.00857      0.003184             0
    0.0416388       1.00857    0.00318306             0
     0.041806       1.00857    0.00318211             0
    0.0419732       1.00857    0.00318117             0
    0.0421405       1.00856    0.00318023             0
    0.0423077       1.00856    0.00317928             0
    0.0424749       1.00856    0.00317834             0
    0.0426421       1.00856    0.00317739             0
    0.0428094       1.00856     0.0031764             0
    0.0429766       1.00856    0.00317537             0
    0.0431438       1.00856    0.00317432             0
     0.043311       1.00856    0.00317328             0
    0.0434783       1.00855    0.00317224             0
    0.0436455       1.00855     0.0031712             0
    0.0438127       1.00855    0.00317016             0
    0.0439799       1.00855    0.00316911             0
    0.0441472       1.00855    0.00316807             0
    0.0443144       1.00855    0.00316703             0
    0.0444816       1.00855    0.00316599             0
    0.0446488       1.00855    0.00316495             0
    0.0448161       1.00854     0.0031639             0
    0.0449833       1.00854    0.00316296             0
    0.0451505       1.00854    0.00316202             0
    0.0453177       1.00854    0.00316107             0
    0.0454849       1.00854    0.00316013             0
    0.0456522       1.00854    0.00315919             0
    0.0458194       1.00854    0.00315824             0
    0.0459866       1.00854     0.0031573             0
    0.0461538       1.00853    0.00315635             0
    0.0463211       1.00853    0.00315541             0
    0.0464883       1.00853    0.00315447             0
    0.0466555       1.00853    0.00315352             0
    0.0468227       1.00853    0.00315258             0
      0.04699       1.00853    0.00315163             0
    0.0471572       1.00853    0.00315063             0
    0.0473244       1.00853    0.00314959             0
    0.0474916       1.00852    0.00314855             0
    0.0476589       1.00852    0.00314751             0
    0.0478261       1.00852    0.00314647             0
    0.0479933       1.00852    0.00314543             0
    0.0481605       1.00852    0.00314439             0
    0.0483278       1.00852    0.00314335             0
     0.048495       1.00852    0.00314231             0
    0.0486622       1.00851    0.00314127             0
    0.0488294       1.00851    0.00314023             0
    0.0489967       1.00851    0.00313919             0
    0.0491639       1.00851    0.00313815             0
    0.0493311       1.00851    0.00313711             0
    0.0494983       1.00851    0.00313616             0
    0.0496656       1.00851    0.00313522             0
    0.0498328       1.00851    0.00313428             0
         0.05        1.0085    0.00313333             0
