#           y           U_x           U_y           U_z
  2.59098e-21   3.20261e-19   7.49369e-25             0
  0.000167224     0.0207553    6.3959e-07             0
  0.000334448     0.0413371   2.57866e-06             0
  0.000501672     0.0619149   5.87299e-06             0
  0.000668896     0.0824688   1.05624e-05             0
   0.00083612      0.103034   1.67341e-05             0
   0.00100334      0.123653   2.44165e-05             0
   0.00117057       0.14396   3.34951e-05             0
   0.00133779      0.164299   4.41536e-05             0
   0.00150502      0.184676   5.64588e-05             0
   0.00167224      0.205027   7.03994e-05             0
   0.00183946      0.224939   8.56569e-05             0
   0.00200669      0.244723   0.000102227             0
   0.00217391      0.265127   0.000121559             0
   0.00234114      0.285065   0.000142018             0
   0.00250836       0.30451   0.000163308             0
   0.00267559      0.324909   0.000188149             0
   0.00284281      0.343775   0.000212138             0
   0.00301003      0.363931   0.000240459             0
   0.00317726       0.38262   0.000267595             0
   0.00334448      0.402595   0.000299465             0
   0.00351171      0.420836   0.000329091             0
   0.00367893      0.440457   0.000364441             0
   0.00384615      0.458709   0.000397923             0
   0.00401338      0.477322   0.000434481             0
    0.0041806      0.495992   0.000472912             0
   0.00434783      0.513415   0.000509226             0
   0.00451505      0.531882     0.0005518             0
   0.00468227      0.549483   0.000592921             0
    0.0048495      0.566371   0.000633051             0
   0.00501672       0.58406   0.000679202             0
   0.00518395      0.600908   0.000723572             0
   0.00535117       0.61698   0.000766236             0
   0.00551839      0.633556   0.000814488             0
   0.00568562      0.649901   0.000862689             0
   0.00585284      0.665016   0.000907833             0
   0.00602007      0.680218   0.000955176             0
   0.00618729      0.695559    0.00100582             0
   0.00635452      0.710136    0.00105434             0
   0.00652174      0.724064    0.00110104             0
   0.00668896      0.737901    0.00115009             0
   0.00685619      0.751656    0.00120093             0
   0.00702341       0.76476    0.00124974             0
   0.00719064      0.777251    0.00129664             0
   0.00735786      0.789561    0.00134436             0
   0.00752508      0.801462    0.00139343             0
   0.00769231      0.813267    0.00144217             0
   0.00785953      0.824076    0.00148748             0
   0.00802676      0.834885    0.00153279             0
   0.00819398      0.845045    0.00157802             0
    0.0083612      0.854871    0.00162299             0
   0.00852843      0.864501    0.00166723             0
   0.00869565      0.873427    0.00170883             0
   0.00886288      0.882354    0.00175043             0
    0.0090301      0.890573    0.00179047             0
   0.00919732      0.898207    0.00182896             0
   0.00936455      0.905841    0.00186745             0
   0.00953177      0.912876    0.00190356             0
     0.009699      0.919814    0.00193928             0
   0.00986622      0.926694    0.00197481             0
    0.0100334       0.93235    0.00200564             0
    0.0102007      0.937836    0.00203571             0
    0.0103679      0.943322    0.00206578             0
    0.0105351      0.948326    0.00209392             0
    0.0107023      0.953314      0.002122             0
    0.0108696      0.958302    0.00215008             0
    0.0110368      0.962246    0.00217287             0
     0.011204      0.965817    0.00219362             0
    0.0113712      0.969387    0.00221436             0
    0.0115385      0.972801    0.00223455             0
    0.0117057      0.976049    0.00225415             0
    0.0118729      0.979297    0.00227374             0
    0.0120401      0.982472     0.0022929             0
    0.0122074      0.984679     0.0023059             0
    0.0123746      0.986731    0.00231785             0
    0.0125418      0.988783    0.00232979             0
     0.012709      0.990769     0.0023416             0
    0.0128763      0.992637    0.00235317             0
    0.0130435      0.994504    0.00236474             0
    0.0132107      0.996371    0.00237631             0
    0.0133779      0.997857    0.00238503             0
    0.0135452      0.998867    0.00239001             0
    0.0137124      0.999877    0.00239499             0
    0.0138796       1.00089    0.00239997             0
    0.0140468       1.00185    0.00240507             0
     0.014214       1.00277    0.00241028             0
    0.0143813       1.00369     0.0024155             0
    0.0145485       1.00461    0.00242071             0
    0.0147157       1.00541     0.0024249             0
    0.0148829       1.00583    0.00242551             0
    0.0150502       1.00624    0.00242603             0
    0.0152174       1.00665    0.00242654             0
    0.0153846       1.00706    0.00242706             0
    0.0155518       1.00744     0.0024281             0
    0.0157191       1.00781     0.0024292             0
    0.0158863       1.00819    0.00243031             0
    0.0160535       1.00856    0.00243142             0
    0.0162207       1.00888    0.00243198             0
     0.016388       1.00903    0.00243044             0
    0.0165552       1.00916    0.00242873             0
    0.0167224       1.00929    0.00242701             0
    0.0168896       1.00942     0.0024253             0
    0.0170569       1.00954    0.00242387             0
    0.0172241       1.00966    0.00242291             0
    0.0173913       1.00978    0.00242195             0
    0.0175585        1.0099    0.00242098             0
    0.0177258       1.01002    0.00242002             0
     0.017893       1.01012    0.00241872             0
    0.0180602       1.01015    0.00241629             0
    0.0182274       1.01018    0.00241377             0
    0.0183946       1.01021    0.00241124             0
    0.0185619       1.01024    0.00240872             0
    0.0187291       1.01027    0.00240619             0
    0.0188963        1.0103    0.00240441             0
    0.0190635       1.01032    0.00240267             0
    0.0192308       1.01035    0.00240093             0
     0.019398       1.01038    0.00239919             0
    0.0195652        1.0104    0.00239745             0
    0.0197324       1.01042    0.00239549             0
    0.0198997       1.01043    0.00239285             0
    0.0200669       1.01043    0.00239015             0
    0.0202341       1.01044    0.00238744             0
    0.0204013       1.01044    0.00238474             0
    0.0205686       1.01044    0.00238204             0
    0.0207358       1.01045    0.00237969             0
     0.020903       1.01045    0.00237775             0
    0.0210702       1.01045    0.00237581             0
    0.0212375       1.01045    0.00237387             0
    0.0214047       1.01046    0.00237193             0
    0.0215719       1.01046    0.00236999             0
    0.0217391       1.01046     0.0023679             0
    0.0219064       1.01046    0.00236529             0
    0.0220736       1.01046     0.0023626             0
    0.0222408       1.01046    0.00235991             0
     0.022408       1.01046    0.00235722             0
    0.0225753       1.01046    0.00235452             0
    0.0227425       1.01046    0.00235183             0
    0.0229097       1.01045    0.00234974             0
    0.0230769       1.01045    0.00234778             0
    0.0232441       1.01045    0.00234581             0
    0.0234114       1.01045    0.00234384             0
    0.0235786       1.01045    0.00234188             0
    0.0237458       1.01045    0.00233991             0
     0.023913       1.01045    0.00233787             0
    0.0240803       1.01044    0.00233543             0
    0.0242475       1.01044    0.00233277             0
    0.0244147       1.01044    0.00233012             0
    0.0245819       1.01044    0.00232747             0
    0.0247492       1.01044    0.00232482             0
    0.0249164       1.01044    0.00232217             0
    0.0250836       1.01044    0.00231952             0
    0.0252508       1.01043    0.00231752             0
    0.0254181       1.01043    0.00231555             0
    0.0255853       1.01043    0.00231359             0
    0.0257525       1.01043    0.00231163             0
    0.0259197       1.01043    0.00230967             0
     0.026087       1.01043    0.00230771             0
    0.0262542       1.01042    0.00230575             0
    0.0264214       1.01042    0.00230361             0
    0.0265886       1.01042    0.00230105             0
    0.0267559       1.01042    0.00229844             0
    0.0269231       1.01042    0.00229584             0
    0.0270903       1.01042    0.00229323             0
    0.0272575       1.01042    0.00229062             0
    0.0274247       1.01041    0.00228802             0
     0.027592       1.01041    0.00228541             0
    0.0277592       1.01041    0.00228323             0
    0.0279264       1.01041    0.00228128             0
    0.0280936       1.01041    0.00227933             0
    0.0282609       1.01041    0.00227738             0
    0.0284281        1.0104    0.00227543             0
    0.0285953        1.0104    0.00227348             0
    0.0287625        1.0104    0.00227153             0
    0.0289298        1.0104    0.00226958             0
     0.029097        1.0104    0.00226746             0
    0.0292642       1.01039    0.00226498             0
    0.0294314       1.01039    0.00226242             0
    0.0295987       1.01039    0.00225986             0
    0.0297659       1.01039     0.0022573             0
    0.0299331       1.01039    0.00225474             0
    0.0301003       1.01039    0.00225218             0
    0.0302676       1.01039    0.00224962             0
    0.0304348       1.01038    0.00224706             0
     0.030602       1.01038    0.00224503             0
    0.0307692       1.01038    0.00224309             0
    0.0309365       1.01038    0.00224115             0
    0.0311037       1.01038    0.00223922             0
    0.0312709       1.01038    0.00223728             0
    0.0314381       1.01037    0.00223535             0
    0.0316054       1.01037    0.00223341             0
    0.0317726       1.01037    0.00223147             0
    0.0319398       1.01037    0.00222951             0
     0.032107       1.01037    0.00222732             0
    0.0322742       1.01036    0.00222481             0
    0.0324415       1.01036     0.0022223             0
    0.0326087       1.01036    0.00221979             0
    0.0327759       1.01036    0.00221728             0
    0.0329431       1.01036    0.00221477             0
    0.0331104       1.01036    0.00221226             0
    0.0332776       1.01035    0.00220975             0
    0.0334448       1.01035    0.00220724             0
     0.033612       1.01035    0.00220494             0
    0.0337793       1.01035    0.00220302             0
    0.0339465       1.01035     0.0022011             0
    0.0341137       1.01035    0.00219918             0
    0.0342809       1.01034    0.00219727             0
    0.0344482       1.01034    0.00219535             0
    0.0346154       1.01034    0.00219343             0
    0.0347826       1.01034    0.00219151             0
    0.0349498       1.01034     0.0021896             0
    0.0351171       1.01033    0.00218768             0
    0.0352843       1.01033    0.00218561             0
    0.0354515       1.01033    0.00218328             0
    0.0356187       1.01033    0.00218082             0
     0.035786       1.01033    0.00217837             0
    0.0359532       1.01033    0.00217591             0
    0.0361204       1.01032    0.00217345             0
    0.0362876       1.01032      0.002171             0
    0.0364548       1.01032    0.00216854             0
    0.0366221       1.01032    0.00216608             0
    0.0367893       1.01032    0.00216363             0
    0.0369565       1.01032    0.00216117             0
    0.0371237       1.01031    0.00215928             0
     0.037291       1.01031    0.00215738             0
    0.0374582       1.01031    0.00215549             0
    0.0376254       1.01031    0.00215359             0
    0.0377926       1.01031     0.0021517             0
    0.0379599        1.0103     0.0021498             0
    0.0381271        1.0103    0.00214791             0
    0.0382943        1.0103    0.00214602             0
    0.0384615        1.0103    0.00214412             0
    0.0386288        1.0103    0.00214223             0
     0.038796       1.01029    0.00214025             0
    0.0389632       1.01029     0.0021381             0
    0.0391304       1.01029     0.0021357             0
    0.0392977       1.01029     0.0021333             0
    0.0394649       1.01029    0.00213091             0
    0.0396321       1.01028    0.00212851             0
    0.0397993       1.01028    0.00212611             0
    0.0399666       1.01028    0.00212371             0
    0.0401338       1.01028    0.00212131             0
     0.040301       1.01028    0.00211892             0
    0.0404682       1.01028    0.00211652             0
    0.0406355       1.01027    0.00211412             0
    0.0408027       1.01027    0.00211205             0
    0.0409699       1.01027    0.00211019             0
    0.0411371       1.01027    0.00210832             0
    0.0413043       1.01027    0.00210646             0
    0.0414716       1.01026    0.00210459             0
    0.0416388       1.01026    0.00210272             0
     0.041806       1.01026    0.00210086             0
    0.0419732       1.01026    0.00209899             0
    0.0421405       1.01026    0.00209712             0
    0.0423077       1.01025    0.00209526             0
    0.0424749       1.01025    0.00209339             0
    0.0426421       1.01025    0.00209153             0
    0.0428094       1.01025    0.00208948             0
    0.0429766       1.01025    0.00208725             0
    0.0431438       1.01024    0.00208492             0
     0.043311       1.01024    0.00208258             0
    0.0434783       1.01024    0.00208025             0
    0.0436455       1.01024    0.00207792             0
    0.0438127       1.01024    0.00207558             0
    0.0439799       1.01023    0.00207325             0
    0.0441472       1.01023    0.00207091             0
    0.0443144       1.01023    0.00206858             0
    0.0444816       1.01023    0.00206625             0
    0.0446488       1.01023    0.00206391             0
    0.0448161       1.01022    0.00206158             0
    0.0449833       1.01022    0.00205975             0
    0.0451505       1.01022    0.00205792             0
    0.0453177       1.01022    0.00205609             0
    0.0454849       1.01022    0.00205425             0
    0.0456522       1.01021    0.00205242             0
    0.0458194       1.01021    0.00205059             0
    0.0459866       1.01021    0.00204876             0
    0.0461538       1.01021    0.00204692             0
    0.0463211       1.01021    0.00204509             0
    0.0464883        1.0102    0.00204326             0
    0.0466555        1.0102    0.00204143             0
    0.0468227        1.0102    0.00203959             0
      0.04699        1.0102    0.00203773             0
    0.0471572        1.0102    0.00203573             0
    0.0473244       1.01019    0.00203354             0
    0.0474916       1.01019    0.00203127             0
    0.0476589       1.01019    0.00202901             0
    0.0478261       1.01019    0.00202675             0
    0.0479933       1.01018    0.00202448             0
    0.0481605       1.01018    0.00202222             0
    0.0483278       1.01018    0.00201996             0
     0.048495       1.01018    0.00201769             0
    0.0486622       1.01018    0.00201543             0
    0.0488294       1.01017    0.00201316             0
    0.0489967       1.01017     0.0020109             0
    0.0491639       1.01017    0.00200864             0
    0.0493311       1.01017    0.00200637             0
    0.0494983       1.01017    0.00200455             0
    0.0496656       1.01016    0.00200276             0
    0.0498328       1.01016    0.00200096             0
