#           y           U_x           U_y           U_z
  2.59098e-21   6.11822e-19   9.79325e-24             0
  0.000167224     0.0400456   8.52955e-06             0
  0.000334448     0.0798355   3.36148e-05             0
  0.000501672       0.11959   7.51899e-05             0
  0.000668896      0.159282   0.000133229             0
   0.00083612      0.198881   0.000207431             0
   0.00100334       0.23833    0.00029714             0
   0.00117057      0.277559   0.000404114             0
   0.00133779      0.316515   0.000526097             0
   0.00150502      0.355127   0.000662536             0
   0.00167224      0.393329   0.000813099             0
   0.00183946      0.430881   0.000979538             0
   0.00200669      0.467792    0.00115789             0
   0.00217391      0.504087    0.00134584             0
   0.00234114      0.539501    0.00154558             0
   0.00250836      0.573755    0.00175526             0
   0.00267559      0.607544    0.00196939             0
   0.00284281      0.639256    0.00219363             0
   0.00301003      0.670629    0.00241882             0
   0.00317726      0.699717    0.00264895             0
   0.00334448      0.728597    0.00287888             0
   0.00351171      0.754468    0.00310718             0
   0.00367893      0.780339    0.00333548             0
   0.00384615      0.803224    0.00355486             0
   0.00401338      0.825323    0.00377193             0
    0.0041806        0.8462    0.00398267             0
   0.00434783      0.864107    0.00417797             0
   0.00451505      0.882014    0.00437327             0
   0.00468227      0.897562    0.00455139             0
    0.0048495      0.911119    0.00471492             0
   0.00501672      0.924675    0.00487844             0
   0.00518395       0.93608    0.00502198             0
   0.00535117      0.945492    0.00514683             0
   0.00551839      0.954904    0.00527167             0
   0.00568562      0.963624    0.00538881             0
   0.00585284      0.969487    0.00547354             0
   0.00602007      0.975349    0.00555826             0
   0.00618729      0.981211    0.00564299             0
   0.00635452      0.985632    0.00570882             0
   0.00652174      0.988824    0.00575834             0
   0.00668896      0.992016    0.00580787             0
   0.00685619      0.995208     0.0058574             0
   0.00702341      0.997506    0.00589366             0
   0.00719064      0.998979    0.00591757             0
   0.00735786       1.00045    0.00594149             0
   0.00752508       1.00193    0.00596541             0
   0.00769231       1.00331    0.00598783             0
   0.00785953       1.00386    0.00599674             0
   0.00802676       1.00442    0.00600565             0
   0.00819398       1.00497    0.00601457             0
    0.0083612       1.00553    0.00602348             0
   0.00852843       1.00599    0.00603074             0
   0.00869565       1.00615    0.00603284             0
   0.00886288       1.00631    0.00603493             0
    0.0090301       1.00647    0.00603703             0
   0.00919732       1.00664    0.00603913             0
   0.00936455        1.0068    0.00604123             0
   0.00953177       1.00684    0.00604128             0
     0.009699       1.00687    0.00604111             0
   0.00986622       1.00691    0.00604093             0
    0.0100334       1.00694    0.00604076             0
    0.0102007       1.00697    0.00604059             0
    0.0103679         1.007    0.00604039             0
    0.0105351       1.00701    0.00603971             0
    0.0107023       1.00701    0.00603903             0
    0.0108696       1.00701    0.00603834             0
    0.0110368       1.00701    0.00603766             0
     0.011204       1.00701    0.00603697             0
    0.0113712       1.00702    0.00603629             0
