#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224     0.0233631   1.49613e-06             0
  0.000334448     0.0465585   5.95999e-06             0
  0.000501672     0.0697787   1.34338e-05             0
  0.000668896      0.093001   2.39318e-05             0
   0.00083612      0.116256   3.75296e-05             0
   0.00100334      0.139596   5.42643e-05             0
   0.00117057      0.162603   7.37148e-05             0
   0.00133779      0.185661   9.62664e-05             0
   0.00150502       0.20877   0.000121989             0
   0.00167224      0.231855   0.000150776             0
   0.00183946      0.254449   0.000181776             0
   0.00200669      0.276892   0.000215119             0
   0.00217391      0.300029   0.000253756             0
   0.00234114      0.322615   0.000294011             0
   0.00250836      0.344643   0.000335499             0
   0.00267559      0.367681   0.000383562             0
   0.00284281      0.388992   0.000429014             0
   0.00301003      0.411676   0.000482808             0
   0.00317726      0.432702   0.000533233             0
   0.00334448      0.455059   0.000592565             0
   0.00351171      0.475495   0.000646731             0
   0.00367893      0.497281   0.000710875             0
   0.00384615      0.517563   0.000770963             0
   0.00401338      0.538096   0.000835751             0
    0.0041806      0.558598   0.000903592             0
   0.00434783      0.577744   0.000966885             0
   0.00451505      0.597716    0.00103997             0
   0.00468227      0.616748    0.00111016             0
    0.0048495      0.634978    0.00117768             0
   0.00501672      0.653699    0.00125453             0
   0.00518395      0.671525    0.00132775             0
   0.00535117      0.688538    0.00139758             0
   0.00551839      0.705625    0.00147454             0
   0.00568562      0.722412    0.00155129             0
   0.00585284      0.737949    0.00162223             0
   0.00602007       0.75334    0.00169531             0
   0.00618729      0.768481    0.00177225             0
   0.00635452      0.782876    0.00184535             0
   0.00652174      0.796636    0.00191517             0
   0.00668896      0.809934    0.00198638             0
   0.00685619      0.822811    0.00205898             0
   0.00702341      0.835085    0.00212812             0
   0.00719064       0.84679    0.00219401             0
   0.00735786      0.858107    0.00225953             0
   0.00752508      0.868497    0.00232436             0
   0.00769231      0.878804    0.00238866             0
   0.00785953      0.888252    0.00244752             0
   0.00802676        0.8977    0.00250638             0
   0.00819398      0.906103    0.00256195             0
    0.0083612      0.913934     0.0026158             0
   0.00852843      0.921611    0.00266857             0
   0.00869565      0.928735    0.00271749             0
   0.00886288      0.935859     0.0027664             0
    0.0090301      0.942073    0.00281091             0
   0.00919732      0.947482    0.00285161             0
   0.00936455      0.952891    0.00289231             0
   0.00953177      0.957883    0.00292983             0
     0.009699      0.962807    0.00296682             0
   0.00986622      0.967704    0.00300365             0
    0.0100334      0.971227    0.00303189             0
    0.0102007      0.974573    0.00305908             0
    0.0103679       0.97792    0.00308626             0
    0.0105351      0.980978    0.00311107             0
    0.0107023      0.984026     0.0031358             0
    0.0108696      0.987074    0.00316053             0
    0.0110368      0.989231    0.00317854             0
     0.011204      0.991034    0.00319393             0
    0.0113712      0.992837    0.00320932             0
    0.0115385      0.994564    0.00322405             0
    0.0117057      0.996208    0.00323806             0
    0.0118729      0.997852    0.00325208             0
    0.0120401       0.99947    0.00326586             0
    0.0122074       1.00039     0.0032736             0
    0.0123746       1.00121    0.00328047             0
    0.0125418       1.00203    0.00328734             0
     0.012709       1.00282    0.00329399             0
    0.0128763       1.00357    0.00330026             0
    0.0130435       1.00431    0.00330653             0
    0.0132107       1.00506    0.00331279             0
    0.0133779       1.00562    0.00331723             0
    0.0135452       1.00592    0.00331917             0
    0.0137124       1.00622    0.00332112             0
    0.0138796       1.00652    0.00332306             0
    0.0140468       1.00681    0.00332492             0
     0.014214       1.00708    0.00332671             0
    0.0143813       1.00736    0.00332849             0
    0.0145485       1.00763    0.00333027             0
    0.0147157       1.00787    0.00333168             0
    0.0148829       1.00795    0.00333145             0
    0.0150502       1.00804    0.00333122             0
    0.0152174       1.00812    0.00333099             0
    0.0153846       1.00821    0.00333076             0
    0.0155518       1.00828    0.00333055             0
    0.0157191       1.00836    0.00333035             0
    0.0158863       1.00844    0.00333015             0
    0.0160535       1.00851    0.00332995             0
    0.0162207       1.00858    0.00332964             0
     0.016388        1.0086    0.00332874             0
    0.0165552       1.00861    0.00332783             0
    0.0167224       1.00863    0.00332691             0
    0.0168896       1.00864    0.00332599             0
    0.0170569       1.00866    0.00332511             0
    0.0172241       1.00867    0.00332429             0
    0.0173913       1.00869    0.00332346             0
    0.0175585        1.0087    0.00332263             0
    0.0177258       1.00872    0.00332181             0
     0.017893       1.00873    0.00332093             0
    0.0180602       1.00873    0.00331989             0
    0.0182274       1.00873    0.00331883             0
    0.0183946       1.00873    0.00331778             0
    0.0185619       1.00873    0.00331673             0
    0.0187291       1.00873    0.00331568             0
    0.0188963       1.00873    0.00331472             0
    0.0190635       1.00873    0.00331377             0
    0.0192308       1.00874    0.00331282             0
     0.019398       1.00874    0.00331187             0
    0.0195652       1.00874    0.00331092             0
    0.0197324       1.00874    0.00330994             0
    0.0198997       1.00874    0.00330888             0
    0.0200669       1.00874    0.00330781             0
    0.0202341       1.00873    0.00330675             0
    0.0204013       1.00873    0.00330569             0
    0.0205686       1.00873    0.00330463             0
    0.0207358       1.00873    0.00330361             0
     0.020903       1.00873    0.00330265             0
    0.0210702       1.00873    0.00330169             0
    0.0212375       1.00873    0.00330073             0
    0.0214047       1.00873    0.00329977             0
    0.0215719       1.00873    0.00329881             0
    0.0217391       1.00873    0.00329783             0
    0.0219064       1.00873    0.00329677             0
    0.0220736       1.00872    0.00329571             0
    0.0222408       1.00872    0.00329465             0
     0.022408       1.00872    0.00329359             0
    0.0225753       1.00872    0.00329252             0
    0.0227425       1.00872    0.00329146             0
    0.0229097       1.00872    0.00329049             0
    0.0230769       1.00872    0.00328953             0
    0.0232441       1.00872    0.00328857             0
    0.0234114       1.00872    0.00328761             0
    0.0235786       1.00872    0.00328666             0
    0.0237458       1.00872     0.0032857             0
     0.023913       1.00871    0.00328473             0
    0.0240803       1.00871    0.00328368             0
    0.0242475       1.00871    0.00328262             0
    0.0244147       1.00871    0.00328156             0
    0.0245819       1.00871     0.0032805             0
    0.0247492       1.00871    0.00327944             0
    0.0249164       1.00871    0.00327838             0
    0.0250836       1.00871    0.00327732             0
    0.0252508       1.00871    0.00327635             0
    0.0254181       1.00871     0.0032754             0
    0.0255853       1.00871    0.00327444             0
    0.0257525        1.0087    0.00327348             0
    0.0259197        1.0087    0.00327252             0
     0.026087        1.0087    0.00327156             0
    0.0262542        1.0087    0.00327061             0
    0.0264214        1.0087    0.00326961             0
    0.0265886        1.0087    0.00326855             0
    0.0267559        1.0087    0.00326749             0
    0.0269231        1.0087    0.00326643             0
    0.0270903        1.0087    0.00326536             0
    0.0272575        1.0087     0.0032643             0
    0.0274247       1.00869    0.00326324             0
     0.027592       1.00869    0.00326218             0
    0.0277592       1.00869    0.00326119             0
    0.0279264       1.00869    0.00326023             0
    0.0280936       1.00869    0.00325927             0
    0.0282609       1.00869    0.00325831             0
    0.0284281       1.00869    0.00325735             0
    0.0285953       1.00869     0.0032564             0
    0.0287625       1.00869    0.00325544             0
    0.0289298       1.00869    0.00325448             0
     0.029097       1.00868    0.00325348             0
    0.0292642       1.00868    0.00325242             0
    0.0294314       1.00868    0.00325136             0
    0.0295987       1.00868     0.0032503             0
    0.0297659       1.00868    0.00324924             0
    0.0299331       1.00868    0.00324818             0
    0.0301003       1.00868    0.00324712             0
    0.0302676       1.00868    0.00324606             0
    0.0304348       1.00868      0.003245             0
     0.030602       1.00868    0.00324402             0
    0.0307692       1.00867    0.00324306             0
    0.0309365       1.00867     0.0032421             0
    0.0311037       1.00867    0.00324115             0
    0.0312709       1.00867    0.00324019             0
    0.0314381       1.00867    0.00323923             0
    0.0316054       1.00867    0.00323827             0
    0.0317726       1.00867    0.00323731             0
    0.0319398       1.00867    0.00323635             0
     0.032107       1.00867    0.00323532             0
    0.0322742       1.00866    0.00323426             0
    0.0324415       1.00866     0.0032332             0
    0.0326087       1.00866    0.00323214             0
    0.0327759       1.00866    0.00323108             0
    0.0329431       1.00866    0.00323002             0
