#           y           U_x           U_y           U_z
  2.59098e-21   6.11831e-19   9.79239e-24             0
  0.000167224     0.0400462   8.52927e-06             0
  0.000334448     0.0798366   3.36138e-05             0
  0.000501672      0.119592    7.5188e-05             0
  0.000668896      0.159284   0.000133226             0
   0.00083612      0.198884   0.000207426             0
   0.00100334      0.238333   0.000297133             0
   0.00117057      0.277563   0.000404105             0
   0.00133779      0.316518   0.000526085             0
   0.00150502      0.355131   0.000662522             0
   0.00167224      0.393334   0.000813082             0
   0.00183946      0.430886   0.000979517             0
   0.00200669      0.467797    0.00115787             0
   0.00217391      0.504092    0.00134581             0
   0.00234114      0.539506    0.00154555             0
   0.00250836       0.57376    0.00175522             0
   0.00267559      0.607549    0.00196935             0
   0.00284281      0.639261    0.00219359             0
   0.00301003      0.670634    0.00241877             0
   0.00317726      0.699723     0.0026489             0
   0.00334448      0.728603    0.00287882             0
   0.00351171      0.754473    0.00310711             0
   0.00367893      0.780344    0.00333541             0
   0.00384615      0.803229    0.00355478             0
   0.00401338      0.825328    0.00377185             0
    0.0041806      0.846205    0.00398259             0
   0.00434783      0.864112    0.00417788             0
   0.00451505      0.882019    0.00437317             0
   0.00468227      0.897567    0.00455129             0
    0.0048495      0.911123    0.00471481             0
   0.00501672       0.92468    0.00487833             0
   0.00518395      0.936084    0.00502187             0
   0.00535117      0.945496    0.00514671             0
   0.00551839      0.954908    0.00527155             0
   0.00568562      0.963628    0.00538868             0
   0.00585284       0.96949     0.0054734             0
   0.00602007      0.975353    0.00555812             0
   0.00618729      0.981215    0.00564284             0
   0.00635452      0.985636    0.00570867             0
   0.00652174      0.988828    0.00575819             0
   0.00668896       0.99202    0.00580772             0
   0.00685619      0.995212    0.00585724             0
   0.00702341      0.997509    0.00589349             0
   0.00719064      0.998982    0.00591741             0
   0.00735786       1.00046    0.00594132             0
   0.00752508       1.00193    0.00596524             0
   0.00769231       1.00331    0.00598766             0
   0.00785953       1.00386    0.00599656             0
   0.00802676       1.00442    0.00600547             0
   0.00819398       1.00498    0.00601438             0
    0.0083612       1.00553    0.00602329             0
   0.00852843       1.00599    0.00603055             0
   0.00869565       1.00615    0.00603265             0
   0.00886288       1.00631    0.00603474             0
    0.0090301       1.00648    0.00603684             0
   0.00919732       1.00664    0.00603894             0
   0.00936455        1.0068    0.00604103             0
   0.00953177       1.00685    0.00604108             0
     0.009699       1.00688    0.00604091             0
   0.00986622       1.00691    0.00604073             0
    0.0100334       1.00694    0.00604055             0
    0.0102007       1.00698    0.00604038             0
    0.0103679       1.00701    0.00604019             0
    0.0105351       1.00701     0.0060395             0
    0.0107023       1.00701    0.00603881             0
    0.0108696       1.00701    0.00603813             0
    0.0110368       1.00702    0.00603744             0
     0.011204       1.00702    0.00603675             0
    0.0113712       1.00702    0.00603607             0
    0.0115385       1.00702    0.00603534             0
    0.0117057       1.00702    0.00603458             0
    0.0118729       1.00701    0.00603382             0
    0.0120401       1.00701    0.00603306             0
    0.0122074       1.00701    0.00603231             0
    0.0123746       1.00701    0.00603155             0
    0.0125418         1.007    0.00603079             0
     0.012709         1.007    0.00603003             0
    0.0128763         1.007    0.00602925             0
    0.0130435         1.007    0.00602847             0
