#           y           U_x           U_y           U_z
  2.59098e-21   4.37213e-19   3.48619e-24             0
  0.000167224     0.0283604   2.88936e-06             0
  0.000334448     0.0565296   1.15034e-05             0
  0.000501672     0.0847341   2.59035e-05             0
  0.000668896      0.112941    4.6088e-05             0
   0.00083612      0.141194   7.22176e-05             0
   0.00100334      0.169539   0.000104298             0
   0.00117057      0.197467   0.000141509             0
   0.00133779      0.225436   0.000184565             0
   0.00150502      0.253436   0.000233558             0
   0.00167224      0.281365    0.00028824             0
   0.00183946      0.308649    0.00034694             0
   0.00200669      0.335703   0.000409892             0
   0.00217391      0.363466   0.000482372             0
   0.00234114      0.390499   0.000557676             0
   0.00250836      0.416775   0.000634845             0
   0.00267559      0.444077   0.000723717             0
   0.00284281      0.469281   0.000807508             0
   0.00301003      0.495818   0.000905392             0
   0.00317726      0.520383   0.000997078             0
   0.00334448      0.546129     0.0011032             0
   0.00351171      0.569661    0.00119994             0
   0.00367893      0.594261    0.00131246             0
   0.00384615      0.617119    0.00141736             0
   0.00401338      0.639894    0.00152881             0
    0.0041806      0.662335    0.00164375             0
   0.00434783      0.683292    0.00175091             0
   0.00451505       0.70437     0.0018704             0
   0.00468227      0.724394    0.00198451             0
    0.0048495      0.743518    0.00209424             0
   0.00501672      0.762212    0.00221263             0
   0.00518395      0.779997    0.00232534             0
   0.00535117      0.796973    0.00243277             0
   0.00551839      0.813005    0.00254429             0
   0.00568562      0.828607     0.0026542             0
   0.00585284      0.843052     0.0027557             0
   0.00602007       0.85688    0.00285677             0
   0.00618729      0.869693    0.00295687             0
   0.00635452      0.881879    0.00305191             0
   0.00652174      0.893531    0.00314264             0
   0.00668896      0.904104    0.00322942             0
   0.00685619      0.913745    0.00331263             0
   0.00702341      0.922939    0.00339183             0
   0.00719064      0.931711    0.00346727             0
   0.00735786      0.939819    0.00353889             0
   0.00752508      0.946458    0.00360182             0
   0.00769231      0.953045    0.00366424             0
   0.00785953      0.959091    0.00372132             0
   0.00802676      0.965137     0.0037784             0
   0.00819398      0.969881    0.00382562             0
    0.0083612      0.973968    0.00386775             0
   0.00852843      0.977976    0.00390903             0
   0.00869565      0.981701    0.00394725             0
   0.00886288      0.985426    0.00398546             0
    0.0090301      0.988302    0.00401592             0
   0.00919732      0.990487    0.00403999             0
   0.00936455      0.992673    0.00406406             0
   0.00953177      0.994694    0.00408619             0
     0.009699      0.996689    0.00410801             0
