#           y           U_x           U_y           U_z
  5.95083e-21     0.0549221  -4.01855e-20             0
  0.000167224     0.0656341   -0.00104109             0
  0.000334448      0.078702   -0.00189319             0
  0.000501672     0.0937587   -0.00258846             0
  0.000668896      0.110394   -0.00315139             0
   0.00083612      0.128216    -0.0036065             0
   0.00100334      0.146869   -0.00397686             0
   0.00117057      0.166128   -0.00427329             0
   0.00133779      0.185688   -0.00451999             0
   0.00150502      0.205381   -0.00472923             0
   0.00167224      0.225083   -0.00491042             0
   0.00183946      0.244665   -0.00506847             0
   0.00200669      0.264083   -0.00521429             0
   0.00217391      0.283342   -0.00535178             0
   0.00234114      0.302375   -0.00548116             0
   0.00250836      0.321149   -0.00560513             0
   0.00267559      0.339818   -0.00572692             0
   0.00284281      0.358104   -0.00584307             0
   0.00301003      0.376334    -0.0059585             0
   0.00317726      0.394211   -0.00606934             0
   0.00334448      0.412058   -0.00617976             0
   0.00351171      0.429501   -0.00628479             0
   0.00367893      0.446943   -0.00638982             0
   0.00384615      0.464005   -0.00648949             0
   0.00401338       0.48097   -0.00658782             0
    0.0041806      0.497772   -0.00668383             0
   0.00434783      0.514193   -0.00677442             0
   0.00451505      0.530615     -0.006865             0
   0.00468227      0.546685   -0.00695075             0
    0.0048495      0.562468   -0.00703253             0
   0.00501672      0.578251    -0.0071143             0
   0.00518395      0.593631   -0.00719087             0
   0.00535117       0.60865   -0.00726274             0
   0.00551839      0.623669   -0.00733461             0
   0.00568562      0.638503   -0.00740428             0
   0.00585284        0.6526   -0.00746514             0
   0.00602007      0.666697   -0.00752599             0
   0.00618729      0.680795   -0.00758685             0
   0.00635452      0.694294   -0.00764119             0
   0.00652174      0.707284      -0.00769             0
   0.00668896      0.720275    -0.0077388             0
   0.00685619      0.733265    -0.0077876             0
   0.00702341      0.745581   -0.00782976             0
   0.00719064      0.757261   -0.00786568             0
   0.00735786      0.768942    -0.0079016             0
   0.00752508      0.780623   -0.00793751             0
   0.00769231      0.792171   -0.00797226             0
   0.00785953      0.802341   -0.00799486             0
   0.00802676      0.812511   -0.00801747             0
   0.00819398      0.822681   -0.00804007             0
    0.0083612      0.832851   -0.00806267             0
   0.00852843      0.842656   -0.00808243             0
   0.00869565      0.851147   -0.00809194             0
   0.00886288      0.859638   -0.00810146             0
    0.0090301      0.868129   -0.00811097             0
   0.00919732       0.87662   -0.00812049             0
   0.00936455      0.885111      -0.00813             0
   0.00953177      0.892076   -0.00812919             0
     0.009699      0.898792   -0.00812669             0
   0.00986622      0.905509    -0.0081242             0
    0.0100334      0.912225    -0.0081217             0
    0.0102007      0.918941   -0.00811921             0
    0.0103679      0.925658   -0.00811672             0
    0.0105351      0.930675   -0.00810455             0
    0.0107023      0.935634   -0.00809205             0
    0.0108696      0.940593   -0.00807956             0
    0.0110368      0.945552   -0.00806706             0
     0.011204      0.950511   -0.00805456             0
    0.0113712       0.95547   -0.00804207             0
    0.0115385      0.959652   -0.00802606             0
    0.0117057      0.963009   -0.00800631             0
    0.0118729      0.966365   -0.00798656             0
    0.0120401      0.969722   -0.00796681             0
    0.0122074      0.973078   -0.00794706             0
    0.0123746      0.976435   -0.00792731             0
    0.0125418      0.979791   -0.00790757             0
     0.012709      0.982681   -0.00788632             0
    0.0128763      0.984718   -0.00786235             0
    0.0130435      0.986756   -0.00783838             0
    0.0132107      0.988793   -0.00781441             0
    0.0133779      0.990831   -0.00779044             0
    0.0135452      0.992868   -0.00776647             0
    0.0137124      0.994905   -0.00774251             0
    0.0138796      0.996943   -0.00771854             0
    0.0140468      0.998491   -0.00769379             0
     0.014214       0.99957   -0.00766831             0
    0.0143813       1.00065   -0.00764283             0
    0.0145485       1.00173   -0.00761735             0
    0.0147157       1.00281   -0.00759187             0
    0.0148829       1.00389   -0.00756639             0
