#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224     0.0233553   1.49816e-06             0
  0.000334448     0.0465434   5.96752e-06             0
  0.000501672     0.0697565   1.34501e-05             0
  0.000668896     0.0929722   2.39601e-05             0
   0.00083612       0.11622   3.75727e-05             0
   0.00100334      0.139554   5.43253e-05             0
   0.00117057      0.162556   7.37963e-05             0
   0.00133779      0.185609   9.63709e-05             0
   0.00150502      0.208713   0.000122119             0
   0.00167224      0.231794   0.000150934             0
   0.00183946      0.254383   0.000181963             0
   0.00200669      0.276822   0.000215339             0
   0.00217391      0.299955    0.00025401             0
   0.00234114      0.322538   0.000294301             0
   0.00250836      0.344563   0.000335826             0
   0.00267559      0.367598    0.00038393             0
   0.00284281      0.388906   0.000429422             0
   0.00301003      0.411588    0.00048326             0
   0.00317726      0.432611   0.000533727             0
   0.00334448      0.454967   0.000593106             0
   0.00351171      0.475401   0.000647316             0
   0.00367893      0.497186   0.000711509             0
   0.00384615      0.517466   0.000771645             0
   0.00401338      0.537998   0.000836482             0
    0.0041806      0.558499   0.000904375             0
   0.00434783      0.577645   0.000967716             0
   0.00451505      0.597616    0.00104086             0
   0.00468227      0.616649     0.0011111             0
    0.0048495      0.634878    0.00117867             0
   0.00501672        0.6536    0.00125557             0
   0.00518395      0.671426    0.00132884             0
   0.00535117       0.68844    0.00139873             0
   0.00551839      0.705527    0.00147574             0
   0.00568562      0.722316    0.00155255             0
   0.00585284      0.737853    0.00162355             0
   0.00602007      0.753245    0.00169668             0
   0.00618729      0.768387    0.00177368             0
   0.00635452      0.782783    0.00184683             0
   0.00652174      0.796545     0.0019167             0
   0.00668896      0.809844    0.00198797             0
   0.00685619      0.822723    0.00206063             0
   0.00702341      0.834998    0.00212982             0
   0.00719064      0.846705    0.00219577             0
   0.00735786      0.858024    0.00226134             0
   0.00752508      0.868415    0.00232622             0
   0.00769231      0.878724    0.00239058             0
   0.00785953      0.888174    0.00244948             0
   0.00802676      0.897624    0.00250839             0
   0.00819398      0.906029    0.00256401             0
    0.0083612      0.913862    0.00261791             0
   0.00852843      0.921541    0.00267074             0
   0.00869565      0.928666     0.0027197             0
   0.00886288      0.935792    0.00276866             0
    0.0090301      0.942007    0.00281321             0
   0.00919732      0.947418    0.00285396             0
   0.00936455      0.952829     0.0028947             0
   0.00953177      0.957822    0.00293226             0
     0.009699      0.962748    0.00296929             0
   0.00986622      0.967646    0.00300616             0
    0.0100334       0.97117    0.00303445             0
    0.0102007      0.974518    0.00306167             0
    0.0103679      0.977866    0.00308889             0
    0.0105351      0.980925    0.00311374             0
    0.0107023      0.983975     0.0031385             0
    0.0108696      0.987024    0.00316326             0
    0.0110368      0.989181     0.0031813             0
     0.011204      0.990986    0.00319673             0
    0.0113712       0.99279    0.00321215             0
    0.0115385      0.994517     0.0032269             0
    0.0117057      0.996162    0.00324095             0
    0.0118729      0.997806    0.00325499             0
    0.0120401      0.999425     0.0032688             0
    0.0122074       1.00035    0.00327656             0
    0.0123746       1.00116    0.00328346             0
    0.0125418       1.00198    0.00329035             0
     0.012709       1.00278    0.00329703             0
    0.0128763       1.00353    0.00330332             0
    0.0130435       1.00427    0.00330961             0
    0.0132107       1.00502     0.0033159             0
    0.0133779       1.00558    0.00332036             0
    0.0135452       1.00588    0.00332233             0
    0.0137124       1.00618    0.00332429             0
    0.0138796       1.00648    0.00332626             0
    0.0140468       1.00677    0.00332814             0
     0.014214       1.00704    0.00332994             0
    0.0143813       1.00732    0.00333175             0
    0.0145485       1.00759    0.00333355             0
    0.0147157       1.00783    0.00333497             0
    0.0148829       1.00792    0.00333476             0
    0.0150502         1.008    0.00333455             0
    0.0152174       1.00808    0.00333434             0
    0.0153846       1.00817    0.00333413             0
    0.0155518       1.00824    0.00333394             0
    0.0157191       1.00832    0.00333376             0
    0.0158863        1.0084    0.00333358             0
    0.0160535       1.00847     0.0033334             0
    0.0162207       1.00854     0.0033331             0
     0.016388       1.00856    0.00333222             0
    0.0165552       1.00857    0.00333132             0
    0.0167224       1.00859    0.00333043             0
