#           y           U_x           U_y           U_z
  5.95083e-21     0.0551496  -4.03747e-20             0
  0.000167224     0.0658965   -0.00104596             0
  0.000334448     0.0790082   -0.00190194             0
  0.000501672     0.0941158   -0.00260033             0
  0.000668896      0.110806   -0.00316577             0
   0.00083612      0.128684   -0.00362295             0
   0.00100334      0.147393    -0.0039951             0
   0.00117057      0.166706    -0.0042931             0
   0.00133779      0.186316   -0.00454127             0
   0.00150502      0.206054   -0.00475192             0
   0.00167224      0.225798   -0.00493449             0
   0.00183946      0.245416   -0.00509392             0
   0.00200669      0.264867   -0.00524112             0
   0.00217391      0.284157   -0.00537999             0
   0.00234114      0.303217   -0.00551076             0
   0.00250836      0.322014    -0.0056361             0
   0.00267559      0.340704   -0.00575926             0
   0.00284281      0.359008   -0.00587676             0
   0.00301003      0.377255   -0.00599352             0
   0.00317726      0.395146   -0.00610566             0
   0.00334448      0.413006   -0.00621739             0
   0.00351171      0.430459   -0.00632368             0
   0.00367893      0.447911   -0.00642996             0
   0.00384615      0.464979   -0.00653086             0
   0.00401338      0.481951   -0.00663039             0
    0.0041806      0.498758    -0.0067276             0
   0.00434783      0.515182   -0.00681934             0
   0.00451505      0.531606   -0.00691108             0
   0.00468227      0.547677   -0.00699795             0
    0.0048495      0.563459   -0.00708082             0
   0.00501672      0.579241    -0.0071637             0
   0.00518395      0.594619   -0.00724133             0
   0.00535117      0.609634   -0.00731423             0
   0.00551839      0.624648   -0.00738713             0
   0.00568562      0.639478   -0.00745781             0
   0.00585284      0.653568   -0.00751963             0
   0.00602007      0.667657   -0.00758144             0
   0.00618729      0.681747   -0.00764325             0
   0.00635452      0.695237   -0.00769851             0
   0.00652174      0.708218   -0.00774818             0
   0.00668896      0.721198   -0.00779786             0
   0.00685619      0.734178   -0.00784753             0
   0.00702341      0.746482   -0.00789052             0
   0.00719064       0.75815   -0.00792721             0
   0.00735786      0.769818   -0.00796391             0
   0.00752508      0.781486    -0.0080006             0
   0.00769231      0.793021   -0.00803612             0
   0.00785953      0.803176    -0.0080594             0
   0.00802676      0.813332   -0.00808268             0
   0.00819398      0.823487   -0.00810596             0
    0.0083612      0.833642   -0.00812924             0
   0.00852843      0.843433   -0.00814965             0
   0.00869565      0.851908   -0.00815973             0
   0.00886288      0.860383   -0.00816981             0
    0.0090301      0.868858   -0.00817989             0
   0.00919732      0.877334   -0.00818997             0
