#           y           U_x           U_y           U_z
  2.59098e-21   4.37217e-19   3.48572e-24             0
  0.000167224     0.0283606   2.88929e-06             0
  0.000334448       0.05653   1.15032e-05             0
  0.000501672     0.0847348    2.5903e-05             0
  0.000668896      0.112942   4.60872e-05             0
   0.00083612      0.141195   7.22163e-05             0
   0.00100334       0.16954   0.000104296             0
   0.00117057      0.197468   0.000141507             0
   0.00133779      0.225438   0.000184562             0
   0.00150502      0.253438   0.000233555             0
   0.00167224      0.281367   0.000288236             0
   0.00183946      0.308651   0.000346935             0
   0.00200669      0.335705   0.000409886             0
   0.00217391      0.363468   0.000482365             0
   0.00234114      0.390501   0.000557667             0
   0.00250836      0.416777   0.000634836             0
   0.00267559      0.444079   0.000723707             0
   0.00284281      0.469283   0.000807496             0
   0.00301003       0.49582   0.000905379             0
   0.00317726      0.520385   0.000997064             0
   0.00334448      0.546132    0.00110318             0
   0.00351171      0.569664    0.00119992             0
   0.00367893      0.594264    0.00131244             0
   0.00384615      0.617121    0.00141734             0
   0.00401338      0.639897    0.00152878             0
    0.0041806      0.662337    0.00164373             0
   0.00434783      0.683294    0.00175089             0
   0.00451505      0.704373    0.00187038             0
   0.00468227      0.724397    0.00198449             0
    0.0048495       0.74352    0.00209421             0
   0.00501672      0.762214     0.0022126             0
   0.00518395      0.779999    0.00232531             0
   0.00535117      0.796975    0.00243273             0
   0.00551839      0.813007    0.00254425             0
   0.00568562      0.828609    0.00265417             0
   0.00585284      0.843054    0.00275566             0
   0.00602007      0.856882    0.00285673             0
   0.00618729      0.869695    0.00295683             0
   0.00635452      0.881881    0.00305187             0
   0.00652174      0.893533     0.0031426             0
   0.00668896      0.904106    0.00322938             0
   0.00685619      0.913747    0.00331258             0
   0.00702341       0.92294    0.00339178             0
   0.00719064      0.931713    0.00346722             0
   0.00735786      0.939821    0.00353883             0
   0.00752508       0.94646    0.00360177             0
   0.00769231      0.953047    0.00366419             0
   0.00785953      0.959092    0.00372126             0
   0.00802676      0.965138    0.00377834             0
   0.00819398      0.969883    0.00382556             0
    0.0083612      0.973969    0.00386769             0
   0.00852843      0.977977    0.00390897             0
   0.00869565      0.981702    0.00394718             0
   0.00886288      0.985427     0.0039854             0
    0.0090301      0.988303    0.00401586             0
   0.00919732      0.990489    0.00403992             0
   0.00936455      0.992674    0.00406399             0
   0.00953177      0.994696    0.00408613             0
     0.009699       0.99669    0.00410794             0
   0.00986622      0.998639    0.00412928             0
    0.0100334       0.99974    0.00414169             0
    0.0102007       1.00072    0.00415281             0
    0.0103679        1.0017    0.00416393             0
    0.0105351        1.0026    0.00417402             0
    0.0107023        1.0035    0.00418407             0
    0.0108696        1.0044    0.00419413             0
    0.0110368       1.00489    0.00419951             0
     0.011204       1.00525    0.00420324             0
    0.0113712        1.0056    0.00420697             0
    0.0115385       1.00594     0.0042105             0
    0.0117057       1.00627    0.00421383             0
    0.0118729       1.00659    0.00421716             0
    0.0120401        1.0069     0.0042203             0
    0.0122074       1.00703    0.00422119             0
    0.0123746       1.00712    0.00422171             0
    0.0125418       1.00722    0.00422224             0
     0.012709       1.00731    0.00422272             0
    0.0128763        1.0074    0.00422312             0
    0.0130435       1.00749    0.00422353             0
    0.0132107       1.00758    0.00422393             0
    0.0133779       1.00764    0.00422395             0
    0.0135452       1.00765    0.00422348             0
    0.0137124       1.00767    0.00422301             0
    0.0138796       1.00769    0.00422255             0
    0.0140468        1.0077    0.00422207             0
     0.014214       1.00772    0.00422157             0
    0.0143813       1.00774    0.00422108             0
    0.0145485       1.00775    0.00422058             0
    0.0147157       1.00776    0.00422005             0
    0.0148829       1.00777    0.00421939             0
    0.0150502       1.00777    0.00421874             0
    0.0152174       1.00777    0.00421808             0
    0.0153846       1.00777    0.00421742             0
    0.0155518       1.00777    0.00421675             0
    0.0157191       1.00777    0.00421609             0
    0.0158863       1.00777    0.00421542             0
    0.0160535       1.00777    0.00421476             0
    0.0162207       1.00777    0.00421409             0
     0.016388       1.00777    0.00421341             0
    0.0165552       1.00777    0.00421273             0
    0.0167224       1.00777    0.00421206             0
    0.0168896       1.00777    0.00421138             0
    0.0170569       1.00776     0.0042107             0
    0.0172241       1.00776    0.00421002             0
    0.0173913       1.00776    0.00420935             0
    0.0175585       1.00776    0.00420867             0
    0.0177258       1.00776    0.00420799             0
     0.017893       1.00776    0.00420732             0
    0.0180602       1.00776    0.00420663             0
    0.0182274       1.00776    0.00420595             0
    0.0183946       1.00776    0.00420527             0
    0.0185619       1.00775    0.00420458             0
    0.0187291       1.00775     0.0042039             0
    0.0188963       1.00775    0.00420322             0
    0.0190635       1.00775    0.00420255             0
    0.0192308       1.00775    0.00420187             0
     0.019398       1.00775    0.00420119             0
    0.0195652       1.00775    0.00420052             0
    0.0197324       1.00775    0.00419984             0
    0.0198997       1.00775    0.00419915             0
    0.0200669       1.00774    0.00419845             0
    0.0202341       1.00774    0.00419776             0
    0.0204013       1.00774    0.00419707             0
    0.0205686       1.00774    0.00419638             0
    0.0207358       1.00774    0.00419569             0
     0.020903       1.00774    0.00419501             0
    0.0210702       1.00774    0.00419433             0
    0.0212375       1.00774    0.00419366             0
    0.0214047       1.00773    0.00419298             0
    0.0215719       1.00773     0.0041923             0
    0.0217391       1.00773    0.00419161             0
    0.0219064       1.00773    0.00419091             0
    0.0220736       1.00773    0.00419021             0
    0.0222408       1.00773    0.00418951             0
     0.022408       1.00773    0.00418881             0
    0.0225753       1.00773    0.00418811             0
    0.0227425       1.00772    0.00418741             0
    0.0229097       1.00772    0.00418672             0
    0.0230769       1.00772    0.00418604             0
    0.0232441       1.00772    0.00418535             0
    0.0234114       1.00772    0.00418467             0
    0.0235786       1.00772    0.00418399             0
    0.0237458       1.00772    0.00418331             0
     0.023913       1.00772    0.00418262             0
    0.0240803       1.00772    0.00418192             0
    0.0242475       1.00771     0.0041812             0
    0.0244147       1.00771    0.00418049             0
    0.0245819       1.00771    0.00417978             0
    0.0247492       1.00771    0.00417907             0
    0.0249164       1.00771    0.00417836             0
    0.0250836       1.00771    0.00417765             0
    0.0252508       1.00771    0.00417696             0
    0.0254181       1.00771    0.00417627             0
    0.0255853        1.0077    0.00417558             0
    0.0257525        1.0077    0.00417489             0
    0.0259197        1.0077     0.0041742             0
     0.026087        1.0077    0.00417352             0
    0.0262542        1.0077    0.00417283             0
    0.0264214        1.0077    0.00417213             0
    0.0265886        1.0077    0.00417141             0
    0.0267559        1.0077    0.00417069             0
    0.0269231       1.00769    0.00416997             0
    0.0270903       1.00769    0.00416925             0
    0.0272575       1.00769    0.00416852             0
    0.0274247       1.00769     0.0041678             0
     0.027592       1.00769    0.00416708             0
    0.0277592       1.00769    0.00416638             0
    0.0279264       1.00769    0.00416568             0
    0.0280936       1.00769    0.00416499             0
    0.0282609       1.00768     0.0041643             0
    0.0284281       1.00768     0.0041636             0
    0.0285953       1.00768    0.00416291             0
    0.0287625       1.00768    0.00416221             0
    0.0289298       1.00768    0.00416152             0
     0.029097       1.00768    0.00416081             0
    0.0292642       1.00768    0.00416009             0
    0.0294314       1.00768    0.00415935             0
    0.0295987       1.00767    0.00415862             0
    0.0297659       1.00767    0.00415789             0
    0.0299331       1.00767    0.00415716             0
    0.0301003       1.00767    0.00415642             0
    0.0302676       1.00767    0.00415569             0
    0.0304348       1.00767    0.00415496             0
     0.030602       1.00767    0.00415425             0
    0.0307692       1.00766    0.00415355             0
    0.0309365       1.00766    0.00415285             0
    0.0311037       1.00766    0.00415215             0
    0.0312709       1.00766    0.00415145             0
    0.0314381       1.00766    0.00415075             0
    0.0316054       1.00766    0.00415005             0
    0.0317726       1.00766    0.00414935             0
    0.0319398       1.00766    0.00414865             0
     0.032107       1.00765    0.00414792             0
    0.0322742       1.00765    0.00414718             0
    0.0324415       1.00765    0.00414644             0
    0.0326087       1.00765    0.00414569             0
