#           y           U_x           U_y           U_z
  2.59098e-21   4.37221e-19   3.48509e-24             0
  0.000167224     0.0283609   2.88918e-06             0
  0.000334448     0.0565306   1.15029e-05             0
  0.000501672     0.0847356   2.59023e-05             0
  0.000668896      0.112943    4.6086e-05             0
   0.00083612      0.141197   7.22146e-05             0
   0.00100334      0.169542   0.000104293             0
   0.00117057       0.19747   0.000141504             0
   0.00133779      0.225439   0.000184558             0
   0.00150502       0.25344    0.00023355             0
   0.00167224      0.281369    0.00028823             0
   0.00183946      0.308653   0.000346927             0
   0.00200669      0.335708   0.000409878             0
   0.00217391      0.363471   0.000482355             0
   0.00234114      0.390504   0.000557656             0
   0.00250836       0.41678   0.000634823             0
   0.00267559      0.444082   0.000723693             0
   0.00284281      0.469286    0.00080748             0
   0.00301003      0.495823   0.000905362             0
   0.00317726      0.520388   0.000997045             0
   0.00334448      0.546135    0.00110316             0
   0.00351171      0.569667     0.0011999             0
   0.00367893      0.594267    0.00131241             0
   0.00384615      0.617125    0.00141732             0
   0.00401338        0.6399    0.00152876             0
    0.0041806      0.662341     0.0016437             0
   0.00434783      0.683298    0.00175086             0
   0.00451505      0.704376    0.00187034             0
   0.00468227        0.7244    0.00198445             0
    0.0048495      0.743524    0.00209417             0
   0.00501672      0.762217    0.00221256             0
   0.00518395      0.780002    0.00232527             0
   0.00535117      0.796978    0.00243269             0
   0.00551839       0.81301     0.0025442             0
   0.00568562      0.828612    0.00265412             0
   0.00585284      0.843057    0.00275561             0
   0.00602007      0.856885    0.00285667             0
   0.00618729      0.869698    0.00295677             0
   0.00635452      0.881884    0.00305181             0
   0.00652174      0.893536    0.00314254             0
   0.00668896      0.904108    0.00322931             0
   0.00685619      0.913749    0.00331251             0
   0.00702341      0.922943    0.00339171             0
   0.00719064      0.931716    0.00346715             0
   0.00735786      0.939823    0.00353876             0
   0.00752508      0.946462     0.0036017             0
   0.00769231      0.953049    0.00366411             0
   0.00785953      0.959095    0.00372119             0
   0.00802676       0.96514    0.00377827             0
   0.00819398      0.969885    0.00382548             0
    0.0083612      0.973971    0.00386761             0
   0.00852843      0.977979    0.00390889             0
   0.00869565      0.981704     0.0039471             0
   0.00886288      0.985429    0.00398532             0
    0.0090301      0.988305    0.00401577             0
   0.00919732       0.99049    0.00403984             0
   0.00936455      0.992676     0.0040639             0
   0.00953177      0.994697    0.00408604             0
     0.009699      0.996692    0.00410785             0
   0.00986622       0.99864    0.00412919             0
    0.0100334      0.999741    0.00414159             0
    0.0102007       1.00072    0.00415271             0
    0.0103679        1.0017    0.00416384             0
    0.0105351        1.0026    0.00417392             0
    0.0107023        1.0035    0.00418398             0
    0.0108696        1.0044    0.00419403             0
    0.0110368       1.00489    0.00419941             0
     0.011204       1.00525    0.00420314             0
    0.0113712        1.0056    0.00420687             0
    0.0115385       1.00594     0.0042104             0
    0.0117057       1.00627    0.00421373             0
    0.0118729       1.00659    0.00421706             0
    0.0120401        1.0069    0.00422019             0
    0.0122074       1.00703    0.00422109             0
    0.0123746       1.00712    0.00422161             0
    0.0125418       1.00722    0.00422213             0
     0.012709       1.00731    0.00422261             0
    0.0128763        1.0074    0.00422302             0
    0.0130435       1.00749    0.00422342             0
    0.0132107       1.00758    0.00422382             0
    0.0133779       1.00764    0.00422384             0
    0.0135452       1.00765    0.00422337             0
    0.0137124       1.00767     0.0042229             0
    0.0138796       1.00769    0.00422243             0
    0.0140468       1.00771    0.00422195             0
     0.014214       1.00772    0.00422146             0
    0.0143813       1.00774    0.00422096             0
    0.0145485       1.00775    0.00422047             0
    0.0147157       1.00777    0.00421993             0
    0.0148829       1.00777    0.00421928             0
    0.0150502       1.00777    0.00421862             0
    0.0152174       1.00777    0.00421796             0
    0.0153846       1.00777     0.0042173             0
    0.0155518       1.00777    0.00421663             0
    0.0157191       1.00777    0.00421597             0
    0.0158863       1.00777     0.0042153             0
    0.0160535       1.00777    0.00421464             0
    0.0162207       1.00777    0.00421397             0
     0.016388       1.00777    0.00421329             0
    0.0165552       1.00777    0.00421261             0
    0.0167224       1.00777    0.00421193             0
    0.0168896       1.00777    0.00421125             0
    0.0170569       1.00777    0.00421057             0
    0.0172241       1.00776     0.0042099             0
    0.0173913       1.00776    0.00420922             0
    0.0175585       1.00776    0.00420854             0
    0.0177258       1.00776    0.00420786             0
     0.017893       1.00776    0.00420719             0
    0.0180602       1.00776     0.0042065             0
    0.0182274       1.00776    0.00420582             0
    0.0183946       1.00776    0.00420513             0
    0.0185619       1.00776    0.00420445             0
