#           y           U_x           U_y           U_z
  2.59098e-21    4.3736e-19   3.47776e-24             0
  0.000167224     0.0283696   2.88648e-06             0
  0.000334448     0.0565476   1.14928e-05             0
  0.000501672     0.0847603   2.58805e-05             0
  0.000668896      0.112975   4.60484e-05             0
   0.00083612      0.141236   7.21571e-05             0
   0.00100334      0.169587   0.000104212             0
   0.00117057      0.197521   0.000141395             0
   0.00133779      0.225497   0.000184419             0
   0.00150502      0.253502   0.000233376             0
   0.00167224      0.281436   0.000288019             0
   0.00183946      0.308725   0.000346677             0
   0.00200669      0.335783   0.000409585             0
   0.00217391       0.36355   0.000482017             0
   0.00234114      0.390586    0.00055727             0
   0.00250836      0.416865   0.000634388             0
   0.00267559       0.44417   0.000723203             0
   0.00284281      0.469376   0.000806939             0
   0.00301003      0.495915   0.000904762             0
   0.00317726      0.520482   0.000996389             0
   0.00334448       0.54623    0.00110244             0
   0.00351171      0.569763    0.00119912             0
   0.00367893      0.594363    0.00131157             0
   0.00384615      0.617222    0.00141641             0
   0.00401338      0.639997    0.00152779             0
    0.0041806      0.662438    0.00164266             0
   0.00434783      0.683395    0.00174976             0
   0.00451505      0.704472    0.00186917             0
   0.00468227      0.724495    0.00198321             0
    0.0048495      0.743618    0.00209287             0
   0.00501672       0.76231    0.00221118             0
   0.00518395      0.780094    0.00232382             0
   0.00535117      0.797069    0.00243118             0
   0.00551839      0.813099    0.00254262             0
   0.00568562      0.828699    0.00265246             0
   0.00585284      0.843142    0.00275389             0
   0.00602007      0.856968    0.00285489             0
   0.00618729      0.869779    0.00295492             0
   0.00635452      0.881963    0.00304989             0
   0.00652174      0.893613    0.00314055             0
   0.00668896      0.904184    0.00322726             0
   0.00685619      0.913823    0.00331039             0
   0.00702341      0.923014    0.00338953             0
   0.00719064      0.931785    0.00346491             0
   0.00735786      0.939891    0.00353646             0
   0.00752508      0.946528    0.00359933             0
   0.00769231      0.953113    0.00366169             0
   0.00785953      0.959156    0.00371872             0
   0.00802676        0.9652    0.00377574             0
   0.00819398      0.969944     0.0038229             0
    0.0083612      0.974028    0.00386498             0
