#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224      0.023359   1.49724e-06             0
  0.000334448     0.0465506   5.96417e-06             0
  0.000501672     0.0697671   1.34429e-05             0
  0.000668896     0.0929859   2.39476e-05             0
   0.00083612      0.116237   3.75538e-05             0
   0.00100334      0.139574   5.42986e-05             0
   0.00117057      0.162578   7.37605e-05             0
   0.00133779      0.185634   9.63251e-05             0
   0.00150502      0.208741   0.000122062             0
   0.00167224      0.231823   0.000150865             0
   0.00183946      0.254415   0.000181881             0
   0.00200669      0.276855   0.000215242             0
   0.00217391      0.299991   0.000253898             0
   0.00234114      0.322575   0.000294173             0
   0.00250836      0.344601   0.000335682             0
   0.00267559      0.367638   0.000383768             0
   0.00284281      0.388947   0.000429242             0
   0.00301003      0.411631   0.000483061             0
   0.00317726      0.432655   0.000533509             0
   0.00334448      0.455011   0.000592867             0
   0.00351171      0.475447   0.000647057             0
   0.00367893      0.497232   0.000711229             0
   0.00384615      0.517513   0.000771343             0
   0.00401338      0.538045   0.000836158             0
    0.0041806      0.558547   0.000904027             0
   0.00434783      0.577693   0.000967346             0
   0.00451505      0.597664    0.00104046             0
   0.00468227      0.616697    0.00111068             0
    0.0048495      0.634927    0.00117823             0
   0.00501672      0.653648     0.0012551             0
   0.00518395      0.671474    0.00132835             0
   0.00535117      0.688488    0.00139821             0
   0.00551839      0.705575     0.0014752             0
   0.00568562      0.722363    0.00155199             0
   0.00585284      0.737899    0.00162296             0
   0.00602007      0.753291    0.00169607             0
   0.00618729      0.768433    0.00177304             0
   0.00635452      0.782828    0.00184616             0
   0.00652174      0.796589    0.00191601             0
   0.00668896      0.809888    0.00198725             0
   0.00685619      0.822766    0.00205988             0
   0.00702341       0.83504    0.00212906             0
   0.00719064      0.846747    0.00219498             0
   0.00735786      0.858065    0.00226053             0
   0.00752508      0.868455    0.00232538             0
   0.00769231      0.878763    0.00238971             0
   0.00785953      0.888212     0.0024486             0
   0.00802676      0.897661    0.00250748             0
   0.00819398      0.906065    0.00256308             0
    0.0083612      0.913897    0.00261695             0
   0.00852843      0.921575    0.00266976             0
   0.00869565        0.9287     0.0027187             0
   0.00886288      0.935825    0.00276764             0
    0.0090301      0.942039    0.00281217             0
   0.00919732      0.947449    0.00285289             0
   0.00936455      0.952859    0.00289362             0
   0.00953177      0.957852    0.00293115             0
     0.009699      0.962777    0.00296817             0
   0.00986622      0.967675    0.00300501             0
    0.0100334      0.971198    0.00303328             0
    0.0102007      0.974545    0.00306049             0
    0.0103679      0.977892    0.00308769             0
    0.0105351      0.980951    0.00311252             0
    0.0107023         0.984    0.00313727             0
    0.0108696      0.987049    0.00316201             0
    0.0110368      0.989206    0.00318004             0
     0.011204      0.991009    0.00319545             0
    0.0113712      0.992813    0.00321086             0
    0.0115385       0.99454     0.0032256             0
    0.0117057      0.996184    0.00323963             0
    0.0118729      0.997829    0.00325366             0
    0.0120401      0.999447    0.00326746             0
    0.0122074       1.00037    0.00327521             0
    0.0123746       1.00119    0.00328209             0
    0.0125418       1.00201    0.00328897             0
     0.012709        1.0028    0.00329564             0
    0.0128763       1.00355    0.00330192             0
    0.0130435       1.00429     0.0033082             0
    0.0132107       1.00504    0.00331448             0
    0.0133779        1.0056    0.00331893             0
