#           x           U_x           U_y           U_z
            0             0             0             0
   0.00502513  -0.000108827    0.00697264             0
    0.0100503  -0.000298138     0.0137861             0
    0.0150754  -0.000587702     0.0204014             0
    0.0201005   -0.00104221     0.0267019             0
    0.0251256   -0.00157456     0.0328468             0
    0.0301508   -0.00222071     0.0387606             0
    0.0351759   -0.00299036     0.0444078             0
     0.040201   -0.00382796     0.0499046             0
    0.0452261   -0.00477951     0.0551433             0
    0.0502513   -0.00582292     0.0601633             0
    0.0552764   -0.00692603     0.0650395             0
    0.0603015   -0.00814073     0.0696365             0
    0.0653266   -0.00942096     0.0740611             0
    0.0703518     -0.010753     0.0783492             0
    0.0753769    -0.0121911     0.0823434             0
     0.080402    -0.0136736     0.0862081             0
    0.0854271    -0.0152096     0.0899166             0
    0.0904523    -0.0168258     0.0933781             0
    0.0954774    -0.0184789     0.0967211             0
     0.100503    -0.0201851     0.0998909             0
     0.105528    -0.0219492      0.102861             0
     0.110553    -0.0237442      0.105722             0
     0.115578    -0.0255898      0.108397             0
     0.120603    -0.0274757      0.110916             0
     0.125628    -0.0293872      0.113334             0
     0.130653     -0.031345      0.115559             0
     0.135678    -0.0333297      0.117666             0
     0.140704    -0.0353353      0.119679             0
     0.145729    -0.0373819      0.121497             0
     0.150754    -0.0394455      0.123228             0
     0.155779    -0.0415289      0.124858             0
     0.160804    -0.0436415      0.126325             0
     0.165829     -0.045767      0.127716             0
     0.170854    -0.0479108      0.128997             0
     0.175879    -0.0500739       0.13015             0
     0.180905    -0.0522471      0.131233             0
      0.18593    -0.0544362      0.132202             0
     0.190955    -0.0566377       0.13307             0
      0.19598    -0.0588468      0.133876             0
     0.201005    -0.0610692      0.134562             0
      0.20603    -0.0632991      0.135173             0
     0.211055    -0.0655347      0.135726             0
      0.21608    -0.0677809      0.136159             0
     0.221106    -0.0700312      0.136535             0
     0.226131    -0.0722864      0.136849             0
     0.231156    -0.0745483       0.13706             0
     0.236181     -0.076813      0.137222             0
     0.241206    -0.0790815      0.137314             0
     0.246231    -0.0813539      0.137323             0
     0.251256    -0.0836282      0.137286             0
     0.256281    -0.0859053      0.137174             0
     0.261307    -0.0881845      0.136994             0
     0.266332    -0.0904648      0.136771             0
     0.271357    -0.0927471      0.136466             0
     0.276382    -0.0950301      0.136107             0
     0.281407    -0.0973139      0.135706             0
     0.286432    -0.0995986      0.135218             0
     0.291457     -0.101884      0.134686             0
     0.296482     -0.104169      0.134107             0
     0.301508     -0.106454      0.133446             0
     0.306533     -0.108739      0.132745             0
     0.311558     -0.111024      0.131988             0
     0.316583     -0.113308      0.131158             0
     0.321608     -0.115592      0.130288             0
     0.326633     -0.117875      0.129352             0
     0.331658     -0.120157      0.128353             0
     0.336683     -0.122438      0.127313             0
     0.341709     -0.124718      0.126195             0
     0.346734     -0.126996      0.125021             0
     0.351759     -0.129272      0.123806             0
     0.356784     -0.131546        0.1225             0
     0.361809     -0.133818      0.121148             0
     0.366834     -0.136088      0.119745             0
     0.371859     -0.138354       0.11825             0
     0.376884     -0.140617       0.11671             0
      0.38191     -0.142878      0.115107             0
     0.386935     -0.145132      0.113418             0
      0.39196     -0.147384      0.111683             0
     0.396985      -0.14963      0.109869             0
      0.40201      -0.15187      0.107977             0
     0.407035     -0.154106      0.106036             0
      0.41206     -0.156332         0.104             0
     0.417085     -0.158552      0.101894             0
     0.422111     -0.160766     0.0997369             0
     0.427136     -0.162968      0.097467             0
     0.432161     -0.165161     0.0951374             0
     0.437186     -0.167346     0.0927461             0
     0.442211     -0.169514     0.0902384             0
     0.447236     -0.171673     0.0876744             0
     0.452261     -0.173819      0.085032             0
     0.457286     -0.175946     0.0822823             0
     0.462312     -0.178062     0.0794743             0
     0.467337     -0.180158     0.0765704             0
     0.472362     -0.182233     0.0735699             0
     0.477387     -0.184295     0.0705094             0
     0.482412     -0.186328     0.0673351             0
     0.487437     -0.188339     0.0640768             0
     0.492462     -0.190333     0.0607571             0
     0.497487     -0.192288      0.057306             0
     0.502513      -0.19422     0.0537848             0
     0.507538     -0.196129     0.0501937             0
     0.512563      -0.19799       0.04647             0
     0.517588     -0.199827     0.0426838             0
     0.522613     -0.201631     0.0388122             0
     0.527638     -0.203383     0.0348239             0
     0.532663     -0.205106     0.0307738             0
     0.537688     -0.206782     0.0266244             0
     0.542714     -0.208404     0.0223759             0
     0.547739     -0.209993     0.0180672             0
     0.552764     -0.211516     0.0136478             0
     0.557789     -0.212987    0.00914812             0
     0.562814     -0.214418    0.00459073             0
     0.567839     -0.215762  -8.46273e-05             0
     0.572864     -0.217056   -0.00482125             0
     0.577889     -0.218299   -0.00961725             0
     0.582915      -0.21944    -0.0145224             0
      0.58794     -0.220529    -0.0194758             0
     0.592965     -0.221549    -0.0244937             0
      0.59799     -0.222463    -0.0295954             0
     0.603015      -0.22332    -0.0347387             0
      0.60804     -0.224082    -0.0399459             0
     0.613065      -0.22474    -0.0452115             0
      0.61809     -0.225334    -0.0505104             0
     0.623116     -0.225804     -0.055865             0
     0.628141     -0.226174    -0.0612538             0
