#           y           U_x           U_y           U_z
            0             0             0             0
   0.00502513   -0.00286169   1.77173e-06             0
    0.0100503   -0.00567146   4.65352e-06             0
    0.0150754   -0.00841657   8.91802e-06             0
    0.0201005    -0.0110659   1.51495e-05             0
    0.0251256    -0.0136702   2.22125e-05             0
    0.0301508    -0.0162089    3.0442e-05             0
    0.0351759    -0.0186769   3.97704e-05             0
     0.040201    -0.0211063   4.96782e-05             0
    0.0452261    -0.0234716   6.05137e-05             0
    0.0502513    -0.0257863    7.2081e-05             0
    0.0552764    -0.0280684   8.41314e-05             0
    0.0603015    -0.0302901   9.71292e-05             0
    0.0653266    -0.0324772   0.000110774             0
    0.0703518    -0.0346369   0.000124931             0
    0.0753769    -0.0367419   0.000140395             0
     0.080402    -0.0388247   0.000156571             0
    0.0854271    -0.0408807   0.000173607             0
    0.0904523    -0.0428979   0.000192363             0
    0.0954774    -0.0448977   0.000212119             0
     0.100503    -0.0468729   0.000233413             0
     0.105528    -0.0488225   0.000256961             0
     0.110553    -0.0507589   0.000281922             0
     0.115578    -0.0526745   0.000309528             0
     0.120603    -0.0545748   0.000339947             0
     0.125628    -0.0564657   0.000372306             0
     0.130653     -0.058341   0.000408959             0
     0.135678    -0.0602087   0.000448897             0
     0.140704    -0.0620704   0.000491416             0
     0.145729     -0.063923   0.000540529             0
     0.150754    -0.0657731   0.000593203             0
     0.155779    -0.0676203    0.00065004             0
     0.160804    -0.0694661   0.000714883             0
     0.165829    -0.0713123   0.000784081             0
     0.170854    -0.0731598   0.000859782             0
     0.175879    -0.0750113     0.0009445             0
     0.180905    -0.0768658    0.00103459             0
      0.18593    -0.0787265    0.00113428             0
     0.190955    -0.0805947     0.0012437             0
      0.19598    -0.0824681    0.00135961             0
     0.201005    -0.0843531    0.00148912             0
      0.20603    -0.0862473    0.00162863             0
     0.211055    -0.0881484    0.00177588             0
      0.21608    -0.0900669    0.00194169             0
     0.221106    -0.0919944    0.00211723             0
     0.226131    -0.0939322    0.00230383             0
     0.231156    -0.0958891    0.00251111             0
     0.236181    -0.0978556    0.00272918             0
     0.241206    -0.0998361    0.00296299             0
     0.246231     -0.101835    0.00321818             0
     0.251256     -0.103844    0.00348573             0
     0.256281      -0.10587    0.00377475             0
     0.261307     -0.107912    0.00408515             0
     0.266332     -0.109964    0.00440956             0
     0.271357     -0.112036    0.00476225             0
     0.276382     -0.114121    0.00513552             0
     0.281407     -0.116216    0.00552451             0
     0.286432      -0.11833    0.00594968             0
     0.291457     -0.120454    0.00639373             0
     0.296482     -0.122588    0.00685852             0
     0.301508     -0.124737     0.0073619             0
     0.306533     -0.126893    0.00788476             0
     0.311558     -0.129058    0.00843553             0
     0.316583     -0.131233    0.00902396             0
     0.321608     -0.133411     0.0096336             0
     0.326633     -0.135596     0.0102793             0
     0.331658     -0.137783     0.0109605             0
     0.336683     -0.139972     0.0116647             0
     0.341709     -0.142159     0.0124137             0
     0.346734     -0.144344     0.0131953             0
     0.351759     -0.146525     0.0140012             0
     0.356784     -0.148696     0.0148615             0
     0.361809     -0.150858     0.0157499             0
     0.366834     -0.153011     0.0166684             0
     0.371859     -0.155141     0.0176424             0
     0.376884     -0.157258     0.0186436             0
      0.38191     -0.159356     0.0196829             0
     0.386935     -0.161421     0.0207733             0
      0.39196     -0.163467     0.0218917             0
     0.396985     -0.165479     0.0230564             0
      0.40201      -0.16745     0.0242664             0
     0.407035     -0.169396     0.0255049             0
      0.41206     -0.171287     0.0267975             0
     0.417085     -0.173133     0.0281286             0
     0.422111     -0.174946     0.0294883             0
     0.427136     -0.176678     0.0309088             0
     0.432161     -0.178365     0.0323604             0
     0.437186     -0.180004      0.033844             0
     0.442211     -0.181545     0.0353857             0
     0.447236     -0.183035     0.0369545             0
     0.452261     -0.184455     0.0385607             0
     0.457286     -0.185771     0.0402155             0
     0.462312     -0.187028     0.0418957             0
     0.467337     -0.188186     0.0436168             0
     0.472362     -0.189238     0.0453763             0
     0.477387     -0.190224     0.0471591             0
     0.482412     -0.191077     0.0489838             0
     0.487437     -0.191829     0.0508369             0
     0.492462     -0.192504     0.0527103             0
     0.497487     -0.193012     0.0546237             0
     0.502513     -0.193425     0.0565558             0
     0.507538     -0.193743     0.0585066             0
     0.512563     -0.193875     0.0604879             0
     0.517588     -0.193915     0.0624814             0
     0.522613     -0.193829     0.0644911             0
     0.527638     -0.193562     0.0665179             0
     0.532663     -0.193197     0.0685521             0
     0.537688     -0.192671     0.0705963             0
     0.542714     -0.191977     0.0726456             0
     0.547739     -0.191178     0.0746967             0
     0.552764     -0.190183     0.0767476             0
     0.557789     -0.189037     0.0787936             0
     0.562814     -0.187782     0.0808355             0
     0.567839     -0.186293     0.0828625             0
     0.572864     -0.184675     0.0848771             0
     0.577889     -0.182933     0.0868797             0
     0.582915     -0.180945     0.0888512             0
      0.58794     -0.178842     0.0908045             0
