#           y           U_x           U_y           U_z
  2.59098e-21   3.20266e-19   7.49039e-25             0
  0.000167224     0.0207556   6.39532e-07             0
  0.000334448     0.0413377   2.57845e-06             0
  0.000501672     0.0619158   5.87255e-06             0
  0.000668896     0.0824699   1.05617e-05             0
   0.00083612      0.103035   1.67329e-05             0
   0.00100334      0.123655   2.44149e-05             0
   0.00117057      0.143961    3.3493e-05             0
   0.00133779      0.164301   4.41509e-05             0
   0.00150502      0.184678   5.64554e-05             0
   0.00167224      0.205029   7.03952e-05             0
   0.00183946      0.224942   8.56519e-05             0
   0.00200669      0.244725   0.000102222             0
   0.00217391       0.26513   0.000121553             0
   0.00234114      0.285068    0.00014201             0
   0.00250836      0.304513     0.0001633             0
   0.00267559      0.324913   0.000188139             0
   0.00284281      0.343779   0.000212127             0
   0.00301003      0.363935   0.000240447             0
   0.00317726      0.382623   0.000267581             0
   0.00334448      0.402598   0.000299451             0
   0.00351171       0.42084   0.000329076             0
   0.00367893      0.440461   0.000364424             0
   0.00384615      0.458713   0.000397904             0
   0.00401338      0.477327   0.000434461             0
    0.0041806      0.495996    0.00047289             0
   0.00434783      0.513419   0.000509204             0
   0.00451505      0.531886   0.000551776             0
   0.00468227      0.549488   0.000592895             0
    0.0048495      0.566375   0.000633024             0
   0.00501672      0.584065   0.000679173             0
   0.00518395      0.600912   0.000723541             0
   0.00535117      0.616985   0.000766204             0
   0.00551839      0.633561   0.000814455             0
   0.00568562      0.649906   0.000862654             0
   0.00585284      0.665021   0.000907797             0
   0.00602007      0.680222   0.000955138             0
   0.00618729      0.695563    0.00100578             0
   0.00635452       0.71014     0.0010543             0
   0.00652174      0.724068    0.00110099             0
   0.00668896      0.737905    0.00115004             0
   0.00685619       0.75166    0.00120089             0
   0.00702341      0.764764     0.0012497             0
   0.00719064      0.777255    0.00129659             0
   0.00735786      0.789565    0.00134431             0
   0.00752508      0.801466    0.00139338             0
   0.00769231      0.813271    0.00144211             0
   0.00785953       0.82408    0.00148742             0
   0.00802676      0.834889    0.00153273             0
   0.00819398      0.845049    0.00157796             0
    0.0083612      0.854874    0.00162293             0
   0.00852843      0.864504    0.00166717             0
   0.00869565      0.873431    0.00170877             0
   0.00886288      0.882357    0.00175037             0
    0.0090301      0.890577     0.0017904             0
   0.00919732       0.89821    0.00182889             0
   0.00936455      0.905844    0.00186738             0
   0.00953177      0.912879    0.00190349             0
     0.009699      0.919817    0.00193921             0
   0.00986622      0.926697    0.00197474             0
    0.0100334      0.932353    0.00200556             0
    0.0102007      0.937839    0.00203563             0
    0.0103679      0.943325     0.0020657             0
    0.0105351      0.948329    0.00209384             0
    0.0107023      0.953317    0.00212192             0
    0.0108696      0.958304       0.00215             0
    0.0110368      0.962249    0.00217279             0
     0.011204      0.965819    0.00219353             0
    0.0113712       0.96939    0.00221428             0
    0.0115385      0.972804    0.00223446             0
    0.0117057      0.976051    0.00225406             0
    0.0118729      0.979299    0.00227365             0
    0.0120401      0.982474    0.00229281             0
    0.0122074      0.984681    0.00230581             0
    0.0123746      0.986733    0.00231775             0
    0.0125418      0.988785    0.00232969             0
     0.012709      0.990772     0.0023415             0
    0.0128763      0.992639    0.00235307             0
    0.0130435      0.994506    0.00236464             0
    0.0132107      0.996373    0.00237621             0
    0.0133779      0.997859    0.00238493             0
    0.0135452      0.998869    0.00238991             0
    0.0137124      0.999879    0.00239489             0
    0.0138796       1.00089    0.00239987             0
    0.0140468       1.00185    0.00240497             0
     0.014214       1.00277    0.00241018             0
    0.0143813       1.00369    0.00241539             0
    0.0145485       1.00461     0.0024206             0
    0.0147157       1.00541    0.00242479             0
    0.0148829       1.00583     0.0024254             0
    0.0150502       1.00624    0.00242592             0
    0.0152174       1.00665    0.00242643             0
    0.0153846       1.00706    0.00242695             0
    0.0155518       1.00744    0.00242798             0
    0.0157191       1.00781    0.00242909             0
    0.0158863       1.00819     0.0024302             0
    0.0160535       1.00856    0.00243131             0
    0.0162207       1.00888    0.00243187             0
     0.016388       1.00903    0.00243033             0
    0.0165552       1.00916    0.00242861             0
    0.0167224       1.00929     0.0024269             0
    0.0168896       1.00942    0.00242518             0
    0.0170569       1.00955    0.00242376             0
    0.0172241       1.00966    0.00242279             0
    0.0173913       1.00978    0.00242183             0
    0.0175585        1.0099    0.00242086             0
    0.0177258       1.01002     0.0024199             0
     0.017893       1.01012     0.0024186             0
    0.0180602       1.01015    0.00241617             0
    0.0182274       1.01018    0.00241365             0
    0.0183946       1.01021    0.00241112             0
    0.0185619       1.01024     0.0024086             0
    0.0187291       1.01027    0.00240607             0
    0.0188963        1.0103    0.00240429             0
    0.0190635       1.01033    0.00240255             0
    0.0192308       1.01035    0.00240081             0
     0.019398       1.01038    0.00239907             0
    0.0195652       1.01041    0.00239732             0
    0.0197324       1.01043    0.00239537             0
    0.0198997       1.01043    0.00239272             0
    0.0200669       1.01043    0.00239002             0
    0.0202341       1.01044    0.00238732             0
    0.0204013       1.01044    0.00238461             0
    0.0205686       1.01045    0.00238191             0
    0.0207358       1.01045    0.00237956             0
     0.020903       1.01045    0.00237762             0
    0.0210702       1.01045    0.00237568             0
    0.0212375       1.01046    0.00237374             0
    0.0214047       1.01046     0.0023718             0
    0.0215719       1.01046    0.00236986             0
    0.0217391       1.01046    0.00236777             0
    0.0219064       1.01046    0.00236516             0
    0.0220736       1.01046    0.00236247             0
    0.0222408       1.01046    0.00235977             0
     0.022408       1.01046    0.00235708             0
    0.0225753       1.01046    0.00235439             0
    0.0227425       1.01046    0.00235169             0
    0.0229097       1.01046    0.00234961             0
    0.0230769       1.01045    0.00234764             0
    0.0232441       1.01045    0.00234567             0
    0.0234114       1.01045    0.00234371             0
    0.0235786       1.01045    0.00234174             0
    0.0237458       1.01045    0.00233977             0
     0.023913       1.01045    0.00233773             0
    0.0240803       1.01045    0.00233528             0
    0.0242475       1.01044    0.00233263             0
    0.0244147       1.01044    0.00232998             0
    0.0245819       1.01044    0.00232733             0
    0.0247492       1.01044    0.00232468             0
    0.0249164       1.01044    0.00232202             0
    0.0250836       1.01044    0.00231937             0
    0.0252508       1.01044    0.00231737             0
    0.0254181       1.01043    0.00231541             0
    0.0255853       1.01043    0.00231345             0
    0.0257525       1.01043    0.00231149             0
    0.0259197       1.01043    0.00230953             0
     0.026087       1.01043    0.00230756             0
    0.0262542       1.01043     0.0023056             0
    0.0264214       1.01042    0.00230346             0
    0.0265886       1.01042     0.0023009             0
    0.0267559       1.01042    0.00229829             0
    0.0269231       1.01042    0.00229569             0
    0.0270903       1.01042    0.00229308             0
    0.0272575       1.01042    0.00229047             0
    0.0274247       1.01042    0.00228786             0
     0.027592       1.01041    0.00228526             0
    0.0277592       1.01041    0.00228308             0
    0.0279264       1.01041    0.00228113             0
    0.0280936       1.01041    0.00227918             0
    0.0282609       1.01041    0.00227723             0
    0.0284281       1.01041    0.00227528             0
    0.0285953        1.0104    0.00227333             0
    0.0287625        1.0104    0.00227138             0
    0.0289298        1.0104    0.00226942             0
     0.029097        1.0104     0.0022673             0
    0.0292642        1.0104    0.00226482             0
    0.0294314       1.01039    0.00226226             0
    0.0295987       1.01039     0.0022597             0
    0.0297659       1.01039    0.00225714             0
    0.0299331       1.01039    0.00225458             0
    0.0301003       1.01039    0.00225202             0
    0.0302676       1.01039    0.00224946             0
    0.0304348       1.01039     0.0022469             0
     0.030602       1.01038    0.00224486             0
    0.0307692       1.01038    0.00224293             0
    0.0309365       1.01038    0.00224099             0
    0.0311037       1.01038    0.00223905             0
    0.0312709       1.01038    0.00223712             0
    0.0314381       1.01038    0.00223518             0
    0.0316054       1.01037    0.00223324             0
    0.0317726       1.01037    0.00223131             0
    0.0319398       1.01037    0.00222935             0
     0.032107       1.01037    0.00222716             0
    0.0322742       1.01037    0.00222465             0
    0.0324415       1.01036    0.00222213             0
    0.0326087       1.01036    0.00221962             0
    0.0327759       1.01036    0.00221711             0
    0.0329431       1.01036     0.0022146             0
    0.0331104       1.01036    0.00221209             0
    0.0332776       1.01036    0.00220958             0
    0.0334448       1.01035    0.00220707             0
     0.033612       1.01035    0.00220476             0
    0.0337793       1.01035    0.00220285             0
    0.0339465       1.01035    0.00220093             0
    0.0341137       1.01035    0.00219901             0
    0.0342809       1.01035    0.00219709             0
    0.0344482       1.01034    0.00219517             0
    0.0346154       1.01034    0.00219325             0
    0.0347826       1.01034    0.00219134             0
    0.0349498       1.01034    0.00218942             0
    0.0351171       1.01034     0.0021875             0
    0.0352843       1.01033    0.00218543             0
    0.0354515       1.01033     0.0021831             0
    0.0356187       1.01033    0.00218064             0
     0.035786       1.01033    0.00217818             0
    0.0359532       1.01033    0.00217573             0
    0.0361204       1.01033    0.00217327             0
    0.0362876       1.01032    0.00217081             0
    0.0364548       1.01032    0.00216836             0
    0.0366221       1.01032     0.0021659             0
    0.0367893       1.01032    0.00216344             0
    0.0369565       1.01032    0.00216099             0
    0.0371237       1.01032    0.00215909             0
     0.037291       1.01031     0.0021572             0
    0.0374582       1.01031     0.0021553             0
    0.0376254       1.01031    0.00215341             0
    0.0377926       1.01031    0.00215151             0
    0.0379599       1.01031    0.00214962             0
    0.0381271        1.0103    0.00214772             0
    0.0382943        1.0103    0.00214583             0
    0.0384615        1.0103    0.00214393             0
    0.0386288        1.0103    0.00214204             0
     0.038796        1.0103    0.00214006             0
    0.0389632       1.01029    0.00213791             0
    0.0391304       1.01029    0.00213551             0
    0.0392977       1.01029    0.00213311             0
    0.0394649       1.01029    0.00213071             0
    0.0396321       1.01029    0.00212831             0
    0.0397993       1.01028    0.00212591             0
    0.0399666       1.01028    0.00212352             0
    0.0401338       1.01028    0.00212112             0
     0.040301       1.01028    0.00211872             0
    0.0404682       1.01028    0.00211632             0
    0.0406355       1.01028    0.00211392             0
    0.0408027       1.01027    0.00211186             0
    0.0409699       1.01027    0.00210999             0
    0.0411371       1.01027    0.00210812             0
    0.0413043       1.01027    0.00210626             0
    0.0414716       1.01027    0.00210439             0
    0.0416388       1.01026    0.00210252             0
     0.041806       1.01026    0.00210065             0
    0.0419732       1.01026    0.00209879             0
    0.0421405       1.01026    0.00209692             0
    0.0423077       1.01026    0.00209505             0
    0.0424749       1.01025    0.00209319             0
    0.0426421       1.01025    0.00209132             0
    0.0428094       1.01025    0.00208928             0
    0.0429766       1.01025    0.00208705             0
    0.0431438       1.01025    0.00208471             0
     0.043311       1.01024    0.00208238             0
    0.0434783       1.01024    0.00208004             0
    0.0436455       1.01024    0.00207771             0
    0.0438127       1.01024    0.00207537             0
    0.0439799       1.01024    0.00207304             0
    0.0441472       1.01023     0.0020707             0
    0.0443144       1.01023    0.00206837             0
    0.0444816       1.01023    0.00206604             0
    0.0446488       1.01023     0.0020637             0
    0.0448161       1.01023    0.00206137             0
    0.0449833       1.01022    0.00205954             0
    0.0451505       1.01022     0.0020577             0
    0.0453177       1.01022    0.00205587             0
    0.0454849       1.01022    0.00205404             0
    0.0456522       1.01022    0.00205221             0
    0.0458194       1.01021    0.00205037             0
    0.0459866       1.01021    0.00204854             0
    0.0461538       1.01021    0.00204671             0
    0.0463211       1.01021    0.00204487             0
    0.0464883       1.01021    0.00204304             0
    0.0466555        1.0102    0.00204121             0
    0.0468227        1.0102    0.00203938             0
      0.04699        1.0102    0.00203751             0
    0.0471572        1.0102    0.00203551             0
    0.0473244       1.01019    0.00203332             0
    0.0474916       1.01019    0.00203105             0
    0.0476589       1.01019    0.00202879             0
    0.0478261       1.01019    0.00202653             0
    0.0479933       1.01019    0.00202426             0
    0.0481605       1.01018      0.002022             0
    0.0483278       1.01018    0.00201973             0
     0.048495       1.01018    0.00201747             0
    0.0486622       1.01018     0.0020152             0
    0.0488294       1.01018    0.00201294             0
    0.0489967       1.01017    0.00201067             0
    0.0491639       1.01017    0.00200841             0
    0.0493311       1.01017    0.00200615             0
    0.0494983       1.01017    0.00200432             0
    0.0496656       1.01017    0.00200253             0
    0.0498328       1.01016    0.00200073             0
         0.05       1.01016    0.00199894             0
