#           y           U_x           U_y           U_z
  2.59098e-21    4.3723e-19   3.48388e-24             0
  0.000167224     0.0283614   2.88898e-06             0
  0.000334448     0.0565317   1.15022e-05             0
  0.000501672     0.0847371   2.59009e-05             0
  0.000668896      0.112945   4.60838e-05             0
   0.00083612      0.141199   7.22112e-05             0
   0.00100334      0.169545   0.000104289             0
   0.00117057      0.197473   0.000141498             0
   0.00133779      0.225443    0.00018455             0
   0.00150502      0.253444    0.00023354             0
   0.00167224      0.281373   0.000288218             0
   0.00183946      0.308658   0.000346913             0
   0.00200669      0.335712   0.000409861             0
   0.00217391      0.363476   0.000482336             0
   0.00234114      0.390509   0.000557634             0
   0.00250836      0.416785   0.000634798             0
   0.00267559      0.444088   0.000723665             0
   0.00284281      0.469292   0.000807449             0
   0.00301003      0.495829   0.000905327             0
   0.00317726      0.520394   0.000997007             0
   0.00334448      0.546141    0.00110312             0
   0.00351171      0.569673    0.00119985             0
   0.00367893      0.594273    0.00131236             0
   0.00384615      0.617131    0.00141727             0
   0.00401338      0.639907     0.0015287             0
    0.0041806      0.662347    0.00164364             0
   0.00434783      0.683304    0.00175079             0
   0.00451505      0.704382    0.00187027             0
   0.00468227      0.724406    0.00198438             0
    0.0048495       0.74353    0.00209409             0
   0.00501672      0.762223    0.00221248             0
   0.00518395      0.780008    0.00232518             0
   0.00535117      0.796984     0.0024326             0
   0.00551839      0.813016    0.00254411             0
   0.00568562      0.828618    0.00265402             0
   0.00585284      0.843062    0.00275551             0
   0.00602007       0.85689    0.00285657             0
   0.00618729      0.869703    0.00295667             0
   0.00635452      0.881889     0.0030517             0
   0.00652174      0.893541    0.00314242             0
   0.00668896      0.904113    0.00322919             0
   0.00685619      0.913754    0.00331239             0
   0.00702341      0.922948    0.00339158             0
   0.00719064       0.93172    0.00346702             0
   0.00735786      0.939828    0.00353863             0
   0.00752508      0.946466    0.00360156             0
   0.00769231      0.953053    0.00366397             0
   0.00785953      0.959099    0.00372104             0
   0.00802676      0.965144    0.00377812             0
   0.00819398      0.969889    0.00382533             0
    0.0083612      0.973975    0.00386745             0
   0.00852843      0.977983    0.00390873             0
   0.00869565      0.981708    0.00394694             0
   0.00886288      0.985432    0.00398515             0
    0.0090301      0.988308     0.0040156             0
   0.00919732      0.990494    0.00403967             0
   0.00936455      0.992679    0.00406373             0
   0.00953177      0.994701    0.00408586             0
     0.009699      0.996695    0.00410768             0
   0.00986622      0.998644    0.00412901             0
    0.0100334      0.999744    0.00414141             0
    0.0102007       1.00073    0.00415253             0
    0.0103679       1.00171    0.00416365             0
    0.0105351       1.00261    0.00417374             0
    0.0107023        1.0035    0.00418379             0
    0.0108696        1.0044    0.00419384             0
    0.0110368        1.0049    0.00419921             0
     0.011204       1.00525    0.00420294             0
    0.0113712       1.00561    0.00420667             0
    0.0115385       1.00595     0.0042102             0
    0.0117057       1.00627    0.00421353             0
    0.0118729       1.00659    0.00421685             0
    0.0120401        1.0069    0.00421999             0
    0.0122074       1.00703    0.00422088             0
    0.0123746       1.00713     0.0042214             0
    0.0125418       1.00722    0.00422192             0
     0.012709       1.00732     0.0042224             0
    0.0128763       1.00741     0.0042228             0
    0.0130435        1.0075    0.00422321             0
    0.0132107       1.00758    0.00422361             0
    0.0133779       1.00764    0.00422362             0
    0.0135452       1.00766    0.00422315             0
    0.0137124       1.00767    0.00422268             0
    0.0138796       1.00769    0.00422221             0
    0.0140468       1.00771    0.00422173             0
