#           x           U_x           U_y           U_z
            0             0             0             0
   0.00502513   -0.00011831    0.00873938             0
    0.0100503  -0.000324105     0.0172757             0
    0.0150754  -0.000638875     0.0255592             0
    0.0201005   -0.00113298     0.0334426             0
    0.0251256   -0.00171176     0.0411289             0
    0.0301508   -0.00241438     0.0485225             0
    0.0351759   -0.00325156     0.0555793             0
     0.040201   -0.00416286     0.0624467             0
    0.0452261   -0.00519854      0.068989             0
    0.0502513   -0.00633474     0.0752567             0
    0.0552764   -0.00753628     0.0813438             0
    0.0603015   -0.00886025     0.0870811             0
    0.0653266    -0.0102563     0.0926027             0
    0.0703518    -0.0117094     0.0979538             0
    0.0753769    -0.0132796      0.102938             0
     0.080402    -0.0148989       0.10776             0
    0.0854271    -0.0165775      0.112388             0
    0.0904523    -0.0183452      0.116709             0
    0.0954774    -0.0201541      0.120882             0
     0.100503    -0.0220224      0.124839             0
     0.105528    -0.0239554      0.128548             0
     0.110553    -0.0259231      0.132121             0
     0.115578    -0.0279478      0.135464             0
     0.120603    -0.0300178      0.138612             0
     0.125628    -0.0321169      0.141633             0
     0.130653    -0.0342684      0.144415             0
     0.135678    -0.0364504      0.147049             0
     0.140704    -0.0386561      0.149567             0
     0.145729    -0.0409086       0.15184             0
     0.150754    -0.0431804      0.154004             0
     0.155779    -0.0454748      0.156042             0
     0.160804    -0.0478024      0.157875             0
     0.165829    -0.0501448      0.159612             0
     0.170854    -0.0525078       0.16121             0
     0.175879    -0.0548928      0.162645             0
     0.180905     -0.057289      0.163992             0
      0.18593    -0.0597032      0.165192             0
     0.190955    -0.0621309      0.166264             0
      0.19598    -0.0645671      0.167255             0
     0.201005    -0.0670176      0.168092             0
      0.20603     -0.069476      0.168831             0
     0.211055    -0.0719402      0.169495             0
      0.21608     -0.074415      0.169999             0
     0.221106    -0.0768937       0.17043             0
     0.226131    -0.0793768      0.170778             0
     0.231156    -0.0818655      0.170988             0
     0.236181    -0.0843562      0.171133             0
     0.241206    -0.0868495      0.171184             0
     0.246231    -0.0893446      0.171121             0
     0.251256    -0.0918404      0.170995             0
     0.256281    -0.0943367      0.170767             0
     0.261307    -0.0968325      0.170445             0
     0.266332    -0.0993279      0.170063             0
     0.271357     -0.101821      0.169567             0
     0.276382     -0.104313      0.168996             0
     0.281407     -0.106804      0.168367             0
     0.286432      -0.10929      0.167614             0
     0.291457     -0.111774        0.1668             0
     0.296482     -0.114255       0.16592             0
     0.301508     -0.116731      0.164924             0
     0.306533     -0.119203      0.163872             0
     0.311558     -0.121672      0.162741             0
     0.316583     -0.124134      0.161507             0
     0.321608     -0.126593      0.160218             0
     0.326633     -0.129046      0.158836             0
     0.331658     -0.131492      0.157366             0
     0.336683     -0.133935      0.155839             0
     0.341709     -0.136369      0.154205             0
     0.346734     -0.138797      0.152495             0
     0.351759      -0.14122      0.150728             0
     0.356784     -0.143632      0.148838             0
     0.361809     -0.146039      0.146885             0
     0.366834      -0.14844      0.144865             0
     0.371859     -0.150828      0.142723             0
     0.376884     -0.153211      0.140523             0
      0.38191     -0.155585      0.138239             0
     0.386935     -0.157947      0.135846             0
      0.39196     -0.160303      0.133393             0
     0.396985     -0.162646       0.13084             0
      0.40201     -0.164978      0.128189             0
     0.407035     -0.167302      0.125478             0
      0.41206      -0.16961      0.122649             0
     0.417085     -0.171906      0.119736             0
     0.422111     -0.174194       0.11676             0
     0.427136     -0.176461      0.113649             0
     0.432161     -0.178717      0.110468             0
     0.437186     -0.180961      0.107215             0
     0.442211     -0.183182      0.103826             0
     0.447236      -0.18539      0.100373             0
     0.452261     -0.187582     0.0968297             0
     0.457286      -0.18975     0.0931657             0
     0.462312     -0.191903     0.0894364             0
     0.467337     -0.194033     0.0856004             0
     0.472362     -0.196139     0.0816587             0
     0.477387     -0.198228     0.0776514             0
     0.482412     -0.200285      0.073521             0
     0.487437     -0.202318     0.0693009             0
     0.492462     -0.204332     0.0650154             0
     0.497487     -0.206304     0.0605913             0
     0.502513     -0.208251     0.0560944             0
     0.507538     -0.210175     0.0515247             0
     0.512563     -0.212048     0.0468186             0
     0.517588     -0.213897     0.0420491             0
     0.522613     -0.215711     0.0371928             0
     0.527638     -0.217473     0.0322195             0
     0.532663     -0.219206     0.0271846             0
     0.537688     -0.220891     0.0220512             0
     0.542714     -0.222523     0.0168209             0
     0.547739     -0.224122     0.0115318             0
     0.552764     -0.225657    0.00613563             0
     0.557789     -0.227139    0.00066276             0
     0.562814     -0.228583   -0.00486511             0
     0.567839     -0.229943    -0.0105042             0
     0.572864     -0.231252    -0.0162001             0
     0.577889     -0.232513    -0.0219512             0
     0.582915     -0.233674     -0.027802             0
