#           y           U_x           U_y           U_z
            0             0             0             0
   0.00502513   -0.00355218   7.63548e-07             0
    0.0100503   -0.00704841   1.75207e-06             0
    0.0150754     -0.010475   3.02081e-06             0
    0.0201005    -0.0137989   4.20724e-06             0
    0.0251256     -0.017075   5.17154e-06             0
    0.0301508    -0.0202813   5.71672e-06             0
    0.0351759    -0.0234127   5.45449e-06             0
     0.040201    -0.0265034   4.67843e-06             0
    0.0452261    -0.0295268   2.92005e-06             0
    0.0502513    -0.0324973   2.43318e-07             0
    0.0552764    -0.0354336  -3.03766e-06             0
    0.0603015    -0.0383073  -7.49183e-06             0
    0.0653266    -0.0411451  -1.25984e-05             0
    0.0703518    -0.0439546  -1.82191e-05             0
    0.0753769    -0.0467078  -2.46964e-05             0
     0.080402    -0.0494383  -3.13744e-05             0
    0.0854271    -0.0521412  -3.82948e-05             0
    0.0904523    -0.0548043  -4.51272e-05             0
    0.0954774    -0.0574497  -5.16895e-05             0
     0.100503    -0.0600698  -5.77553e-05             0
     0.105528    -0.0626637  -6.26133e-05             0
     0.110553     -0.065244  -6.65817e-05             0
     0.115578    -0.0678026   -6.8699e-05             0
     0.120603    -0.0703451  -6.84949e-05             0
     0.125628    -0.0728776  -6.66316e-05             0
     0.130653    -0.0753931  -6.08116e-05             0
     0.135678    -0.0778997  -5.17212e-05             0
     0.140704    -0.0803994  -4.00565e-05             0
     0.145729    -0.0828874    -2.145e-05             0
     0.150754    -0.0853712   1.06118e-06             0
     0.155779    -0.0878503   2.81389e-05             0
     0.160804     -0.090324   6.42704e-05             0
     0.165829     -0.092796   0.000105419             0
     0.170854    -0.0952656   0.000154093             0
     0.175879    -0.0977341   0.000213379             0
     0.180905     -0.100202    0.00027903             0
      0.18593     -0.102671   0.000356138             0
     0.190955     -0.105141   0.000444934             0
      0.19598     -0.107612   0.000541565             0
     0.201005     -0.110085   0.000654647             0
      0.20603     -0.112559   0.000779881             0
     0.211055     -0.115036   0.000914523             0
      0.21608     -0.117515    0.00107176             0
     0.221106     -0.119997    0.00124086             0
     0.226131     -0.122479    0.00142341             0
     0.231156     -0.124964    0.00163114             0
     0.236181      -0.12745    0.00185197             0
     0.241206     -0.129937    0.00209191             0
     0.246231     -0.132423    0.00235773             0
     0.251256     -0.134909    0.00263846             0
     0.256281     -0.137393    0.00294508             0
     0.261307     -0.139873    0.00327735             0
     0.266332     -0.142351    0.00362638             0
     0.271357     -0.144822    0.00400914             0
     0.276382     -0.147287    0.00441631             0
     0.281407     -0.149746    0.00484208             0
     0.286432      -0.15219    0.00531045             0
     0.291457     -0.154626    0.00580087             0
     0.296482      -0.15705    0.00631551             0
     0.301508     -0.159452    0.00687488             0
     0.306533     -0.161841    0.00745666             0
     0.311558     -0.164211    0.00807051             0
     0.316583     -0.166551    0.00872724             0
     0.321608     -0.168874    0.00940798             0
     0.326633     -0.171165     0.0101293             0
     0.331658     -0.173421     0.0108905             0
     0.336683     -0.175655     0.0116771             0
     0.341709      -0.17784     0.0125133             0
     0.346734     -0.179987     0.0133849             0
     0.351759     -0.182105     0.0142832             0
     0.356784     -0.184154     0.0152402             0
     0.361809     -0.186164     0.0162273             0
     0.366834     -0.188132     0.0172465             0
     0.371859     -0.190017     0.0183241             0
     0.376884     -0.191859     0.0194301             0
      0.38191     -0.193639     0.0205757             0
     0.386935     -0.195332     0.0217738             0
      0.39196     -0.196973     0.0230002             0
     0.396985     -0.198529     0.0242736             0
      0.40201     -0.199995     0.0255921             0
     0.407035     -0.201403     0.0269387             0
      0.41206     -0.202697     0.0283383             0
     0.417085     -0.203902     0.0297751             0
     0.422111     -0.205043     0.0312394             0
     0.427136     -0.206035     0.0327611             0
     0.432161     -0.206947     0.0343116             0
     0.437186     -0.207774     0.0358919             0
     0.442211     -0.208439      0.037525             0
     0.447236     -0.209023     0.0391822             0
     0.452261     -0.209494     0.0408726             0
     0.457286     -0.209806     0.0426049             0
     0.462312     -0.210031     0.0443589             0
     0.467337      -0.21011     0.0461473             0
     0.472362     -0.210041      0.047967             0
     0.477387     -0.209877     0.0498053             0
     0.482412     -0.209534     0.0516764             0
     0.487437     -0.209056     0.0535687             0
     0.492462     -0.208479     0.0554761             0
     0.497487     -0.207686     0.0574115             0
     0.502513     -0.206777     0.0593591             0
     0.507538     -0.205751     0.0613189             0
     0.512563     -0.204501     0.0632962             0
     0.517588     -0.203143     0.0652795             0
     0.522613     -0.201638     0.0672704             0
     0.527638     -0.199929     0.0692666             0
     0.532663      -0.19811     0.0712638             0
     0.537688     -0.196113     0.0732607             0
     0.542714     -0.193936     0.0752525             0
     0.547739     -0.191649     0.0772399             0
     0.552764     -0.189156     0.0792156             0
     0.557789     -0.186509     0.0811781             0
     0.562814     -0.183752     0.0831307             0
     0.567839     -0.180763     0.0850564             0
     0.572864     -0.177649     0.0869639             0
     0.577889     -0.174415     0.0888535             0
     0.582915      -0.17095     0.0907016             0
      0.58794     -0.167378     0.0925274             0
     0.592965     -0.163662     0.0943223             0
      0.59799     -0.159747     0.0960679             0
     0.603015      -0.15573     0.0977851             0
      0.60804     -0.151548     0.0994553             0
     0.613065     -0.147201      0.101071             0
      0.61809     -0.142755      0.102654             0
     0.623116     -0.138128      0.104169             0
     0.628141     -0.133368       0.10563             0
     0.633166     -0.128512      0.107051             0
     0.638191     -0.123463      0.108383             0
     0.643216     -0.118309      0.109663             0
     0.648241     -0.113057      0.110893             0
     0.653266     -0.107616      0.112019             0
     0.658291      -0.10209      0.113093             0
     0.663317    -0.0964501      0.114099             0
     0.668342    -0.0906513      0.115001             0
     0.673367    -0.0847707      0.115847             0
     0.678392    -0.0787619      0.116603             0
     0.683417    -0.0726202      0.117259             0
     0.688442    -0.0663992      0.117855             0
     0.693467    -0.0600343      0.118337             0
     0.698492     -0.053558      0.118728             0
     0.703518     -0.047003      0.119053             0
     0.708543    -0.0402848       0.11924             0
     0.713568    -0.0334723      0.119345             0
     0.718593    -0.0265741      0.119376             0
     0.723618    -0.0194964      0.119252             0
     0.728643    -0.0123331      0.119054             0
     0.733668   -0.00505673       0.11876             0
     0.738693    0.00239458       0.11832             0
     0.743719    0.00994084      0.117804             0
     0.748744     0.0176384      0.117167             0
     0.753769     0.0255126      0.116398             0
     0.758794     0.0334959      0.115549             0
     0.763819     0.0416863      0.114555             0
     0.768844     0.0500586      0.113444             0
     0.773869       0.05856      0.112251             0
     0.778894     0.0673495      0.110889             0
      0.78392     0.0763262      0.109427             0
     0.788945     0.0854678      0.107877             0
      0.79397     0.0949948      0.106143             0
     0.798995      0.104718      0.104326             0
      0.80402      0.114697        0.1024             0
     0.809045      0.125108      0.100311             0
      0.81407       0.13576     0.0981396             0
     0.819095      0.146796     0.0958408             0
     0.824121      0.158306     0.0934047             0
     0.829146      0.170111     0.0908889             0
     0.834171      0.182472     0.0882331             0
     0.839196      0.195339     0.0854682             0
     0.844221       0.20856     0.0826293             0
     0.849246      0.222563     0.0796471             0
     0.854271      0.237078     0.0765866             0
     0.859296      0.252031     0.0734589             0
     0.864322      0.268008     0.0702036             0
     0.869347      0.284486     0.0668987             0
     0.874372      0.301609     0.0635308             0
     0.879397      0.319797     0.0600858             0
     0.884422      0.338554     0.0566102             0
     0.889447      0.358196     0.0530928             0
     0.894472      0.378889     0.0495518             0
     0.899497      0.400208     0.0460042             0
     0.904523       0.42266     0.0424596             0
     0.909548      0.446084     0.0389425             0
     0.914573       0.47017     0.0354484             0
     0.919598      0.495606       0.03203             0
     0.924623      0.521861     0.0286822             0
     0.929648      0.548796     0.0253931             0
     0.934673      0.577181     0.0222794             0
     0.939698      0.606185     0.0192658             0
     0.944724       0.63597     0.0163791             0
     0.949749      0.666879     0.0137347             0
     0.954774      0.698302     0.0112279             0
     0.959799      0.730472    0.00893698             0
     0.964824      0.763342    0.00692776             0
     0.969849      0.796559    0.00508863             0
     0.974874      0.830284    0.00356226             0
     0.979899      0.864242    0.00232204             0
     0.984925      0.898317     0.0012761             0
      0.98995        0.9324   0.000633347             0
     0.994975      0.966281   0.000223273             0
            1             1             0             0
