#           y           U_x           U_y           U_z
  5.95083e-21     0.0549853  -4.02371e-20             0
  0.000167224      0.065708   -0.00104242             0
  0.000334448     0.0787894   -0.00189557             0
  0.000501672     0.0938614   -0.00259169             0
  0.000668896      0.110513   -0.00315528             0
   0.00083612      0.128352   -0.00361094             0
   0.00100334      0.147022   -0.00398177             0
   0.00117057      0.166298   -0.00427861             0
   0.00133779      0.185873    -0.0045257             0
   0.00150502       0.20558    -0.0047353             0
   0.00167224      0.225295   -0.00491684             0
   0.00183946      0.244888   -0.00507525             0
   0.00200669      0.264317   -0.00522142             0
   0.00217391      0.283586   -0.00535926             0
   0.00234114      0.302628     -0.005489             0
   0.00250836      0.321409   -0.00561332             0
   0.00267559      0.340085   -0.00573546             0
   0.00284281      0.358377   -0.00585196             0
   0.00301003      0.376613   -0.00596773             0
   0.00317726      0.394495   -0.00607889             0
   0.00334448      0.412347   -0.00618964             0
   0.00351171      0.429793   -0.00629499             0
   0.00367893      0.447239   -0.00640034             0
   0.00384615      0.464303   -0.00650032             0
   0.00401338      0.481271   -0.00659895             0
    0.0041806      0.498075   -0.00669526             0
   0.00434783      0.514498   -0.00678613             0
   0.00451505      0.530921   -0.00687701             0
   0.00468227      0.546991   -0.00696303             0
    0.0048495      0.562775   -0.00704508             0
   0.00501672      0.578558   -0.00712713             0
   0.00518395      0.593938   -0.00720396             0
   0.00535117      0.608956   -0.00727608             0
   0.00551839      0.623974   -0.00734821             0
   0.00568562      0.638807   -0.00741813             0
   0.00585284      0.652902   -0.00747922             0
   0.00602007      0.666998   -0.00754031             0
   0.00618729      0.681093    -0.0076014             0
   0.00635452       0.69459   -0.00765597             0
   0.00652174      0.707577   -0.00770499             0
   0.00668896      0.720565     -0.007754             0
   0.00685619      0.733552   -0.00780302             0
   0.00702341      0.745865   -0.00784538             0
   0.00719064      0.757542   -0.00788149             0
   0.00735786      0.769219   -0.00791759             0
   0.00752508      0.780896    -0.0079537             0
   0.00769231      0.792441   -0.00798863             0
   0.00785953      0.802606    -0.0080114             0
   0.00802676      0.812772   -0.00803416             0
   0.00819398      0.822938   -0.00805693             0
    0.0083612      0.833103    -0.0080797             0
   0.00852843      0.842904   -0.00809961             0
   0.00869565       0.85139   -0.00810927             0
   0.00886288      0.859876   -0.00811892             0
    0.0090301      0.868363   -0.00812857             0
   0.00919732      0.876849   -0.00813822             0
   0.00936455      0.885335   -0.00814787             0
   0.00953177      0.892295   -0.00814717             0
     0.009699      0.899007   -0.00814479             0
   0.00986622      0.905719   -0.00814241             0
    0.0100334       0.91243   -0.00814002             0
    0.0102007      0.919142   -0.00813764             0
    0.0103679      0.925853   -0.00813526             0
    0.0105351      0.930866   -0.00812318             0
    0.0107023      0.935821   -0.00811077             0
    0.0108696      0.940775   -0.00809836             0
    0.0110368       0.94573   -0.00808595             0
     0.011204      0.950685   -0.00807354             0
    0.0113712      0.955639   -0.00806113             0
    0.0115385      0.959818   -0.00804519             0
    0.0117057      0.963171   -0.00802551             0
    0.0118729      0.966524   -0.00800583             0
    0.0120401      0.969877   -0.00798614             0
    0.0122074       0.97323   -0.00796646             0
    0.0123746      0.976583   -0.00794678             0
    0.0125418      0.979936   -0.00792709             0
     0.012709      0.982822   -0.00790591             0
    0.0128763      0.984857   -0.00788199             0
    0.0130435      0.986891   -0.00785807             0
    0.0132107      0.988926   -0.00783415             0
    0.0133779      0.990961   -0.00781023             0
    0.0135452      0.992995   -0.00778631             0
    0.0137124       0.99503   -0.00776239             0
    0.0138796      0.997065   -0.00773847             0
    0.0140468      0.998611   -0.00771377             0
     0.014214      0.999688   -0.00768832             0
    0.0143813       1.00077   -0.00766288             0
    0.0145485       1.00184   -0.00763744             0
    0.0147157       1.00292   -0.00761199             0
    0.0148829         1.004   -0.00758655             0
    0.0150502       1.00507   -0.00756111             0
    0.0152174       1.00615   -0.00753566             0
    0.0153846       1.00723   -0.00751022             0
    0.0155518       1.00778   -0.00748513             0
    0.0157191       1.00826   -0.00746009             0
    0.0158863       1.00873   -0.00743505             0
    0.0160535       1.00921   -0.00741001             0
    0.0162207       1.00969   -0.00738496             0
     0.016388       1.01017   -0.00735992             0
    0.0165552       1.01065   -0.00733488             0
    0.0167224       1.01113   -0.00730984             0
    0.0168896       1.01161    -0.0072848             0
    0.0170569       1.01196   -0.00726031             0
    0.0172241       1.01213    -0.0072367             0
    0.0173913       1.01229   -0.00721308             0
    0.0175585       1.01246   -0.00718946             0
    0.0177258       1.01263   -0.00716585             0
     0.017893       1.01279   -0.00714223             0
    0.0180602       1.01296   -0.00711861             0
    0.0182274       1.01312     -0.007095             0
    0.0183946       1.01329   -0.00707138             0
    0.0185619       1.01346   -0.00704776             0
    0.0187291       1.01362   -0.00702415             0
    0.0188963       1.01366   -0.00700222             0
    0.0190635        1.0137   -0.00698039             0
    0.0192308       1.01373   -0.00695855             0
     0.019398       1.01376   -0.00693671             0
    0.0195652        1.0138   -0.00691487             0
    0.0197324       1.01383   -0.00689303             0
