#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224     0.0233557   1.49807e-06             0
  0.000334448     0.0465442   5.96718e-06             0
  0.000501672     0.0697578   1.34494e-05             0
  0.000668896     0.0929738   2.39588e-05             0
   0.00083612      0.116222   3.75708e-05             0
   0.00100334      0.139557   5.43226e-05             0
   0.00117057      0.162559   7.37926e-05             0
   0.00133779      0.185612   9.63663e-05             0
   0.00150502      0.208717   0.000122113             0
   0.00167224      0.231797   0.000150927             0
   0.00183946      0.254387   0.000181955             0
   0.00200669      0.276826   0.000215329             0
   0.00217391      0.299959   0.000253998             0
   0.00234114      0.322542   0.000294288             0
   0.00250836      0.344567   0.000335811             0
   0.00267559      0.367603   0.000383913             0
   0.00284281      0.388911   0.000429403             0
   0.00301003      0.411593   0.000483239             0
   0.00317726      0.432617   0.000533704             0
   0.00334448      0.454972   0.000593081             0
   0.00351171      0.475407   0.000647289             0
   0.00367893      0.497191    0.00071148             0
   0.00384615      0.517472   0.000771613             0
   0.00401338      0.538004   0.000836448             0
    0.0041806      0.558505   0.000904338             0
   0.00434783      0.577651   0.000967677             0
   0.00451505      0.597622    0.00104081             0
   0.00468227      0.616654    0.00111105             0
    0.0048495      0.634884    0.00117863             0
   0.00501672      0.653605    0.00125552             0
   0.00518395      0.671432    0.00132879             0
   0.00535117      0.688446    0.00139867             0
   0.00551839      0.705533    0.00147569             0
   0.00568562      0.722321    0.00155249             0
   0.00585284      0.737858    0.00162349             0
   0.00602007      0.753251    0.00169661             0
   0.00618729      0.768393    0.00177361             0
   0.00635452      0.782789    0.00184676             0
   0.00652174       0.79655    0.00191663             0
   0.00668896       0.80985    0.00198789             0
   0.00685619      0.822728    0.00206055             0
   0.00702341      0.835003    0.00212974             0
   0.00719064       0.84671    0.00219568             0
   0.00735786      0.858029    0.00226125             0
   0.00752508       0.86842    0.00232613             0
   0.00769231      0.878729    0.00239048             0
   0.00785953      0.888179    0.00244939             0
   0.00802676      0.897628    0.00250829             0
   0.00819398      0.906033    0.00256391             0
    0.0083612      0.913866    0.00261781             0
   0.00852843      0.921545    0.00267063             0
   0.00869565       0.92867    0.00271959             0
   0.00886288      0.935796    0.00276855             0
    0.0090301      0.942011     0.0028131             0
   0.00919732      0.947422    0.00285384             0
   0.00936455      0.952833    0.00289459             0
   0.00953177      0.957826    0.00293214             0
