#           y           U_x           U_y           U_z
  2.59098e-21   4.37213e-19   3.48622e-24             0
  0.000167224     0.0283603   2.88937e-06             0
  0.000334448     0.0565295   1.15035e-05             0
  0.000501672      0.084734   2.59035e-05             0
  0.000668896      0.112941   4.60881e-05             0
   0.00083612      0.141194   7.22178e-05             0
   0.00100334      0.169539   0.000104298             0
   0.00117057      0.197467    0.00014151             0
   0.00133779      0.225436   0.000184565             0
   0.00150502      0.253436   0.000233559             0
   0.00167224      0.281365   0.000288241             0
   0.00183946      0.308649   0.000346941             0
   0.00200669      0.335703   0.000409893             0
   0.00217391      0.363466   0.000482373             0
   0.00234114      0.390499   0.000557677             0
   0.00250836      0.416775   0.000634847             0
   0.00267559      0.444077   0.000723719             0
   0.00284281       0.46928    0.00080751             0
   0.00301003      0.495817   0.000905394             0
   0.00317726      0.520382    0.00099708             0
   0.00334448      0.546129     0.0011032             0
   0.00351171      0.569661    0.00119994             0
   0.00367893      0.594261    0.00131246             0
   0.00384615      0.617119    0.00141737             0
   0.00401338      0.639894    0.00152881             0
    0.0041806      0.662334    0.00164376             0
   0.00434783      0.683292    0.00175092             0
   0.00451505       0.70437    0.00187041             0
   0.00468227      0.724394    0.00198452             0
    0.0048495      0.743518    0.00209424             0
   0.00501672      0.762211    0.00221263             0
   0.00518395      0.779996    0.00232535             0
   0.00535117      0.796972    0.00243277             0
   0.00551839      0.813005    0.00254429             0
   0.00568562      0.828607    0.00265421             0
   0.00585284      0.843051    0.00275571             0
   0.00602007      0.856879    0.00285678             0
   0.00618729      0.869692    0.00295688             0
   0.00635452      0.881878    0.00305192             0
   0.00652174      0.893531    0.00314265             0
   0.00668896      0.904103    0.00322943             0
   0.00685619      0.913745    0.00331263             0
   0.00702341      0.922938    0.00339184             0
   0.00719064      0.931711    0.00346728             0
   0.00735786      0.939819    0.00353889             0
   0.00752508      0.946458    0.00360183             0
   0.00769231      0.953045    0.00366425             0
   0.00785953      0.959091    0.00372133             0
   0.00802676      0.965136    0.00377841             0
   0.00819398      0.969881    0.00382563             0
    0.0083612      0.973968    0.00386776             0
   0.00852843      0.977976    0.00390904             0
   0.00869565        0.9817    0.00394726             0
   0.00886288      0.985425    0.00398547             0
    0.0090301      0.988301    0.00401593             0
   0.00919732      0.990487       0.00404             0
   0.00936455      0.992673    0.00406407             0
   0.00953177      0.994694     0.0040862             0
     0.009699      0.996689    0.00410802             0
   0.00986622      0.998637    0.00412936             0
    0.0100334      0.999738    0.00414177             0
    0.0102007       1.00072    0.00415289             0
    0.0103679        1.0017    0.00416401             0
    0.0105351        1.0026    0.00417411             0
    0.0107023        1.0035    0.00418416             0
    0.0108696        1.0044    0.00419421             0
    0.0110368       1.00489    0.00419959             0
     0.011204       1.00525    0.00420333             0
    0.0113712        1.0056    0.00420706             0
    0.0115385       1.00594    0.00421059             0
    0.0117057       1.00626    0.00421392             0
    0.0118729       1.00659    0.00421725             0
    0.0120401        1.0069    0.00422039             0
    0.0122074       1.00702    0.00422128             0
    0.0123746       1.00712    0.00422181             0
    0.0125418       1.00722    0.00422233             0
     0.012709       1.00731    0.00422281             0
    0.0128763        1.0074    0.00422322             0
    0.0130435       1.00749    0.00422363             0
    0.0132107       1.00758    0.00422403             0
    0.0133779       1.00763    0.00422404             0
    0.0135452       1.00765    0.00422358             0
    0.0137124       1.00767    0.00422311             0
    0.0138796       1.00769    0.00422265             0
    0.0140468        1.0077    0.00422217             0
     0.014214       1.00772    0.00422167             0
    0.0143813       1.00774    0.00422118             0
    0.0145485       1.00775    0.00422069             0
    0.0147157       1.00776    0.00422015             0
    0.0148829       1.00776     0.0042195             0
    0.0150502       1.00777    0.00421884             0
    0.0152174       1.00777    0.00421818             0
    0.0153846       1.00777    0.00421752             0
    0.0155518       1.00777    0.00421686             0
    0.0157191       1.00777    0.00421619             0
    0.0158863       1.00777    0.00421553             0
    0.0160535       1.00777    0.00421487             0
    0.0162207       1.00777     0.0042142             0
     0.016388       1.00777    0.00421352             0
    0.0165552       1.00777    0.00421284             0
    0.0167224       1.00777    0.00421217             0
    0.0168896       1.00776    0.00421149             0
    0.0170569       1.00776    0.00421081             0
    0.0172241       1.00776    0.00421014             0
    0.0173913       1.00776    0.00420946             0
    0.0175585       1.00776    0.00420878             0
    0.0177258       1.00776    0.00420811             0
     0.017893       1.00776    0.00420743             0
    0.0180602       1.00776    0.00420675             0
    0.0182274       1.00776    0.00420607             0
    0.0183946       1.00775    0.00420538             0
    0.0185619       1.00775     0.0042047             0
    0.0187291       1.00775    0.00420402             0
    0.0188963       1.00775    0.00420334             0
    0.0190635       1.00775    0.00420267             0
    0.0192308       1.00775    0.00420199             0
     0.019398       1.00775    0.00420131             0
    0.0195652       1.00775    0.00420064             0
    0.0197324       1.00774    0.00419996             0
    0.0198997       1.00774    0.00419927             0
    0.0200669       1.00774    0.00419858             0
    0.0202341       1.00774    0.00419789             0
    0.0204013       1.00774     0.0041972             0
    0.0205686       1.00774     0.0041965             0
    0.0207358       1.00774    0.00419582             0
     0.020903       1.00774    0.00419514             0
    0.0210702       1.00774    0.00419446             0
    0.0212375       1.00773    0.00419378             0
    0.0214047       1.00773    0.00419311             0
    0.0215719       1.00773    0.00419243             0
    0.0217391       1.00773    0.00419174             0
    0.0219064       1.00773    0.00419105             0
    0.0220736       1.00773    0.00419034             0
    0.0222408       1.00773    0.00418964             0
     0.022408       1.00773    0.00418894             0
    0.0225753       1.00772    0.00418824             0
    0.0227425       1.00772    0.00418754             0
    0.0229097       1.00772    0.00418686             0
    0.0230769       1.00772    0.00418617             0
    0.0232441       1.00772    0.00418549             0
    0.0234114       1.00772    0.00418481             0
    0.0235786       1.00772    0.00418413             0
    0.0237458       1.00772    0.00418344             0
     0.023913       1.00772    0.00418276             0
    0.0240803       1.00771    0.00418205             0
    0.0242475       1.00771    0.00418134             0
    0.0244147       1.00771    0.00418063             0
    0.0245819       1.00771    0.00417992             0
    0.0247492       1.00771    0.00417921             0
    0.0249164       1.00771     0.0041785             0
    0.0250836       1.00771    0.00417779             0
    0.0252508       1.00771     0.0041771             0
    0.0254181        1.0077    0.00417641             0
    0.0255853        1.0077    0.00417573             0
    0.0257525        1.0077    0.00417504             0
    0.0259197        1.0077    0.00417435             0
     0.026087        1.0077    0.00417366             0
    0.0262542        1.0077    0.00417298             0
    0.0264214        1.0077    0.00417228             0
    0.0265886        1.0077    0.00417156             0
    0.0267559       1.00769    0.00417084             0
    0.0269231       1.00769    0.00417012             0
    0.0270903       1.00769     0.0041694             0
    0.0272575       1.00769    0.00416868             0
    0.0274247       1.00769    0.00416795             0
     0.027592       1.00769    0.00416723             0
    0.0277592       1.00769    0.00416653             0
    0.0279264       1.00769    0.00416584             0
    0.0280936       1.00768    0.00416514             0
    0.0282609       1.00768    0.00416445             0
    0.0284281       1.00768    0.00416376             0
    0.0285953       1.00768    0.00416306             0
    0.0287625       1.00768    0.00416237             0
    0.0289298       1.00768    0.00416168             0
     0.029097       1.00768    0.00416097             0
    0.0292642       1.00768    0.00416024             0
    0.0294314       1.00767    0.00415951             0
    0.0295987       1.00767    0.00415878             0
