#           y           U_x           U_y           U_z
  2.59098e-21    3.2026e-19   7.49373e-25             0
  0.000167224     0.0207553   6.39593e-07             0
  0.000334448      0.041337   2.57868e-06             0
  0.000501672     0.0619149   5.87303e-06             0
  0.000668896     0.0824687   1.05625e-05             0
   0.00083612      0.103034   1.67341e-05             0
   0.00100334      0.123653   2.44166e-05             0
   0.00117057      0.143959   3.34953e-05             0
   0.00133779      0.164299   4.41538e-05             0
   0.00150502      0.184676   5.64591e-05             0
   0.00167224      0.205026   7.03997e-05             0
   0.00183946      0.224939   8.56573e-05             0
   0.00200669      0.244722   0.000102228             0
   0.00217391      0.265127    0.00012156             0
   0.00234114      0.285065   0.000142018             0
   0.00250836       0.30451   0.000163309             0
   0.00267559      0.324909    0.00018815             0
   0.00284281      0.343775   0.000212139             0
   0.00301003      0.363931    0.00024046             0
   0.00317726      0.382619   0.000267596             0
   0.00334448      0.402594   0.000299466             0
   0.00351171      0.420836   0.000329093             0
   0.00367893      0.440457   0.000364443             0
   0.00384615      0.458709   0.000397924             0
   0.00401338      0.477322   0.000434483             0
    0.0041806      0.495991   0.000472913             0
   0.00434783      0.513415   0.000509228             0
   0.00451505      0.531881   0.000551802             0
   0.00468227      0.549483   0.000592923             0
    0.0048495       0.56637   0.000633053             0
   0.00501672       0.58406   0.000679204             0
   0.00518395      0.600908   0.000723574             0
   0.00535117       0.61698   0.000766239             0
   0.00551839      0.633556   0.000814491             0
   0.00568562      0.649901   0.000862692             0
   0.00585284      0.665016   0.000907836             0
   0.00602007      0.680217   0.000955179             0
   0.00618729      0.695558    0.00100583             0
   0.00635452      0.710136    0.00105434             0
   0.00652174      0.724063    0.00110104             0
   0.00668896        0.7379    0.00115009             0
   0.00685619      0.751656    0.00120094             0
   0.00702341       0.76476    0.00124975             0
   0.00719064      0.777251    0.00129665             0
   0.00735786      0.789561    0.00134436             0
   0.00752508      0.801461    0.00139343             0
   0.00769231      0.813266    0.00144217             0
   0.00785953      0.824076    0.00148748             0
   0.00802676      0.834885    0.00153279             0
   0.00819398      0.845045    0.00157802             0
    0.0083612       0.85487      0.001623             0
   0.00852843        0.8645    0.00166723             0
   0.00869565      0.873427    0.00170884             0
   0.00886288      0.882353    0.00175044             0
    0.0090301      0.890573    0.00179047             0
   0.00919732      0.898207    0.00182896             0
   0.00936455      0.905841    0.00186745             0
   0.00953177      0.912876    0.00190356             0
     0.009699      0.919814    0.00193929             0
   0.00986622      0.926694    0.00197482             0
    0.0100334       0.93235    0.00200565             0
    0.0102007      0.937836    0.00203572             0
    0.0103679      0.943322    0.00206579             0
    0.0105351      0.948326    0.00209393             0
    0.0107023      0.953314    0.00212201             0
    0.0108696      0.958301    0.00215009             0
    0.0110368      0.962246    0.00217288             0
     0.011204      0.965816    0.00219363             0
    0.0113712      0.969387    0.00221437             0
    0.0115385      0.972801    0.00223456             0
    0.0117057      0.976049    0.00225416             0
    0.0118729      0.979296    0.00227375             0
    0.0120401      0.982472    0.00229291             0
    0.0122074      0.984679    0.00230591             0
    0.0123746      0.986731    0.00231785             0
    0.0125418      0.988783    0.00232979             0
     0.012709      0.990769    0.00234161             0
    0.0128763      0.992636    0.00235318             0
    0.0130435      0.994504    0.00236475             0
    0.0132107      0.996371    0.00237632             0
    0.0133779      0.997857    0.00238504             0
    0.0135452      0.998867    0.00239002             0
    0.0137124      0.999877      0.002395             0
    0.0138796       1.00089    0.00239998             0
    0.0140468       1.00185    0.00240508             0
     0.014214       1.00277    0.00241029             0
    0.0143813       1.00369    0.00241551             0
    0.0145485       1.00461    0.00242072             0
    0.0147157       1.00541    0.00242491             0
    0.0148829       1.00583    0.00242552             0
    0.0150502       1.00624    0.00242604             0
    0.0152174       1.00665    0.00242655             0
    0.0153846       1.00706    0.00242707             0
    0.0155518       1.00744     0.0024281             0
    0.0157191       1.00781    0.00242921             0
    0.0158863       1.00819    0.00243032             0
    0.0160535       1.00856    0.00243143             0
    0.0162207       1.00888    0.00243199             0
     0.016388       1.00903    0.00243045             0
    0.0165552       1.00916    0.00242874             0
    0.0167224       1.00929    0.00242702             0
    0.0168896       1.00942    0.00242531             0
    0.0170569       1.00954    0.00242388             0
    0.0172241       1.00966    0.00242292             0
    0.0173913       1.00978    0.00242196             0
    0.0175585        1.0099    0.00242099             0
    0.0177258       1.01002    0.00242003             0
     0.017893       1.01012    0.00241873             0
    0.0180602       1.01015     0.0024163             0
    0.0182274       1.01018    0.00241378             0
    0.0183946       1.01021    0.00241125             0
    0.0185619       1.01024    0.00240873             0
    0.0187291       1.01027     0.0024062             0
    0.0188963        1.0103    0.00240443             0
    0.0190635       1.01032    0.00240268             0
    0.0192308       1.01035    0.00240094             0
     0.019398       1.01038     0.0023992             0
    0.0195652        1.0104    0.00239746             0
    0.0197324       1.01042     0.0023955             0
    0.0198997       1.01043    0.00239286             0
    0.0200669       1.01043    0.00239016             0
    0.0202341       1.01044    0.00238745             0
    0.0204013       1.01044    0.00238475             0
    0.0205686       1.01044    0.00238205             0
    0.0207358       1.01045     0.0023797             0
     0.020903       1.01045    0.00237776             0
    0.0210702       1.01045    0.00237582             0
    0.0212375       1.01045    0.00237388             0
    0.0214047       1.01046    0.00237194             0
    0.0215719       1.01046       0.00237             0
    0.0217391       1.01046    0.00236791             0
    0.0219064       1.01046    0.00236531             0
    0.0220736       1.01046    0.00236261             0
    0.0222408       1.01046    0.00235992             0
     0.022408       1.01046    0.00235723             0
    0.0225753       1.01046    0.00235453             0
    0.0227425       1.01046    0.00235184             0
    0.0229097       1.01045    0.00234976             0
    0.0230769       1.01045    0.00234779             0
    0.0232441       1.01045    0.00234582             0
    0.0234114       1.01045    0.00234386             0
    0.0235786       1.01045    0.00234189             0
    0.0237458       1.01045    0.00233992             0
     0.023913       1.01045    0.00233789             0
