#           y           U_x           U_y           U_z
  2.59098e-21    6.1184e-19   9.79145e-24             0
  0.000167224     0.0400468   8.52902e-06             0
  0.000334448     0.0798377    3.3613e-05             0
  0.000501672      0.119594   7.51862e-05             0
  0.000668896      0.159286   0.000133222             0
   0.00083612      0.198886   0.000207422             0
   0.00100334      0.238335   0.000297127             0
   0.00117057      0.277566   0.000404096             0
   0.00133779      0.316522   0.000526074             0
   0.00150502      0.355135   0.000662509             0
   0.00167224      0.393338   0.000813065             0
   0.00183946       0.43089   0.000979498             0
   0.00200669      0.467801    0.00115785             0
   0.00217391      0.504097    0.00134579             0
   0.00234114      0.539511    0.00154552             0
   0.00250836      0.573765    0.00175519             0
   0.00267559      0.607554    0.00196932             0
   0.00284281      0.639266    0.00219354             0
   0.00301003      0.670639    0.00241872             0
   0.00317726      0.699728    0.00264885             0
   0.00334448      0.728608    0.00287876             0
   0.00351171      0.754478    0.00310705             0
   0.00367893      0.780349    0.00333534             0
   0.00384615      0.803234    0.00355471             0
   0.00401338      0.825333    0.00377178             0
    0.0041806      0.846209    0.00398251             0
   0.00434783      0.864116    0.00417779             0
   0.00451505      0.882023    0.00437308             0
   0.00468227      0.897571    0.00455119             0
    0.0048495      0.911127    0.00471471             0
   0.00501672      0.924684    0.00487823             0
   0.00518395      0.936088    0.00502175             0
   0.00535117        0.9455    0.00514659             0
   0.00551839      0.954912    0.00527142             0
   0.00568562      0.963631    0.00538855             0
   0.00585284      0.969494    0.00547327             0
   0.00602007      0.975356    0.00555799             0
   0.00618729      0.981218    0.00564271             0
   0.00635452      0.985639    0.00570853             0
   0.00652174      0.988831    0.00575805             0
   0.00668896      0.992023    0.00580757             0
   0.00685619      0.995215    0.00585709             0
   0.00702341      0.997512    0.00589334             0
   0.00719064      0.998985    0.00591725             0
   0.00735786       1.00046    0.00594116             0
   0.00752508       1.00193    0.00596508             0
   0.00769231       1.00331    0.00598749             0
   0.00785953       1.00387     0.0059964             0
   0.00802676       1.00442    0.00600531             0
   0.00819398       1.00498    0.00601421             0
    0.0083612       1.00553    0.00602312             0
   0.00852843       1.00599    0.00603038             0
   0.00869565       1.00616    0.00603247             0
   0.00886288       1.00632    0.00603456             0
    0.0090301       1.00648    0.00603666             0
   0.00919732       1.00664    0.00603875             0
   0.00936455        1.0068    0.00604085             0
   0.00953177       1.00685    0.00604089             0
     0.009699       1.00688    0.00604072             0
   0.00986622       1.00691    0.00604054             0
    0.0100334       1.00695    0.00604036             0
    0.0102007       1.00698    0.00604018             0
    0.0103679       1.00701    0.00603999             0
    0.0105351       1.00701     0.0060393             0
    0.0107023       1.00701    0.00603861             0
    0.0108696       1.00702    0.00603793             0
    0.0110368       1.00702    0.00603724             0
     0.011204       1.00702    0.00603655             0
    0.0113712       1.00702    0.00603586             0
    0.0115385       1.00702    0.00603513             0
    0.0117057       1.00702    0.00603437             0
    0.0118729       1.00702    0.00603361             0
    0.0120401       1.00701    0.00603285             0
    0.0122074       1.00701    0.00603209             0
    0.0123746       1.00701    0.00603133             0
    0.0125418       1.00701    0.00603057             0
     0.012709         1.007     0.0060298             0
    0.0128763         1.007    0.00602902             0
    0.0130435         1.007    0.00602824             0
    0.0132107         1.007    0.00602746             0
    0.0133779       1.00699    0.00602668             0
    0.0135452       1.00699     0.0060259             0
    0.0137124       1.00699    0.00602512             0
    0.0138796       1.00699    0.00602434             0
    0.0140468       1.00698    0.00602355             0
     0.014214       1.00698    0.00602275             0
    0.0143813       1.00698    0.00602194             0
    0.0145485       1.00698    0.00602114             0
    0.0147157       1.00697    0.00602033             0
    0.0148829       1.00697    0.00601953             0
    0.0150502       1.00697    0.00601872             0
    0.0152174       1.00697    0.00601792             0
    0.0153846       1.00696    0.00601712             0
    0.0155518       1.00696    0.00601629             0
    0.0157191       1.00696    0.00601546             0
    0.0158863       1.00696    0.00601462             0
    0.0160535       1.00695    0.00601379             0
    0.0162207       1.00695    0.00601296             0
     0.016388       1.00695    0.00601212             0
    0.0165552       1.00694    0.00601129             0
    0.0167224       1.00694    0.00601046             0
    0.0168896       1.00694    0.00600962             0
    0.0170569       1.00694    0.00600878             0
    0.0172241       1.00693    0.00600792             0
    0.0173913       1.00693    0.00600705             0
    0.0175585       1.00693    0.00600619             0
    0.0177258       1.00693    0.00600532             0
     0.017893       1.00692    0.00600446             0
    0.0180602       1.00692    0.00600359             0
    0.0182274       1.00692    0.00600273             0
    0.0183946       1.00692    0.00600186             0
    0.0185619       1.00691      0.006001             0
    0.0187291       1.00691    0.00600014             0
    0.0188963       1.00691    0.00599924             0
    0.0190635        1.0069    0.00599834             0
    0.0192308        1.0069    0.00599744             0
     0.019398        1.0069    0.00599655             0
    0.0195652        1.0069    0.00599565             0
    0.0197324       1.00689    0.00599475             0
    0.0198997       1.00689    0.00599385             0
    0.0200669       1.00689    0.00599295             0
    0.0202341       1.00688    0.00599205             0
    0.0204013       1.00688    0.00599115             0
    0.0205686       1.00688    0.00599025             0
    0.0207358       1.00688    0.00598934             0
     0.020903       1.00687    0.00598841             0
    0.0210702       1.00687    0.00598747             0
    0.0212375       1.00687    0.00598654             0
    0.0214047       1.00687     0.0059856             0
    0.0215719       1.00686    0.00598467             0
    0.0217391       1.00686    0.00598373             0
    0.0219064       1.00686    0.00598279             0
    0.0220736       1.00685    0.00598186             0
    0.0222408       1.00685    0.00598092             0
     0.022408       1.00685    0.00597999             0
