#           x           U_x           U_y           U_z
            0             0             0             0
   0.00502513  -0.000120099    0.00922185             0
    0.0100503  -0.000329043     0.0182288             0
    0.0150754  -0.000648654      0.026968             0
    0.0201005   -0.00115046     0.0352838             0
    0.0251256   -0.00173831     0.0433908             0
    0.0301508   -0.00245204     0.0511879             0
    0.0351759   -0.00330263     0.0586283             0
     0.040201   -0.00422862     0.0658678             0
    0.0452261   -0.00528119     0.0727629             0
    0.0502513   -0.00643611     0.0793668             0
    0.0552764   -0.00765758     0.0857792             0
    0.0603015    -0.0090038     0.0918206             0
    0.0653266    -0.0104235     0.0976331             0
    0.0703518    -0.0119013      0.103265             0
    0.0753769    -0.0134986      0.108506             0
     0.080402    -0.0151461      0.113577             0
    0.0854271     -0.016854       0.11844             0
    0.0904523    -0.0186529      0.122977             0
    0.0954774    -0.0204938      0.127357             0
     0.100503    -0.0223952      0.131507             0
     0.105528    -0.0243628      0.135394             0
     0.110553    -0.0263659      0.139136             0
     0.115578    -0.0284269      0.142632             0
     0.120603    -0.0305343      0.145921             0
     0.125628    -0.0326712      0.149075             0
     0.130653    -0.0348616      0.151974             0
     0.135678    -0.0370829      0.154715             0
     0.140704    -0.0393284      0.157332             0
     0.145729    -0.0416213      0.159688             0
     0.150754    -0.0439337      0.161928             0
     0.155779    -0.0462689      0.164032             0
     0.160804    -0.0486376      0.165919             0
     0.165829    -0.0510211      0.167702             0
     0.170854    -0.0534252      0.169337             0
     0.175879    -0.0558512      0.170798             0
     0.180905    -0.0582884      0.172164             0
      0.18593    -0.0607431      0.173373             0
     0.190955     -0.063211      0.174445             0
      0.19598    -0.0656871       0.17543             0
     0.201005    -0.0681769       0.17625             0
      0.20603     -0.070674      0.176966             0
     0.211055    -0.0731766        0.1776             0
      0.21608    -0.0756886      0.178065             0
     0.221106    -0.0782039       0.17845             0
     0.226131    -0.0807229      0.178747             0
     0.231156    -0.0832462      0.178896             0
     0.236181    -0.0857709      0.178975             0
     0.241206    -0.0882971      0.178954             0
     0.246231    -0.0908239       0.17881             0
     0.251256    -0.0933505      0.178601             0
     0.256281    -0.0958764      0.178281             0
     0.261307    -0.0984004      0.177861             0
     0.266332     -0.100923      0.177378             0
     0.271357     -0.103442      0.176774             0
     0.276382     -0.105959      0.176089             0
     0.281407     -0.108472      0.175343             0
     0.286432      -0.11098      0.174465             0
     0.291457     -0.113485      0.173523             0
     0.296482     -0.115985      0.172511             0
     0.301508     -0.118478      0.171376             0
     0.306533     -0.120967      0.170182             0
     0.311558     -0.123451      0.168905             0
     0.316583     -0.125926      0.167521             0
     0.321608     -0.128397      0.166079             0
     0.326633      -0.13086      0.164539             0
     0.331658     -0.133316      0.162906             0
     0.336683     -0.135766      0.161216             0
     0.341709     -0.138206      0.159413             0
     0.346734     -0.140639      0.157532             0
     0.351759     -0.143066      0.155592             0
     0.356784     -0.145481      0.153524             0
     0.361809     -0.147888      0.151392             0
     0.366834     -0.150289      0.149191             0
     0.371859     -0.152676      0.146865             0
     0.376884     -0.155056      0.144478             0
      0.38191     -0.157426      0.142007             0
     0.386935     -0.159783      0.139424             0
      0.39196     -0.162133       0.13678             0
     0.396985     -0.164469      0.134034             0
      0.40201     -0.166793      0.131189             0
     0.407035     -0.169108      0.128283             0
      0.41206     -0.171406      0.125258             0
     0.417085     -0.173692      0.122148             0
     0.422111     -0.175968      0.118976             0
     0.427136     -0.178223      0.115667             0
     0.432161     -0.180466      0.112288             0
     0.437186     -0.182697      0.108836             0
     0.442211     -0.184904       0.10525             0
     0.447236     -0.187098      0.101598             0
     0.452261     -0.189275     0.0978573             0
     0.457286     -0.191428     0.0939961             0
     0.462312     -0.193566     0.0900699             0
     0.467337     -0.195681     0.0860379             0
     0.472362     -0.197771      0.081901             0
     0.477387     -0.199845     0.0776991             0
     0.482412     -0.201887     0.0733755             0
     0.487437     -0.203904     0.0689633             0
     0.492462     -0.205903     0.0644865             0
     0.497487     -0.207861     0.0598731             0
     0.502513     -0.209794      0.055188             0
     0.507538     -0.211704     0.0504313             0
     0.512563     -0.213564     0.0455406             0
     0.517588       -0.2154     0.0405876             0
     0.522613     -0.217202     0.0355495             0
     0.527638     -0.218953     0.0303967             0
     0.532663     -0.220676     0.0251837             0
     0.537688     -0.222351     0.0198743             0
     0.542714     -0.223975     0.0144702             0
     0.547739     -0.225567    0.00900868             0
     0.552764     -0.227095    0.00344277             0
     0.557789     -0.228573   -0.00219787             0
     0.562814     -0.230013   -0.00789206             0
     0.567839      -0.23137    -0.0136943             0
     0.572864     -0.232678    -0.0195518             0
     0.577889     -0.233939    -0.0254628             0
     0.582915     -0.235101    -0.0314702             0
      0.58794     -0.236215    -0.0375193             0
     0.592965     -0.237262    -0.0436242             0
      0.59799     -0.238209    -0.0497993             0
     0.603015     -0.239101    -0.0560085             0
      0.60804     -0.239903    -0.0622694             0
     0.613065     -0.240604     -0.068575             0
      0.61809     -0.241244    -0.0749055             0
     0.623116     -0.241764    -0.0812754             0
     0.628141     -0.242188    -0.0876664             0
     0.633166     -0.242542    -0.0940713             0
     0.638191     -0.242744     -0.100493             0
     0.643216     -0.242856     -0.106915             0
     0.648241     -0.242884     -0.113338             0
     0.653266     -0.242734     -0.119745             0
     0.658291     -0.242499     -0.126135             0
     0.663317     -0.242147     -0.132503             0
     0.668342     -0.241622     -0.138821             0
     0.673367     -0.241002     -0.145105             0
     0.678392     -0.240231     -0.151332             0
     0.683417     -0.239294     -0.157479             0
     0.688442     -0.238254     -0.163574             0
     0.693467     -0.237025      -0.16956             0
     0.698492     -0.235641     -0.175444             0
     0.703518     -0.234148     -0.181254             0
     0.708543     -0.232423     -0.186888             0
     0.713568     -0.230562     -0.192406             0
     0.718593     -0.228577     -0.197819             0
     0.723618     -0.226335     -0.202986             0
     0.728643     -0.223972     -0.208027             0
     0.733668      -0.22145     -0.212899             0
     0.738693     -0.218691     -0.217497             0
     0.743719     -0.215809     -0.221941             0
