#           y           U_x           U_y           U_z
            0             0             0             0
   0.00502513   -0.00374487   3.98756e-07             0
    0.0100503    -0.0074326   7.00679e-07             0
    0.0150754    -0.0110491   8.81985e-07             0
    0.0201005    -0.0145609   2.28154e-07             0
    0.0251256    -0.0180236  -1.04003e-06             0
    0.0301508    -0.0214148   -3.3199e-06             0
    0.0351759    -0.0247294  -7.13568e-06             0
     0.040201    -0.0280022  -1.18888e-05             0
    0.0452261    -0.0312059  -1.83737e-05             0
    0.0502513    -0.0343551  -2.64452e-05             0
    0.0552764    -0.0374691  -3.55653e-05             0
    0.0603015    -0.0405184  -4.67492e-05             0
    0.0653266    -0.0435305  -5.91551e-05             0
    0.0703518    -0.0465133   -7.2526e-05             0
    0.0753769    -0.0494373  -8.77516e-05             0
     0.080402    -0.0523374  -0.000103626             0
    0.0854271    -0.0552086  -0.000120284             0
    0.0904523    -0.0580378  -0.000137718             0
    0.0954774     -0.060848  -0.000155298             0
     0.100503    -0.0636312   -0.00017299             0
     0.105528     -0.066386  -0.000190168             0
     0.110553    -0.0691259  -0.000206836             0
     0.115578    -0.0718418  -0.000222285             0
     0.120603    -0.0745395  -0.000235932             0
     0.125628    -0.0772259  -0.000248251             0
     0.130653    -0.0798924   -0.00025722             0
     0.135678     -0.082548   -0.00026327             0
     0.140704    -0.0851952  -0.000267019             0
     0.145729     -0.087827   -0.00026435             0
     0.150754     -0.090453  -0.000257981             0
     0.155779    -0.0930721  -0.000247284             0
     0.160804    -0.0956821   -0.00022785             0
     0.165829    -0.0982884   -0.00020352             0
     0.170854      -0.10089  -0.000171827             0
     0.175879     -0.103486  -0.000129641             0
     0.180905      -0.10608   -8.1131e-05             0
      0.18593     -0.108671  -2.12001e-05             0
     0.190955     -0.111259   5.04614e-05             0
      0.19598     -0.113846   0.000129997             0
     0.201005      -0.11643   0.000226127             0
      0.20603     -0.119012   0.000334565             0
     0.211055     -0.121594   0.000452533             0
      0.21608     -0.124173   0.000593458             0
     0.221106      -0.12675    0.00074647             0
     0.226131     -0.129325   0.000913182             0
     0.231156     -0.131896     0.0011056             0
     0.236181     -0.134464    0.00131139             0
     0.241206     -0.137029    0.00153672             0
     0.246231     -0.139587    0.00178853             0
     0.251256     -0.142141     0.0020556             0
     0.256281     -0.144687    0.00234917             0
     0.261307     -0.147223    0.00266901             0
     0.266332     -0.149753    0.00300602             0
     0.271357     -0.152268    0.00337758             0
     0.276382     -0.154771    0.00377411             0
     0.281407     -0.157265     0.0041897             0
     0.286432     -0.159734    0.00464888             0
     0.291457     -0.162188    0.00513062             0
     0.296482     -0.164627    0.00563713             0
     0.301508     -0.167033    0.00618935             0
     0.306533     -0.169421    0.00676445             0
     0.311558     -0.171783    0.00737229             0
     0.316583     -0.174106    0.00802386             0
     0.321608     -0.176406    0.00869988             0
     0.326633     -0.178666    0.00941728             0
     0.331658     -0.180883     0.0101751             0
     0.336683      -0.18307     0.0109588             0
     0.341709     -0.185199     0.0117929             0
     0.346734     -0.187283     0.0126629             0
     0.351759     -0.189331     0.0135599             0
     0.356784     -0.191298     0.0145163             0
     0.361809     -0.193219     0.0155031             0
     0.366834     -0.195091     0.0165222             0
     0.371859     -0.196869     0.0176003             0
     0.376884     -0.198597     0.0187068             0
      0.38191     -0.200255     0.0198533             0
     0.386935     -0.201814     0.0210523             0
      0.39196     -0.203317     0.0222797             0
     0.396985     -0.204724     0.0235541             0
      0.40201     -0.206032     0.0248734             0
     0.407035     -0.207276     0.0262209             0
      0.41206     -0.208395     0.0276211             0
     0.417085     -0.209418     0.0290581             0
     0.422111     -0.210371     0.0305224             0
     0.427136     -0.211164     0.0320435             0
     0.432161      -0.21187     0.0335931             0
     0.437186     -0.212487     0.0351719             0
     0.442211      -0.21293     0.0368027             0
     0.447236     -0.213288      0.038457             0
     0.452261     -0.213526     0.0401437             0
     0.457286     -0.213597     0.0418714             0
     0.462312     -0.213577     0.0436201             0
     0.467337     -0.213405     0.0454021             0
     0.472362     -0.213078     0.0472142             0
     0.477387     -0.212654     0.0490442             0
     0.482412     -0.212044     0.0509057             0
     0.487437     -0.211296     0.0527872             0
     0.492462     -0.210445     0.0546831             0
     0.497487     -0.209375     0.0566053             0
     0.502513     -0.208186     0.0585387             0
     0.507538     -0.206878     0.0604833             0
     0.512563     -0.205342     0.0624438             0
     0.517588     -0.203699     0.0644093             0
     0.522613     -0.201906     0.0663814             0
     0.527638     -0.199909     0.0683573             0
     0.532663     -0.197802     0.0703334             0
     0.537688     -0.195519      0.072308             0
     0.542714     -0.193055     0.0742764             0
     0.547739     -0.190482     0.0762396             0
     0.552764     -0.187706       0.07819             0
     0.557789     -0.184778     0.0801265             0
     0.562814     -0.181741     0.0820524             0
     0.567839     -0.178478     0.0839506             0
     0.572864     -0.175092       0.08583             0
     0.577889     -0.171589     0.0876912             0
     0.582915     -0.167861     0.0895104             0
      0.58794     -0.164029      0.091307             0
     0.592965     -0.160058     0.0930727             0
      0.59799     -0.155896      0.094789             0
     0.603015     -0.151635     0.0964771             0
      0.60804     -0.147216     0.0981184             0
     0.613065     -0.142639     0.0997062             0
      0.61809     -0.137967       0.10126             0
     0.623116     -0.133123      0.102749             0
     0.628141     -0.128152      0.104183             0
     0.633166     -0.123091      0.105578             0
     0.638191     -0.117847      0.106886             0
     0.643216     -0.112505      0.108143             0
     0.648241      -0.10707       0.10935             0
     0.653266     -0.101457      0.110456             0
     0.658291    -0.0957643      0.111511             0
     0.663317    -0.0899652        0.1125             0
     0.668342    -0.0840176      0.113387             0
     0.673367    -0.0779937      0.114219             0
     0.678392    -0.0718502      0.114963             0
     0.683417    -0.0655828      0.115611             0
     0.688442    -0.0592416      0.116199             0
     0.693467    -0.0527664      0.116677             0
     0.698492    -0.0461874      0.117065             0
     0.703518    -0.0395352      0.117389             0
     0.708543    -0.0327307      0.117579             0
     0.713568    -0.0258381      0.117689             0
     0.718593    -0.0188653      0.117726             0
     0.723618    -0.0117243      0.117613             0
     0.728643   -0.00450268      0.117427             0
     0.733668    0.00282528      0.117147             0
     0.738693     0.0103186      0.116725             0
     0.743719      0.017902      0.116228             0
     0.748744      0.025629      0.115614             0
     0.753769     0.0335244      0.114869             0
     0.758794     0.0415242      0.114046             0
     0.763819     0.0497224      0.113081             0
     0.768844     0.0580955      0.112001             0
     0.773869      0.066593       0.11084             0
     0.778894     0.0753689      0.109512             0
      0.78392     0.0843261      0.108086             0
     0.788945     0.0934433      0.106574             0
      0.79397      0.102935       0.10488             0
     0.798995      0.112619      0.103102             0
      0.80402      0.122552      0.101217             0
     0.809045      0.132908     0.0991706             0
      0.81407      0.143499     0.0970419             0
     0.819095      0.154467     0.0947865             0
     0.824121      0.165901     0.0923941             0
     0.829146      0.177624     0.0899222             0
     0.834171      0.189895     0.0873102             0
     0.839196      0.202664      0.084589             0
     0.844221      0.215782     0.0817936             0
     0.849246      0.229672     0.0788543             0
     0.854271      0.244067     0.0758359             0
     0.859296      0.258895     0.0727499             0
     0.864322      0.274735     0.0695349             0
     0.869347      0.291072     0.0662695             0
     0.874372      0.308046     0.0629401             0
     0.879397      0.326076     0.0595321             0
     0.884422      0.344669     0.0560925             0
     0.889447      0.364138     0.0526099             0
     0.894472       0.38465      0.049102             0
     0.899497      0.405782     0.0455868             0
     0.904523      0.428038     0.0420729             0
     0.909548      0.451258     0.0385853             0
     0.914573      0.475133       0.03512             0
     0.919598      0.500348     0.0317287             0
     0.924623      0.526376     0.0284073             0
     0.929648      0.553077     0.0251439             0
     0.934673      0.581215     0.0220547             0
     0.939698      0.609965      0.019065             0
     0.944724      0.639489     0.0162018             0
     0.949749      0.670123     0.0135798             0
     0.954774      0.701265      0.011095             0
     0.959799      0.733145    0.00882541             0
     0.964824      0.765712    0.00683647             0
     0.969849      0.798619    0.00501692             0
     0.974874      0.832022    0.00350864             0
     0.979899      0.865647    0.00228456             0
     0.984925      0.899384    0.00125327             0
      0.98995      0.933116   0.000621179             0
     0.994975      0.966641     0.0002185             0
            1             1             0             0
