#           y           U_x           U_y           U_z
  2.59098e-21   3.20356e-19    7.4297e-25             0
  0.000167224     0.0207613   6.37969e-07             0
  0.000334448     0.0413488   2.57289e-06             0
  0.000501672     0.0619322   5.86082e-06             0
  0.000668896     0.0824913   1.05417e-05             0
   0.00083612      0.103062   1.67027e-05             0
   0.00100334      0.123685   2.43728e-05             0
   0.00117057      0.143996   3.34365e-05             0
   0.00133779       0.16434   4.40786e-05             0
   0.00150502      0.184721   5.63657e-05             0
   0.00167224      0.205075   7.02866e-05             0
   0.00183946      0.224991   8.55226e-05             0
   0.00200669      0.244778    0.00010207             0
   0.00217391      0.265186   0.000121378             0
   0.00234114      0.285127   0.000141811             0
   0.00250836      0.304574   0.000163075             0
   0.00267559      0.324976   0.000187888             0
   0.00284281      0.343844   0.000211849             0
   0.00301003      0.364002    0.00024014             0
   0.00317726      0.382693   0.000267245             0
   0.00334448      0.402669   0.000299083             0
   0.00351171      0.420913   0.000328678             0
   0.00367893      0.440535   0.000363993             0
   0.00384615      0.458789   0.000397442             0
   0.00401338      0.477403   0.000433965             0
    0.0041806      0.496073    0.00047236             0
   0.00434783      0.513497    0.00050864             0
   0.00451505      0.531965   0.000551177             0
   0.00468227      0.549567   0.000592261             0
    0.0048495      0.566455   0.000632355             0
   0.00501672      0.584145   0.000678467             0
   0.00518395      0.600993   0.000722799             0
   0.00535117      0.617065   0.000765427             0
   0.00551839      0.633641   0.000813639             0
   0.00568562      0.649986     0.0008618             0
   0.00585284        0.6651   0.000906907             0
   0.00602007      0.680301   0.000954211             0
   0.00618729      0.695642    0.00100482             0
   0.00635452      0.710218    0.00105329             0
   0.00652174      0.724146    0.00109995             0
   0.00668896      0.737982    0.00114897             0
   0.00685619      0.751737    0.00119977             0
   0.00702341       0.76484    0.00124854             0
   0.00719064       0.77733     0.0012954             0
   0.00735786      0.789639    0.00134308             0
   0.00752508      0.801538    0.00139211             0
   0.00769231      0.813342    0.00144081             0
   0.00785953       0.82415    0.00148609             0
   0.00802676      0.834958    0.00153136             0
   0.00819398      0.845117    0.00157655             0
    0.0083612      0.854941    0.00162148             0
   0.00852843       0.86457    0.00166569             0
   0.00869565      0.873495    0.00170725             0
   0.00886288       0.88242    0.00174882             0
    0.0090301      0.890638    0.00178882             0
   0.00919732      0.898271    0.00182727             0
