#           y           U_x           U_y           U_z
  2.59098e-21   4.37543e-19   3.47403e-24             0
  0.000167224     0.0283812   2.88278e-06             0
  0.000334448     0.0565702   1.14785e-05             0
  0.000501672     0.0847933   2.58489e-05             0
  0.000668896      0.113017   4.59932e-05             0
   0.00083612      0.141287   7.20721e-05             0
   0.00100334      0.169648   0.000104091             0
   0.00117057      0.197589   0.000141234             0
   0.00133779      0.225572   0.000184212             0
   0.00150502      0.253584   0.000233119             0
   0.00167224      0.281524   0.000287707             0
   0.00183946      0.308819   0.000346307             0
   0.00200669      0.335882   0.000409155             0
   0.00217391      0.363654   0.000481518             0
   0.00234114      0.390694   0.000556701             0
   0.00250836      0.416977   0.000633748             0
   0.00267559      0.444285   0.000722484             0
   0.00284281      0.469494   0.000806146             0
   0.00301003      0.496035   0.000903883             0
   0.00317726      0.520604   0.000995432             0
   0.00334448      0.546353    0.00110139             0
   0.00351171      0.569888    0.00119799             0
   0.00367893      0.594489    0.00131035             0
   0.00384615      0.617348     0.0014151             0
   0.00401338      0.640123    0.00152638             0
    0.0041806      0.662563    0.00164116             0
   0.00434783       0.68352    0.00174817             0
   0.00451505      0.704596    0.00186748             0
   0.00468227      0.724618    0.00198143             0
    0.0048495       0.74374    0.00209099             0
   0.00501672       0.76243     0.0022092             0
   0.00518395      0.780212    0.00232175             0
   0.00535117      0.797185    0.00242901             0
   0.00551839      0.813213    0.00254035             0
   0.00568562      0.828811     0.0026501             0
   0.00585284      0.843251    0.00275144             0
   0.00602007      0.857075    0.00285234             0
   0.00618729      0.869883    0.00295227             0
   0.00635452      0.882064    0.00304715             0
   0.00652174      0.893712    0.00313772             0
   0.00668896       0.90428    0.00322435             0
   0.00685619      0.913916    0.00330739             0
   0.00702341      0.923105    0.00338644             0
   0.00719064      0.931873    0.00346173             0
   0.00735786      0.939976    0.00353321             0
   0.00752508       0.94661      0.003596             0
   0.00769231      0.953193    0.00365828             0
   0.00785953      0.959234    0.00371523             0
   0.00802676      0.965276    0.00377218             0
   0.00819398      0.970017    0.00381927             0
    0.0083612        0.9741    0.00386128             0
   0.00852843      0.978104    0.00390244             0
   0.00869565      0.981826    0.00394055             0
   0.00886288      0.985547    0.00397866             0
    0.0090301      0.988421    0.00400901             0
   0.00919732      0.990604    0.00403298             0
   0.00936455      0.992787    0.00405695             0
   0.00953177      0.994806    0.00407899             0
     0.009699      0.996799    0.00410072             0
   0.00986622      0.998745    0.00412197             0
    0.0100334      0.999845    0.00413429             0
    0.0102007       1.00083    0.00414534             0
    0.0103679       1.00181    0.00415638             0
    0.0105351        1.0027     0.0041664             0
    0.0107023        1.0036    0.00417638             0
    0.0108696        1.0045    0.00418636             0
    0.0110368       1.00499    0.00419167             0
     0.011204       1.00534    0.00419533             0
    0.0113712        1.0057      0.004199             0
    0.0115385       1.00604    0.00420247             0
    0.0117057       1.00636    0.00420574             0
    0.0118729       1.00669    0.00420901             0
    0.0120401       1.00699    0.00421208             0
    0.0122074       1.00712    0.00421292             0
    0.0123746       1.00722    0.00421338             0
    0.0125418       1.00731    0.00421384             0
     0.012709       1.00741    0.00421427             0
    0.0128763        1.0075    0.00421462             0
    0.0130435       1.00758    0.00421497             0
    0.0132107       1.00767    0.00421532             0
    0.0133779       1.00773    0.00421528             0
    0.0135452       1.00775    0.00421475             0
    0.0137124       1.00776    0.00421423             0
    0.0138796       1.00778     0.0042137             0
    0.0140468        1.0078    0.00421317             0
     0.014214       1.00781    0.00421262             0
    0.0143813       1.00783    0.00421207             0
    0.0145485       1.00785    0.00421153             0
    0.0147157       1.00786    0.00421094             0
    0.0148829       1.00786    0.00421023             0
    0.0150502       1.00786    0.00420951             0
    0.0152174       1.00786     0.0042088             0
    0.0153846       1.00786    0.00420808             0
    0.0155518       1.00786    0.00420736             0
    0.0157191       1.00786    0.00420665             0
    0.0158863       1.00786    0.00420593             0
    0.0160535       1.00786    0.00420521             0
    0.0162207       1.00786    0.00420449             0
     0.016388       1.00786    0.00420376             0
    0.0165552       1.00786    0.00420302             0
    0.0167224       1.00786    0.00420229             0
    0.0168896       1.00786    0.00420155             0
    0.0170569       1.00786    0.00420082             0
    0.0172241       1.00786    0.00420009             0
    0.0173913       1.00786    0.00419936             0
    0.0175585       1.00785    0.00419864             0
    0.0177258       1.00785    0.00419791             0
     0.017893       1.00785    0.00419718             0
    0.0180602       1.00785    0.00419644             0
    0.0182274       1.00785     0.0041957             0
    0.0183946       1.00785    0.00419496             0
    0.0185619       1.00785    0.00419421             0
    0.0187291       1.00785    0.00419347             0
    0.0188963       1.00784    0.00419275             0
    0.0190635       1.00784    0.00419202             0
    0.0192308       1.00784    0.00419129             0
     0.019398       1.00784    0.00419056             0
    0.0195652       1.00784    0.00418984             0
    0.0197324       1.00784     0.0041891             0
    0.0198997       1.00784    0.00418835             0
    0.0200669       1.00784    0.00418761             0
    0.0202341       1.00784    0.00418686             0
    0.0204013       1.00783    0.00418611             0
    0.0205686       1.00783    0.00418536             0
    0.0207358       1.00783    0.00418462             0
     0.020903       1.00783    0.00418389             0
    0.0210702       1.00783    0.00418316             0
    0.0212375       1.00783    0.00418243             0
    0.0214047       1.00783     0.0041817             0
    0.0215719       1.00783    0.00418097             0
    0.0217391       1.00783    0.00418023             0
    0.0219064       1.00782    0.00417947             0
    0.0220736       1.00782    0.00417872             0
    0.0222408       1.00782    0.00417796             0
     0.022408       1.00782     0.0041772             0
    0.0225753       1.00782    0.00417644             0
    0.0227425       1.00782    0.00417568             0
    0.0229097       1.00782    0.00417494             0
    0.0230769       1.00782    0.00417421             0
    0.0232441       1.00781    0.00417347             0
    0.0234114       1.00781    0.00417274             0
    0.0235786       1.00781      0.004172             0
    0.0237458       1.00781    0.00417127             0
     0.023913       1.00781    0.00417053             0
    0.0240803       1.00781    0.00416977             0
    0.0242475       1.00781      0.004169             0
    0.0244147       1.00781    0.00416824             0
    0.0245819        1.0078    0.00416747             0
    0.0247492        1.0078     0.0041667             0
    0.0249164        1.0078    0.00416593             0
    0.0250836        1.0078    0.00416516             0
    0.0252508        1.0078    0.00416442             0
    0.0254181        1.0078    0.00416368             0
    0.0255853        1.0078    0.00416294             0
    0.0257525        1.0078     0.0041622             0
    0.0259197       1.00779    0.00416146             0
     0.026087       1.00779    0.00416072             0
    0.0262542       1.00779    0.00415998             0
    0.0264214       1.00779    0.00415923             0
    0.0265886       1.00779    0.00415846             0
    0.0267559       1.00779    0.00415768             0
    0.0269231       1.00779     0.0041569             0
    0.0270903       1.00779    0.00415612             0
    0.0272575       1.00778    0.00415534             0
    0.0274247       1.00778    0.00415456             0
     0.027592       1.00778    0.00415378             0
    0.0277592       1.00778    0.00415303             0
    0.0279264       1.00778    0.00415228             0
    0.0280936       1.00778    0.00415154             0
    0.0282609       1.00778    0.00415079             0
    0.0284281       1.00778    0.00415005             0
    0.0285953       1.00777     0.0041493             0
    0.0287625       1.00777    0.00414856             0
    0.0289298       1.00777    0.00414781             0
     0.029097       1.00777    0.00414705             0
    0.0292642       1.00777    0.00414627             0
    0.0294314       1.00777    0.00414548             0
    0.0295987       1.00777    0.00414469             0
    0.0297659       1.00776     0.0041439             0
    0.0299331       1.00776    0.00414311             0
    0.0301003       1.00776    0.00414232             0
    0.0302676       1.00776    0.00414153             0
    0.0304348       1.00776    0.00414074             0
     0.030602       1.00776    0.00413999             0
    0.0307692       1.00776    0.00413923             0
    0.0309365       1.00776    0.00413848             0
    0.0311037       1.00775    0.00413773             0
    0.0312709       1.00775    0.00413698             0
    0.0314381       1.00775    0.00413623             0
    0.0316054       1.00775    0.00413548             0
    0.0317726       1.00775    0.00413472             0
    0.0319398       1.00775    0.00413397             0
     0.032107       1.00775    0.00413319             0
    0.0322742       1.00775    0.00413239             0
    0.0324415       1.00774    0.00413159             0
    0.0326087       1.00774    0.00413079             0
    0.0327759       1.00774    0.00412999             0
    0.0329431       1.00774    0.00412919             0
    0.0331104       1.00774    0.00412839             0
    0.0332776       1.00774    0.00412759             0
    0.0334448       1.00774    0.00412679             0
     0.033612       1.00773      0.004126             0
    0.0337793       1.00773    0.00412525             0
    0.0339465       1.00773    0.00412449             0
    0.0341137       1.00773    0.00412373             0
    0.0342809       1.00773    0.00412297             0
    0.0344482       1.00773    0.00412221             0
    0.0346154       1.00773    0.00412145             0
    0.0347826       1.00772    0.00412069             0
    0.0349498       1.00772    0.00411993             0
    0.0351171       1.00772    0.00411917             0
    0.0352843       1.00772    0.00411839             0
    0.0354515       1.00772    0.00411759             0
    0.0356187       1.00772    0.00411678             0
     0.035786       1.00772    0.00411597             0
    0.0359532       1.00771    0.00411516             0
    0.0361204       1.00771    0.00411434             0
    0.0362876       1.00771    0.00411353             0
    0.0364548       1.00771    0.00411272             0
    0.0366221       1.00771    0.00411191             0
    0.0367893       1.00771     0.0041111             0
    0.0369565       1.00771    0.00411028             0
    0.0371237        1.0077    0.00410952             0
     0.037291        1.0077    0.00410875             0
    0.0374582        1.0077    0.00410798             0
    0.0376254        1.0077    0.00410721             0
    0.0377926        1.0077    0.00410644             0
    0.0379599        1.0077    0.00410568             0
    0.0381271        1.0077    0.00410491             0
    0.0382943        1.0077    0.00410414             0
    0.0384615       1.00769    0.00410337             0
    0.0386288       1.00769     0.0041026             0
     0.038796       1.00769    0.00410182             0
    0.0389632       1.00769    0.00410102             0
    0.0391304       1.00769     0.0041002             0
    0.0392977       1.00769    0.00409938             0
    0.0394649       1.00768    0.00409855             0
    0.0396321       1.00768    0.00409773             0
    0.0397993       1.00768     0.0040969             0
    0.0399666       1.00768    0.00409608             0
    0.0401338       1.00768    0.00409525             0
     0.040301       1.00768    0.00409443             0
    0.0404682       1.00768     0.0040936             0
    0.0406355       1.00767    0.00409278             0
    0.0408027       1.00767    0.00409199             0
    0.0409699       1.00767    0.00409121             0
    0.0411371       1.00767    0.00409043             0
    0.0413043       1.00767    0.00408965             0
    0.0414716       1.00767    0.00408888             0
    0.0416388       1.00767     0.0040881             0
     0.041806       1.00766    0.00408732             0
    0.0419732       1.00766    0.00408654             0
    0.0421405       1.00766    0.00408577             0
    0.0423077       1.00766    0.00408499             0
    0.0424749       1.00766    0.00408421             0
    0.0426421       1.00766    0.00408343             0
    0.0428094       1.00766    0.00408263             0
    0.0429766       1.00765     0.0040818             0
    0.0431438       1.00765    0.00408096             0
     0.043311       1.00765    0.00408013             0
    0.0434783       1.00765    0.00407929             0
    0.0436455       1.00765    0.00407845             0
    0.0438127       1.00765    0.00407761             0
    0.0439799       1.00764    0.00407678             0
    0.0441472       1.00764    0.00407594             0
    0.0443144       1.00764     0.0040751             0
    0.0444816       1.00764    0.00407426             0
    0.0446488       1.00764    0.00407343             0
    0.0448161       1.00764    0.00407259             0
    0.0449833       1.00764     0.0040718             0
    0.0451505       1.00763    0.00407101             0
    0.0453177       1.00763    0.00407023             0
    0.0454849       1.00763    0.00406944             0
    0.0456522       1.00763    0.00406865             0
    0.0458194       1.00763    0.00406786             0
    0.0459866       1.00763    0.00406707             0
    0.0461538       1.00763    0.00406628             0
    0.0463211       1.00762     0.0040655             0
    0.0464883       1.00762    0.00406471             0
    0.0466555       1.00762    0.00406392             0
    0.0468227       1.00762    0.00406313             0
      0.04699       1.00762    0.00406234             0
    0.0471572       1.00762    0.00406152             0
    0.0473244       1.00761    0.00406068             0
    0.0474916       1.00761    0.00405982             0
    0.0476589       1.00761    0.00405897             0
    0.0478261       1.00761    0.00405812             0
    0.0479933       1.00761    0.00405727             0
    0.0481605       1.00761    0.00405642             0
    0.0483278        1.0076    0.00405557             0
     0.048495        1.0076    0.00405472             0
    0.0486622        1.0076    0.00405387             0
    0.0488294        1.0076    0.00405302             0
    0.0489967        1.0076    0.00405217             0
    0.0491639        1.0076    0.00405132             0
    0.0493311        1.0076    0.00405046             0
    0.0494983       1.00759    0.00404966             0
    0.0496656       1.00759    0.00404886             0
    0.0498328       1.00759    0.00404806             0
         0.05       1.00759    0.00404726             0
