#           y           U_x           U_y           U_z
  2.59098e-21   3.20261e-19   7.49349e-25             0
  0.000167224     0.0207553   6.39584e-07             0
  0.000334448     0.0413372   2.57864e-06             0
  0.000501672      0.061915   5.87294e-06             0
  0.000668896      0.082469   1.05623e-05             0
   0.00083612      0.103034   1.67339e-05             0
   0.00100334      0.123653   2.44163e-05             0
   0.00117057       0.14396   3.34948e-05             0
   0.00133779        0.1643   4.41533e-05             0
   0.00150502      0.184676   5.64584e-05             0
   0.00167224      0.205027   7.03988e-05             0
   0.00183946       0.22494   8.56563e-05             0
   0.00200669      0.244723   0.000102227             0
   0.00217391      0.265128   0.000121559             0
   0.00234114      0.285066   0.000142017             0
   0.00250836      0.304511   0.000163307             0
   0.00267559       0.32491   0.000188148             0
   0.00284281      0.343776   0.000212137             0
   0.00301003      0.363931   0.000240458             0
   0.00317726       0.38262   0.000267593             0
   0.00334448      0.402595   0.000299463             0
   0.00351171      0.420837   0.000329089             0
   0.00367893      0.440457   0.000364439             0
   0.00384615       0.45871    0.00039792             0
   0.00401338      0.477323   0.000434479             0
    0.0041806      0.495992   0.000472909             0
   0.00434783      0.513415   0.000509224             0
   0.00451505      0.531882   0.000551797             0
   0.00468227      0.549484   0.000592918             0
    0.0048495      0.566371   0.000633048             0
   0.00501672      0.584061   0.000679198             0
   0.00518395      0.600909   0.000723568             0
   0.00535117      0.616981   0.000766232             0
   0.00551839      0.633557   0.000814484             0
   0.00568562      0.649902   0.000862685             0
   0.00585284      0.665017   0.000907828             0
   0.00602007      0.680218   0.000955171             0
   0.00618729      0.695559    0.00100582             0
   0.00635452      0.710136    0.00105433             0
   0.00652174      0.724064    0.00110103             0
   0.00668896      0.737901    0.00115008             0
   0.00685619      0.751657    0.00120093             0
   0.00702341      0.764761    0.00124974             0
   0.00719064      0.777252    0.00129664             0
   0.00735786      0.789561    0.00134435             0
   0.00752508      0.801462    0.00139342             0
   0.00769231      0.813267    0.00144216             0
   0.00785953      0.824076    0.00148747             0
   0.00802676      0.834885    0.00153278             0
   0.00819398      0.845046    0.00157801             0
    0.0083612      0.854871    0.00162298             0
   0.00852843      0.864501    0.00166722             0
   0.00869565      0.873428    0.00170882             0
   0.00886288      0.882354    0.00175042             0
    0.0090301      0.890574    0.00179046             0
   0.00919732      0.898208    0.00182895             0
   0.00936455      0.905841    0.00186744             0
   0.00953177      0.912877    0.00190355             0
     0.009699      0.919814    0.00193927             0
   0.00986622      0.926695     0.0019748             0
    0.0100334       0.93235    0.00200563             0
    0.0102007      0.937836     0.0020357             0
    0.0103679      0.943322    0.00206577             0
    0.0105351      0.948326    0.00209391             0
    0.0107023      0.953314    0.00212199             0
    0.0108696      0.958302    0.00215007             0
    0.0110368      0.962246    0.00217286             0
     0.011204      0.965817    0.00219361             0
    0.0113712      0.969388    0.00221435             0
    0.0115385      0.972802    0.00223454             0
    0.0117057      0.976049    0.00225414             0
    0.0118729      0.979297    0.00227373             0
    0.0120401      0.982472    0.00229289             0
    0.0122074      0.984679    0.00230589             0
    0.0123746      0.986731    0.00231783             0
    0.0125418      0.988783    0.00232977             0
     0.012709       0.99077    0.00234158             0
    0.0128763      0.992637    0.00235316             0
    0.0130435      0.994504    0.00236473             0
    0.0132107      0.996371     0.0023763             0
    0.0133779      0.997857    0.00238501             0
    0.0135452      0.998867       0.00239             0
    0.0137124      0.999877    0.00239498             0
    0.0138796       1.00089    0.00239996             0
    0.0140468       1.00185    0.00240506             0
     0.014214       1.00277    0.00241027             0
    0.0143813       1.00369    0.00241548             0
    0.0145485       1.00461    0.00242069             0
    0.0147157       1.00541    0.00242489             0
    0.0148829       1.00583     0.0024255             0
    0.0150502       1.00624    0.00242601             0
    0.0152174       1.00665    0.00242653             0
    0.0153846       1.00706    0.00242704             0
    0.0155518       1.00744    0.00242808             0
    0.0157191       1.00781    0.00242919             0
    0.0158863       1.00819     0.0024303             0
    0.0160535       1.00856    0.00243141             0
    0.0162207       1.00888    0.00243197             0
     0.016388       1.00903    0.00243043             0
    0.0165552       1.00916    0.00242871             0
    0.0167224       1.00929      0.002427             0
    0.0168896       1.00942    0.00242528             0
    0.0170569       1.00954    0.00242386             0
    0.0172241       1.00966     0.0024229             0
    0.0173913       1.00978    0.00242193             0
    0.0175585        1.0099    0.00242097             0
    0.0177258       1.01002       0.00242             0
     0.017893       1.01012    0.00241871             0
    0.0180602       1.01015    0.00241628             0
    0.0182274       1.01018    0.00241375             0
    0.0183946       1.01021    0.00241123             0
    0.0185619       1.01024     0.0024087             0
    0.0187291       1.01027    0.00240618             0
    0.0188963        1.0103     0.0024044             0
    0.0190635       1.01032    0.00240266             0
    0.0192308       1.01035    0.00240092             0
     0.019398       1.01038    0.00239918             0
    0.0195652        1.0104    0.00239743             0
    0.0197324       1.01042    0.00239548             0
    0.0198997       1.01043    0.00239283             0
    0.0200669       1.01043    0.00239013             0
    0.0202341       1.01044    0.00238743             0
    0.0204013       1.01044    0.00238472             0
    0.0205686       1.01044    0.00238202             0
    0.0207358       1.01045    0.00237968             0
     0.020903       1.01045    0.00237774             0
    0.0210702       1.01045     0.0023758             0
    0.0212375       1.01045    0.00237386             0
    0.0214047       1.01046    0.00237192             0
    0.0215719       1.01046    0.00236998             0
    0.0217391       1.01046    0.00236788             0
    0.0219064       1.01046    0.00236528             0
    0.0220736       1.01046    0.00236258             0
    0.0222408       1.01046    0.00235989             0
     0.022408       1.01046     0.0023572             0
    0.0225753       1.01046    0.00235451             0
    0.0227425       1.01046    0.00235181             0
    0.0229097       1.01045    0.00234973             0
    0.0230769       1.01045    0.00234776             0
    0.0232441       1.01045    0.00234579             0
    0.0234114       1.01045    0.00234383             0
    0.0235786       1.01045    0.00234186             0
    0.0237458       1.01045    0.00233989             0
     0.023913       1.01045    0.00233786             0
    0.0240803       1.01044    0.00233541             0
    0.0242475       1.01044    0.00233276             0
    0.0244147       1.01044     0.0023301             0
    0.0245819       1.01044    0.00232745             0
    0.0247492       1.01044     0.0023248             0
    0.0249164       1.01044    0.00232215             0
    0.0250836       1.01044     0.0023195             0
    0.0252508       1.01043     0.0023175             0
    0.0254181       1.01043    0.00231554             0
    0.0255853       1.01043    0.00231358             0
    0.0257525       1.01043    0.00231162             0
    0.0259197       1.01043    0.00230965             0
     0.026087       1.01043    0.00230769             0
    0.0262542       1.01042    0.00230573             0
    0.0264214       1.01042    0.00230359             0
    0.0265886       1.01042    0.00230103             0
    0.0267559       1.01042    0.00229842             0
    0.0269231       1.01042    0.00229582             0
    0.0270903       1.01042    0.00229321             0
    0.0272575       1.01042     0.0022906             0
    0.0274247       1.01041      0.002288             0
     0.027592       1.01041    0.00228539             0
    0.0277592       1.01041    0.00228321             0
    0.0279264       1.01041    0.00228126             0
    0.0280936       1.01041    0.00227931             0
    0.0282609       1.01041    0.00227736             0
