#           y           U_x           U_y           U_z
  2.59098e-21   3.20282e-19   7.47471e-25             0
  0.000167224     0.0207567   6.39271e-07             0
  0.000334448     0.0413397   2.57755e-06             0
  0.000501672     0.0619189   5.87069e-06             0
  0.000668896     0.0824739   1.05585e-05             0
   0.00083612       0.10304   1.67282e-05             0
   0.00100334      0.123661   2.44084e-05             0
   0.00117057      0.143968   3.34842e-05             0
   0.00133779      0.164309   4.41396e-05             0
   0.00150502      0.184686   5.64415e-05             0
   0.00167224      0.205038   7.03783e-05             0
   0.00183946      0.224951   8.56317e-05             0
   0.00200669      0.244735   0.000102198             0
   0.00217391      0.265141   0.000121525             0
   0.00234114      0.285079   0.000141979             0
   0.00250836      0.304525   0.000163264             0
   0.00267559      0.324925     0.0001881             0
   0.00284281      0.343791   0.000212083             0
   0.00301003      0.363947   0.000240399             0
   0.00317726      0.382637   0.000267528             0
   0.00334448      0.402612   0.000299393             0
   0.00351171      0.420854   0.000329013             0
   0.00367893      0.440475   0.000364356             0
   0.00384615      0.458728   0.000397831             0
   0.00401338      0.477341   0.000434383             0
    0.0041806      0.496011   0.000472806             0
   0.00434783      0.513434   0.000509114             0
   0.00451505      0.531901   0.000551681             0
   0.00468227      0.549503   0.000592794             0
    0.0048495       0.56639   0.000632917             0
   0.00501672       0.58408    0.00067906             0
   0.00518395      0.600928   0.000723422             0
   0.00535117         0.617   0.000766079             0
   0.00551839      0.633576   0.000814323             0
   0.00568562      0.649921   0.000862516             0
   0.00585284      0.665036   0.000907653             0
   0.00602007      0.680237   0.000954988             0
   0.00618729      0.695578    0.00100563             0
   0.00635452      0.710155    0.00105413             0
   0.00652174      0.724083    0.00110082             0
   0.00668896       0.73792    0.00114987             0
   0.00685619      0.751675     0.0012007             0
   0.00702341      0.764779    0.00124951             0
   0.00719064       0.77727     0.0012964             0
   0.00735786      0.789579     0.0013441             0
   0.00752508       0.80148    0.00139317             0
   0.00769231      0.813285     0.0014419             0
   0.00785953      0.824093     0.0014872             0
   0.00802676      0.834902     0.0015325             0
   0.00819398      0.845062    0.00157773             0
    0.0083612      0.854887    0.00162269             0
   0.00852843      0.864517    0.00166692             0
   0.00869565      0.873443    0.00170852             0
   0.00886288      0.882369    0.00175011             0
    0.0090301      0.890589    0.00179014             0
   0.00919732      0.898222    0.00182862             0
   0.00936455      0.905856     0.0018671             0
   0.00953177      0.912891    0.00190321             0
     0.009699      0.919828    0.00193892             0
   0.00986622      0.926708    0.00197444             0
    0.0100334      0.932363    0.00200527             0
    0.0102007      0.937849    0.00203533             0
    0.0103679      0.943335    0.00206539             0
    0.0105351      0.948339    0.00209353             0
    0.0107023      0.953326     0.0021216             0
    0.0108696      0.958314    0.00214967             0
    0.0110368      0.962258    0.00217246             0
     0.011204      0.965828     0.0021932             0
    0.0113712      0.969399    0.00221394             0
    0.0115385      0.972812    0.00223412             0
    0.0117057       0.97606    0.00225371             0
    0.0118729      0.979307     0.0022733             0
    0.0120401      0.982482    0.00229246             0
    0.0122074      0.984689    0.00230545             0
    0.0123746      0.986741    0.00231739             0
    0.0125418      0.988793    0.00232933             0
     0.012709      0.990779    0.00234113             0
    0.0128763      0.992646     0.0023527             0
    0.0130435      0.994513    0.00236426             0
    0.0132107       0.99638    0.00237583             0
    0.0133779      0.997866    0.00238454             0
    0.0135452      0.998876    0.00238952             0
    0.0137124      0.999886     0.0023945             0
    0.0138796        1.0009    0.00239948             0
    0.0140468       1.00186    0.00240457             0
     0.014214       1.00278    0.00240978             0
    0.0143813        1.0037    0.00241499             0
    0.0145485       1.00462     0.0024202             0
    0.0147157       1.00542    0.00242439             0
    0.0148829       1.00584    0.00242499             0
    0.0150502       1.00625     0.0024255             0
    0.0152174       1.00666    0.00242602             0
    0.0153846       1.00707    0.00242653             0
    0.0155518       1.00745    0.00242756             0
    0.0157191       1.00782    0.00242867             0
    0.0158863       1.00819    0.00242977             0
    0.0160535       1.00857    0.00243088             0
    0.0162207       1.00889    0.00243143             0
     0.016388       1.00903    0.00242989             0
    0.0165552       1.00916    0.00242817             0
    0.0167224        1.0093    0.00242646             0
    0.0168896       1.00943    0.00242474             0
    0.0170569       1.00955    0.00242331             0
    0.0172241       1.00967    0.00242235             0
    0.0173913       1.00979    0.00242138             0
    0.0175585       1.00991    0.00242041             0
    0.0177258       1.01003    0.00241945             0
     0.017893       1.01012    0.00241815             0
    0.0180602       1.01016    0.00241572             0
    0.0182274       1.01019    0.00241319             0
    0.0183946       1.01022    0.00241066             0
    0.0185619       1.01025    0.00240813             0
    0.0187291       1.01028     0.0024056             0
    0.0188963       1.01031    0.00240382             0
    0.0190635       1.01033    0.00240208             0
    0.0192308       1.01036    0.00240034             0
     0.019398       1.01039    0.00239859             0
    0.0195652       1.01041    0.00239685             0
    0.0197324       1.01043    0.00239489             0
    0.0198997       1.01044    0.00239224             0
    0.0200669       1.01044    0.00238953             0
    0.0202341       1.01044    0.00238683             0
    0.0204013       1.01045    0.00238412             0
    0.0205686       1.01045    0.00238142             0
    0.0207358       1.01045    0.00237907             0
     0.020903       1.01046    0.00237713             0
    0.0210702       1.01046    0.00237519             0
    0.0212375       1.01046    0.00237324             0
    0.0214047       1.01046     0.0023713             0
    0.0215719       1.01047    0.00236936             0
    0.0217391       1.01047    0.00236726             0
    0.0219064       1.01047    0.00236465             0
    0.0220736       1.01047    0.00236196             0
    0.0222408       1.01047    0.00235926             0
     0.022408       1.01047    0.00235657             0
    0.0225753       1.01046    0.00235387             0
    0.0227425       1.01046    0.00235117             0
    0.0229097       1.01046    0.00234909             0
    0.0230769       1.01046    0.00234712             0
    0.0232441       1.01046    0.00234515             0
    0.0234114       1.01046    0.00234318             0
    0.0235786       1.01046    0.00234121             0
    0.0237458       1.01045    0.00233924             0
     0.023913       1.01045     0.0023372             0
    0.0240803       1.01045    0.00233475             0
    0.0242475       1.01045     0.0023321             0
    0.0244147       1.01045    0.00232944             0
    0.0245819       1.01045    0.00232679             0
    0.0247492       1.01045    0.00232413             0
    0.0249164       1.01045    0.00232148             0
    0.0250836       1.01044    0.00231882             0
    0.0252508       1.01044    0.00231682             0
    0.0254181       1.01044    0.00231486             0
    0.0255853       1.01044    0.00231289             0
    0.0257525       1.01044    0.00231093             0
    0.0259197       1.01043    0.00230897             0
     0.026087       1.01043      0.002307             0
    0.0262542       1.01043    0.00230504             0
    0.0264214       1.01043     0.0023029             0
    0.0265886       1.01043    0.00230033             0
