#           y           U_x           U_y           U_z
  2.59098e-21   3.20306e-19   7.45279e-25             0
  0.000167224     0.0207581   6.38874e-07             0
  0.000334448     0.0413426   2.57617e-06             0
  0.000501672     0.0619231    5.8678e-06             0
  0.000668896     0.0824794   1.05537e-05             0
   0.00083612      0.103047   1.67209e-05             0
   0.00100334      0.123668   2.43982e-05             0
   0.00117057      0.143977   3.34705e-05             0
   0.00133779      0.164319   4.41221e-05             0
   0.00150502      0.184697   5.64197e-05             0
   0.00167224       0.20505    7.0352e-05             0
   0.00183946      0.224964   8.56003e-05             0
   0.00200669      0.244749   0.000102161             0
   0.00217391      0.265155   0.000121483             0
   0.00234114      0.285094   0.000141931             0
   0.00250836      0.304541    0.00016321             0
   0.00267559      0.324941   0.000188039             0
   0.00284281      0.343808   0.000212016             0
   0.00301003      0.363965   0.000240324             0
   0.00317726      0.382655   0.000267446             0
   0.00334448       0.40263   0.000299303             0
   0.00351171      0.420873   0.000328916             0
   0.00367893      0.440494   0.000364251             0
   0.00384615      0.458747   0.000397718             0
   0.00401338      0.477361   0.000434261             0
    0.0041806      0.496031   0.000472677             0
   0.00434783      0.513454   0.000508976             0
   0.00451505      0.531921   0.000551534             0
   0.00468227      0.549524   0.000592639             0
    0.0048495      0.566411   0.000632753             0
   0.00501672      0.584101   0.000678887             0
   0.00518395      0.600949    0.00072324             0
   0.00535117      0.617021   0.000765889             0
   0.00551839      0.633597   0.000814123             0
   0.00568562      0.649942   0.000862307             0
   0.00585284      0.665057   0.000907435             0
   0.00602007      0.680258    0.00095476             0
   0.00618729      0.695599    0.00100539             0
   0.00635452      0.710176    0.00105389             0
   0.00652174      0.724103    0.00110057             0
   0.00668896       0.73794     0.0011496             0
   0.00685619      0.751695    0.00120043             0
   0.00702341      0.764798    0.00124922             0
   0.00719064      0.777289    0.00129611             0
   0.00735786      0.789598     0.0013438             0
   0.00752508      0.801499    0.00139286             0
   0.00769231      0.813303    0.00144158             0
   0.00785953      0.824112    0.00148687             0
   0.00802676       0.83492    0.00153217             0
   0.00819398       0.84508    0.00157738             0
    0.0083612      0.854905    0.00162233             0
   0.00852843      0.864534    0.00166656             0
   0.00869565       0.87346    0.00170814             0
   0.00886288      0.882386    0.00174973             0
    0.0090301      0.890605    0.00178975             0
   0.00919732      0.898238    0.00182822             0
   0.00936455      0.905871    0.00186669             0
   0.00953177      0.912906    0.00190279             0
     0.009699      0.919843     0.0019385             0
   0.00986622      0.926722    0.00197401             0
    0.0100334      0.932378    0.00200483             0
    0.0102007      0.937863    0.00203488             0
    0.0103679      0.943348    0.00206494             0
    0.0105351      0.948352    0.00209307             0
    0.0107023      0.953339    0.00212113             0
    0.0108696      0.958326     0.0021492             0
    0.0110368       0.96227    0.00217198             0
     0.011204       0.96584    0.00219271             0
    0.0113712       0.96941    0.00221344             0
    0.0115385      0.972824    0.00223362             0
    0.0117057      0.976071     0.0022532             0
    0.0118729      0.979318    0.00227279             0
    0.0120401      0.982493    0.00229193             0
    0.0122074        0.9847    0.00230493             0
    0.0123746      0.986751    0.00231686             0
    0.0125418      0.988803    0.00232879             0
     0.012709      0.990789    0.00234059             0
    0.0128763      0.992656    0.00235215             0
    0.0130435      0.994523    0.00236371             0
    0.0132107       0.99639    0.00237527             0
    0.0133779      0.997875    0.00238398             0
    0.0135452      0.998885    0.00238895             0
    0.0137124      0.999895    0.00239393             0
    0.0138796        1.0009     0.0023989             0
    0.0140468       1.00187    0.00240399             0
     0.014214       1.00279    0.00240919             0
    0.0143813       1.00371     0.0024144             0
    0.0145485       1.00463     0.0024196             0
    0.0147157       1.00543    0.00242379             0
    0.0148829       1.00585    0.00242439             0
    0.0150502       1.00626     0.0024249             0
    0.0152174       1.00667     0.0024254             0
    0.0153846       1.00708    0.00242591             0
    0.0155518       1.00746    0.00242694             0
    0.0157191       1.00783    0.00242805             0
    0.0158863        1.0082    0.00242915             0
    0.0160535       1.00857    0.00243025             0
    0.0162207        1.0089     0.0024308             0
     0.016388       1.00904    0.00242926             0
    0.0165552       1.00917    0.00242754             0
    0.0167224        1.0093    0.00242581             0
    0.0168896       1.00943    0.00242409             0
    0.0170569       1.00956    0.00242266             0
    0.0172241       1.00968    0.00242169             0
    0.0173913        1.0098    0.00242073             0
    0.0175585       1.00992    0.00241976             0
    0.0177258       1.01003    0.00241879             0
     0.017893       1.01013    0.00241748             0
    0.0180602       1.01017    0.00241505             0
    0.0182274        1.0102    0.00241252             0
    0.0183946       1.01023    0.00240999             0
    0.0185619       1.01026    0.00240746             0
    0.0187291       1.01029    0.00240492             0
    0.0188963       1.01031    0.00240314             0
    0.0190635       1.01034    0.00240139             0
    0.0192308       1.01037    0.00239965             0
     0.019398       1.01039     0.0023979             0
    0.0195652       1.01042    0.00239615             0
    0.0197324       1.01044    0.00239419             0
    0.0198997       1.01044    0.00239154             0
    0.0200669       1.01045    0.00238883             0
    0.0202341       1.01045    0.00238612             0
    0.0204013       1.01046    0.00238341             0
    0.0205686       1.01046    0.00238071             0
    0.0207358       1.01046    0.00237835             0
     0.020903       1.01046    0.00237641             0
    0.0210702       1.01047    0.00237446             0
    0.0212375       1.01047    0.00237252             0
    0.0214047       1.01047    0.00237057             0
    0.0215719       1.01047    0.00236863             0
    0.0217391       1.01048    0.00236653             0
    0.0219064       1.01048    0.00236392             0
    0.0220736       1.01048    0.00236122             0
    0.0222408       1.01047    0.00235852             0
     0.022408       1.01047    0.00235582             0
    0.0225753       1.01047    0.00235312             0
    0.0227425       1.01047    0.00235042             0
    0.0229097       1.01047    0.00234833             0
    0.0230769       1.01047    0.00234636             0
    0.0232441       1.01047    0.00234439             0
    0.0234114       1.01047    0.00234241             0
    0.0235786       1.01046    0.00234044             0
    0.0237458       1.01046    0.00233847             0
     0.023913       1.01046    0.00233643             0
    0.0240803       1.01046    0.00233397             0
    0.0242475       1.01046    0.00233132             0
    0.0244147       1.01046    0.00232866             0
    0.0245819       1.01046      0.002326             0
    0.0247492       1.01045    0.00232334             0
    0.0249164       1.01045    0.00232069             0
    0.0250836       1.01045    0.00231803             0
    0.0252508       1.01045    0.00231602             0
    0.0254181       1.01045    0.00231406             0
    0.0255853       1.01045    0.00231209             0
    0.0257525       1.01044    0.00231012             0
    0.0259197       1.01044    0.00230816             0
     0.026087       1.01044    0.00230619             0
    0.0262542       1.01044    0.00230423             0
    0.0264214       1.01044    0.00230208             0
    0.0265886       1.01044    0.00229951             0
    0.0267559       1.01043     0.0022969             0
    0.0269231       1.01043    0.00229429             0
    0.0270903       1.01043    0.00229167             0
    0.0272575       1.01043    0.00228906             0
    0.0274247       1.01043    0.00228645             0
     0.027592       1.01043    0.00228383             0
    0.0277592       1.01043    0.00228165             0
    0.0279264       1.01042     0.0022797             0
    0.0280936       1.01042    0.00227774             0
    0.0282609       1.01042    0.00227579             0
    0.0284281       1.01042    0.00227383             0
    0.0285953       1.01042    0.00227187             0
    0.0287625       1.01042    0.00226992             0
    0.0289298       1.01041    0.00226796             0
     0.029097       1.01041    0.00226584             0
    0.0292642       1.01041    0.00226335             0
    0.0294314       1.01041    0.00226079             0
    0.0295987       1.01041    0.00225822             0
    0.0297659       1.01041    0.00225565             0
    0.0299331        1.0104    0.00225309             0
    0.0301003        1.0104    0.00225052             0
    0.0302676        1.0104    0.00224795             0
    0.0304348        1.0104    0.00224539             0
     0.030602        1.0104    0.00224335             0
    0.0307692        1.0104    0.00224141             0
    0.0309365       1.01039    0.00223946             0
    0.0311037       1.01039    0.00223752             0
    0.0312709       1.01039    0.00223558             0
    0.0314381       1.01039    0.00223364             0
    0.0316054       1.01039     0.0022317             0
    0.0317726       1.01038    0.00222976             0
    0.0319398       1.01038    0.00222779             0
     0.032107       1.01038     0.0022256             0
    0.0322742       1.01038    0.00222308             0
    0.0324415       1.01038    0.00222057             0
    0.0326087       1.01038    0.00221805             0
    0.0327759       1.01038    0.00221553             0
    0.0329431       1.01037    0.00221302             0
    0.0331104       1.01037     0.0022105             0
    0.0332776       1.01037    0.00220798             0
    0.0334448       1.01037    0.00220547             0
     0.033612       1.01037    0.00220316             0
    0.0337793       1.01036    0.00220123             0
    0.0339465       1.01036    0.00219931             0
    0.0341137       1.01036    0.00219739             0
    0.0342809       1.01036    0.00219546             0
    0.0344482       1.01036    0.00219354             0
    0.0346154       1.01036    0.00219162             0
    0.0347826       1.01035    0.00218969             0
    0.0349498       1.01035    0.00218777             0
    0.0351171       1.01035    0.00218585             0
    0.0352843       1.01035    0.00218377             0
    0.0354515       1.01035    0.00218144             0
    0.0356187       1.01034    0.00217897             0
     0.035786       1.01034    0.00217651             0
    0.0359532       1.01034    0.00217405             0
    0.0361204       1.01034    0.00217159             0
    0.0362876       1.01034    0.00216912             0
    0.0364548       1.01034    0.00216666             0
    0.0366221       1.01033     0.0021642             0
    0.0367893       1.01033    0.00216174             0
    0.0369565       1.01033    0.00215928             0
    0.0371237       1.01033    0.00215738             0
     0.037291       1.01033    0.00215548             0
    0.0374582       1.01032    0.00215358             0
    0.0376254       1.01032    0.00215168             0
    0.0377926       1.01032    0.00214978             0
    0.0379599       1.01032    0.00214788             0
    0.0381271       1.01032    0.00214598             0
    0.0382943       1.01032    0.00214408             0
    0.0384615       1.01031    0.00214218             0
    0.0386288       1.01031    0.00214028             0
     0.038796       1.01031    0.00213829             0
    0.0389632       1.01031    0.00213614             0
    0.0391304       1.01031    0.00213373             0
    0.0392977        1.0103    0.00213133             0
    0.0394649        1.0103    0.00212893             0
    0.0396321        1.0103    0.00212652             0
    0.0397993        1.0103    0.00212412             0
    0.0399666        1.0103    0.00212172             0
    0.0401338       1.01029    0.00211931             0
     0.040301       1.01029    0.00211691             0
    0.0404682       1.01029     0.0021145             0
    0.0406355       1.01029     0.0021121             0
    0.0408027       1.01029    0.00211003             0
    0.0409699       1.01029    0.00210816             0
    0.0411371       1.01028    0.00210628             0
    0.0413043       1.01028    0.00210441             0
    0.0414716       1.01028    0.00210254             0
    0.0416388       1.01028    0.00210067             0
     0.041806       1.01028     0.0020988             0
    0.0419732       1.01027    0.00209693             0
    0.0421405       1.01027    0.00209505             0
    0.0423077       1.01027    0.00209318             0
    0.0424749       1.01027    0.00209131             0
    0.0426421       1.01027    0.00208944             0
    0.0428094       1.01026    0.00208739             0
    0.0429766       1.01026    0.00208515             0
    0.0431438       1.01026    0.00208281             0
     0.043311       1.01026    0.00208047             0
    0.0434783       1.01026    0.00207813             0
    0.0436455       1.01025    0.00207579             0
    0.0438127       1.01025    0.00207346             0
    0.0439799       1.01025    0.00207112             0
    0.0441472       1.01025    0.00206878             0
    0.0443144       1.01025    0.00206644             0
    0.0444816       1.01024     0.0020641             0
    0.0446488       1.01024    0.00206176             0
    0.0448161       1.01024    0.00205942             0
    0.0449833       1.01024    0.00205758             0
    0.0451505       1.01024    0.00205574             0
    0.0453177       1.01023    0.00205391             0
    0.0454849       1.01023    0.00205207             0
    0.0456522       1.01023    0.00205023             0
    0.0458194       1.01023    0.00204839             0
    0.0459866       1.01022    0.00204656             0
    0.0461538       1.01022    0.00204472             0
    0.0463211       1.01022    0.00204288             0
    0.0464883       1.01022    0.00204104             0
    0.0466555       1.01022     0.0020392             0
    0.0468227       1.01021    0.00203737             0
      0.04699       1.01021    0.00203549             0
    0.0471572       1.01021    0.00203349             0
    0.0473244       1.01021    0.00203129             0
    0.0474916       1.01021    0.00202902             0
    0.0476589        1.0102    0.00202675             0
    0.0478261        1.0102    0.00202449             0
    0.0479933        1.0102    0.00202222             0
    0.0481605        1.0102    0.00201995             0
    0.0483278        1.0102    0.00201768             0
     0.048495       1.01019    0.00201541             0
    0.0486622       1.01019    0.00201314             0
    0.0488294       1.01019    0.00201087             0
    0.0489967       1.01019     0.0020086             0
    0.0491639       1.01019    0.00200633             0
    0.0493311       1.01018    0.00200406             0
    0.0494983       1.01018    0.00200223             0
    0.0496656       1.01018    0.00200043             0
    0.0498328       1.01018    0.00199863             0
         0.05       1.01017    0.00199683             0
