#           y           U_x           U_y           U_z
  5.95083e-21     0.0549157  -4.01803e-20             0
  0.000167224     0.0656264   -0.00104096             0
  0.000334448     0.0786928   -0.00189295             0
  0.000501672     0.0937477   -0.00258815             0
  0.000668896      0.110381   -0.00315101             0
   0.00083612      0.128201   -0.00360606             0
   0.00100334      0.146852   -0.00397638             0
   0.00117057       0.16611   -0.00427277             0
   0.00133779      0.185668   -0.00451944             0
   0.00150502      0.205359   -0.00472865             0
   0.00167224      0.225059    -0.0049098             0
   0.00183946       0.24464   -0.00506782             0
   0.00200669      0.264056   -0.00521361             0
   0.00217391      0.283315   -0.00535107             0
   0.00234114      0.302347   -0.00548042             0
   0.00250836       0.32112   -0.00560435             0
   0.00267559      0.339787   -0.00572611             0
   0.00284281      0.358073   -0.00584224             0
   0.00301003      0.376302   -0.00595764             0
   0.00317726      0.394179   -0.00606844             0
   0.00334448      0.412025   -0.00617883             0
   0.00351171      0.429467   -0.00628383             0
   0.00367893      0.446909   -0.00638883             0
   0.00384615       0.46397   -0.00648848             0
   0.00401338      0.480935   -0.00658678             0
    0.0041806      0.497737   -0.00668277             0
   0.00434783      0.514158   -0.00677333             0
   0.00451505      0.530579    -0.0068639             0
   0.00468227      0.546649   -0.00694962             0
    0.0048495      0.562432   -0.00703137             0
   0.00501672      0.578214   -0.00711313             0
   0.00518395      0.593595   -0.00718967             0
   0.00535117      0.608614   -0.00726152             0
   0.00551839      0.623632   -0.00733337             0
   0.00568562      0.638467   -0.00740302             0
   0.00585284      0.652564   -0.00746386             0
   0.00602007      0.666661    -0.0075247             0
   0.00618729      0.680759   -0.00758553             0
   0.00635452      0.694258   -0.00763986             0
   0.00652174      0.707249   -0.00768864             0
   0.00668896      0.720239   -0.00773743             0
   0.00685619       0.73323   -0.00778621             0
   0.00702341      0.745546   -0.00782836             0
   0.00719064      0.757227   -0.00786426             0
   0.00735786      0.768909   -0.00790016             0
   0.00752508       0.78059   -0.00793606             0
   0.00769231      0.792138    -0.0079708             0
   0.00785953      0.802309   -0.00799339             0
   0.00802676      0.812479   -0.00801598             0
   0.00819398       0.82265   -0.00803857             0
    0.0083612       0.83282   -0.00806116             0
   0.00852843      0.842626    -0.0080809             0
   0.00869565      0.851117   -0.00809041             0
   0.00886288      0.859609   -0.00809991             0
    0.0090301        0.8681   -0.00810941             0
   0.00919732      0.876592   -0.00811892             0
   0.00936455      0.885083   -0.00812842             0
   0.00953177      0.892049    -0.0081276             0
     0.009699      0.898765   -0.00812509             0
   0.00986622      0.905482   -0.00812259             0
    0.0100334      0.912199   -0.00812009             0
