#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224     0.0233571   1.49773e-06             0
  0.000334448     0.0465469   5.96596e-06             0
  0.000501672     0.0697617   1.34467e-05             0
  0.000668896      0.092979   2.39543e-05             0
   0.00083612      0.116229   3.75639e-05             0
   0.00100334      0.139564   5.43129e-05             0
   0.00117057      0.162567   7.37797e-05             0
   0.00133779      0.185621   9.63497e-05             0
   0.00150502      0.208727   0.000122093             0
   0.00167224      0.231808   0.000150902             0
   0.00183946      0.254399   0.000181925             0
   0.00200669      0.276838   0.000215294             0
   0.00217391      0.299973   0.000253958             0
   0.00234114      0.322556   0.000294242             0
   0.00250836      0.344582   0.000335759             0
   0.00267559      0.367618   0.000383855             0
   0.00284281      0.388926   0.000429338             0
   0.00301003      0.411609   0.000483167             0
   0.00317726      0.432633   0.000533625             0
   0.00334448      0.454989   0.000592994             0
   0.00351171      0.475424   0.000647195             0
   0.00367893      0.497209   0.000711378             0
   0.00384615       0.51749   0.000771504             0
   0.00401338      0.538022   0.000836331             0
    0.0041806      0.558523   0.000904212             0
   0.00434783      0.577669   0.000967543             0
   0.00451505       0.59764    0.00104067             0
   0.00468227      0.616673     0.0011109             0
    0.0048495      0.634902    0.00117847             0
   0.00501672      0.653623    0.00125535             0
   0.00518395       0.67145    0.00132861             0
   0.00535117      0.688464    0.00139849             0
   0.00551839      0.705551    0.00147549             0
   0.00568562      0.722339    0.00155229             0
   0.00585284      0.737876    0.00162327             0
   0.00602007      0.753268    0.00169639             0
   0.00618729       0.76841    0.00177338             0
   0.00635452      0.782806    0.00184652             0
   0.00652174      0.796567    0.00191638             0
   0.00668896      0.809866    0.00198763             0
   0.00685619      0.822745    0.00206028             0
   0.00702341      0.835019    0.00212946             0
   0.00719064      0.846726    0.00219539             0
   0.00735786      0.858044    0.00226096             0
   0.00752508      0.868435    0.00232582             0
   0.00769231      0.878744    0.00239017             0
   0.00785953      0.888193    0.00244906             0
   0.00802676      0.897642    0.00250796             0
   0.00819398      0.906047    0.00256357             0
    0.0083612      0.913879    0.00261746             0
   0.00852843      0.921558    0.00267027             0
   0.00869565      0.928683    0.00271922             0
   0.00886288      0.935809    0.00276817             0
    0.0090301      0.942023    0.00281271             0
   0.00919732      0.947434    0.00285345             0
   0.00936455      0.952844    0.00289419             0
   0.00953177      0.957837    0.00293173             0
     0.009699      0.962762    0.00296876             0
   0.00986622      0.967661    0.00300561             0
    0.0100334      0.971184    0.00303389             0
    0.0102007      0.974532    0.00306111             0
    0.0103679      0.977879    0.00308832             0
    0.0105351      0.980938    0.00311316             0
    0.0107023      0.983987    0.00313791             0
    0.0108696      0.987036    0.00316267             0
    0.0110368      0.989194     0.0031807             0
     0.011204      0.990998    0.00319612             0
    0.0113712      0.992802    0.00321153             0
    0.0115385      0.994528    0.00322628             0
    0.0117057      0.996173    0.00324032             0
    0.0118729      0.997818    0.00325435             0
    0.0120401      0.999436    0.00326816             0
    0.0122074       1.00036    0.00327591             0
    0.0123746       1.00118     0.0032828             0
    0.0125418       1.00199    0.00328969             0
     0.012709       1.00279    0.00329637             0
    0.0128763       1.00354    0.00330265             0
    0.0130435       1.00428    0.00330894             0
    0.0132107       1.00503    0.00331522             0
    0.0133779       1.00559    0.00331968             0
    0.0135452       1.00589    0.00332164             0
    0.0137124       1.00619     0.0033236             0
    0.0138796       1.00649    0.00332556             0
    0.0140468       1.00678    0.00332744             0
     0.014214       1.00705    0.00332923             0
    0.0143813       1.00733    0.00333103             0
    0.0145485        1.0076    0.00333283             0
    0.0147157       1.00784    0.00333425             0
    0.0148829       1.00792    0.00333403             0
    0.0150502       1.00801    0.00333382             0
    0.0152174       1.00809     0.0033336             0
    0.0153846       1.00818    0.00333339             0
    0.0155518       1.00825     0.0033332             0
    0.0157191       1.00833    0.00333301             0
    0.0158863       1.00841    0.00333282             0
    0.0160535       1.00848    0.00333264             0
    0.0162207       1.00855    0.00333234             0
     0.016388       1.00857    0.00333146             0
    0.0165552       1.00858    0.00333055             0
    0.0167224        1.0086    0.00332965             0
    0.0168896       1.00862    0.00332875             0
    0.0170569       1.00863    0.00332788             0
    0.0172241       1.00864    0.00332707             0
    0.0173913       1.00866    0.00332626             0
    0.0175585       1.00867    0.00332544             0
    0.0177258       1.00869    0.00332463             0
     0.017893        1.0087    0.00332377             0
    0.0180602        1.0087    0.00332274             0
    0.0182274        1.0087     0.0033217             0
    0.0183946        1.0087    0.00332066             0
    0.0185619        1.0087    0.00331962             0
    0.0187291        1.0087    0.00331858             0
    0.0188963       1.00871    0.00331764             0
    0.0190635       1.00871     0.0033167             0
    0.0192308       1.00871    0.00331577             0
     0.019398       1.00871    0.00331483             0
    0.0195652       1.00871    0.00331389             0
    0.0197324       1.00871    0.00331292             0
    0.0198997       1.00871    0.00331187             0
    0.0200669       1.00871    0.00331083             0
    0.0202341       1.00871    0.00330978             0
    0.0204013        1.0087    0.00330873             0
    0.0205686        1.0087    0.00330768             0
    0.0207358        1.0087    0.00330668             0
     0.020903        1.0087    0.00330573             0
    0.0210702        1.0087    0.00330479             0
    0.0212375        1.0087    0.00330384             0
    0.0214047        1.0087    0.00330289             0
    0.0215719        1.0087    0.00330195             0
    0.0217391        1.0087    0.00330097             0
    0.0219064        1.0087    0.00329993             0
    0.0220736        1.0087    0.00329888             0
    0.0222408       1.00869    0.00329784             0
     0.022408       1.00869    0.00329679             0
    0.0225753       1.00869    0.00329574             0
    0.0227425       1.00869     0.0032947             0
    0.0229097       1.00869    0.00329373             0
    0.0230769       1.00869    0.00329279             0
    0.0232441       1.00869    0.00329184             0
    0.0234114       1.00869     0.0032909             0
    0.0235786       1.00869    0.00328995             0
    0.0237458       1.00869    0.00328901             0
     0.023913       1.00869    0.00328805             0
    0.0240803       1.00868    0.00328702             0
    0.0242475       1.00868    0.00328597             0
    0.0244147       1.00868    0.00328493             0
    0.0245819       1.00868    0.00328388             0
    0.0247492       1.00868    0.00328283             0
    0.0249164       1.00868    0.00328179             0
    0.0250836       1.00868    0.00328074             0
    0.0252508       1.00868    0.00327979             0
    0.0254181       1.00868    0.00327884             0
    0.0255853       1.00868     0.0032779             0
    0.0257525       1.00868    0.00327695             0
    0.0259197       1.00867    0.00327601             0
     0.026087       1.00867    0.00327506             0
    0.0262542       1.00867    0.00327412             0
    0.0264214       1.00867    0.00327313             0
    0.0265886       1.00867    0.00327209             0
    0.0267559       1.00867    0.00327104             0
    0.0269231       1.00867    0.00326999             0
    0.0270903       1.00867    0.00326894             0
    0.0272575       1.00867     0.0032679             0
    0.0274247       1.00867    0.00326685             0
     0.027592       1.00866     0.0032658             0
    0.0277592       1.00866    0.00326482             0
    0.0279264       1.00866    0.00326388             0
    0.0280936       1.00866    0.00326293             0
    0.0282609       1.00866    0.00326199             0
    0.0284281       1.00866    0.00326104             0
    0.0285953       1.00866     0.0032601             0
    0.0287625       1.00866    0.00325915             0
    0.0289298       1.00866    0.00325821             0
     0.029097       1.00866    0.00325722             0
    0.0292642       1.00865    0.00325618             0
    0.0294314       1.00865    0.00325513             0
    0.0295987       1.00865    0.00325408             0
    0.0297659       1.00865    0.00325304             0
    0.0299331       1.00865    0.00325199             0
    0.0301003       1.00865    0.00325094             0
    0.0302676       1.00865     0.0032499             0
    0.0304348       1.00865    0.00324885             0
     0.030602       1.00865    0.00324789             0
    0.0307692       1.00865    0.00324694             0
    0.0309365       1.00864      0.003246             0
    0.0311037       1.00864    0.00324505             0
    0.0312709       1.00864     0.0032441             0
    0.0314381       1.00864    0.00324316             0
    0.0316054       1.00864    0.00324221             0
    0.0317726       1.00864    0.00324127             0
    0.0319398       1.00864    0.00324032             0
     0.032107       1.00864    0.00323931             0
    0.0322742       1.00864    0.00323826             0
    0.0324415       1.00864    0.00323721             0
    0.0326087       1.00863    0.00323617             0
    0.0327759       1.00863    0.00323512             0
    0.0329431       1.00863    0.00323407             0
    0.0331104       1.00863    0.00323302             0
    0.0332776       1.00863    0.00323198             0
    0.0334448       1.00863    0.00323093             0
     0.033612       1.00863    0.00322992             0
    0.0337793       1.00863    0.00322897             0
    0.0339465       1.00863    0.00322803             0
    0.0341137       1.00862    0.00322708             0
    0.0342809       1.00862    0.00322613             0
    0.0344482       1.00862    0.00322519             0
    0.0346154       1.00862    0.00322424             0
    0.0347826       1.00862     0.0032233             0
    0.0349498       1.00862    0.00322235             0
    0.0351171       1.00862    0.00322141             0
    0.0352843       1.00862    0.00322042             0
    0.0354515       1.00862    0.00321939             0
    0.0356187       1.00861    0.00321834             0
     0.035786       1.00861    0.00321729             0
    0.0359532       1.00861    0.00321625             0
    0.0361204       1.00861     0.0032152             0
    0.0362876       1.00861    0.00321415             0
    0.0364548       1.00861    0.00321311             0
    0.0366221       1.00861    0.00321206             0
    0.0367893       1.00861    0.00321101             0
    0.0369565       1.00861    0.00320997             0
    0.0371237        1.0086    0.00320902             0
     0.037291        1.0086    0.00320808             0
    0.0374582        1.0086    0.00320713             0
    0.0376254        1.0086    0.00320618             0
    0.0377926        1.0086    0.00320524             0
    0.0379599        1.0086    0.00320429             0
    0.0381271        1.0086    0.00320335             0
    0.0382943        1.0086     0.0032024             0
    0.0384615        1.0086    0.00320145             0
    0.0386288       1.00859    0.00320051             0
     0.038796       1.00859    0.00319954             0
    0.0389632       1.00859    0.00319852             0
    0.0391304       1.00859    0.00319748             0
    0.0392977       1.00859    0.00319643             0
    0.0394649       1.00859    0.00319539             0
    0.0396321       1.00859    0.00319434             0
    0.0397993       1.00859     0.0031933             0
    0.0399666       1.00858    0.00319225             0
    0.0401338       1.00858    0.00319121             0
     0.040301       1.00858    0.00319016             0
    0.0404682       1.00858    0.00318911             0
    0.0406355       1.00858    0.00318807             0
    0.0408027       1.00858    0.00318709             0
    0.0409699       1.00858    0.00318614             0
    0.0411371       1.00858    0.00318519             0
    0.0413043       1.00857    0.00318425             0
    0.0414716       1.00857     0.0031833             0
    0.0416388       1.00857    0.00318236             0
     0.041806       1.00857    0.00318141             0
    0.0419732       1.00857    0.00318046             0
    0.0421405       1.00857    0.00317952             0
    0.0423077       1.00857    0.00317857             0
    0.0424749       1.00857    0.00317763             0
    0.0426421       1.00857    0.00317668             0
    0.0428094       1.00856    0.00317568             0
    0.0429766       1.00856    0.00317465             0
    0.0431438       1.00856     0.0031736             0
     0.043311       1.00856    0.00317256             0
    0.0434783       1.00856    0.00317152             0
    0.0436455       1.00856    0.00317047             0
    0.0438127       1.00856    0.00316943             0
    0.0439799       1.00856    0.00316838             0
    0.0441472       1.00855    0.00316734             0
    0.0443144       1.00855    0.00316629             0
    0.0444816       1.00855    0.00316525             0
    0.0446488       1.00855    0.00316421             0
    0.0448161       1.00855    0.00316316             0
    0.0449833       1.00855    0.00316222             0
    0.0451505       1.00855    0.00316127             0
    0.0453177       1.00855    0.00316033             0
    0.0454849       1.00854    0.00315938             0
    0.0456522       1.00854    0.00315843             0
    0.0458194       1.00854    0.00315749             0
    0.0459866       1.00854    0.00315654             0
    0.0461538       1.00854     0.0031556             0
    0.0463211       1.00854    0.00315465             0
    0.0464883       1.00854    0.00315371             0
    0.0466555       1.00854    0.00315276             0
    0.0468227       1.00853    0.00315181             0
      0.04699       1.00853    0.00315087             0
    0.0471572       1.00853    0.00314986             0
    0.0473244       1.00853    0.00314882             0
    0.0474916       1.00853    0.00314778             0
    0.0476589       1.00853    0.00314674             0
    0.0478261       1.00853     0.0031457             0
    0.0479933       1.00852    0.00314466             0
    0.0481605       1.00852    0.00314361             0
    0.0483278       1.00852    0.00314257             0
     0.048495       1.00852    0.00314153             0
    0.0486622       1.00852    0.00314049             0
    0.0488294       1.00852    0.00313945             0
    0.0489967       1.00852     0.0031384             0
    0.0491639       1.00852    0.00313736             0
    0.0493311       1.00851    0.00313632             0
    0.0494983       1.00851    0.00313537             0
    0.0496656       1.00851    0.00313442             0
    0.0498328       1.00851    0.00313348             0
         0.05       1.00851    0.00313253             0
