#           y           U_x           U_y           U_z
  2.59098e-21   3.26274e-19   5.96439e-25             0
  0.000167224     0.0211361   4.82412e-07             0
  0.000334448     0.0420739   1.96212e-06             0
  0.000501672     0.0629838   4.51059e-06             0
  0.000668896     0.0838458   8.18676e-06             0
   0.00083612      0.104696   1.30928e-05             0
   0.00100334       0.12558   1.92686e-05             0
   0.00117057      0.146126    2.6667e-05             0
   0.00133779      0.166688   3.54437e-05             0
   0.00150502      0.187269   4.56749e-05             0
   0.00167224      0.207808    5.7373e-05             0
   0.00183946      0.227888    7.0317e-05             0
   0.00200669      0.247826   8.44694e-05             0
   0.00217391      0.268375   0.000101079             0
   0.00234114      0.288441   0.000118805             0
   0.00250836         0.308   0.000137373             0
   0.00267559      0.328507   0.000159113             0
   0.00284281      0.347462   0.000180328             0
   0.00301003      0.367703   0.000205369             0
   0.00317726      0.386462    0.00022959             0
   0.00334448      0.406501   0.000258023             0
   0.00351171      0.424795   0.000284678             0
   0.00367893      0.444461   0.000316504             0
   0.00384615       0.46275   0.000346823             0
   0.00401338      0.481392   0.000380012             0
    0.0041806      0.500083   0.000414947             0
   0.00434783      0.517522   0.000448143             0
   0.00451505      0.535994   0.000487078             0
   0.00468227      0.553598   0.000524799             0
    0.0048495      0.570483   0.000561758             0
   0.00501672      0.588158   0.000604217             0
   0.00518395       0.60499   0.000645169             0
   0.00535117      0.621044    0.00068468             0
   0.00551839       0.63759    0.00072935             0
   0.00568562      0.653902   0.000773987             0
   0.00585284      0.668983   0.000816013             0
   0.00602007      0.684145   0.000860086             0
   0.00618729      0.699437   0.000907142             0
   0.00635452      0.713965   0.000952362             0
   0.00652174      0.727845   0.000996021             0
   0.00668896      0.741626    0.00104184             0
   0.00685619      0.755318    0.00108923             0
   0.00702341      0.768361    0.00113486             0
   0.00719064      0.780791    0.00117885             0
   0.00735786      0.793037    0.00122357             0
   0.00752508      0.804864    0.00126939             0
   0.00769231      0.816596    0.00131492             0
   0.00785953      0.827335     0.0013575             0
   0.00802676      0.838075    0.00140007             0
   0.00819398       0.84816    0.00144243             0
    0.0083612      0.857907    0.00148441             0
   0.00852843      0.867459    0.00152576             0
   0.00869565      0.876312    0.00156487             0
   0.00886288      0.885165    0.00160397             0
    0.0090301      0.893309    0.00164145             0
   0.00919732      0.900866    0.00167727             0
   0.00936455      0.908422    0.00171309             0
   0.00953177      0.915384    0.00174693             0
     0.009699       0.92225    0.00178045             0
   0.00986622      0.929058    0.00181378             0
    0.0100334      0.934644    0.00184234             0
    0.0102007      0.940061    0.00187011             0
    0.0103679      0.945478    0.00189789             0
    0.0105351      0.950417    0.00192415             0
    0.0107023      0.955341    0.00195035             0
    0.0108696      0.960264    0.00197656             0
    0.0110368      0.964151    0.00199748             0
     0.011204      0.967666    0.00201632             0
    0.0113712      0.971181    0.00203516             0
    0.0115385      0.974542    0.00205363             0
    0.0117057      0.977738    0.00207171             0
    0.0118729      0.980934    0.00208978             0
    0.0120401      0.984058    0.00210742             0
    0.0122074      0.986226     0.0021189             0
    0.0123746      0.988239    0.00212931             0
    0.0125418      0.990252    0.00213972             0
     0.012709      0.992201    0.00215011             0
    0.0128763      0.994032    0.00216049             0
    0.0130435      0.995863    0.00217087             0
    0.0132107      0.997694    0.00218125             0
    0.0133779       0.99915    0.00218877             0
    0.0135452       1.00014    0.00219252             0
    0.0137124       1.00112    0.00219628             0
    0.0138796       1.00211    0.00220003             0
    0.0140468       1.00305    0.00220405             0
     0.014214       1.00395    0.00220834             0
    0.0143813       1.00485    0.00221262             0
    0.0145485       1.00575     0.0022169             0
    0.0147157       1.00653    0.00222017             0
    0.0148829       1.00694    0.00221976             0
    0.0150502       1.00734    0.00221926             0
    0.0152174       1.00774    0.00221875             0
    0.0153846       1.00814    0.00221825             0
    0.0155518        1.0085    0.00221851             0
    0.0157191       1.00887    0.00221887             0
    0.0158863       1.00923    0.00221923             0
    0.0160535       1.00959     0.0022196             0
    0.0162207        1.0099    0.00221939             0
     0.016388       1.01004    0.00221696             0
    0.0165552       1.01017    0.00221435             0
    0.0167224        1.0103    0.00221173             0
    0.0168896       1.01042    0.00220912             0
    0.0170569       1.01055    0.00220689             0
    0.0172241       1.01066    0.00220528             0
    0.0173913       1.01078    0.00220367             0
    0.0175585       1.01089    0.00220205             0
    0.0177258         1.011    0.00220044             0
     0.017893        1.0111    0.00219846             0
    0.0180602       1.01113     0.0021952             0
    0.0182274       1.01116    0.00219183             0
    0.0183946       1.01119    0.00218845             0
    0.0185619       1.01122    0.00218508             0
    0.0187291       1.01125    0.00218171             0
    0.0188963       1.01127    0.00217931             0
    0.0190635        1.0113    0.00217695             0
    0.0192308       1.01132     0.0021746             0
     0.019398       1.01135    0.00217225             0
    0.0195652       1.01137     0.0021699             0
    0.0197324       1.01139    0.00216728             0
    0.0198997        1.0114    0.00216383             0
    0.0200669        1.0114     0.0021603             0
    0.0202341        1.0114    0.00215677             0
    0.0204013       1.01141    0.00215324             0
    0.0205686       1.01141    0.00214972             0
    0.0207358       1.01141    0.00214665             0
     0.020903       1.01142    0.00214411             0
    0.0210702       1.01142    0.00214157             0
    0.0212375       1.01142    0.00213902             0
    0.0214047       1.01142    0.00213648             0
    0.0215719       1.01142    0.00213394             0
    0.0217391       1.01142     0.0021312             0
    0.0219064       1.01142    0.00212781             0
    0.0220736       1.01142     0.0021243             0
    0.0222408       1.01142     0.0021208             0
     0.022408       1.01142    0.00211729             0
    0.0225753       1.01142    0.00211379             0
    0.0227425       1.01142    0.00211028             0
    0.0229097       1.01142    0.00210756             0
    0.0230769       1.01141    0.00210499             0
    0.0232441       1.01141    0.00210243             0
    0.0234114       1.01141    0.00209986             0
    0.0235786       1.01141    0.00209729             0
    0.0237458       1.01141    0.00209473             0
     0.023913       1.01141    0.00209207             0
    0.0240803        1.0114    0.00208888             0
    0.0242475        1.0114    0.00208543             0
    0.0244147        1.0114    0.00208198             0
    0.0245819        1.0114    0.00207852             0
    0.0247492        1.0114    0.00207507             0
    0.0249164        1.0114    0.00207162             0
    0.0250836       1.01139    0.00206817             0
    0.0252508       1.01139    0.00206555             0
    0.0254181       1.01139    0.00206299             0
    0.0255853       1.01139    0.00206043             0
    0.0257525       1.01139    0.00205788             0
    0.0259197       1.01138    0.00205532             0
     0.026087       1.01138    0.00205276             0
    0.0262542       1.01138     0.0020502             0
    0.0264214       1.01138     0.0020474             0
    0.0265886       1.01138    0.00204407             0
    0.0267559       1.01137    0.00204068             0
    0.0269231       1.01137    0.00203728             0
    0.0270903       1.01137    0.00203389             0
    0.0272575       1.01137    0.00203049             0
    0.0274247       1.01137     0.0020271             0
     0.027592       1.01137     0.0020237             0
    0.0277592       1.01136    0.00202086             0
    0.0279264       1.01136    0.00201832             0
    0.0280936       1.01136    0.00201577             0
    0.0282609       1.01136    0.00201322             0
    0.0284281       1.01136    0.00201068             0
    0.0285953       1.01135    0.00200813             0
    0.0287625       1.01135    0.00200559             0
    0.0289298       1.01135    0.00200304             0
     0.029097       1.01135    0.00200028             0
    0.0292642       1.01135    0.00199705             0
    0.0294314       1.01134    0.00199371             0
    0.0295987       1.01134    0.00199038             0
    0.0297659       1.01134    0.00198704             0
    0.0299331       1.01134    0.00198371             0
    0.0301003       1.01134    0.00198037             0
    0.0302676       1.01133    0.00197704             0
    0.0304348       1.01133     0.0019737             0
     0.030602       1.01133    0.00197105             0
    0.0307692       1.01133    0.00196852             0
    0.0309365       1.01133    0.00196599             0
    0.0311037       1.01132    0.00196346             0
    0.0312709       1.01132    0.00196094             0
    0.0314381       1.01132    0.00195841             0
    0.0316054       1.01132    0.00195588             0
    0.0317726       1.01132    0.00195335             0
    0.0319398       1.01131     0.0019508             0
     0.032107       1.01131    0.00194794             0
    0.0322742       1.01131    0.00194467             0
    0.0324415       1.01131     0.0019414             0
    0.0326087       1.01131    0.00193813             0
    0.0327759        1.0113    0.00193486             0
    0.0329431        1.0113    0.00193159             0
    0.0331104        1.0113    0.00192832             0
    0.0332776        1.0113    0.00192505             0
    0.0334448        1.0113    0.00192178             0
     0.033612       1.01129    0.00191877             0
    0.0337793       1.01129    0.00191627             0
    0.0339465       1.01129    0.00191377             0
    0.0341137       1.01129    0.00191126             0
    0.0342809       1.01129    0.00190876             0
    0.0344482       1.01128    0.00190626             0
    0.0346154       1.01128    0.00190375             0
    0.0347826       1.01128    0.00190125             0
    0.0349498       1.01128    0.00189875             0
    0.0351171       1.01127    0.00189624             0
    0.0352843       1.01127    0.00189354             0
    0.0354515       1.01127    0.00189051             0
    0.0356187       1.01127    0.00188731             0
     0.035786       1.01127    0.00188411             0
    0.0359532       1.01126    0.00188091             0
    0.0361204       1.01126     0.0018777             0
    0.0362876       1.01126     0.0018745             0
    0.0364548       1.01126     0.0018713             0
    0.0366221       1.01126     0.0018681             0
    0.0367893       1.01125     0.0018649             0
    0.0369565       1.01125     0.0018617             0
    0.0371237       1.01125    0.00185923             0
     0.037291       1.01125    0.00185675             0
    0.0374582       1.01124    0.00185428             0
    0.0376254       1.01124    0.00185181             0
    0.0377926       1.01124    0.00184933             0
    0.0379599       1.01124    0.00184686             0
    0.0381271       1.01124    0.00184439             0
    0.0382943       1.01123    0.00184191             0
    0.0384615       1.01123    0.00183944             0
    0.0386288       1.01123    0.00183697             0
     0.038796       1.01123    0.00183439             0
    0.0389632       1.01122    0.00183159             0
    0.0391304       1.01122    0.00182846             0
    0.0392977       1.01122    0.00182534             0
    0.0394649       1.01122    0.00182221             0
    0.0396321       1.01122    0.00181908             0
    0.0397993       1.01121    0.00181596             0
    0.0399666       1.01121    0.00181283             0
    0.0401338       1.01121    0.00180971             0
     0.040301       1.01121    0.00180658             0
    0.0404682        1.0112    0.00180346             0
    0.0406355        1.0112    0.00180033             0
    0.0408027        1.0112    0.00179764             0
    0.0409699        1.0112     0.0017952             0
    0.0411371        1.0112    0.00179276             0
    0.0413043       1.01119    0.00179033             0
    0.0414716       1.01119    0.00178789             0
    0.0416388       1.01119    0.00178546             0
     0.041806       1.01119    0.00178302             0
    0.0419732       1.01118    0.00178058             0
    0.0421405       1.01118    0.00177815             0
    0.0423077       1.01118    0.00177571             0
    0.0424749       1.01118    0.00177328             0
    0.0426421       1.01117    0.00177084             0
    0.0428094       1.01117    0.00176817             0
    0.0429766       1.01117    0.00176527             0
    0.0431438       1.01117    0.00176222             0
     0.043311       1.01116    0.00175918             0
    0.0434783       1.01116    0.00175614             0
    0.0436455       1.01116     0.0017531             0
