#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224      0.023397   1.48535e-06             0
  0.000334448     0.0466245   5.91795e-06             0
  0.000501672      0.069875   1.33408e-05             0
  0.000668896      0.093126   2.37694e-05             0
   0.00083612      0.116408   3.72795e-05             0
   0.00100334      0.139773   5.39095e-05             0
   0.00117057      0.162804   7.32417e-05             0
   0.00133779      0.185884   9.56599e-05             0
   0.00150502      0.209014   0.000121235             0
   0.00167224      0.232118   0.000149861             0
   0.00183946      0.254729   0.000180691             0
   0.00200669      0.277188   0.000213857             0
   0.00217391      0.300341   0.000252293             0
   0.00234114      0.322941   0.000292345             0
   0.00250836      0.344981   0.000333629             0
   0.00267559      0.368031    0.00038146             0
   0.00284281      0.389352   0.000426698             0
   0.00301003      0.412046   0.000480244             0
   0.00317726      0.433079   0.000530441             0
   0.00334448      0.455444    0.00058951             0
   0.00351171      0.475886   0.000643442             0
   0.00367893      0.497677   0.000707312             0
   0.00384615      0.517963   0.000767148             0
   0.00401338      0.538499   0.000831668             0
    0.0041806      0.559003   0.000899232             0
   0.00434783      0.578152    0.00096227             0
   0.00451505      0.598124    0.00103507             0
   0.00468227      0.617156    0.00110498             0
    0.0048495      0.635386    0.00117224             0
   0.00501672      0.654104    0.00124878             0
   0.00518395      0.671929    0.00132172             0
   0.00535117       0.68894    0.00139129             0
   0.00551839      0.706023    0.00146796             0
   0.00568562      0.722806    0.00154442             0
   0.00585284      0.738338     0.0016151             0
   0.00602007      0.753725     0.0016879             0
   0.00618729       0.76886    0.00176455             0
   0.00635452      0.783249    0.00183737             0
   0.00652174      0.797003    0.00190692             0
   0.00668896      0.810295    0.00197786             0
   0.00685619      0.823165    0.00205018             0
   0.00702341      0.835431    0.00211905             0
   0.00719064       0.84713    0.00218469             0
   0.00735786       0.85844    0.00224996             0
   0.00752508      0.868822    0.00231452             0
   0.00769231      0.879121    0.00237855             0
   0.00785953      0.888561    0.00243717             0
   0.00802676      0.898002    0.00249579             0
   0.00819398      0.906398    0.00255112             0
    0.0083612       0.91422    0.00260473             0
   0.00852843       0.92189    0.00265727             0
   0.00869565      0.929007    0.00270597             0
   0.00886288      0.936124    0.00275467             0
    0.0090301       0.94233    0.00279896             0
   0.00919732      0.947732    0.00283945             0
   0.00936455      0.953134    0.00287994             0
   0.00953177       0.95812    0.00291726             0
     0.009699      0.963037    0.00295407             0
   0.00986622      0.967928    0.00299071             0
    0.0100334      0.971446    0.00301878             0
    0.0102007      0.974787    0.00304578             0
    0.0103679      0.978128    0.00307279             0
    0.0105351      0.981181    0.00309744             0
    0.0107023      0.984224    0.00312201             0
    0.0108696      0.987268    0.00314658             0
    0.0110368       0.98942    0.00316444             0
     0.011204       0.99122    0.00317969             0
    0.0113712      0.993019    0.00319494             0
    0.0115385      0.994742    0.00320952             0
    0.0117057      0.996383    0.00322341             0
    0.0118729      0.998024     0.0032373             0
    0.0120401      0.999639    0.00325096             0
    0.0122074       1.00056    0.00325857             0
    0.0123746       1.00137    0.00326532             0
    0.0125418       1.00219    0.00327207             0
     0.012709       1.00298    0.00327862             0
    0.0128763       1.00373    0.00328478             0
    0.0130435       1.00447    0.00329095             0
